id,TARGET
951,0.59530896
59207,0.20747703
47994,0.19433351
33404,0.10523438
51704,0.111479826
790,0.32826746
58856,0.16041024
4243,0.094535805
22537,0.21581215
38848,0.1983716
57760,0.18328154
19341,0.16768284
27820,0.18198235
32012,0.34278426
35485,0.13459738
19307,0.23395081
32615,0.6219459
63417,0.5017063
68695,0.09688446
56972,0.09781513
17541,0.23466177
44997,0.15751487
70778,0.10295215
19827,0.13201253
65029,0.15935485
61471,0.20073082
53958,0.14764856
11518,0.13202812
70077,0.18900014
71688,0.109461464
7554,0.42440405
71734,0.22812396
50149,0.4510499
61812,0.12786676
69225,0.18578535
46514,0.25368676
32042,0.10940927
56092,0.30288175
53369,0.35933697
5888,0.09811636
53746,0.6396878
41620,0.19873635
28009,0.18744303
64905,0.14608902
35826,0.17882144
3514,0.2167937
26494,0.30951396
26700,0.1672384
13078,0.35917762
28593,0.14299266
13636,0.15929252
35557,0.42285797
33979,0.13550942
56012,0.2509708
62436,0.36836854
10516,0.10287151
42413,0.3481069
41653,0.5251861
23833,0.13180792
68111,0.11006232
20666,0.11737895
8966,0.54998547
14645,0.5000856
44840,0.17849632
51251,0.48336956
46109,0.17984317
70260,0.23378943
11216,0.2188241
29226,0.18595482
58206,0.146147
66213,0.16109657
13422,0.28978807
9377,0.24971509
56586,0.25138283
58243,0.10050038
24805,0.42214862
34122,0.0943426
72063,0.13673224
58526,0.18234746
43393,0.6441745
66232,0.354926
51683,0.28492334
13792,0.19095702
682,0.24962743
31538,0.11289728
69194,0.26721665
44164,0.25318825
5357,0.118929125
39222,0.099170715
11149,0.162942
64445,0.37488952
9213,0.26509258
17058,0.48430762
49365,0.090251766
4772,0.14644764
23332,0.10914301
58789,0.34035167
9070,0.32479668
74071,0.34159157
16646,0.25695273
55538,0.19475694
33382,0.23001827
34730,0.18967248
2300,0.29258326
68815,0.26820135
44614,0.09570152
53018,0.14939143
23425,0.11170649
75092,0.47259215
55108,0.11281424
3433,0.1858279
18025,0.1256453
23250,0.10200008
36532,0.21120244
23480,0.66024786
34842,0.14207126
59274,0.17259948
39766,0.09492459
26490,0.1775508
14024,0.3082808
64208,0.097833596
42216,0.5691855
44945,0.23126543
2755,0.197774
48379,0.14442791
75039,0.13406606
49134,0.12140416
47929,0.22414093
39322,0.16093546
16927,0.30455375
50075,0.17166509
61212,0.20446116
32418,0.66448194
52543,0.30009633
40053,0.1329052
38592,0.433506
11395,0.20035022
43506,0.1980566
7200,0.13636671
65416,0.25814524
23496,0.11511449
67972,0.0972732
30418,0.16715808
50193,0.40117598
18924,0.20056677
66067,0.12409624
18241,0.11600939
54430,0.26464298
32355,0.19614498
28627,0.11206386
42575,0.09590646
56149,0.3359917
64933,0.21999888
3611,0.15836859
7198,0.5523795
1529,0.16138081
42464,0.35600913
27957,0.11059023
42319,0.24790256
52422,0.40671334
42351,0.14078563
45893,0.21647091
2799,0.3634722
45930,0.15467311
10329,0.11513364
68351,0.12176299
34811,0.19290352
32039,0.17528963
27350,0.49663606
14422,0.21945989
12205,0.68223286
45263,0.25931647
3423,0.118275285
2883,0.28957942
15800,0.29500282
58956,0.32322088
25279,0.16473089
2988,0.14558885
4701,0.13471173
44683,0.18574695
2959,0.221676
6370,0.1702215
38116,0.16571064
10034,0.562896
75265,0.2980809
30332,0.22947119
37529,0.22236247
48823,0.20558019
3140,0.23671515
52447,0.118831255
49041,0.3364973
67971,0.18995471
19387,0.19479679
27179,0.5916918
56049,0.15953599
39497,0.22185309
58381,0.113461874
61361,0.55251837
8325,0.14033318
12029,0.102121204
70439,0.1893841
33590,0.28994834
39093,0.109154455
28326,0.5502247
4108,0.16257809
58266,0.10391716
62990,0.11270841
1650,0.23729135
46846,0.15258645
37239,0.15343094
9209,0.11204392
52503,0.21548986
19967,0.12226952
19874,0.10061971
26723,0.09127033
34433,0.14374323
30011,0.10470837
28768,0.17167027
14586,0.3216051
21141,0.14624916
17939,0.21118729
2218,0.26987767
11467,0.23046221
75074,0.23681898
3529,0.42292657
37241,0.2145982
61282,0.33751094
39461,0.28309733
18926,0.18752168
12036,0.16301475
16046,0.3412622
33628,0.162777
1594,0.21268499
74450,0.20347758
43110,0.5634753
18087,0.23503745
58701,0.20790112
57413,0.59945583
66700,0.41563356
37961,0.25606674
38950,0.37606618
22897,0.117275156
27983,0.1015732
57704,0.19255441
46690,0.32528076
66270,0.093031675
26258,0.17094505
52685,0.09883585
35027,0.19428355
51234,0.28518215
46958,0.15195778
19814,0.36013642
47303,0.187322
7513,0.17807718
9376,0.57155424
57601,0.32960424
14026,0.48656908
54738,0.30248868
59894,0.13925435
67636,0.11982605
49782,0.1914022
71191,0.48831892
50668,0.4248155
71981,0.48844397
2664,0.23648626
61634,0.25169164
65709,0.09999793
21909,0.24414907
70890,0.13771339
29333,0.47327122
14174,0.18511115
6678,0.41084656
34551,0.13366458
19274,0.18258154
41179,0.37284127
71550,0.11882531
35890,0.12568389
12555,0.4924942
36263,0.48560128
35035,0.3473684
5745,0.38964367
38874,0.3021017
65080,0.5317957
21054,0.32153606
34226,0.17171599
51853,0.15564781
62483,0.1459655
3925,0.11594862
46336,0.4584255
50740,0.36261848
37537,0.4966832
8587,0.11509049
47335,0.09544947
67276,0.15942247
46198,0.10852491
52110,0.10063148
38412,0.2706666
66202,0.47019872
27948,0.43400896
15856,0.10113862
61314,0.20493443
23598,0.16090634
12658,0.25265267
45831,0.27801988
56207,0.108788185
44643,0.24476154
3595,0.21210551
49480,0.10152798
69048,0.1263057
68608,0.1257054
18481,0.23631378
73407,0.17629512
9345,0.15476519
71148,0.1851322
68746,0.2029429
38830,0.1929608
29690,0.42540488
74019,0.14270356
45921,0.27473345
68169,0.29867828
10933,0.43072596
14256,0.23202614
18198,0.2443343
44616,0.22176273
68511,0.20700943
34927,0.52967095
45040,0.68438846
31006,0.41990888
55369,0.46671712
23194,0.09864577
41479,0.22638087
52809,0.15167832
71937,0.6480914
69773,0.19829421
60973,0.14578642
51667,0.6315108
26285,0.11254465
40741,0.20890005
35479,0.525446
47875,0.23712163
43064,0.121664256
43314,0.1331136
41284,0.16408415
3437,0.15325879
52427,0.30031475
49158,0.11186776
19542,0.09953622
12348,0.26188806
66973,0.2604553
527,0.20459455
37912,0.33931425
56735,0.10785494
23040,0.20653713
51870,0.21943684
69825,0.25841856
71005,0.3333466
19600,0.17057903
73693,0.17792785
41035,0.3618668
6475,0.19123167
66601,0.118272565
4600,0.10203018
26211,0.14846198
39422,0.44912508
32768,0.19534366
73920,0.21942711
66056,0.2537916
71547,0.11978743
72196,0.19817357
32690,0.2475624
50512,0.6626847
55318,0.29566398
74025,0.099686205
49719,0.49499357
13390,0.53166074
64248,0.31728086
69425,0.34262216
65755,0.59683746
28241,0.11644274
55664,0.3490741
58717,0.2515026
54520,0.39229855
38184,0.14537317
46596,0.37096074
59320,0.12597692
8424,0.29942355
22937,0.53956723
44867,0.16690922
44165,0.16253354
4864,0.58039653
50707,0.14852993
16783,0.22459956
65350,0.10138419
66966,0.36662292
2278,0.16528213
8397,0.21513236
74702,0.104654245
9103,0.15878303
43465,0.37159538
71533,0.17553525
53928,0.20254506
5976,0.10814712
31070,0.11335046
42253,0.15169825
32336,0.1565774
425,0.093828
5229,0.09872145
29483,0.22542441
32656,0.19092947
24146,0.102083646
2576,0.20882086
71929,0.2716868
41921,0.47276655
14087,0.23165603
37924,0.21465075
50906,0.11312086
32680,0.31432414
17907,0.27275363
58248,0.27811167
75519,0.17164965
17671,0.09580474
60432,0.10753294
70421,0.1567224
8693,0.12954897
7036,0.26694945
59579,0.7154317
30303,0.21295743
70577,0.1909296
63078,0.1368693
65213,0.23186775
54759,0.18576752
10399,0.18396224
65898,0.47365
26170,0.100581706
23530,0.36191425
33203,0.17879605
63061,0.21914107
52311,0.21308547
22376,0.16418557
56930,0.3104883
17523,0.14450999
18789,0.38338128
5439,0.2504939
24869,0.1271015
54567,0.43451095
1054,0.36565414
49524,0.09713601
26255,0.2642313
33054,0.11664524
69017,0.17858034
20746,0.4707918
41056,0.13108273
65960,0.27542576
2448,0.09181144
39516,0.19989462
72515,0.11362415
6669,0.253558
69741,0.14402205
47988,0.24240033
49226,0.238091
62726,0.21679842
49209,0.11660882
64367,0.3424338
39334,0.3439829
10486,0.10280775
59346,0.6796418
34077,0.14120837
9252,0.4554943
33139,0.1129479
53130,0.16542684
63292,0.14245085
63486,0.5215219
8660,0.5154765
13739,0.22614805
16624,0.17893666
39911,0.12042048
69816,0.14817752
59017,0.2553805
51950,0.2000925
19192,0.21637833
1950,0.2585726
12917,0.14631768
7241,0.1571861
286,0.20501472
72820,0.2545316
15548,0.1282163
68549,0.39795926
73566,0.16851582
7919,0.2225158
18951,0.099303655
50081,0.16396135
13375,0.50089383
38561,0.11632234
70852,0.20140754
69593,0.1918766
52194,0.41060293
41138,0.6370227
75360,0.35484457
44380,0.29076794
57852,0.4170444
15737,0.1921885
63450,0.11929295
54270,0.21593513
1300,0.49893236
74065,0.21088868
23022,0.1555488
43908,0.22107786
65263,0.17355263
73045,0.09307674
63384,0.13305317
22691,0.17411296
53010,0.23065074
21335,0.14742364
6263,0.10323111
51444,0.10467696
31397,0.23470502
55012,0.4254005
36032,0.39549235
12414,0.22981124
14940,0.13653517
43792,0.088155426
45420,0.27248737
40599,0.31973037
22966,0.14338353
31074,0.22004761
54263,0.21415085
43028,0.1311575
59529,0.15620919
24337,0.4457607
12016,0.38257775
64951,0.22474487
26559,0.20167023
1613,0.12867077
16503,0.2987484
53779,0.13244759
22579,0.09440418
74923,0.11431516
74549,0.36158252
32522,0.19576566
4983,0.142682
16697,0.27380106
62120,0.16704623
17131,0.24605584
43239,0.3161546
25913,0.14554791
34821,0.2554526
6273,0.14785197
74336,0.19108175
47183,0.47302112
64608,0.20111166
44385,0.64770794
3568,0.6153136
32643,0.21320124
22067,0.21487318
47267,0.122054726
20576,0.6643393
14112,0.190557
40951,0.45396712
34672,0.09591264
61912,0.291254
20709,0.35939285
63267,0.29500714
3828,0.19538282
71887,0.20024766
18898,0.11033231
49543,0.4827591
29314,0.22117455
24758,0.14145496
35149,0.20637423
32715,0.16351478
13018,0.32225004
32759,0.17442656
74934,0.47402355
41609,0.41499913
10393,0.27030697
74244,0.11684849
22038,0.32007876
39127,0.2444432
45329,0.10405352
42369,0.096473396
66687,0.2657421
4989,0.38063887
48692,0.5283297
18440,0.120922685
36067,0.18732668
55406,0.36974612
61757,0.16510855
7127,0.5847692
41057,0.34158072
28813,0.13354297
69652,0.21771555
41244,0.12755553
50029,0.31444532
7295,0.20394695
74182,0.18662263
60608,0.24967016
41709,0.51399803
14972,0.17215161
48825,0.122150086
34644,0.18738842
44936,0.14690179
6947,0.22472191
40168,0.48475084
52816,0.10838785
52802,0.115783185
4909,0.11431569
26516,0.24953127
46272,0.094425045
62085,0.42637578
2081,0.8052862
16168,0.30241895
74036,0.11304471
13086,0.18484847
15338,0.17396505
64502,0.111463405
495,0.24674113
49147,0.2598044
56118,0.18317701
72225,0.12265232
64301,0.20331144
75401,0.14629745
60402,0.15618049
66007,0.10362381
33834,0.16377024
74253,0.11914301
73305,0.27985963
56601,0.2457277
35959,0.16234481
11758,0.23947845
29818,0.2333523
8148,0.20598973
30943,0.30977452
12587,0.22937243
75231,0.13588625
35857,0.2851396
54147,0.21027122
48835,0.22399622
72797,0.123999454
53690,0.31190655
33854,0.15727288
41663,0.10499217
23083,0.34280375
19227,0.14365964
38221,0.17756398
20740,0.10977217
25484,0.26221153
45746,0.2938148
9988,0.18472458
50907,0.11004043
17,0.11177168
7382,0.12314794
8087,0.4039444
62340,0.16088766
61715,0.20192903
36084,0.113029934
64172,0.12330537
70704,0.223207
60125,0.17439276
61755,0.09403279
13445,0.18470031
11034,0.20092757
62937,0.16920191
63180,0.5932267
58780,0.39726982
75331,0.21738958
3292,0.20127143
27004,0.15125863
41974,0.47427842
22723,0.29472673
67588,0.260792
29464,0.4325118
68527,0.18896085
6197,0.15460245
18600,0.2791865
69801,0.23178482
46605,0.17063826
54916,0.0969592
41101,0.09510944
59145,0.2816318
44391,0.45179248
7077,0.18469168
63019,0.21737741
2009,0.1454563
67482,0.117914714
33651,0.17881985
65707,0.22165
57954,0.17006047
16061,0.14807919
57755,0.16669218
16520,0.48005137
62165,0.09577755
74731,0.16104148
32830,0.32360175
57002,0.1292334
70657,0.5228295
47826,0.22148557
9063,0.18108742
68614,0.17958063
27526,0.26666543
62473,0.17486627
30440,0.22469501
24132,0.097332984
43616,0.49129903
49892,0.15898289
14051,0.32248548
17728,0.21628202
2863,0.19575037
67170,0.23769873
18671,0.096628524
34238,0.22049694
66745,0.116945036
55291,0.23941438
10635,0.21889704
56604,0.109345555
29799,0.4245185
57448,0.38458607
64720,0.12010989
15503,0.26483834
40040,0.25753847
62648,0.23250115
10211,0.28007972
38165,0.30425623
5337,0.35630146
46955,0.12573718
56052,0.16676016
30567,0.4086562
37919,0.20410527
48967,0.10237658
9128,0.46459484
23551,0.24718821
26963,0.2526454
16838,0.5065119
11950,0.111280985
3526,0.15809377
61439,0.17529547
71494,0.32872352
655,0.09295469
14547,0.18781708
74284,0.18434322
47655,0.18510406
42892,0.33053055
21954,0.6885292
64672,0.25897083
22318,0.26399672
56818,0.21174936
49604,0.33326247
38255,0.1049965
69549,0.21893358
48754,0.13391541
25106,0.3350602
31149,0.23741435
614,0.18471806
38380,0.23537917
66949,0.17815423
47220,0.28258356
32607,0.11356328
61392,0.45017025
14499,0.23970877
66131,0.2525867
50395,0.37691155
51082,0.21349697
5121,0.28368157
67153,0.15168358
71907,0.09856955
29698,0.09238664
36756,0.15861017
17479,0.13229094
24933,0.096591
62941,0.7388015
51781,0.2211005
2963,0.26817384
31161,0.4317443
58940,0.25040135
30741,0.15217987
36560,0.21958011
64407,0.17885955
66640,0.09083178
2754,0.20025717
1735,0.5147871
54045,0.23764475
26422,0.1943336
6577,0.42277563
42881,0.1961775
27453,0.12086596
50302,0.10403659
42570,0.24054886
6500,0.293561
8038,0.29166117
34076,0.17845948
6762,0.2406255
66003,0.2589931
47937,0.17807905
34907,0.17335135
33466,0.22401007
60159,0.22400236
52811,0.25572428
75654,0.15413316
14283,0.11100414
9442,0.21677345
55207,0.17509602
72154,0.10468481
180,0.1366614
59689,0.20415159
21575,0.18230844
66147,0.15093027
27776,0.2776037
45791,0.18589622
50969,0.2739073
13710,0.14954056
74362,0.09447384
13162,0.4664941
37374,0.21787238
48815,0.26370868
54555,0.3431445
40131,0.33974585
12303,0.28515375
42874,0.1575123
63207,0.28564036
51203,0.27234355
20613,0.4000391
18699,0.5652825
67496,0.18736637
24812,0.24250156
19250,0.4746358
7317,0.17673723
10701,0.11365035
21209,0.24926652
66434,0.14364277
38312,0.20705388
36152,0.22670992
63050,0.14239578
23785,0.26554707
71004,0.16456775
48310,0.15975161
9261,0.25454327
34430,0.2175119
49254,0.37032005
12903,0.13725694
59208,0.22407259
55804,0.119028114
49026,0.41511536
19224,0.123464406
65798,0.16294438
2481,0.16045603
42602,0.45412722
19575,0.13446629
29900,0.27979973
15458,0.13645823
25261,0.118329935
68439,0.22873722
8980,0.17656982
34770,0.10032994
17873,0.1632494
31377,0.27224517
19526,0.08907632
58847,0.17539878
36900,0.21179467
33343,0.11384404
36765,0.28959155
31195,0.16093723
58302,0.11112218
34239,0.24478216
13106,0.22753839
7212,0.46373987
64013,0.14323695
67737,0.10576242
47426,0.401013
24126,0.2935274
62688,0.14577697
4262,0.10078242
63891,0.10695455
44471,0.14821583
36627,0.15563583
56024,0.41656125
24130,0.189267
43404,0.22668594
56193,0.088132836
25625,0.24896789
39421,0.19592853
63587,0.12312794
3544,0.13126706
34322,0.2710376
65796,0.2397451
13299,0.34950376
33373,0.29202285
19926,0.14356326
47478,0.18851082
35520,0.25022057
54659,0.23657306
66734,0.14050779
31368,0.14308693
43497,0.27743247
26781,0.32693055
52976,0.45195308
54514,0.26794925
68915,0.23661429
70210,0.101354174
15329,0.10678056
42851,0.12876375
39303,0.23404855
4553,0.28692618
32411,0.27359238
38210,0.1881647
18537,0.4847199
72822,0.29549208
5958,0.113395
53168,0.3727971
51968,0.4412507
26558,0.36903748
46215,0.18403159
56607,0.49494264
17291,0.18596745
50514,0.09564573
47139,0.11986312
46746,0.28218266
26259,0.5066728
14944,0.21295168
44014,0.44780484
37144,0.30370438
61607,0.23957302
24123,0.17037983
8306,0.103259206
45444,0.18040816
56885,0.21985924
66225,0.5335874
53438,0.21682154
42225,0.6146417
58016,0.22923397
49396,0.1384642
64368,0.58747697
43568,0.25274953
17855,0.16335516
4506,0.11673311
31425,0.21190822
67902,0.17987992
72812,0.2963063
32301,0.45605183
71586,0.49405757
12077,0.181261
5784,0.21752076
49470,0.16664241
42109,0.10026932
3296,0.19713831
700,0.5334938
2378,0.18262935
63529,0.3745303
11762,0.2685063
40034,0.20517378
26351,0.10524697
30818,0.26311305
2778,0.34106317
6617,0.0975092
10695,0.22617215
38746,0.09197036
38571,0.20272593
33696,0.2660115
47576,0.17134392
3633,0.10222995
6208,0.14796399
2725,0.107526064
41154,0.23832232
69642,0.17667544
30632,0.5833996
10229,0.09987568
61739,0.44961214
19382,0.21210353
52163,0.44531262
47973,0.13936858
64129,0.24412638
3471,0.13484102
55047,0.18788195
50027,0.13550763
41742,0.26484096
35806,0.18001918
29473,0.113170035
32494,0.21608269
15676,0.09533372
57681,0.25224766
60447,0.12180533
31509,0.12171414
23401,0.52066207
19726,0.30001828
41885,0.23607303
6265,0.15957336
27115,0.22345276
67452,0.3131602
31557,0.12076499
61605,0.12164682
65469,0.2254272
69784,0.44945005
45669,0.46118334
56112,0.10571578
34456,0.1591085
63665,0.45873833
21582,0.27533367
75134,0.09916247
35723,0.49434546
7666,0.51934224
55939,0.104111515
20026,0.5068251
57761,0.15147747
54938,0.17194541
451,0.4365985
65743,0.10937514
66781,0.15564634
4641,0.41635612
56446,0.3254227
17214,0.1785919
31630,0.24858303
28063,0.22261445
58972,0.20195074
45278,0.44113198
21644,0.49247894
14093,0.11538518
46171,0.4526815
41688,0.1708905
18687,0.41096023
33761,0.18865848
7584,0.31378362
9187,0.29263985
29841,0.1657102
56870,0.50480473
10589,0.10443771
37429,0.53802556
42500,0.38110742
28119,0.23089288
60445,0.19825064
13319,0.5515184
28673,0.28046766
71320,0.10044224
13983,0.3256211
66354,0.31160566
58816,0.19818012
3492,0.18921904
66972,0.34514365
30618,0.32697836
33280,0.2058688
57730,0.14017124
40559,0.2538563
15671,0.57387054
72669,0.19011319
65500,0.2212497
17993,0.16777372
43288,0.09939131
43631,0.15508682
41817,0.1836652
46889,0.11389854
26759,0.09207309
13262,0.16780911
63214,0.09727172
50449,0.18959264
30958,0.223158
686,0.2655605
36952,0.23456587
28464,0.12714745
43121,0.10252964
37520,0.57991177
29700,0.21332388
3652,0.23208791
73028,0.10909319
73577,0.5057513
20376,0.23369859
16715,0.21401839
35067,0.21356477
21295,0.28250268
10126,0.121368386
7458,0.41089526
39939,0.45748934
66809,0.5218046
64287,0.18065245
4636,0.101071216
55356,0.12191235
24448,0.20996577
39601,0.20064838
24569,0.5208034
34156,0.389361
71465,0.2545713
64134,0.17790018
62590,0.37116298
55266,0.12723155
67768,0.18517484
40433,0.12649435
52835,0.34614182
32872,0.28971007
11846,0.33813104
73292,0.17739554
72109,0.19291413
48938,0.36259592
5025,0.1719151
13683,0.6602102
65354,0.19126157
47036,0.34749368
25229,0.16952534
56108,0.4185054
56955,0.2935538
36500,0.15747206
62181,0.10429243
19725,0.110696495
68583,0.2257676
18328,0.19021888
24331,0.5187089
54825,0.17886527
51557,0.10537828
64027,0.46494913
8721,0.3075385
64883,0.320612
33788,0.23877396
48915,0.17240046
11562,0.28096935
39260,0.27546552
15379,0.09338791
9206,0.18715213
27277,0.0980725
36556,0.15564856
56137,0.18759048
18342,0.16930073
24925,0.109094836
41985,0.47310075
56100,0.45074
13931,0.3721805
26912,0.5352486
891,0.17471981
15191,0.19886239
368,0.59220374
49270,0.5591306
34015,0.16568601
55717,0.1724744
15809,0.121468075
57375,0.2305788
56771,0.52347296
27984,0.15085447
13209,0.17091365
50267,0.31783125
29395,0.3947666
9841,0.2528486
50676,0.27566493
47058,0.10450005
66554,0.116788745
33026,0.18445802
55959,0.22757347
53667,0.25585255
15083,0.4690508
23326,0.26921993
11222,0.1250162
48730,0.17841922
3757,0.26971546
5788,0.32692996
66330,0.33772278
42789,0.44655553
34390,0.73206717
7421,0.19506349
42199,0.14370604
53066,0.106011055
17298,0.15268773
41241,0.18152112
28611,0.19100456
52065,0.18290134
52023,0.2096952
13049,0.5399776
42011,0.31264827
32296,0.13143073
64937,0.19871123
71982,0.13511463
49514,0.14494842
10780,0.21862978
17476,0.14809065
35614,0.19087881
17898,0.09571216
41171,0.18258719
71300,0.460883
62827,0.12055143
43479,0.6498118
13584,0.39708224
20270,0.32117584
52914,0.108469605
73189,0.24813545
17000,0.17293708
8597,0.16151558
7084,0.23891966
41129,0.13138904
49101,0.10450759
4276,0.15809906
40892,0.3385552
14683,0.22897996
57012,0.1569053
24697,0.17681397
24842,0.31271574
51481,0.1663159
69027,0.27199617
56346,0.15576921
20163,0.092933975
20243,0.15599759
2140,0.09478397
18450,0.17539369
56388,0.10104851
57699,0.22578692
30575,0.14000116
61803,0.19027983
71540,0.63599473
17472,0.21708597
14610,0.54914945
45174,0.23084284
43863,0.0934444
6753,0.31023693
70034,0.10970519
4136,0.09742092
24986,0.2282607
10770,0.13743305
59091,0.39068767
28074,0.41021565
46995,0.15084997
38157,0.11025644
70098,0.22816662
58590,0.13012142
30031,0.18197894
48105,0.30360022
1944,0.2384894
60249,0.13896616
40453,0.20736207
14204,0.27882674
16296,0.17454346
68220,0.22363377
5457,0.36160997
40728,0.2265374
22243,0.13992941
12122,0.12337383
21940,0.3072935
44463,0.21331851
23003,0.19023575
38713,0.14314596
32542,0.08946619
11938,0.10245278
14763,0.11168907
50588,0.67140174
15260,0.14202742
6056,0.2188298
64316,0.09454907
68306,0.19466287
69200,0.15047342
66764,0.33343902
22878,0.1103957
12176,0.11571386
6896,0.14169459
74551,0.2113517
13373,0.16162527
6131,0.3280936
21775,0.53629106
21508,0.103455685
46137,0.15804227
60484,0.1742902
14079,0.21563368
37888,0.28872928
39643,0.3670574
65478,0.09453515
28428,0.13084802
15563,0.17608108
16626,0.14810382
16775,0.2838669
75149,0.22349583
37416,0.10889357
47438,0.141311
55319,0.43838072
9748,0.30620012
11553,0.3945593
25243,0.15378602
32949,0.18285184
72472,0.28366712
44053,0.1160824
6123,0.28084219
43237,0.16092205
13769,0.19159375
58312,0.36610726
3459,0.10536257
31637,0.16169526
55508,0.13547727
154,0.13147187
24297,0.1760502
22238,0.25772476
64694,0.16332476
69168,0.18686529
32385,0.19345672
20711,0.2844275
5377,0.23159446
9843,0.108539306
58894,0.20097202
67004,0.18007697
62567,0.14808069
40427,0.26866925
39034,0.16561002
68826,0.11409378
27903,0.1508264
32450,0.15188384
55041,0.20838587
41798,0.31239894
28461,0.22086109
55993,0.40308443
61799,0.3123071
49668,0.15401198
68293,0.38465396
22018,0.68040556
25513,0.27059427
59813,0.13790834
19142,0.16195919
22489,0.15305333
63719,0.23488939
9312,0.104559205
75346,0.28544667
35679,0.18104874
12330,0.10372149
18399,0.6098648
14958,0.13368548
973,0.21450455
19190,0.23363452
29787,0.351063
35515,0.22662015
20196,0.092350565
38337,0.11671129
66487,0.23552068
43241,0.32251075
71329,0.30748564
39193,0.106697105
37283,0.25064442
59533,0.18784653
13384,0.33986577
74747,0.3046512
27798,0.16095182
31136,0.13188873
71915,0.10007013
75325,0.15071984
39961,0.5266126
40812,0.10800642
73415,0.2382553
16330,0.20749842
55670,0.15007924
73786,0.31499687
21217,0.29163846
39431,0.12131786
27814,0.6143533
20409,0.35690796
32795,0.24804789
58812,0.11215934
71323,0.21356769
20337,0.17946698
38481,0.2329023
29225,0.29995856
1075,0.3525282
12819,0.13771616
8718,0.09728843
28367,0.16051716
47609,0.122077905
2671,0.24553065
2849,0.25416055
59239,0.14148039
20524,0.11126573
27086,0.15569688
67016,0.4190016
19355,0.23014675
1877,0.24988793
11264,0.18241948
64476,0.13361235
58104,0.10486736
42148,0.39080203
23542,0.26575997
32298,0.20580564
47411,0.33758986
70930,0.12530823
33023,0.21296625
8719,0.18543899
32138,0.15970103
29048,0.3610154
53068,0.3821199
51570,0.39720306
19340,0.1919926
7735,0.21874726
42083,0.10883208
75135,0.104180336
55996,0.41032636
60807,0.120926775
17796,0.20776673
46203,0.13573124
53641,0.12463663
18415,0.2662321
62839,0.20391972
205,0.21614182
59213,0.5964605
49787,0.23955375
75056,0.5249576
67250,0.14402904
56066,0.13929632
65221,0.17323907
29647,0.112169236
59882,0.2413857
21614,0.102370106
64604,0.15968542
69246,0.18224962
58362,0.109448634
40037,0.17264682
16608,0.32539746
64864,0.11366657
58616,0.2701722
26492,0.12643264
30404,0.1755368
45468,0.1330568
13521,0.15460004
36987,0.20986624
28115,0.08720708
63128,0.10589283
16765,0.16306202
42966,0.25892466
30978,0.23993461
63139,0.14936177
1655,0.30524102
47541,0.6006767
64067,0.13210334
49915,0.16835944
68554,0.12963133
20452,0.3131127
55292,0.36075696
59591,0.13746712
58818,0.10861152
6344,0.2275246
26059,0.39733335
43227,0.18438888
69512,0.21549994
45504,0.26912406
22863,0.21190588
59,0.17725398
34777,0.11606318
74502,0.17213742
53607,0.28726578
58458,0.4783872
9510,0.20403719
70770,0.6572216
17427,0.2729204
11110,0.5509353
71865,0.32574004
75037,0.20597403
33816,0.25252768
47163,0.14096543
4530,0.2423075
74205,0.15098487
60991,0.23510057
13038,0.2674476
38643,0.1133506
26087,0.2088712
31269,0.2871668
37722,0.26644483
22162,0.12851693
51684,0.26361042
24719,0.10321661
74885,0.70016605
34894,0.50159293
51271,0.24907608
63121,0.5729338
22852,0.10334179
29137,0.16330878
59703,0.44502845
2398,0.2800267
8150,0.51492864
8100,0.35612556
23175,0.15112053
46795,0.7077678
70766,0.12471511
9298,0.1906709
6076,0.19664852
48279,0.19721973
50894,0.13224895
60815,0.22810549
41693,0.088530056
38398,0.093732
44588,0.19094513
41689,0.15391286
49056,0.43976343
60864,0.15027712
51987,0.20051812
58824,0.20170152
74236,0.27294615
60730,0.17771493
21374,0.40452325
39898,0.25658503
36312,0.2382599
29141,0.23190717
24594,0.17797601
54531,0.2760675
65189,0.10173858
74783,0.1692615
2440,0.50070405
31467,0.15990973
18547,0.60977685
14122,0.49851108
18632,0.25177538
47969,0.113917865
14976,0.20385832
55823,0.3941066
35550,0.30430004
34628,0.25174427
65794,0.17573194
33394,0.113328435
2464,0.17671554
30417,0.30030012
22040,0.2648792
37213,0.21990542
53785,0.11867356
31312,0.18637286
19862,0.14773838
40910,0.21241294
38674,0.17535381
36472,0.5960189
42863,0.5372441
23,0.15945597
45383,0.15273784
55972,0.25813535
75415,0.108260594
17236,0.27777877
6768,0.11981571
65736,0.25643826
51504,0.29387656
29368,0.109960236
61467,0.2594814
12090,0.3550295
54606,0.16883941
10787,0.10973986
64773,0.100013435
48007,0.11042597
68509,0.35853907
59034,0.106068484
39543,0.1040645
52001,0.21816717
9150,0.21577817
40797,0.406919
39760,0.14690043
34099,0.50739497
63436,0.24357803
70164,0.25423157
9847,0.46150208
20743,0.46767482
61872,0.091811754
714,0.11214725
46542,0.17488773
57117,0.37226978
34412,0.11839216
11018,0.5607242
63938,0.10319236
17408,0.38468874
34126,0.2359658
55858,0.10420888
67527,0.25020254
40860,0.20038581
41113,0.1827393
15738,0.299536
45248,0.4490826
2902,0.098140925
50143,0.4654254
37075,0.09803966
36429,0.2590203
35049,0.28982082
47033,0.19520521
75809,0.66056544
23442,0.18430358
4770,0.106235854
103,0.19820398
