id,TARGET
28221,0.15877905
6434,0.18789108
47682,0.2217889
57903,0.15413979
27005,0.25893998
33826,0.11640465
29583,0.19936275
8579,0.13190089
36957,0.2294211
5794,0.14217807
62161,0.1749066
7455,0.28807607
28729,0.17857026
7195,0.25223914
11945,0.24740976
74924,0.18573813
53505,0.28876203
47809,0.20114364
16215,0.36122432
73118,0.18767707
10599,0.14647496
17210,0.3548015
60423,0.16655637
18266,0.1686052
29338,0.11805215
8344,0.17753421
46974,0.23937841
73309,0.19773944
9339,0.10979059
41613,0.27493852
45945,0.16626036
73417,0.17121434
69127,0.2083221
1381,0.13996857
8794,0.27453163
8519,0.18961494
27565,0.1880281
32630,0.5546279
29661,0.19779503
69661,0.18974848
29463,0.44725144
30554,0.20792146
53260,0.21061693
22446,0.40247798
11914,0.24986573
57809,0.21979678
9924,0.1896993
73394,0.42729867
57347,0.113404594
3233,0.11249837
47221,0.2216208
53429,0.15506054
51531,0.24369158
37943,0.14416556
45606,0.106316626
6907,0.23594594
42081,0.28996477
25221,0.26564303
64053,0.21858142
40377,0.20652892
38562,0.15704314
2326,0.24962234
2228,0.39718068
37244,0.46368876
58478,0.20863356
24311,0.17128968
37671,0.23528375
16199,0.17684466
71264,0.4821117
68732,0.3055176
52454,0.24798293
31813,0.18683535
60369,0.15723453
35458,0.13145733
7184,0.48149678
39212,0.40563104
35105,0.23125185
66561,0.13637318
43895,0.17621738
71600,0.11240613
73731,0.61088556
27213,0.2108143
68929,0.15581208
710,0.107865274
2321,0.2174022
28089,0.44232967
29102,0.15634449
30003,0.6556333
42460,0.16272008
59284,0.18572696
1110,0.11168069
58109,0.19068651
42341,0.17715956
18072,0.30247268
64297,0.22145323
10803,0.15915336
43090,0.32617873
59420,0.30800903
29090,0.3676122
19362,0.3133988
35036,0.182936
16632,0.23594123
5762,0.18549274
54787,0.53365827
54006,0.17075317
27572,0.29445884
40659,0.34871796
41701,0.15965685
37625,0.16695015
65386,0.10529536
39108,0.22863843
59415,0.2187314
63305,0.23257394
70201,0.2188326
37201,0.22836594
74046,0.51187474
4616,0.1896954
49260,0.5429431
1252,0.20281357
14025,0.29568866
42763,0.22911046
3230,0.11915802
783,0.11184966
37463,0.15244658
70988,0.3843143
73053,0.5765465
54407,0.22574721
26040,0.22149368
22119,0.20159954
54517,0.22678077
50411,0.25167394
9641,0.11246613
16154,0.2734848
55596,0.11412694
22332,0.18528329
49841,0.24856406
43692,0.25575536
13310,0.10735796
32545,0.15393746
49752,0.12270578
39462,0.17429863
24503,0.16571741
50581,0.20522435
14869,0.15401323
74314,0.15133978
26156,0.111728765
33366,0.22914672
66323,0.44684932
70416,0.43106914
26987,0.10806512
59743,0.18056762
69409,0.26884422
58327,0.216977
44505,0.19677995
9739,0.17579623
45509,0.20223399
43758,0.13032448
74371,0.5019227
48059,0.1122695
66333,0.15980004
57247,0.11607965
1211,0.23950548
34026,0.12600863
34711,0.1023084
2029,0.32659295
41476,0.13729066
18071,0.14776841
16304,0.18726511
29459,0.4273953
3685,0.10367829
6001,0.21669668
56222,0.22712918
14913,0.28899786
3578,0.13096614
39531,0.104688786
2123,0.11878111
498,0.4744192
63873,0.40520954
64757,0.20029326
53793,0.34348106
25701,0.17475678
57268,0.4574435
10529,0.2712556
33520,0.23174219
11668,0.2952655
30795,0.105665684
24089,0.22780001
24270,0.19794221
50163,0.1386963
3295,0.17520511
33192,0.20869505
25731,0.183084
15450,0.10385248
27336,0.10822115
41782,0.18109877
38546,0.16845025
41982,0.111480586
15942,0.14181037
23329,0.14232509
11686,0.5539506
71974,0.16232173
39419,0.10791344
65424,0.10929821
28459,0.11658695
12868,0.17067038
67371,0.10471577
60840,0.1851056
21579,0.22489296
32732,0.10970085
39947,0.16399574
30184,0.22257803
15576,0.104709886
38275,0.15776704
26909,0.12179116
17401,0.10430777
32639,0.24779968
31957,0.17037916
59504,0.18526454
17636,0.22347946
28732,0.19938596
17179,0.15971678
67118,0.22605634
7916,0.17577487
35322,0.15961243
2556,0.3076794
54747,0.34969127
74935,0.3461919
48111,0.1571637
39839,0.21735942
43801,0.104211695
13986,0.47543025
34993,0.18640804
38558,0.22496636
74614,0.11861205
13263,0.21814649
37186,0.8305199
4900,0.1127117
27325,0.22029835
46884,0.6412673
21300,0.16772719
73316,0.3447883
72493,0.12768185
57311,0.102961294
9812,0.22240448
5196,0.17668228
11045,0.26547128
62887,0.17938726
49177,0.4005417
2759,0.106718026
33195,0.3160585
18170,0.106537424
200,0.15855713
15122,0.12530082
24060,0.3222742
25402,0.15448701
60381,0.5446586
11840,0.11572734
34705,0.11862206
67691,0.2922434
62456,0.24083965
59299,0.61583036
39701,0.23763068
42630,0.104882926
17745,0.27206025
11137,0.115033865
22891,0.21097903
28765,0.5575915
67966,0.3516967
30394,0.10557852
39684,0.12997888
44780,0.113181114
46271,0.12520519
15981,0.24636753
53792,0.2143451
24287,0.15657757
1447,0.2212453
71736,0.19634195
37151,0.12079223
988,0.15276116
3715,0.21048494
67288,0.3113135
55254,0.15638795
41255,0.32003114
55416,0.21707712
32304,0.15860653
41740,0.12121288
51643,0.10758827
63055,0.12656929
2082,0.09824538
74135,0.5134138
66900,0.5105474
61373,0.38794735
33643,0.12478248
947,0.10346971
17182,0.22426498
34502,0.10700774
67233,0.13184519
5039,0.36160994
35013,0.1557769
67924,0.15944141
58661,0.109152995
9916,0.10593101
23760,0.31142464
23865,0.5717177
63905,0.18277015
14517,0.3699088
36398,0.15494251
30436,0.304557
5243,0.25110185
32978,0.25254604
749,0.21852474
62098,0.31672242
50779,0.34112796
9677,0.117046006
60137,0.25275138
39268,0.22273497
43417,0.30155867
33861,0.41473404
24336,0.63386494
28697,0.16950649
55028,0.106712915
58513,0.22675502
35015,0.19930649
59592,0.39858735
72231,0.12350454
27414,0.48491058
54123,0.33594593
51703,0.10178728
49384,0.15058863
42580,0.12046317
50901,0.14793254
31061,0.20324391
31356,0.13438375
17591,0.16996013
11645,0.13924107
12690,0.20426624
20236,0.1707478
68522,0.16973929
20380,0.21093237
41352,0.21757108
45491,0.20405877
14754,0.11680236
37020,0.16859181
2392,0.12302
74536,0.20173724
31919,0.23253876
3481,0.113874465
63333,0.11833013
39709,0.17829645
3301,0.13778313
28031,0.20879315
5300,0.15167385
5869,0.14723806
29500,0.10982048
6910,0.2058239
74177,0.119149946
39916,0.46734402
14408,0.3829671
50845,0.15647091
61712,0.2885448
14202,0.3606405
11943,0.37954998
12745,0.45263568
35902,0.12703788
62619,0.1727535
17811,0.2315983
4435,0.1694839
30265,0.59899676
21191,0.107232325
63927,0.58557874
21531,0.20608915
60795,0.1262576
26300,0.3199862
11834,0.14560966
1789,0.13468313
39761,0.19488351
11060,0.23938708
9398,0.26872453
11261,0.17237015
47091,0.20665205
25227,0.21495676
50140,0.10418812
43799,0.5799443
56578,0.2420911
4801,0.15458293
30061,0.18791239
2154,0.28432393
46956,0.1896882
71732,0.45062575
40206,0.16067325
18836,0.2166636
38343,0.16912441
23940,0.37525913
65902,0.232926
16413,0.28359556
51151,0.1164189
36216,0.10205505
63160,0.11978469
40126,0.14771372
22825,0.17970927
73090,0.71840984
39608,0.110978104
13975,0.2359504
18831,0.21682434
60517,0.1782097
75079,0.3011522
44156,0.6405456
52716,0.32721874
37743,0.15833478
1784,0.10720319
36492,0.1643774
60968,0.20623112
12557,0.15981556
3745,0.110394895
64263,0.34135568
55437,0.10664806
15873,0.10221977
11903,0.6409659
66054,0.35664082
75370,0.32020262
26092,0.17946331
54748,0.16930185
22174,0.49296466
25896,0.23101442
50422,0.21372879
17650,0.20632607
12568,0.10933688
20768,0.32573774
35222,0.65109354
67923,0.11504367
57765,0.18640631
53583,0.20345114
15005,0.22059901
6700,0.12580766
42212,0.118368424
40442,0.15045
48264,0.19648218
34702,0.188137
8653,0.20546667
49967,0.14785463
52951,0.17301959
63777,0.26953176
16622,0.36894596
19659,0.24049391
59324,0.12603246
67070,0.23934193
8104,0.1883006
52794,0.2616679
7955,0.27867693
51007,0.52304226
32359,0.2552169
16658,0.27683848
41863,0.20479508
35788,0.22037987
3373,0.21264172
40622,0.11301693
7757,0.44918513
73879,0.23728968
2484,0.17541079
50517,0.14930642
74223,0.23053698
68336,0.11082128
9965,0.19003172
43428,0.15245086
33006,0.15838632
48905,0.1633804
54434,0.16286378
32788,0.15183906
56526,0.23912485
75460,0.18551517
64625,0.13058536
59588,0.18221827
41370,0.19187303
45801,0.18014121
57766,0.19083434
28385,0.32494998
27592,0.17072903
58036,0.19979048
66318,0.18787925
31018,0.25131753
66029,0.10622742
20289,0.192802
47215,0.46526542
68930,0.10919058
68667,0.45482492
50425,0.13748136
55333,0.18269463
48093,0.26865116
15733,0.20370544
58556,0.10785986
13768,0.10339192
46713,0.28163025
48777,0.28303692
11019,0.48205796
56258,0.17253669
12221,0.121119045
74388,0.3602955
11182,0.49092302
49235,0.14541084
42684,0.17378743
59618,0.12680775
53658,0.1788922
39424,0.35729554
46359,0.10367307
29321,0.13373187
25053,0.1132979
64939,0.4066396
11629,0.20332377
44831,0.14754817
13079,0.3029972
12266,0.10642588
60959,0.23812932
52633,0.268476
8737,0.18939614
11130,0.23301597
16032,0.16523033
32961,0.2799228
62201,0.21228494
17082,0.4924349
25735,0.19411634
61959,0.102242015
67198,0.2382003
45508,0.13652295
40076,0.19448371
60900,0.11513978
41215,0.13172832
2884,0.16036594
73218,0.16848928
4222,0.18795438
13298,0.10940876
54014,0.24358372
72712,0.14476214
40223,0.14283425
54245,0.115670115
20837,0.19207256
44972,0.3977249
66080,0.15629424
38074,0.17785554
45086,0.14317298
10764,0.628812
65155,0.120286204
61064,0.17836122
18832,0.09909805
58479,0.21410339
10101,0.20705114
29415,0.23838371
62947,0.12996697
60794,0.29957798
67690,0.22829492
67707,0.20814721
23207,0.1865222
3626,0.4885899
59530,0.1918184
49691,0.17043622
14118,0.13514729
8785,0.1480366
51755,0.23468079
62090,0.14783484
38133,0.24669766
61291,0.20060019
32244,0.18785328
51063,0.11200217
36628,0.37475172
71358,0.47512758
13816,0.3637369
1201,0.29640824
30361,0.23248346
15115,0.1366591
21677,0.2467197
59979,0.10597628
62496,0.5701316
73408,0.13984692
44765,0.14838783
31335,0.27517617
7158,0.21624953
37838,0.3706769
12767,0.16956615
10227,0.2349103
27427,0.11540391
38016,0.17598541
35699,0.35897383
11798,0.14542316
57930,0.23181029
54023,0.22995143
75166,0.22573467
46876,0.116640806
22202,0.66242355
14575,0.13653089
4320,0.09847286
18682,0.22570205
44796,0.10364792
40971,0.1987253
9334,0.2389217
31191,0.17189427
71529,0.27528927
55606,0.124622606
71845,0.23783487
54955,0.6764412
34375,0.14942977
36406,0.14106993
949,0.16906156
5096,0.3978077
42672,0.16812396
30080,0.2339151
50066,0.28335783
56643,0.27099824
72132,0.118576676
18618,0.16243337
14580,0.2743006
20888,0.12738372
32059,0.11982602
52067,0.47717702
57425,0.17578952
59885,0.13461235
70126,0.5239673
58692,0.264092
71469,0.20327294
18822,0.10058393
50547,0.105153464
3215,0.21874233
41908,0.10878861
3870,0.12330747
75501,0.48428893
35595,0.26027066
62470,0.21693695
107,0.33945194
33765,0.17479633
56715,0.18355574
47659,0.24056004
17288,0.18317701
7641,0.10198448
66320,0.18723921
39052,0.558855
10796,0.46021688
68302,0.22737627
42822,0.16494757
39789,0.2156709
17104,0.40264273
75129,0.17325129
58608,0.10657468
47584,0.10963755
63144,0.15507054
21114,0.28170952
9973,0.20176136
72103,0.18300028
19705,0.1073704
3045,0.20102169
8131,0.24482368
69916,0.21196704
18636,0.19293995
12014,0.1491149
61595,0.21697949
1770,0.23716907
6671,0.25359312
9379,0.30426344
20115,0.12343544
51528,0.34185693
74389,0.4367857
51117,0.21019542
17107,0.21173732
64063,0.4102356
8899,0.102366574
12020,0.27018705
61457,0.24566703
4928,0.4935647
16077,0.124361515
39121,0.18887585
16704,0.25168252
75154,0.16472562
62236,0.48486233
43093,0.31957215
58371,0.16359997
19613,0.25726005
54256,0.10343036
9727,0.24412422
71487,0.19125265
30814,0.21120656
68010,0.3893485
10183,0.23726065
21389,0.1705445
64282,0.11571255
5095,0.19291437
73111,0.10796749
41893,0.29012266
39194,0.2748328
11044,0.111039825
10720,0.18635114
57856,0.12160039
6024,0.22765015
45365,0.22535074
31102,0.19191748
74582,0.47053304
72788,0.34158823
36236,0.22444963
12965,0.7221921
33172,0.10238943
54350,0.13703784
70072,0.20254189
42809,0.32061493
58288,0.20120575
29821,0.2523572
56796,0.24443118
23196,0.26860774
57644,0.23001476
54644,0.20113671
34543,0.35888782
11703,0.47207418
73751,0.12186009
49334,0.2090057
2727,0.20348682
28538,0.5182956
73754,0.24057764
60397,0.120028235
50651,0.1548645
59643,0.17063104
22854,0.14844936
61136,0.26628515
15833,0.10631787
66614,0.13190825
29049,0.20673554
65626,0.11820271
39402,0.24822457
5348,0.11119332
58562,0.12162229
34638,0.36799932
56900,0.13760772
3804,0.10071381
64596,0.16068731
64766,0.13813247
74325,0.24547045
20753,0.18172686
47588,0.4326838
32760,0.2216131
966,0.26442885
66535,0.16763733
57271,0.10298879
14197,0.14633709
18517,0.2041172
15829,0.1042783
14295,0.1099169
71575,0.20153002
39300,0.14923243
66954,0.31183466
70250,0.18406598
63136,0.11945244
63884,0.27363375
40781,0.21408434
48490,0.2698777
50765,0.49723414
21390,0.21399225
23960,0.23027317
53247,0.17577499
41471,0.10742223
71636,0.14446837
37538,0.6405588
9125,0.32683757
49778,0.1249789
71065,0.12522946
14098,0.15197046
69665,0.16732669
15070,0.30081728
39603,0.32559606
36889,0.10677428
68754,0.11620019
29095,0.5648683
27808,0.49075675
30084,0.18911593
7428,0.22400177
65933,0.1641858
13715,0.16646375
33014,0.5144301
29291,0.13997564
15151,0.43285894
16808,0.15994474
27341,0.13134359
52671,0.10579484
69310,0.16166788
54343,0.19175507
25922,0.29949632
15380,0.29445884
66838,0.16403364
39378,0.15346247
38918,0.19123657
18081,0.107318826
61067,0.14529915
53939,0.12713526
29760,0.51746684
35867,0.30130342
68990,0.6008639
59742,0.1736877
35524,0.2419705
53552,0.22637093
18306,0.3548878
48277,0.22620602
55655,0.13709427
53713,0.10091877
53940,0.10606119
36177,0.24159496
66822,0.3726786
54470,0.5862769
46289,0.23299102
44976,0.15568987
13395,0.11369523
58015,0.16612042
7434,0.14338411
26916,0.32272923
64885,0.13332592
34925,0.4198936
38399,0.10019541
49341,0.12859437
68418,0.19545965
41019,0.20602596
13003,0.19916017
14886,0.19541036
22060,0.1316349
31857,0.18855958
57233,0.27118453
6207,0.13336325
74483,0.25033334
36942,0.122515805
72978,0.16325739
1485,0.3593557
64471,0.22403121
46142,0.28355595
20083,0.16703807
5790,0.12200139
20911,0.22448766
1494,0.13117744
54283,0.21970303
12135,0.16473095
13853,0.3175404
68382,0.125801
3581,0.21494615
73314,0.112409145
45001,0.17097187
48807,0.31794897
7361,0.1551465
43553,0.13520879
1893,0.3315108
37759,0.28968874
14605,0.24528272
28179,0.20511548
14594,0.14139342
70105,0.13958056
74269,0.27740517
52158,0.31180733
72101,0.7347274
46635,0.62808824
53395,0.19668864
31050,0.11512091
70593,0.10778198
23067,0.34008992
28001,0.1604821
31805,0.1811987
1523,0.21223503
18751,0.24703474
66924,0.099600434
11009,0.3705131
61999,0.18184046
23901,0.12393677
71622,0.106484555
4901,0.16080338
14771,0.16356833
22869,0.45052734
5981,0.5442571
65905,0.23332648
10098,0.2533977
57947,0.2730512
60597,0.19230305
34445,0.2197917
45706,0.3254455
35992,0.25204495
64237,0.15197049
24823,0.11769196
63892,0.113029785
37981,0.23684798
21618,0.17753725
863,0.15916099
49316,0.16966556
70163,0.3371962
48982,0.09994194
59528,0.48963058
56544,0.3472557
13094,0.20185053
24335,0.30797184
2765,0.20838375
10415,0.20910434
68533,0.25246897
70608,0.114585705
7715,0.1110406
63724,0.14408307
66278,0.17811246
32472,0.18699765
24661,0.21357818
68172,0.123577714
51307,0.16145253
74728,0.6324671
63991,0.79939795
45433,0.11245593
32561,0.16962154
45888,0.37313733
11831,0.104403876
17150,0.21474771
12479,0.18854225
2502,0.2250042
30244,0.23706211
42087,0.24533673
24870,0.39909926
32714,0.14901341
36125,0.22287953
58653,0.54388314
71241,0.11847814
36637,0.2530872
25400,0.23829241
30674,0.16811658
11366,0.1053688
33550,0.10861977
21722,0.10097202
12914,0.19256634
53535,0.1268218
25996,0.18505096
8039,0.14901577
116,0.52499926
63209,0.27641577
19785,0.16124153
58217,0.18663163
15808,0.64583427
18762,0.22609472
731,0.22023483
5191,0.20366336
13391,0.28697574
48287,0.2927361
59509,0.24028498
4540,0.13749707
30650,0.22902997
417,0.106508635
63365,0.1487884
1549,0.20709133
3572,0.19199161
2374,0.5182178
5380,0.49473295
74146,0.20722814
25211,0.19954686
62535,0.21634805
61905,0.36632013
10891,0.17066622
25571,0.15307909
3374,0.30633453
55181,0.35095417
25489,0.5026472
17215,0.17823486
60639,0.15606879
58333,0.21977653
58507,0.28280324
48756,0.3070726
55464,0.09962966
46779,0.26873344
63589,0.17170334
33556,0.32639736
38778,0.13712645
39865,0.3254114
20908,0.49218297
65356,0.101060025
14896,0.18586703
14155,0.23326212
40694,0.12041086
40039,0.25946736
67609,0.15351327
72650,0.45723632
64621,0.116438836
45506,0.53292894
11255,0.10477868
35833,0.18516226
11796,0.10458336
21024,0.21007125
16611,0.21991593
774,0.10727612
68663,0.24183898
28683,0.24494822
37638,0.50709146
14395,0.20961332
11737,0.24989755
38171,0.11026376
26638,0.18622792
39786,0.3168726
7711,0.15604813
48144,0.17639594
5530,0.19134907
75023,0.11407279
60951,0.17185402
33978,0.27282405
33945,0.16004969
33251,0.16558804
67569,0.21080983
75609,0.22179298
33455,0.6803301
68920,0.20380212
57959,0.121747136
61945,0.20383894
32249,0.23553288
33434,0.17515457
60509,0.11255775
62391,0.17476852
47698,0.3457609
25617,0.17502572
49529,0.10148397
14350,0.19056968
13063,0.14059211
11603,0.2849742
55636,0.13317914
12368,0.76352054
34775,0.17039692
33121,0.17314987
33241,0.19039105
71233,0.5350016
35469,0.53588504
39186,0.2845827
10759,0.3723714
61024,0.23675585
28800,0.22720955
40907,0.40487766
55098,0.14338091
70410,0.14083678
35004,0.2075175
11278,0.14779173
6550,0.13805391
64250,0.18169828
51394,0.24201997
31751,0.18022825
73985,0.1711893
17382,0.241913
32731,0.1441644
3600,0.112157635
34020,0.11310231
26862,0.24302667
23952,0.2817751
43319,0.36186743
25753,0.38848138
11108,0.2583013
5867,0.15566453
38354,0.20549774
35279,0.60556126
4806,0.11044677
57144,0.13319252
69195,0.30713782
16967,0.28164533
31887,0.2504395
50825,0.1731974
4539,0.29134166
20112,0.10702711
2663,0.14639853
28562,0.103129
57346,0.3258361
18333,0.12547593
52923,0.80702305
69585,0.10723411
19038,0.1963768
63913,0.35260618
47626,0.20558733
9050,0.11901695
4578,0.15373361
17746,0.12760265
5798,0.441232
37853,0.21271138
49693,0.21396466
27066,0.23602962
10675,0.15381083
3928,0.21597171
4164,0.15618104
29958,0.38475505
46453,0.17777586
51868,0.16715853
2055,0.11584339
13645,0.17990969
42233,0.108982444
29379,0.16861926
62226,0.15189363
64345,0.14533748
26381,0.11813468
49872,0.20130958
6966,0.22760181
7940,0.38740727
30831,0.13876377
11320,0.51085097
59211,0.13971551
42993,0.42791846
26428,0.2751867
21894,0.1787116
69079,0.38580546
30777,0.11573708
75009,0.18507941
36497,0.25951803
60558,0.22065489
11842,0.16908269
59862,0.18932046
32348,0.1077702
55497,0.16686063
4083,0.41541827
8018,0.15314353
30247,0.17199506
25524,0.16805345
44673,0.12756042
3077,0.30380055
15133,0.15632713
70622,0.10712928
35506,0.17930134
17763,0.29074016
75751,0.23113613
65891,0.24066497
12450,0.33849797
34087,0.1117207
70659,0.11823138
284,0.17585164
6299,0.10503135
38869,0.10704121
7512,0.26151982
55582,0.10914299
74756,0.6543429
70679,0.41819954
7807,0.15855162
19025,0.37592068
67038,0.6354401
39066,0.22629774
30513,0.27245888
5856,0.15235703
28519,0.1874605
61808,0.31393686
72296,0.11802769
67362,0.41549984
55213,0.19967681
45038,0.6891022
43311,0.12038961
72789,0.2478015
14965,0.6909724
74619,0.17223936
46457,0.24071087
74724,0.29121315
30117,0.2139377
74901,0.19451708
6961,0.23952793
45713,0.18639152
35903,0.40950608
71556,0.16471249
43225,0.16164865
73416,0.49085024
34533,0.4964584
73500,0.107444175
6776,0.11326593
23601,0.33522758
7967,0.38560924
8166,0.42325655
1450,0.15007704
38655,0.26653004
70048,0.13691698
30112,0.28442082
9586,0.16657865
53626,0.115815796
6235,0.24274985
35578,0.17267717
54305,0.2095008
1805,0.10612631
20363,0.1475694
67723,0.15489358
63490,0.15872352
59204,0.15998837
29480,0.7395713
11414,0.14346214
68681,0.11050087
14572,0.18616569
31483,0.2055919
74301,0.6668245
25470,0.60208076
69101,0.21085215
1773,0.20387095
19348,0.1069178
25260,0.17295742
52878,0.22318329
32195,0.11160501
60901,0.21333478
33615,0.3129469
20861,0.14731129
51860,0.16555913
18859,0.20421588
72304,0.17262538
69236,0.50487214
60495,0.10153609
65380,0.1421135
60698,0.28959134
24444,0.13783036
49437,0.16960414
62552,0.22444235
57680,0.23105009
62381,0.13920593
40958,0.2984899
27843,0.15164362
43175,0.115347415
2019,0.11419058
28687,0.109148495
13568,0.12843394
63400,0.12610692
7149,0.19016457
10339,0.46575812
5656,0.17936808
28666,0.14875351
18496,0.7155611
42761,0.18014324
20053,0.20056976
39358,0.18999441
7050,0.3301325
9834,0.22340858
19567,0.3201701
7393,0.29547334
48164,0.5181622
71025,0.10397469
16864,0.7157194
3729,0.3686475
69489,0.22382952
48160,0.26928815
30023,0.31819734
1111,0.16484769
60087,0.099313706
27634,0.11692831
63154,0.27490965
20561,0.24009418
17807,0.68262887
73405,0.19121198
37095,0.17202623
37972,0.34515044
12410,0.19159079
28737,0.23727043
29747,0.16102093
48911,0.14212199
66606,0.25178203
30723,0.38954607
41514,0.15158899
17371,0.15403236
41897,0.6111959
51707,0.14281192
12284,0.113268174
10163,0.19957913
71777,0.18790384
58947,0.11057634
75000,0.31919357
15820,0.10967848
21393,0.19340646
25590,0.12992652
13671,0.20937419
75723,0.13096593
46363,0.3512458
71812,0.27805898
662,0.27857706
40480,0.14435741
55624,0.19294608
72915,0.19479097
16912,0.1467457
11684,0.60099775
41500,0.27147076
23968,0.17914896
51011,0.47851238
1748,0.13252142
18648,0.10310719
48652,0.13581383
62610,0.5798211
9685,0.20555037
32209,0.20267521
62211,0.19708298
28631,0.114586614
19079,0.23636656
64142,0.19027413
60231,0.2199565
19787,0.45875332
33449,0.26394758
50948,0.1563027
73797,0.20327717
14631,0.26256576
62608,0.24400882
21604,0.10881547
55279,0.1372211
23536,0.11932268
73589,0.1051924
70121,0.1838574
62229,0.13007243
13200,0.15664046
13144,0.13247132
53398,0.121854566
60798,0.49236894
33483,0.15956165
25768,0.17312123
37648,0.24531692
57630,0.11551622
67020,0.13943182
53550,0.15781137
35434,0.27102438
55046,0.19005106
49302,0.66164136
68585,0.20100842
9572,0.20191847
11609,0.26843068
13397,0.12122941
1474,0.5618048
54348,0.16320102
49595,0.120689906
43162,0.20093006
13332,0.10027748
20969,0.28197393
71246,0.14648403
15534,0.12180567
52754,0.19237716
12032,0.19920667
29560,0.23770432
35665,0.10949243
74419,0.16772486
36704,0.526059
51214,0.11301521
3250,0.25951564
2828,0.15641187
26729,0.26335523
72474,0.113944255
41011,0.35546163
14551,0.2378643
2519,0.2477457
22377,0.15474705
58903,0.10887302
67975,0.43607244
53772,0.112837724
72570,0.43145618
55271,0.19756426
65566,0.1077641
27560,0.19277994
16212,0.62562793
30986,0.27843356
34995,0.20753835
24865,0.10399137
4910,0.1677923
9313,0.4510667
5331,0.15545593
46525,0.1653433
47891,0.38389942
46134,0.10721194
18242,0.30084798
2139,0.36294016
28583,0.16050728
14980,0.107771404
66863,0.1106427
35423,0.20979106
13232,0.18721402
36964,0.3502624
20925,0.2263547
7206,0.15175839
57408,0.36957586
21201,0.25172603
40463,0.25136176
1029,0.21885984
8373,0.12221854
50748,0.26890334
52876,0.3342439
44610,0.16256599
64822,0.12654455
12407,0.28415963
11816,0.22966439
68428,0.23135082
75408,0.22589445
29990,0.10827079
70457,0.67184806
72203,0.3279345
5449,0.21410096
13723,0.39272022
74047,0.63702816
7896,0.1512505
65569,0.11344814
36899,0.27658883
69402,0.10220019
75642,0.2089731
71167,0.11362759
4012,0.13998018
30146,0.4006066
16185,0.13440114
8550,0.10950767
27222,0.21488498
6007,0.22879511
49178,0.16529414
6509,0.16739641
60004,0.10511807
5635,0.17144799
73463,0.2143928
4841,0.14283939
21922,0.11331684
46454,0.47717252
40290,0.16890168
24810,0.1667998
35876,0.19819784
67274,0.22487135
38330,0.42778447
24430,0.17562975
35247,0.102843106
55387,0.12707926
73369,0.21570115
12432,0.122450985
19298,0.15073334
20351,0.12755837
25885,0.2454141
42782,0.3341702
55237,0.17810619
37861,0.24520393
15076,0.15525411
56254,0.15783843
67158,0.15813838
17524,0.14309587
33810,0.109813094
38533,0.15235192
40092,0.17408131
31479,0.15626164
9171,0.16159175
57824,0.18388765
15500,0.29342932
41136,0.18739025
32150,0.19427519
9294,0.18938519
27850,0.10904431
19316,0.16786987
24110,0.20038207
14145,0.2244585
35146,0.1965078
5594,0.3999792
62145,0.52244955
47300,0.17154346
62009,0.21529883
47495,0.20941861
56610,0.20199305
72792,0.11212749
15034,0.18753843
19219,0.16560808
66791,0.31834543
46677,0.101613104
13189,0.44460377
62086,0.44286844
43458,0.1271839
18912,0.45424864
62245,0.23207217
22208,0.10070249
17699,0.2363621
23835,0.16200252
15700,0.21240956
59542,0.15148348
38679,0.13897182
40398,0.44189477
36769,0.104223646
2676,0.14685266
64632,0.19136001
17987,0.16066396
51970,0.112056136
14189,0.10694184
53941,0.13987924
37444,0.17105396
10121,0.108050026
22675,0.63768756
58155,0.13016923
39392,0.2105171
10794,0.18971771
30643,0.21387231
50955,0.22759362
32874,0.19301505
75124,0.16460118
33997,0.1644779
48427,0.1426607
52700,0.31682432
65182,0.11345426
34034,0.13062179
46932,0.10539389
13897,0.13077709
36748,0.19362776
35800,0.11006904
21361,0.25107256
22506,0.19465403
60464,0.109501995
29765,0.11736733
18047,0.2871535
1364,0.12001675
14847,0.22952698
68209,0.26990512
14360,0.17315282
38396,0.18443155
61841,0.16391726
34407,0.10457849
69269,0.27351
59800,0.12892371
7645,0.11227856
11286,0.19490759
66541,0.13772447
30311,0.11145193
54486,0.12661034
53490,0.25277612
50696,0.35043454
38467,0.1577583
39538,0.25509894
47976,0.15360376
25045,0.17792451
51164,0.136398
60067,0.6422462
31694,0.10653343
35038,0.35788885
37328,0.2246054
14135,0.50076467
38228,0.2323159
26882,0.19527686
29009,0.35458526
70823,0.103425205
73183,0.11260585
13784,0.47567448
56670,0.3678008
62379,0.3850598
40182,0.12557189
4766,0.117478274
18817,0.27690178
50873,0.2699972
4048,0.114675015
2222,0.25726223
63014,0.20949115
19876,0.10456619
42723,0.18816622
25481,0.19031858
40477,0.12883393
65662,0.10051387
50320,0.13674195
1345,0.20193367
30489,0.22293085
54806,0.21836059
72838,0.13955288
15634,0.16853817
27236,0.23696904
60714,0.11084393
61745,0.16659392
52480,0.20073171
49285,0.30161336
15301,0.170624
40279,0.2729195
73321,0.11415907
39926,0.17767167
59541,0.104539
1402,0.11127713
60687,0.14586678
69525,0.25915387
57209,0.15136988
22688,0.42544827
18434,0.1341322
75258,0.38155475
37956,0.10480555
13626,0.2612084
7998,0.5393203
50585,0.21403378
39345,0.17568226
38153,0.14114831
7339,0.1915235
39740,0.20036072
62235,0.15485664
51073,0.50585866
1438,0.18025352
5204,0.12746735
53525,0.17014457
