id,TARGET
14408,0.11954857474467541
50845,0.003579572907921965
61712,0.014773670010282222
14202,0.03748758005649707
11943,0.017340084179429744
12745,0.058526889864260606
35902,0.007487177017156912
62619,0.08232724720445482
17811,0.03175240020735939
4435,0.029840857379415577
30265,0.08227894019906785
21191,0.002114472096500944
63927,0.04295732757185644
21531,0.005562018312144235
60795,0.006121639976977754
26300,0.007670817954827152
11834,0.0014443256377736646
1789,0.004298061826163761
39761,0.011122830784291668
11060,0.006476204992615516
9398,0.08513917964010219
11261,0.006547741559221717
47091,0.023171518128033013
25227,0.16738978981012345
50140,0.0011125969508077192
43799,0.05856146013598767
56578,0.0039218900156916545
4801,0.002728086684113673
30061,0.004748174588334577
2154,0.04379220885586719
46956,0.026283240195229134
71732,0.2401760498861273
40206,0.010436815054263679
18836,0.02937775392019466
38343,0.002365973888591303
23940,0.11242317280805843
65902,0.006524250642718904
16413,0.010779013198352451
51151,0.01655028528915382
36216,0.008159890285822998
63160,0.001964308193462032
40126,0.0024336607155833662
22825,0.10326731672957716
73090,0.025846270331516725
39608,0.004230157279690541
13975,0.06597176549994876
18831,0.015270196800957194
60517,0.02183241914588718
75079,0.02713527275338563
44156,0.04196382151462338
52716,0.059989143339400024
37743,0.003476721574540533
1784,0.0011173022330916286
36492,0.01711422547050547
60968,0.023547112743373205
12557,0.005818432898738697
3745,0.0051887898585554
64263,0.023208473269588584
55437,0.00319710905951175
15873,0.0032228311874048943
11903,0.018011236362768822
66054,0.00992083499681922
75370,0.03476761316577667
26092,0.004602121605250747
54748,0.007237459731602096
22174,0.10895735737894252
25896,0.004322851399088384
50422,0.0034245838951485704
17650,0.002701063973544729
12568,0.017685798478499406
20768,0.005025450344868588
35222,0.10078109670352202
67923,0.023602474461479492
57765,0.024049088043820676
53583,0.004319551672286246
15005,0.09510524564666427
6700,0.004123156494258986
42212,0.016084325534162964
40442,0.004888565100493362
48264,0.02762103788361937
34702,0.020192357596002884
8653,0.007024996645269593
49967,0.00554391378968505
52951,0.003105020637630209
63777,0.009523501406570184
16622,0.024057658544636606
19659,0.006700392823430987
59324,0.0038076170688808157
67070,0.012876881414758068
8104,0.0034311858676381855
52794,0.04456211582146057
7955,0.017770763836406283
51007,0.03879442127391066
32359,0.006738489742089099
16658,0.013528409502329619
41863,0.002572436882279505
35788,0.004977295047485906
3373,0.0032594571975147328
40622,0.009785979546258435
7757,0.007973233695903035
73879,0.275776658132238
2484,0.002798725530306597
50517,0.1115706709578859
74223,0.003137147546016628
68336,0.0057229472673595355
9965,0.005265263028623533
43428,0.001412811019212438
33006,0.004154651255466856
48905,0.003266631343005135
54434,0.003846676776854425
32788,0.008847105802826234
56526,0.003776081660964735
75460,0.0024437831291995904
64625,0.013074622535334214
59588,0.018630562904503167
41370,0.005886750403942158
45801,0.007343586678336171
57766,0.029698110484864326
28385,0.049708814012767506
27592,0.004901151202674543
58036,0.001515599968038536
66318,0.002158883179846799
31018,0.00873481669013461
66029,0.003959574383464614
20289,0.023871707349994924
47215,0.012693344706901942
68930,0.00944614099675752
68667,0.0160183793036249
50425,0.005495867749952733
55333,0.006316819198617311
48093,0.40634925432881164
15733,0.006450517434057136
58556,0.0024584171718819233
13768,0.0024380996144733893
46713,0.03883434066450144
48777,0.08640916984814138
11019,0.02506670604808973
56258,0.003708851303525138
12221,0.006266921903216693
74388,0.1435755124195286
11182,0.02306909108067763
49235,0.00175390201428336
42684,0.0025476488356212285
59618,0.018207137211726853
53658,0.012757511715833886
39424,0.041016250620243756
46359,0.004031139575235568
29321,0.07080318514842432
25053,0.0012723398999298376
64939,0.036738082818590735
11629,0.01065210460180501
44831,0.004242617386884245
13079,0.012272454654122114
12266,0.002657798435470844
60959,0.006400837122019319
52633,0.04050900675466626
8737,0.002096962153367961
11130,0.004112164818488887
16032,0.0024276203304537673
32961,0.009453297296350593
62201,0.003946470296790333
17082,0.06728442513580661
25735,0.005816088189287882
61959,0.007798057473169761
67198,0.019583976144763496
45508,0.00943352091828426
40076,0.0042826692856953175
60900,0.027533645300133424
41215,0.00557761421732169
2884,0.0019854145179943644
73218,0.00398048043566131
4222,0.0062380663589516995
13298,0.0015182500691031135
54014,0.10248921672426069
72712,0.015155955980238773
40223,0.0024830389590319774
54245,0.00265978630715569
20837,0.0062089877895710995
44972,0.00881618640519122
66080,0.10747131420537835
38074,0.0012693882430464733
45086,0.0018423195959122122
10764,0.16284238706950432
65155,0.004694408695879963
61064,0.006443192513476008
18832,0.004226347673249894
58479,0.0023273926101256255
10101,0.04987266453138123
29415,0.00373621113335019
62947,0.012725511528719521
60794,0.006831304891350099
67690,0.005992416685527295
67707,0.002216516273864829
23207,0.011852497653801829
3626,0.007942223441976539
59530,0.0024098183854499478
49691,0.016904930298238714
14118,0.006197845936405957
8785,0.006821285492090959
51755,0.007531480804684479
62090,0.00586341443632862
38133,0.010159517415168191
61291,0.003487819837395751
32244,0.031915685912543255
51063,0.0011357395311465256
36628,0.012869971521924031
71358,0.01420113418290926
13816,0.11529680665936086
1201,0.01731382253622712
30361,0.005819496495666113
15115,0.009640605764362662
21677,0.00857531765082261
59979,0.002929388932733547
62496,0.04048060609722429
73408,0.004843273805627044
44765,0.019404352918096873
31335,0.005594528070615226
7158,0.0058697436349883616
37838,0.029554453181533186
12767,0.0034859534103375196
10227,0.007902328848094248
27427,0.008983291081362489
38016,0.0020273589513634476
35699,0.03563109621170243
11798,0.004890944589208141
57930,0.004849168737212108
54023,0.015973135567809573
75166,0.008716044541738617
46876,0.005781412646712564
22202,0.16473804158767955
14575,0.0017649816025427836
4320,0.0012969123118145495
18682,0.004348663576943151
44796,0.0018800816152391541
40971,0.007826355964452343
9334,0.009386816030263832
31191,0.02147655902485886
71529,0.022809801355116493
55606,0.0014829964949884802
71845,0.037790439859824276
54955,0.10962436486793743
34375,0.0013329497219794924
36406,0.005923542337703432
949,0.0020474448408643285
5096,0.06454409398307588
42672,0.005220788348504935
30080,0.01785924186692422
50066,0.008707190175642357
56643,0.004889665830715079
72132,0.008854374868698887
18618,0.01627383208033019
14580,0.006963378955852761
20888,0.012656419043597593
32059,0.03627257426389029
52067,0.1983128448775416
57425,0.025736375776399825
59885,0.003049623207635812
70126,0.15886146565515014
58692,0.009179598696873313
71469,0.004453997385558559
18822,0.005289175095270225
50547,0.002493268449705948
3215,0.004336010661100295
41908,0.00669403803787282
3870,0.013739646376180423
75501,0.018834031003534663
35595,0.006721986435562041
62470,0.005400361197706437
107,0.006784977237785955
33765,0.008679679291431942
56715,0.053214148654217745
47659,0.009491602843967105
17288,0.00963708666815531
7641,0.004430556134577028
66320,0.0060072429112267055
39052,0.1582308481249273
10796,0.05114552371825396
68302,0.00179830961744077
42822,0.07687816119873109
39789,0.006076782556486751
17104,0.01403015397458117
75129,0.0044025721591791625
58608,0.0023749886845603114
47584,0.003789270540780558
63144,0.0008515055680666351
21114,0.049972784812652826
9973,0.016772060038941935
72103,0.0021919534504645133
19705,0.002022324831064528
3045,0.0023538093252855104
8131,0.02925301402311813
69916,0.04937401461370535
18636,0.003547330438272113
12014,0.010138927812290277
61595,0.005413751443220339
1770,0.0042225283025043
6671,0.006420203917590461
9379,0.013637875785278362
20115,0.010421475528167226
51528,0.009104417801139285
74389,0.11390161817570704
51117,0.00389858700740946
17107,0.008043775666349213
64063,0.022568825167363377
8899,0.0015009752888399041
12020,0.01257430488405327
61457,0.02366849315211315
4928,0.3339626255930123
16077,0.0048400082196444405
39121,0.004393812329082946
16704,0.006711520462760752
75154,0.0016882472432579506
62236,0.012786825540343619
43093,0.016693115098868103
58371,0.0018268030157117159
19613,0.023421353095541334
54256,0.001182307704090024
9727,0.008996534392205716
71487,0.005441480039839755
30814,0.0038266571180625834
68010,0.04076989634776279
10183,0.004972449548215216
21389,0.004369493069112114
64282,0.010267113060994417
5095,0.0072333655224602255
73111,0.004264471926490296
41893,0.04749874902613103
39194,0.011477901707191582
11044,0.003460657005283482
10720,0.0016857357836634467
57856,0.007891696758644373
6024,0.03716615472214349
45365,0.08039579338618624
31102,0.08570616563435718
74582,0.019748105990549224
72788,0.37969484211940924
36236,0.07037597732138974
12965,0.20334770156620618
33172,0.004908768817315295
54350,0.0056549940870876635
70072,0.0023671265732293175
42809,0.01751705490140242
58288,0.14637535154366368
29821,0.008560513521322389
56796,0.004003874088232378
23196,0.0047618419368395575
57644,0.014311849668013405
54644,0.0017058914912291157
34543,0.012240641771007208
11703,0.0744245699035631
73751,0.026644428038515165
49334,0.0389408381288418
2727,0.00414841994268926
28538,0.08569345558109713
73754,0.045930154229466315
60397,0.002367084420746793
50651,0.004262121949476809
59643,0.007066181112800662
22854,0.010190685715949664
61136,0.1508389147989773
15833,0.001329838143637331
66614,0.0020656714937661506
29049,0.004541183614431672
65626,0.002841248467950529
39402,0.01214953807210107
5348,0.0015697270632182535
58562,0.003603983620370925
34638,0.008786398194103325
56900,0.009936364915558667
3804,0.0009728051747957414
64596,0.021813849513433986
64766,0.009046493981750198
74325,0.2811319607719864
20753,0.003897774476884852
47588,0.023389683272645085
32760,0.07202465665751705
966,0.004471405521992843
66535,0.007076606931865989
57271,0.0011262032567443932
14197,0.004798045361751285
18517,0.003655584377312444
15829,0.002180730802256172
14295,0.009294126106112391
71575,0.02249703206812607
39300,0.05978192371769311
66954,0.006806022899672415
70250,0.00656447108191003
63136,0.01842981831489457
63884,0.0033638103889112978
40781,0.0042217234159387445
48490,0.01757241717382226
50765,0.033760787501220905
21390,0.005955996544016388
23960,0.0068414833666403975
53247,0.0034085117943297113
41471,0.004046454493071327
71636,0.0024334977887478684
37538,0.3120514898076559
9125,0.03205527752981881
49778,0.011585115422821422
71065,0.003495468537005313
14098,0.006905239434206403
69665,0.0012502170626948212
15070,0.00898566942915228
39603,0.0032324780986489354
36889,0.0041995016151009845
68754,0.005994728710056257
29095,0.08042389628079341
27808,0.04581646092132386
30084,0.004404281522255626
7428,0.02601960789934883
65933,0.08406652383821837
13715,0.004441484382303841
33014,0.08480465016566317
29291,0.002175028435713463
15151,0.015229429288701047
16808,0.0022265542977012555
27341,0.0021722080381739134
52671,0.00553089198239706
69310,0.013440658119891397
54343,0.024492073333244425
25922,0.00865108629930149
15380,0.1463367171720074
66838,0.014472534447645532
39378,0.00895215493984094
38918,0.007384126654028624
18081,0.003623594125127393
61067,0.00209775618638203
53939,0.003121123475656108
29760,0.02445061295017421
35867,0.1271994226952009
68990,0.07919179687523929
59742,0.0018183910640972008
35524,0.012176456079638937
53552,0.13403849366330547
18306,0.06829759056841112
48277,0.007804667806076187
55655,0.0033563626823122686
53713,0.003836547067657648
53940,0.0033943505565768952
36177,0.04162400888508418
66822,0.014496697715195862
54470,0.1683621990221363
46289,0.0240336517932911
44976,0.014758115488529325
13395,0.010337716606739471
58015,0.021406341591394384
7434,0.0055219611577941976
26916,0.003690659189061188
64885,0.010615851697767735
34925,0.03417813563831931
38399,0.005767893259829684
49341,0.004764623723317757
68418,0.010561862252875184
41019,0.0012029377844010064
13003,0.03271460535567373
14886,0.00624702251909653
22060,0.0016554760023157885
31857,0.006510275366482435
57233,0.011930683590202893
6207,0.0019590945766749888
74483,0.0060951753773035204
36942,0.033989060343160994
72978,0.10698507054419838
1485,0.13657395561208382
64471,0.11294751807075161
46142,0.007848503038276366
20083,0.003005704560535092
5790,0.0024494102049829364
20911,0.030154166011318526
1494,0.004163869666421501
54283,0.01802036896156257
12135,0.004976022724790191
13853,0.30079538477939366
68382,0.005299238375319368
3581,0.002503710663452915
73314,0.0024017449913464146
45001,0.002369028432923541
48807,0.03145036685132619
7361,0.00349958786879649
43553,0.0031946184919398614
1893,0.1435563068241568
37759,0.006152018903517846
14605,0.0030532444099235748
28179,0.002909888826314294
14594,0.0015965025043613277
70105,0.004160202180573375
74269,0.010735545492772143
52158,0.20171018743171495
72101,0.15168070805689224
46635,0.08888030438226352
53395,0.016016368741933105
31050,0.02142443339836128
70593,0.0024217457592381236
23067,0.010012271463193658
28001,0.0030443157610061515
31805,0.05087132597045293
1523,0.041145618293388905
18751,0.01616473264503741
66924,0.0017059857222347168
11009,0.010941000133748597
61999,0.012813772583434357
23901,0.00995144854859708
71622,0.005828122983244877
4901,0.055823096892520095
14771,0.005276182978252091
22869,0.3821696793170557
5981,0.01617701163106108
65905,0.05988929682477769
10098,0.014786765383604341
57947,0.05824128099767708
60597,0.010155268159427213
34445,0.025735330369291973
45706,0.024499739105312918
35992,0.0027956646579697657
64237,0.0016433368529937414
24823,0.0037329114771747847
63892,0.008456730802854485
37981,0.03437303564059838
21618,0.03344454444890287
863,0.016646770745332343
49316,0.011678481519370782
70163,0.019502575585814474
48982,0.0031410912416613267
59528,0.014471472419030351
56544,0.05927997464149893
13094,0.005689250922002152
24335,0.03355532478575282
2765,0.03093410367534416
10415,0.00897467854540547
68533,0.0033177326093364727
70608,0.004469194855219382
7715,0.005216692276699017
63724,0.00289547644873289
66278,0.03349662788350052
32472,0.0038823304879203623
24661,0.004872037227143174
68172,0.003463627723617599
51307,0.003550390278168856
74728,0.30294228426254766
63991,0.2397117523685621
45433,0.00469821081252379
32561,0.010394406771319434
45888,0.09110661348610362
11831,0.007426171435676156
17150,0.007057450779328067
12479,0.0074427523851315095
2502,0.008424802142627159
30244,0.008370408430297696
42087,0.012006596421113907
24870,0.030900530213717203
32714,0.003913529846284782
36125,0.007999332991292733
58653,0.21722983051010955
71241,0.001878717695448248
36637,0.016181885116711796
25400,0.0028106407528730344
30674,0.015744363812778214
11366,0.0022621775880946487
33550,0.0046398969014483996
21722,0.005980894340346821
12914,0.17681179980211162
53535,0.0016877131159677716
25996,0.004967387933794922
8039,0.008820211094733183
116,0.12064043439927857
63209,0.0093344712730193
19785,0.0047585505163755025
58217,0.05127069258248381
15808,0.11421532662044237
18762,0.011216395351226927
731,0.010692263923104411
5191,0.01518480858064552
13391,0.022269548865395176
48287,0.08775098279056977
59509,0.031825207744246374
4540,0.002733078794270678
30650,0.043322524845339085
417,0.002235345951451577
63365,0.0017401003160472637
1549,0.003565651550702186
3572,0.005811864088956217
2374,0.0795369933322589
5380,0.021462409620498182
74146,0.2372619027883119
25211,0.0175577091657609
62535,0.024536312701569685
61905,0.03283713686259414
10891,0.0035061542536219278
25571,0.007222619149069849
3374,0.0015799092272089446
55181,0.010814693618030308
25489,0.024433673518632515
17215,0.007941047931834764
60639,0.2154291645240279
58333,0.010399824326935751
58507,0.5323821600813855
48756,0.06653544099035273
55464,0.0024570994103267755
46779,0.017151582342323366
63589,0.0026801679534572977
33556,0.12278901119610995
38778,0.026392495731451138
39865,0.011055656132852093
20908,0.08115442626615808
65356,0.0035809431970798508
14896,0.021144281320203486
14155,0.005146751700598626
40694,0.026917312868801446
40039,0.002521078200393561
67609,0.008869627203438696
72650,0.05084182769439948
64621,0.010186379756138843
45506,0.09230325643583148
11255,0.0056455079667756605
35833,0.007513479867694829
11796,0.0008579196276064565
21024,0.003708487911819361
16611,0.00359740799293079
774,0.0052523208817367535
68663,0.004378895544427379
28683,0.03364847100311932
37638,0.10273499763330492
14395,0.002991482417377572
11737,0.007977367034723555
38171,0.004055838893937518
26638,0.004508855957400291
39786,0.005117767127944696
7711,0.0019382626257839276
48144,0.00233032642943744
5530,0.004887398793021429
75023,0.006094812533501766
60951,0.013721497245264766
33978,0.007086658198372575
33945,0.14496544564143735
33251,0.0016030758553237346
67569,0.004597894262382854
75609,0.03244320038150541
33455,0.09862088467794793
68920,0.00755198673543957
57959,0.014114242473930496
61945,0.009043455621722098
32249,0.02589441775835753
33434,0.06809145865089142
60509,0.007286742596960369
62391,0.012054864699476734
47698,0.019865502608186078
25617,0.0026421829392311966
49529,0.0034610172438121855
14350,0.020740789933932652
13063,0.01167799899033444
11603,0.013166167334598274
55636,0.07232345446888215
12368,0.13133964771632106
34775,0.032193594404797014
33121,0.004385567385193592
33241,0.03043869028437471
71233,0.32448874213947515
35469,0.0804878626564776
39186,0.024298155097987814
10759,0.11569767693975207
61024,0.0970118894290019
28800,0.008107001548995683
40907,0.020277367138983874
55098,0.0022440688689651742
70410,0.0026126954065235387
35004,0.010269670726610414
11278,0.00188706644643792
6550,0.0016047357413947205
64250,0.012825431208721478
51394,0.0069250487089377935
31751,0.0047902275033421225
73985,0.03032537894720878
17382,0.005863390743654659
32731,0.012969207794519705
3600,0.015865204970716463
34020,0.015167856027991125
26862,0.011719953094145691
23952,0.013509399348241838
43319,0.06986467841686815
25753,0.014019713575742096
11108,0.013697293783875034
5867,0.0025261752789736847
38354,0.010206460287534072
35279,0.22315169464828397
4806,0.001636089514854987
57144,0.007441143511777371
69195,0.23435741376430297
16967,0.051093881089832954
31887,0.013916584368874566
50825,0.007953648803285281
4539,0.015484657534103123
20112,0.0031542231224615472
2663,0.0071212770720670586
28562,0.001621062496337148
57346,0.01627681429353513
18333,0.03103383188702794
52923,0.37407964940692146
69585,0.004240078316999515
19038,0.09659591828552881
63913,0.09279768896985856
47626,0.053847251953528484
9050,0.008661043099735052
4578,0.0025242477526503334
17746,0.012792260124223798
5798,0.014358951176491863
37853,0.012462222777084211
49693,0.009723790727906141
27066,0.011031688213111145
10675,0.004214774049830506
3928,0.005441282294193793
4164,0.0021251573965222225
29958,0.012231018829858309
46453,0.14339699007096265
51868,0.0009251903997463959
2055,0.008173364841866218
13645,0.02453068366606606
42233,0.001508641565964377
29379,0.011415493597427362
62226,0.001561374861626273
64345,0.009182526327306576
26381,0.0011176001259219682
49872,0.0056613854593428985
6966,0.048734773994799856
7940,0.12435253984570512
30831,0.002213820548197769
11320,0.12950249743203693
59211,0.005187632960687666
42993,0.028598123879995455
26428,0.012992889294310354
21894,0.0030053613494936283
69079,0.01344652638774152
30777,0.006992489032147602
75009,0.004373296022010194
36497,0.010456744205522478
60558,0.00541787471039068
11842,0.0031311652409461064
59862,0.020187693668174175
32348,0.007321226952772604
55497,0.06259208656248534
4083,0.13742206924030317
8018,0.08405190712374276
30247,0.0030680718583567055
25524,0.008823283945314618
44673,0.0034460750033498016
3077,0.234661533124475
15133,0.003856404684783756
70622,0.004251881741675501
35506,0.007297874003676698
17763,0.0033796668000178466
75751,0.19334221788683573
65891,0.1032767441467
12450,0.08778418481143357
34087,0.0035421675763517286
70659,0.01713398056442575
284,0.003224833591706234
6299,0.003086877751559745
38869,0.004342223530715888
7512,0.0028456053843917647
55582,0.0022658495516114778
74756,0.4456849436934467
70679,0.03049425951106009
7807,0.003387762416187766
19025,0.012999588261337342
67038,0.056600277615088936
39066,0.057314965619051424
30513,0.0021223127554317258
5856,0.004127619488335244
28519,0.14849186077029858
61808,0.1779813463688812
72296,0.0018834701026365207
67362,0.007041923807088231
55213,0.011991793773237539
45038,0.18626597331602057
43311,0.01092519761425327
72789,0.05388533264455154
14965,0.019396046564756835
74619,0.009737748165241986
46457,0.056741264543205494
74724,0.006515280937543689
30117,0.003346470068470778
74901,0.009803795049464095
6961,0.078482710417333
45713,0.001976130170821837
35903,0.065748702024831
71556,0.0044351127140146935
43225,0.12391446154003388
73416,0.02077994749446805
34533,0.1988771906753571
73500,0.003164730833142931
6776,0.005772732150198921
23601,0.023841453347216063
7967,0.31018421763456305
8166,0.009700359560031666
1450,0.002032505027316539
38655,0.008262895854785622
70048,0.00608479145465704
30112,0.012432281628901426
9586,0.045640280269925226
53626,0.0061940679712640554
6235,0.00713055391645457
35578,0.0023251396217409195
54305,0.005338184470124205
1805,0.0076270468363804
20363,0.004638826226623879
67723,0.02701985376780197
63490,0.06688396590985889
59204,0.007606451405713146
29480,0.6234442379261573
11414,0.008616331419615032
68681,0.006330579118241343
14572,0.037178274667351706
31483,0.00257474737241186
74301,0.15128415869550368
25470,0.1777890806890491
69101,0.0061021517706135245
1773,0.005761234277546622
19348,0.0037313515320579783
25260,0.0023273194601818956
52878,0.006560396694743246
32195,0.010708819433065656
60901,0.006682454053807521
33615,0.004582737452037301
20861,0.0018527274415825667
51860,0.013657412234308513
18859,0.004044497536894724
72304,0.012480614576514485
69236,0.052264441159687224
60495,0.004512673425696812
65380,0.005950477113300955
60698,0.0827201632222288
24444,0.006883796575154912
49437,0.005535042806681589
62552,0.0035485531080448867
57680,0.007148146005056894
62381,0.0037724352863785643
40958,0.006518926994077267
27843,0.017836329333766044
43175,0.006407792014750825
2019,0.006927415360606013
28687,0.004666827771771275
13568,0.035859807467805295
63400,0.010946544002774844
7149,0.002612997737558449
10339,0.014609365100550149
5656,0.03330288685288037
28666,0.003710186869971233
18496,0.1863065115216014
42761,0.0033033957765076197
20053,0.010083768290510392
39358,0.0036086429496203173
7050,0.14449776964660452
9834,0.07300943221249777
19567,0.12643934899367018
7393,0.007022071255441735
48164,0.024775742049333468
71025,0.003470090169707795
16864,0.3912867563654458
3729,0.015600578042834523
69489,0.011772657149838614
48160,0.07542611517347392
30023,0.029710774901872
1111,0.023504888139520397
60087,0.0012004045923624984
27634,0.0019856977958066626
63154,0.044473086039269215
20561,0.020118166836929435
17807,0.256753247110147
73405,0.004983408561839549
37095,0.007755218926813755
37972,0.016115870323828604
12410,0.010114257400823461
28737,0.003482332379867199
29747,0.008849357802323281
48911,0.006877775709750378
66606,0.07222826682898854
30723,0.025649826527061645
41514,0.01021908569847356
17371,0.0345049828855964
41897,0.1188780280573083
51707,0.008484937721568336
12284,0.006192302128652068
10163,0.007643888741805129
71777,0.009913748971475527
58947,0.0032954494099959827
75000,0.01575896563727444
15820,0.010869961721205976
21393,0.013846491738679375
25590,0.0012740605995376472
13671,0.020603586793793944
75723,0.004893263423282899
46363,0.04677343351214111
71812,0.1089034708992942
662,0.013857283269807891
40480,0.0042913355612824305
55624,0.01095602845494969
72915,0.02495705801481855
16912,0.0014283087979211578
11684,0.04389646905843387
41500,0.006224392879319429
23968,0.0013105067801997084
51011,0.023758458412696443
1748,0.001668716386465966
18648,0.004677876985298662
48652,0.010072336218056565
62610,0.0545409484422316
9685,0.007493873772588487
32209,0.005602156587236749
62211,0.00386963837567866
28631,0.005651130985313998
19079,0.044356729492803414
64142,0.013094390271864502
60231,0.09186854719762928
19787,0.1135215036771119
33449,0.1518733107818884
50948,0.006457518507788514
73797,0.20579986370177425
14631,0.0027331829080725414
62608,0.012701603382475612
21604,0.00790296118779605
55279,0.00241004514739392
23536,0.004917450907835487
73589,0.0018187267650545318
70121,0.02638432898516992
62229,0.0025135700507943237
13200,0.004775038436654351
13144,0.0026347302728453466
53398,0.00227129758289705
60798,0.032103747307558814
33483,0.014594670437112253
25768,0.002765346613744788
37648,0.01034838780649209
57630,0.006535052767349235
67020,0.003298643733363268
53550,0.007987544449499102
35434,0.008428875173548768
55046,0.010831668385334997
49302,0.0947279809370722
68585,0.18812114396227406
9572,0.0078937319006835
11609,0.019590054169132478
13397,0.0019688598104779034
1474,0.024079789083538455
54348,0.018591817861313174
49595,0.006249303292930916
43162,0.02276339614153397
13332,0.001795427585681664
20969,0.011999171045578289
71246,0.0031793105377042365
15534,0.010889721501824228
52754,0.00540352467717497
12032,0.008318004499378705
29560,0.06288510016435168
35665,0.0014137215007561073
74419,0.002525411628062159
36704,0.029628904518162868
51214,0.00424357727347261
3250,0.032382159089387685
2828,0.005160388185676177
26729,0.02838579900372108
72474,0.0025896558671112744
41011,0.12509218471780317
14551,0.01909834870244309
2519,0.008557005696366355
22377,0.00473710848737456
58903,0.011064273495837232
67975,0.03655749645197454
53772,0.006380915100730348
72570,0.0102042078678667
55271,0.004253739760433448
65566,0.00471645829298033
27560,0.006836864356404705
16212,0.046565041062052996
30986,0.03398819889889654
34995,0.23598198520241154
24865,0.004326734538977709
4910,0.0021797758509722403
9313,0.03640305939495322
5331,0.0024228547735700226
46525,0.003367742971413434
47891,0.08890014042055576
46134,0.021260263310135002
18242,0.009090888355719168
2139,0.018311833822720915
28583,0.006838963366046021
14980,0.004882124928906095
66863,0.01942191375273092
35423,0.007049879823806789
13232,0.014977523698824042
36964,0.006004190426368229
20925,0.028204920468115582
7206,0.014275608408438363
57408,0.028982983367829274
21201,0.005904429114199836
40463,0.059650734239325785
1029,0.03005519677069143
8373,0.002601812172737738
50748,0.11616873294321577
52876,0.017663371599382024
44610,0.004100034232989522
64822,0.010239718984604131
12407,0.011807882371198111
11816,0.07365842186886269
68428,0.017094942341101038
75408,0.019264013755966175
29990,0.003440215229286899
70457,0.4176178978907688
72203,0.010342213972511597
5449,0.006069344334560242
13723,0.30458917656462225
74047,0.2545845695122933
7896,0.0034401770828679187
65569,0.015297012617895386
36899,0.2389209164715186
69402,0.0025688307968308936
75642,0.047980651914307816
71167,0.00261974971375085
4012,0.002719374615561019
30146,0.039306478825090724
16185,0.021512844595460878
8550,0.01022800910915218
27222,0.013606330486162594
6007,0.011443852266790129
49178,0.006934261225873797
6509,0.005718303742224755
60004,0.0022500735400481225
5635,0.006486681298988342
73463,0.00995524488453164
4841,0.004562307435549511
21922,0.014061550981436919
46454,0.01830956129696011
40290,0.0020724728991288774
24810,0.015067027973173226
35876,0.02183438853601472
67274,0.04564599723315411
38330,0.062138790929522826
24430,0.012207548380863116
35247,0.005297923265693565
55387,0.003733143018070324
73369,0.010115831251217433
12432,0.015015351041969957
19298,0.002536986207786383
20351,0.006368128370918724
25885,0.05346887653731911
42782,0.037598599354296276
55237,0.055753310456510635
37861,0.013686173710595639
15076,0.01603191432409434
56254,0.004440479694547569
67158,0.003687430734413725
17524,0.006343081769491068
33810,0.013032658409549433
38533,0.01444887329485685
40092,0.002423610334758108
31479,0.007467792700131408
9171,0.03969732738504483
57824,0.010938516532863707
15500,0.011412572759691908
41136,0.0021900348580972443
32150,0.0022719461165073957
9294,0.16485436433575207
27850,0.002473358758883087
19316,0.0036170285485034154
24110,0.0076626953541333335
14145,0.006752942439124075
35146,0.005096096064533813
5594,0.05227272682492536
62145,0.021078695447928928
47300,0.0037657772297912916
62009,0.026021919676945244
47495,0.017449173314880457
56610,0.001973488990016799
72792,0.005030553531827404
15034,0.0018309845189788548
19219,0.003262602747375927
66791,0.026114462834294472
46677,0.001980408066173736
13189,0.03718691620300211
62086,0.04582086018851971
43458,0.0026352183770004677
18912,0.06628966368546563
62245,0.05783951502413015
22208,0.0010292643089318725
17699,0.004314658104891699
23835,0.004215017591359074
15700,0.00445598837178248
59542,0.00178461016214049
38679,0.006567126462764435
40398,0.011544588103888991
36769,0.003105476713794696
2676,0.01986497479430653
64632,0.005770114981434548
17987,0.005287981157555989
51970,0.009022715777289178
14189,0.0035482698186993116
53941,0.0060236128852920075
37444,0.00802344856012034
10121,0.0040326062901549645
22675,0.056175606366936914
58155,0.005543460533837109
39392,0.019020255383998586
10794,0.1411455275154446
30643,0.012898683504568064
50955,0.005509716331890637
32874,0.015478053586508512
75124,0.004664380273553457
33997,0.0038381702612430464
48427,0.003175246354807027
52700,0.053114635175703695
65182,0.002688766167378698
34034,0.0017213371715567272
46932,0.008675657302905515
13897,0.004154727200356764
36748,0.0029128019299195936
35800,0.0036387855251434425
21361,0.04420408735235096
22506,0.003960606138819218
60464,0.02014528882185437
29765,0.0055606886344230465
18047,0.012489881323042074
1364,0.00457882237838552
14847,0.40182608003336523
68209,0.005017850643924041
14360,0.04986389860648314
38396,0.04008292078071404
61841,0.004311331500849421
34407,0.003064614839759316
69269,0.015505673706647684
59800,0.0016505835193215913
7645,0.029900314795510297
11286,0.008892337621298459
66541,0.009124485374148734
30311,0.010315632053265125
54486,0.0016756021336975062
53490,0.03705620895253457
50696,0.02852709175028348
38467,0.00164158463882233
39538,0.00332417742565549
47976,0.0020718648528452953
25045,0.014040190557970322
51164,0.004337600441387601
60067,0.1884788433032865
31694,0.004277239024805531
35038,0.01886236597626389
37328,0.006679184802616859
14135,0.13373768195303373
38228,0.04607905248018085
26882,0.005240049502801069
29009,0.00426884250107598
70823,0.0030284848942039103
73183,0.006052824652576825
13784,0.024062077933260494
