id,TARGET
48637,0.18122426
2397,0.13297543
10080,0.1719717
31231,0.09026519
13021,0.15565157
52936,0.23709449
46760,0.13517216
11660,0.084456496
13408,0.14541376
68918,0.2096694
12190,0.15106085
19919,0.07738915
25931,0.7416472
73396,0.29665253
45818,0.13588335
43223,0.1538164
46095,0.3397654
37261,0.10520933
18106,0.143267
57912,0.15950897
29360,0.37986162
48428,0.14850986
12173,0.14403336
53870,0.41532746
27170,0.12941146
28214,0.15627725
47711,0.2914185
31842,0.08903775
990,0.2524214
39672,0.0745406
63802,0.73618966
56725,0.18176016
75520,0.4799133
22065,0.2066788
42870,0.45067453
23115,0.08972143
25644,0.30007982
2985,0.18512514
47582,0.2465488
31595,0.37335932
16122,0.3875116
39088,0.2592956
36448,0.17817715
6963,0.11607597
36042,0.10331096
8189,0.14220545
60633,0.28120512
64798,0.45645294
30260,0.08631687
73395,0.31547636
54737,0.21465173
46910,0.17669877
53868,0.07689566
53967,0.12539525
23266,0.09136678
13017,0.24040505
43455,0.21961108
12281,0.14695533
56297,0.1306385
60377,0.11728869
13771,0.13147677
21312,0.2395932
53948,0.11934718
71081,0.29657
58460,0.22050536
69244,0.21984275
50843,0.18320845
55022,0.3310356
65266,0.16333322
21838,0.11378702
7549,0.20465627
28411,0.18635836
71712,0.6939689
44802,0.2251127
2092,0.38679254
41236,0.5482044
25390,0.1696866
65168,0.3421606
36341,0.13141665
67630,0.08906422
16841,0.15825449
20758,0.08438247
66427,0.108330294
54453,0.13036305
8447,0.25116926
27670,0.12646334
69592,0.14419185
40628,0.08746784
24307,0.4051706
173,0.121636555
30951,0.12789345
34278,0.20064855
61604,0.1010713
61422,0.091933206
66253,0.16893515
56755,0.5227582
46776,0.112474084
62516,0.13616568
64269,0.48417068
36831,0.08859297
6063,0.076910995
75197,0.14825018
74451,0.29942688
40465,0.4784544
2506,0.37375253
2418,0.08191305
39951,0.13611437
59982,0.08328691
11141,0.081148505
57192,0.1000944
27319,0.096293174
64687,0.21660502
6351,0.3269281
62084,0.18054481
71127,0.16076243
49132,0.1497022
59481,0.46054974
22820,0.2541925
18017,0.40179044
51041,0.16200966
49463,0.1911129
2859,0.22293968
12211,0.46658522
66166,0.16250004
17737,0.11894202
68208,0.2632617
22218,0.19628663
75267,0.13920975
54035,0.08423044
12549,0.17055961
3512,0.101634
19665,0.14575271
55890,0.19263431
28877,0.2211289
32163,0.15493432
43939,0.2038554
57600,0.34181175
53524,0.56695247
19784,0.32918352
29467,0.085414514
38784,0.13332376
10468,0.15638673
49964,0.09374675
53186,0.27925444
69563,0.09515752
58053,0.14377111
31685,0.1147842
6970,0.14593573
59741,0.11332174
62915,0.21830654
61283,0.08516324
31504,0.28839356
19260,0.40075874
22748,0.16813287
42747,0.16257295
33910,0.07924337
18668,0.41152844
60254,0.46127105
55615,0.07528122
63737,0.20281973
44513,0.12523559
19500,0.1426797
63470,0.22162151
35607,0.13004759
67937,0.1511681
32661,0.109656736
28236,0.23918316
32679,0.19061753
11166,0.64848197
75570,0.12791088
67670,0.2966463
43271,0.78768337
36097,0.18216541
39596,0.31394595
29392,0.17288123
17902,0.12702775
68128,0.12087594
52646,0.5233666
63324,0.14253522
50397,0.21057999
74570,0.2506729
21254,0.0994405
43548,0.14487286
38989,0.07635017
32894,0.09460257
58520,0.4967475
23997,0.12331195
72314,0.07963836
53972,0.09614003
41660,0.16490242
20737,0.21826336
46584,0.2757621
46126,0.1340982
63865,0.09319807
34930,0.14104506
6733,0.08516951
48493,0.21762912
21331,0.11337726
50635,0.20929766
56833,0.20850655
42604,0.11099486
24160,0.09750146
66656,0.60306793
7186,0.25628144
23779,0.34575367
62802,0.10443051
17130,0.49919492
15445,0.09582812
49667,0.1344465
16767,0.22773111
7678,0.07513212
11936,0.2154609
36685,0.19489355
15577,0.072108135
38419,0.22375488
8958,0.24154878
67878,0.16532905
34856,0.15628561
34975,0.19894153
6219,0.14116664
54729,0.154179
67139,0.19364019
25383,0.33629382
4735,0.40287274
71680,0.11168109
263,0.09453505
33328,0.15863164
37647,0.08390576
47276,0.28043023
41535,0.30706394
30803,0.117431425
62671,0.17486353
65397,0.13760005
15748,0.11810194
20995,0.29896656
6574,0.27457213
10896,0.08953665
41358,0.1802023
71997,0.09945249
10614,0.21191823
52143,0.09708993
45839,0.23203857
69390,0.13612814
72605,0.216241
24001,0.1655282
40714,0.26807407
12586,0.18022105
61638,0.1995461
15354,0.4040709
62300,0.11951407
65379,0.25200927
37518,0.18249905
9468,0.35886207
48546,0.11271594
46738,0.13686974
72718,0.17361641
46034,0.088042356
66358,0.117743015
49165,0.09656213
22482,0.5058048
62558,0.113644995
20704,0.18102524
40629,0.16262183
12773,0.13969627
45697,0.33973455
54662,0.10225618
40923,0.16341749
36789,0.16542272
22530,0.24291782
54294,0.2741317
53214,0.13109303
8759,0.077346794
57124,0.124190286
28294,0.22374061
43871,0.20220423
44167,0.3103296
29807,0.12689038
17359,0.35487255
13778,0.07943672
19990,0.5111074
48860,0.16609885
15259,0.18582281
32285,0.089144565
26471,0.1884149
57151,0.15058413
17156,0.14765093
16784,0.6404481
74162,0.23779297
8023,0.27009106
39810,0.07954135
71194,0.15198295
27922,0.16170003
51490,0.2149693
15621,0.7964083
63023,0.10136489
56776,0.50942516
46885,0.18807665
55025,0.36270645
34033,0.1594093
46926,0.08986123
54184,0.65209115
58668,0.69109625
21647,0.18499729
10983,0.24265203
61858,0.08610187
25116,0.46554676
12087,0.18886052
4280,0.5133635
49919,0.29643252
49011,0.14309467
2533,0.26127332
67489,0.32422876
63822,0.08286389
12947,0.08338435
66971,0.16959825
25605,0.18469593
23735,0.2878921
61326,0.110769846
13104,0.14694439
37755,0.27028164
35842,0.17966098
59535,0.08672715
40349,0.5592128
1516,0.49053612
39691,0.076002285
70300,0.09609793
49953,0.15448518
11178,0.46215266
37563,0.18404746
63597,0.14930438
967,0.20273666
18638,0.3924579
68627,0.12667689
48508,0.098677084
31738,0.17548048
73714,0.0810316
14268,0.4661649
10453,0.27989975
61280,0.10544715
50693,0.18954882
19915,0.44783434
543,0.109222814
35671,0.09581957
68784,0.19790453
55162,0.26019627
55227,0.16759531
71745,0.18844716
40216,0.14364779
49048,0.28651336
42999,0.090669736
55812,0.15739956
18833,0.14544024
53077,0.23994815
39742,0.20999555
23118,0.34179154
9287,0.54199183
23506,0.21715185
21234,0.21829653
72153,0.24798426
43089,0.07710871
58784,0.20751715
13386,0.08259616
52005,0.09631836
9202,0.079828136
44446,0.07834546
20257,0.35886338
67800,0.17916
47285,0.11186622
54299,0.1563605
50489,0.29993457
14701,0.5732364
5105,0.14285207
73106,0.12943408
33653,0.15142958
57350,0.4195816
35342,0.2159067
17132,0.23636803
17016,0.47660175
16000,0.08678308
51256,0.23218472
61342,0.11255308
61650,0.21578245
22112,0.14292213
27420,0.07478927
57541,0.21796234
51173,0.14959566
51295,0.29130235
29927,0.15461369
34679,0.17916211
17085,0.1088464
54215,0.083708435
58530,0.098363616
53858,0.15770838
3899,0.0782146
9412,0.15893626
13780,0.079581946
10938,0.08699957
32903,0.24220085
3644,0.29918772
51671,0.30811092
32207,0.18740883
35471,0.16317283
29418,0.14754677
49191,0.10704986
55907,0.15804803
38175,0.07778412
62064,0.29743493
67077,0.17902787
17584,0.16569057
53684,0.17460862
47817,0.26784185
32837,0.12516269
66172,0.18858069
42034,0.43301216
36317,0.42622072
67071,0.07505315
59889,0.09501527
28406,0.37534955
29953,0.4205703
65706,0.18439165
8974,0.10365914
474,0.28594187
45966,0.16567115
43103,0.13945763
29487,0.11279203
17334,0.07980903
49589,0.24909341
69423,0.48807678
59925,0.10416365
32335,0.46704307
46358,0.22833586
16431,0.2436821
37024,0.53182566
53775,0.2561426
56504,0.13331673
46624,0.14869832
39759,0.19538334
33805,0.16585192
54852,0.08554937
16119,0.19109616
4714,0.18816057
29790,0.12585291
56839,0.17419133
20854,0.5309534
48389,0.11394932
337,0.201503
57846,0.19985874
22141,0.13631962
4788,0.09314633
30842,0.077071965
44435,0.09167581
60122,0.23746638
54851,0.12619272
30412,0.10883949
36280,0.103923276
42849,0.12817517
13095,0.10895176
42611,0.19450417
12844,0.128019
71656,0.1284643
2355,0.48165116
31797,0.2048147
66372,0.5316963
72905,0.13084501
8469,0.6011836
44120,0.10038193
71738,0.31725112
26286,0.08235515
22351,0.34540015
49973,0.28380072
7075,0.20348227
35993,0.57056004
40489,0.13621357
38507,0.08000391
13954,0.1374441
39323,0.14873424
3302,0.31278044
45915,0.41070348
71505,0.104404844
18966,0.24853775
48696,0.2682263
44243,0.12389068
54511,0.22340381
844,0.33497277
50896,0.21425894
42730,0.3183667
48984,0.08183736
68766,0.17727195
41748,0.16691016
55952,0.80017376
16113,0.112135984
35360,0.53850496
13742,0.14588994
36802,0.14114565
23526,0.14537865
66264,0.17192706
13941,0.18451038
42715,0.20076565
28775,0.111325584
49273,0.16402052
20720,0.24562964
62994,0.14902966
41749,0.32586196
47663,0.15353349
11473,0.14207254
22750,0.21773024
19208,0.2373852
252,0.14432326
11987,0.1228892
65868,0.13150986
30463,0.16659273
59135,0.30533952
51930,0.14551152
64268,0.1544271
8805,0.08046034
9000,0.24782757
52607,0.079832494
32272,0.13651028
7905,0.16829528
58646,0.30006728
61832,0.13046435
28956,0.07478897
31717,0.11779897
23417,0.6021689
20042,0.08247895
70026,0.68196553
3798,0.08698442
53246,0.1379005
4833,0.17353955
67640,0.09087138
20774,0.106754735
42671,0.09641945
11279,0.17980447
12285,0.16420795
19302,0.15228334
56939,0.13788131
3449,0.22295687
46579,0.36192265
8935,0.20710579
49055,0.15499508
19475,0.17272952
48339,0.19559635
50946,0.72106874
66437,0.21209188
69662,0.1398431
30039,0.16392922
53820,0.1364538
42150,0.106598936
277,0.18431711
58787,0.16333602
12595,0.1103708
54198,0.6163143
31568,0.20358066
36786,0.11727385
61477,0.17028315
61199,0.14966445
3742,0.22618599
22235,0.47042885
60749,0.15738814
70576,0.16938587
38638,0.108015075
36129,0.07956789
41312,0.09660913
72599,0.3738784
61393,0.18582898
30290,0.3543109
51062,0.24706927
61465,0.19874032
58186,0.3064448
68871,0.24017549
1396,0.16512911
51516,0.10974636
58250,0.19466172
1761,0.086658575
42494,0.07300091
42275,0.54221976
62732,0.15929349
66250,0.085617214
28470,0.13564374
56376,0.40630302
44739,0.14528263
17672,0.25880307
35061,0.12203206
68922,0.12847373
5305,0.40704364
15454,0.17149656
20949,0.19716084
45443,0.18687874
65077,0.07350764
52842,0.29611886
58447,0.24928944
62884,0.09372947
30001,0.33201656
41557,0.27412504
42537,0.11737472
62163,0.085426725
24994,0.2229248
32588,0.14834173
23673,0.13505027
46036,0.21040006
28268,0.12215884
69831,0.1562731
44228,0.12779136
58673,0.10745148
5787,0.14763021
589,0.11769674
66262,0.17912379
55486,0.26603767
37130,0.10829238
31155,0.10985701
9622,0.17551577
68657,0.40938044
66355,0.22917747
47191,0.14958337
58423,0.34301764
19495,0.18895274
41962,0.15483637
57802,0.185119
48338,0.4404319
54152,0.21438661
46377,0.26964083
40411,0.185023
22784,0.16062489
67476,0.15457062
144,0.09362707
59958,0.13901673
26019,0.14894885
21271,0.34777027
72484,0.23263061
45051,0.11304369
41697,0.37526244
8928,0.35316104
8318,0.0806485
19538,0.098867215
9447,0.42512614
49591,0.17822649
50159,0.2528881
36731,0.122988924
39918,0.1287129
44682,0.1025311
55600,0.105536655
3816,0.13281685
35018,0.14124036
48810,0.52161235
68103,0.10820023
4478,0.2052176
13080,0.14460745
53777,0.07536414
3825,0.07892231
73125,0.21173418
25083,0.11958541
66051,0.16259827
17495,0.2727065
44570,0.18003999
45143,0.17806008
1410,0.16391158
9940,0.08939967
45722,0.18341354
10353,0.5867218
11934,0.09691801
64746,0.10281919
54463,0.07274546
40466,0.08485479
32555,0.17413849
53852,0.09804641
71405,0.097168006
32848,0.19270936
56380,0.65298283
69429,0.13878076
16818,0.10206802
7239,0.16109118
30502,0.19544794
74898,0.2538591
24098,0.4050272
53537,0.12518775
55665,0.08213924
21786,0.257265
54968,0.08613809
59020,0.09819509
28525,0.10219948
56432,0.07724633
52247,0.14959235
55323,0.1436046
37683,0.1447822
49062,0.3395478
9768,0.15850887
24316,0.27819756
38390,0.12788269
29282,0.202004
58969,0.5661936
6803,0.3043564
37790,0.10865561
12995,0.23891945
47586,0.2180816
11419,0.21537705
24874,0.105990745
57386,0.1639563
692,0.13723119
2467,0.12932876
63944,0.2270379
35984,0.16290286
3632,0.3840589
41669,0.17613307
36389,0.15765327
4720,0.07557649
25789,0.2356681
4286,0.12302645
26757,0.20639002
25294,0.18212691
47487,0.17242539
42421,0.35632265
62265,0.0924
67432,0.25412178
35368,0.1973906
48019,0.12159233
21308,0.1266563
66305,0.114942014
8368,0.081138715
22113,0.08532992
3543,0.07657155
41286,0.24398299
49426,0.23540194
5637,0.23919626
52931,0.5617941
62027,0.15457419
21455,0.09095429
73975,0.11342356
38204,0.16403995
44772,0.20157132
40537,0.11553667
45364,0.32710156
62914,0.14098196
36894,0.091349036
1015,0.146557
980,0.19188738
11552,0.0905254
15006,0.16378032
29964,0.19266431
45971,0.46526536
50761,0.15342875
51366,0.08385204
7369,0.10878102
175,0.22651598
5302,0.12434901
54335,0.10032078
14796,0.22871217
46559,0.21534796
52531,0.40652904
32883,0.10515592
16160,0.11181148
38334,0.0818084
15098,0.11383865
17196,0.10750793
45568,0.24542668
43934,0.16722654
30980,0.13996604
12193,0.11457171
75432,0.16041665
6883,0.18858016
28219,0.09915409
65384,0.29548475
35677,0.08978158
45399,0.1627461
73279,0.11763009
32068,0.21281008
19878,0.16404009
44266,0.08762238
52959,0.26512623
29977,0.3791387
1709,0.5255585
32611,0.075194456
4464,0.37947166
66996,0.1315073
67617,0.57638115
38109,0.08515332
16971,0.14967301
67300,0.08366375
52382,0.1989022
1231,0.44330293
31798,0.21039581
49137,0.1536296
45543,0.12390349
34189,0.092411175
4148,0.09217433
39567,0.07735242
65942,0.10798416
46195,0.08635251
51743,0.07937321
70091,0.1807283
72406,0.12786937
9164,0.15613428
41401,0.5113701
20794,0.3049213
36929,0.16089745
66077,0.093190834
69384,0.47995234
45384,0.28371483
63232,0.120021865
37199,0.32075867
62643,0.08131654
20665,0.13406043
37753,0.3985828
22584,0.17538401
17273,0.12405093
46487,0.2094973
74571,0.08306922
62337,0.15851074
46558,0.32757527
5525,0.56382686
66871,0.22615635
43222,0.37558287
1786,0.2937107
28748,0.15282696
67101,0.15816243
17381,0.20306924
40921,0.1576291
7321,0.26276135
53195,0.15127783
2415,0.16715086
24762,0.13115984
43243,0.39906996
37246,0.09067338
12651,0.17778069
17115,0.1347194
7497,0.18388444
70262,0.13991462
35297,0.08233293
18379,0.087358505
46781,0.12754652
32749,0.23429641
22443,0.12980211
34961,0.35210362
12082,0.31772965
21264,0.26664653
64436,0.21903276
21269,0.22421806
67089,0.08138282
61313,0.17107134
15901,0.2209188
61911,0.24976608
51879,0.14727144
63015,0.3450735
34124,0.26557297
61773,0.4928677
62659,0.4731756
50102,0.09086257
10692,0.09007104
38176,0.078465655
64428,0.22983035
65704,0.3680039
53346,0.25971407
13256,0.09654676
55512,0.11314873
67223,0.1102913
59067,0.09889772
49297,0.08887313
8700,0.23042607
63636,0.18106708
424,0.31788164
31822,0.3021904
50515,0.07348068
18353,0.11852471
14857,0.17948692
8211,0.2045563
28018,0.0935297
47225,0.1859814
24139,0.10435913
58544,0.08823912
25564,0.14339055
45428,0.38280177
61556,0.1002654
70195,0.10116254
75511,0.38360456
16593,0.18366708
33583,0.08460839
13536,0.13347049
65342,0.116221234
38436,0.09612663
51133,0.07897199
34259,0.44379926
3716,0.45751363
28771,0.26107723
62894,0.097345814
11759,0.122033074
19493,0.4382639
58993,0.14197934
10518,0.15956993
6068,0.098972045
40006,0.2846514
10364,0.4795896
14363,0.5641122
71436,0.5471551
32434,0.58197004
66078,0.20677325
2041,0.19613118
40697,0.07875119
21659,0.18880683
13352,0.20784521
60324,0.118387
41719,0.103355184
54864,0.15836222
49086,0.13952549
30769,0.2857611
43517,0.16746677
53187,0.0941809
62130,0.25436544
26278,0.15872495
23772,0.114235714
28027,0.14177075
68253,0.2389421
27644,0.3461589
75069,0.16004165
52402,0.09280215
69991,0.16925456
50366,0.099083245
59056,0.15406151
75157,0.17337129
9127,0.1389556
7969,0.31887373
27098,0.1746343
15160,0.2747032
26648,0.1719068
55167,0.2683826
16579,0.12895897
56381,0.084223725
50001,0.20163098
10234,0.13713817
63558,0.37514946
9147,0.16363294
10699,0.090507135
72629,0.19361386
64364,0.17665586
12999,0.2011042
17309,0.40317875
10294,0.3254993
49578,0.1391026
30926,0.50771743
64708,0.08709641
73258,0.21922112
35023,0.09975424
62639,0.21237402
6276,0.29118294
62665,0.12900032
30322,0.0939661
58724,0.20610733
47311,0.50283253
38619,0.19201106
23265,0.22689882
58080,0.20348553
37179,0.1384275
12920,0.07919197
11673,0.07899965
36297,0.11221924
60742,0.41849828
60799,0.14047971
59065,0.120960414
64609,0.5975114
71058,0.098006964
26677,0.17790139
42261,0.18858857
74959,0.1454664
48772,0.1004679
39609,0.09999177
55035,0.19762208
35268,0.40450853
42272,0.4624556
24412,0.2432609
34426,0.13421825
59176,0.10100609
29402,0.3426799
31126,0.10032676
33601,0.26279125
11909,0.13129684
23437,0.34693056
46980,0.20388255
66927,0.26658422
73182,0.18350153
39030,0.20800981
33827,0.15882994
952,0.5052657
20657,0.1633724
74123,0.13895196
922,0.105404235
4938,0.1139725
70093,0.3404624
56805,0.071229674
35233,0.14194207
38292,0.07761185
9439,0.37001547
19409,0.12532952
66769,0.10027585
30245,0.15611868
55270,0.20518324
26401,0.16151156
52663,0.092819825
28978,0.17961009
65877,0.24384502
22800,0.10109584
63854,0.32234794
74144,0.16264322
35641,0.13835087
43204,0.20150256
11665,0.32035875
72559,0.16991524
7621,0.098443136
4120,0.14055921
3456,0.29407912
27265,0.35829076
39792,0.21513951
68647,0.32909316
32505,0.26691493
23153,0.14816055
5447,0.09784484
36908,0.16783099
23959,0.15076889
64960,0.14774935
75547,0.18205874
1009,0.08535339
64884,0.25102168
18657,0.08930073
73166,0.24428916
45010,0.12747118
51742,0.6352583
9411,0.15546733
65601,0.1432924
71238,0.095899895
33223,0.17963429
15857,0.08974632
73705,0.096828856
14379,0.33357602
1387,0.27050987
34081,0.15841828
10354,0.34752667
10570,0.25017217
72511,0.31413388
73973,0.15352805
61693,0.23277739
10130,0.14692926
69029,0.22511008
37962,0.18196626
3308,0.16805023
501,0.5479021
33338,0.33799893
68753,0.07546474
18590,0.0902618
31331,0.2747097
48576,0.24733894
59082,0.13462621
42614,0.53003126
39180,0.23975806
6645,0.64054096
45848,0.16869494
37553,0.13471231
46205,0.20308323
56198,0.1324979
24192,0.076801874
68847,0.124058165
46716,0.09759305
14585,0.16259326
41374,0.07648012
2934,0.07914006
22401,0.13742526
54838,0.3532675
73311,0.20627773
27436,0.1821237
29741,0.13733539
54388,0.7268766
43701,0.24690065
18683,0.16734833
63672,0.5034338
18401,0.14021751
8161,0.13369201
37664,0.15767631
22385,0.085461065
35229,0.31383494
45449,0.18075845
22298,0.078511015
60871,0.09041657
39836,0.29693794
62923,0.17063145
60770,0.1394883
67865,0.17662388
20130,0.11208614
16367,0.10474251
41080,0.13836154
30536,0.13353671
54218,0.41308913
10275,0.19460651
53812,0.1324667
768,0.21140328
50010,0.14662139
37675,0.19350791
46994,0.23055501
1331,0.09192655
33780,0.20591386
18975,0.07809198
50056,0.39888123
1325,0.20382264
60863,0.103460476
25737,0.42554307
22747,0.1394198
26034,0.19846253
19651,0.22159533
58829,0.25846928
25637,0.20972066
46251,0.14385402
47122,0.66394836
57090,0.18467803
74009,0.1102018
6205,0.11881153
73007,0.15401188
3484,0.42715192
65185,0.12137894
12569,0.32024106
56338,0.18584538
36904,0.21124654
7553,0.19105741
2225,0.43071404
13114,0.14731899
39478,0.25975692
1690,0.11904776
39381,0.33139855
5753,0.12129919
53122,0.11583855
15022,0.2918667
18287,0.07748017
20032,0.5387152
43211,0.07452594
13535,0.43664193
592,0.15945938
52823,0.14262743
58643,0.30753344
70024,0.15379582
24306,0.11522367
48382,0.20453417
24656,0.09745535
38328,0.35975003
16170,0.156416
71925,0.1772033
71119,0.14585364
7352,0.3497855
69861,0.19056717
52042,0.11503439
72706,0.17857341
26925,0.08606432
28812,0.19264077
71462,0.11470137
12242,0.09258409
34351,0.23485819
3407,0.18568592
40205,0.15291412
67530,0.11633015
17266,0.09438018
49703,0.12951802
31521,0.4852272
57503,0.43554083
60371,0.074395314
22300,0.14474231
49299,0.17998928
65725,0.259808
53674,0.17047803
36607,0.49792653
27920,0.4009781
30078,0.18694162
250,0.19949698
62331,0.17734073
66968,0.29368848
56832,0.08246582
37980,0.084799424
24252,0.15823302
61198,0.08423421
22151,0.20385972
57561,0.1032698
48067,0.3005374
39866,0.12852523
29846,0.17285311
51827,0.3443448
62122,0.23053344
64832,0.15715198
16311,0.26342803
71884,0.47128195
30887,0.15746562
67366,0.15729238
5686,0.16977142
10833,0.11727832
24493,0.19742575
43655,0.27547872
28633,0.15372834
22951,0.464823
18283,0.22006579
56913,0.24678273
37645,0.37376052
31735,0.3034637
65464,0.11803007
18136,0.076266214
22454,0.16140392
3823,0.12549151
30482,0.18360826
10771,0.06897171
28347,0.07976119
46566,0.102434315
15811,0.14214432
18949,0.0885278
37033,0.13253023
57531,0.4588086
53351,0.08867342
44511,0.44540024
28223,0.09932198
23924,0.07575326
5017,0.13946746
64442,0.34884715
75569,0.09388433
36088,0.4419075
22837,0.10439126
40005,0.09575702
254,0.49309382
17556,0.08215042
14671,0.16328762
23475,0.09670051
72578,0.0758462
68868,0.1736292
14945,0.48756617
34642,0.12891886
18691,0.12537748
30155,0.20084457
26511,0.38579145
51403,0.18331191
62354,0.28390798
6530,0.2177138
54690,0.20429146
48173,0.50886166
36848,0.3548783
54440,0.13968335
39594,0.12699273
60319,0.31055394
69706,0.20942068
59750,0.10893408
70196,0.20850608
24932,0.15228076
74518,0.14754397
56190,0.23726435
40709,0.16828406
48206,0.12168467
50137,0.70016813
52009,0.16230807
39974,0.16337378
57687,0.57999456
70090,0.12490797
69184,0.554682
53332,0.39467317
37369,0.0948408
31888,0.16261746
12770,0.14982457
33211,0.0979108
9308,0.16783245
64723,0.27622265
46078,0.26225936
63511,0.17521945
32217,0.27456635
68813,0.42569232
17653,0.7320283
22627,0.118604146
43194,0.35705423
32974,0.14075956
28571,0.15092468
71595,0.09474725
45904,0.5841372
32658,0.20891938
66102,0.36685306
51572,0.19432601
53497,0.19422741
23790,0.08869736
53288,0.24478248
55426,0.13386914
20098,0.07958179
1000,0.12867609
67438,0.3479394
7819,0.29657727
39170,0.16808052
28628,0.21472934
54554,0.16866046
65770,0.5714828
70184,0.09285025
39258,0.32285017
51086,0.14523463
63388,0.2287368
302,0.18182132
65369,0.337466
68961,0.22801308
13119,0.64532185
38338,0.31204635
68658,0.37266168
3196,0.15899134
2224,0.17519134
7816,0.20516685
17003,0.349568
57840,0.22540435
31838,0.20247944
39031,0.26700515
13669,0.3332045
48240,0.40337557
27523,0.082812026
69618,0.21077259
6223,0.18225992
30573,0.38851124
70323,0.34979182
37397,0.16434972
73227,0.3024674
41738,0.44531402
63600,0.20840928
3089,0.1819545
69675,0.163515
15193,0.07558575
75765,0.41383457
60800,0.19130501
68947,0.22056572
26777,0.1400217
64465,0.14628616
39554,0.075777724
57339,0.37705582
47543,0.17763892
17905,0.1091063
62587,0.083631866
46219,0.7373935
50910,0.20456502
51459,0.17026858
40325,0.11649845
11718,0.11763346
196,0.07644686
33363,0.22773203
57811,0.22529475
38888,0.39169675
43600,0.24101892
32825,0.1817849
67843,0.44583935
14665,0.19958249
12798,0.24266434
33934,0.576307
72323,0.47612143
54050,0.17929308
11271,0.197806
45471,0.2860089
61537,0.1736942
66534,0.102147795
39318,0.11109184
71791,0.07590006
23499,0.5357446
37540,0.17798805
71318,0.3967692
22169,0.29787654
13876,0.20224369
20580,0.26592475
15112,0.114264
50848,0.38927934
36984,0.23268628
38222,0.38439316
29078,0.29348698
74234,0.468388
11511,0.24314944
32452,0.11765119
17083,0.13200864
61421,0.15850182
25595,0.48830628
55431,0.5614804
32547,0.3210575
4350,0.1803897
66128,0.24017692
44834,0.29811016
59917,0.1326484
44993,0.26072448
48369,0.083825216
162,0.13515648
32239,0.26289904
47185,0.11795108
30026,0.35219535
5815,0.09113507
55097,0.16828874
54651,0.11659018
11360,0.084267125
25593,0.18648025
1583,0.104476236
57308,0.19502702
32609,0.60838497
61903,0.14167024
74951,0.17529398
50205,0.1849035
67611,0.17364746
6270,0.10428933
37733,0.25526774
24137,0.15687865
55598,0.2510504
52812,0.1717114
44515,0.1562667
43836,0.33266547
75548,0.5905996
20499,0.17826806
50932,0.11766036
73336,0.13653497
53669,0.17513467
72143,0.6072517
2093,0.3520538
5806,0.18841848
42016,0.27425155
70616,0.11159934
35057,0.50259984
8324,0.1335865
38423,0.33522812
11294,0.39122623
35178,0.1609731
38661,0.2827053
20853,0.0838938
25404,0.11657576
73145,0.099524915
69908,0.20657405
28691,0.10768086
38800,0.15909842
52544,0.080367304
1813,0.60310966
16619,0.3880957
73795,0.12489088
5605,0.2198276
73375,0.102492966
55653,0.10655514
75626,0.1709815
36311,0.07871613
7348,0.45583487
57216,0.11156313
68774,0.27835983
38143,0.0900205
25897,0.16726486
34723,0.22476593
48842,0.53015596
74958,0.13643663
8190,0.105844714
1363,0.25736314
66421,0.074467115
47806,0.15939498
7908,0.50698394
68013,0.34554222
36292,0.20231156
65763,0.13341317
55698,0.113298796
60166,0.09759362
24359,0.21047883
37326,0.25500232
11484,0.12308228
17516,0.18992898
28301,0.35843384
72942,0.27445248
26362,0.1749458
71634,0.26111934
35948,0.1482729
38999,0.16050771
33637,0.18945666
13001,0.249118
47858,0.10379461
50348,0.42422494
40874,0.090479165
1326,0.1281931
66142,0.07767685
30190,0.14782563
52769,0.15113132
55014,0.1359456
57376,0.2771155
22717,0.17937206
16130,0.11646613
13690,0.31341705
15521,0.2130508
21537,0.10293253
35237,0.25281507
72295,0.35307938
51607,0.2520823
70899,0.10708914
6477,0.088994876
45376,0.091823526
73210,0.2735697
48832,0.31413096
54636,0.07713376
21144,0.28701955
45262,0.080933124
50649,0.13848354
3796,0.4404878
54942,0.20448741
8657,0.120270684
10576,0.65499693
59393,0.13609967
67954,0.24345353
56000,0.096729666
72962,0.16005144
9124,0.1474624
54156,0.16045848
5609,0.09785992
14995,0.09862616
62759,0.13955767
29592,0.20499091
11695,0.20380077
59172,0.107510544
27562,0.41038305
32124,0.30203858
68964,0.092133425
19709,0.24788556
35745,0.39345333
31678,0.08038491
48557,0.18957339
30125,0.34441453
15895,0.07700037
24757,0.2428201
57291,0.2699038
17322,0.1693387
29105,0.124164954
68371,0.13621876
25636,0.08196963
324,0.12683877
34171,0.14096364
13164,0.24501519
2359,0.1800706
5562,0.7300497
56936,0.14414467
7216,0.10110302
12836,0.14367492
36196,0.07972291
66933,0.3182301
75454,0.22355852
21611,0.110605404
40232,0.24032995
12458,0.119499825
33860,0.22721025
51105,0.110801436
3422,0.14659098
65370,0.26835304
44065,0.13794589
30135,0.1964733
6139,0.46791163
20556,0.08615462
43815,0.08351089
14761,0.083585985
38013,0.55741894
35144,0.11702697
28013,0.14818677
67453,0.18143426
67929,0.3951047
18784,0.108982466
36321,0.22460857
63792,0.22708078
62878,0.084161304
26313,0.078415915
53790,0.20324461
5962,0.2671834
27014,0.07821675
49042,0.44813123
20331,0.10155517
9945,0.1331176
59094,0.091741465
56898,0.3939713
54890,0.0987554
13142,0.3988088
51697,0.15284228
70682,0.170881
69203,0.38176966
64689,0.46483812
