id,TARGET
29141,0.04487058946064539
24594,0.009546114930084771
54531,0.06479095135416302
65189,0.011254670098423954
74783,0.00486841591607247
2440,0.2582600074154989
31467,0.015451994591525619
18547,0.8355339873920787
14122,0.542693125479149
18632,0.014967879812632284
47969,0.017490345718605173
14976,0.015362454578280445
55823,0.09531187159674506
35550,0.0466125298823629
34628,0.045699397368090484
65794,0.010623014532029625
33394,0.005878254638186521
2464,0.09747719126088276
30417,0.05600498723132268
22040,0.02314800396561622
37213,0.009945904436920368
53785,0.008347846035446436
31312,0.040243345179728086
19862,0.006724556774965353
40910,0.011763499517525942
38674,0.010771926359406537
36472,0.49498681511197756
42863,0.20320762481008253
23,0.015356749562280515
45383,0.06868011717285427
55972,0.009184562867241244
75415,0.00873647829783814
17236,0.01918251626193523
6768,0.0035162592705871368
65736,0.050909136022840216
51504,0.017561710306576314
29368,0.015070294695241107
61467,0.03905339698706353
12090,0.02227122895419597
54606,0.026391348136322833
10787,0.009592226706445215
64773,0.0058540628690804735
48007,0.008352247865072316
68509,0.1035287444080625
59034,0.005710047137524399
39543,0.005113888265831128
52001,0.16381225415638512
9150,0.022319689659135677
40797,0.26961613978658394
39760,0.027056695627314695
34099,0.3843206592968531
63436,0.603944637558677
70164,0.02947505031313214
9847,0.0821036100387573
20743,0.046145154961517866
61872,0.0062985272545899645
714,0.01166759191879204
46542,0.040630982922656184
57117,0.19582524895668024
34412,0.009743023796805311
11018,0.0886335383568491
63938,0.008976361714303492
17408,0.017480296748025072
34126,0.013469329902103965
55858,0.007548763948891842
67527,0.015102274981992582
40860,0.017581922667367113
41113,0.013600398919412065
15738,0.008490695618093012
45248,0.07403795208249772
2902,0.006819937511214186
50143,0.3677807961191449
37075,0.006243225320109297
36429,0.011298309213348795
35049,0.033439576093639636
47033,0.01203296040850026
75809,0.7269084236838601
23442,0.006888743623026778
4770,0.016141859814524647
103,0.09100631943770815
6297,0.015733999067119187
13268,0.011029333940574098
23234,0.061001165636948164
38021,0.03854502524648393
71498,0.019205265811511444
56858,0.02003810767616544
48285,0.07643104131732666
72687,0.8874065731510972
8378,0.014038568894777975
33863,0.02449726685881614
15141,0.010307966731488701
72438,0.004848603691373551
72527,0.5808359890273123
38933,0.8995097116990523
57589,0.01099106789167438
56265,0.010579716015074932
33089,0.03590004784720284
19528,0.026329359305756427
56848,0.05937944033316202
73704,0.02085761300155094
67229,0.004713822688375199
54677,0.007474906077342372
50541,0.008185978845826215
20964,0.01697581926626818
37797,0.018764617187636234
45472,0.0071811004142676065
63585,0.016933988247598918
29923,0.017778475635818067
30137,0.055512402738843634
73916,0.006752598897687025
62437,0.01896409051758902
67953,0.012151318203125679
32862,0.3583254558699471
64988,0.009172473634992325
43328,0.015051281079649922
29810,0.011811398767999238
64673,0.00833737863493817
8012,0.00853325705975294
570,0.11597000062465665
4907,0.010642164519854952
23535,0.014578363459025107
35371,0.04035983500736099
61915,0.03507811043943677
49418,0.012907098446573527
56136,0.19271312015397205
58725,0.08595728980643406
67171,0.010772201099566048
6423,0.008787880651652811
27053,0.8237834193489768
29289,0.008360025073800766
25847,0.004326637302126202
53341,0.006763525972408906
23385,0.1273442698376519
51373,0.030019520116703842
19419,0.02625885020409311
38998,0.5745328159043283
5315,0.009517464786767958
10767,0.02963421600205557
70292,0.01733669212886265
55826,0.01217665017715522
6221,0.005710689750100884
63330,0.02944043970533779
68299,0.060920837734426754
50534,0.014268012185181887
51461,0.0222490874252149
4916,0.09223966726234979
7453,0.017104308520044596
34298,0.059975130217415934
43919,0.014031650498509404
3866,0.014520067987697461
20197,0.2623528029237474
55820,0.48187328236443644
74286,0.007109305422220909
22327,0.13931299958910257
6906,0.023181962647608342
25343,0.019897061533161568
73796,0.5023674224362229
54476,0.03444845921226909
34940,0.6226091998996156
64614,0.5894004901250203
22936,0.013329360101904185
53719,0.0036461435125342426
2277,0.01121218848441328
65421,0.5051898017074122
63648,0.13563074171543119
32591,0.01676499178367001
4881,0.010683630327028884
39833,0.05523970616715294
27818,0.013921874176178656
61415,0.0041777853454862315
47236,0.39137159075055794
34083,0.010449194482394624
63099,0.07884001625435691
68938,0.015240666855658799
70044,0.01660271414688655
54648,0.009770264982112814
65255,0.045312318418707156
20508,0.011974521247403959
6724,0.008509244237627299
7386,0.01658977807632514
51917,0.06668966263532637
46479,0.013493879565170829
51569,0.008244227751025129
46258,0.00747850430863244
35507,0.022447202354669564
44778,0.5324569308396542
45754,0.00801050237246922
41503,0.016357451677322384
7113,0.01374217681586742
48587,0.010244920184569697
18393,0.010492971965244836
8311,0.011609445459076334
28927,0.0056724030790584416
13840,0.006146399038178579
64657,0.11840668107782089
68883,0.5816179297187112
50652,0.008543726455952437
7463,0.022621721561465937
57094,0.007679354000304424
38031,0.62083561853929
59630,0.010037307095314772
13994,0.016797105116503574
18472,0.01679753485534872
63696,0.02449356019496917
63250,0.00716314451502902
20696,0.008320676029792851
60454,0.021853405716163767
12644,0.012425922655633515
782,0.007404774826552185
34658,0.005760024567799908
71159,0.10964567107813696
31375,0.04155117752296583
13497,0.005556103839938128
20470,0.009689445474318093
56901,0.02188652088599545
23215,0.013470696285367009
66902,0.09561049086706977
32146,0.012288246569888929
4764,0.006467865646949835
49597,0.06497993533100399
39563,0.007220559886523654
71789,0.1885596130575452
26477,0.01542315552277224
3753,0.03419525655252592
68050,0.012817179251994403
65027,0.0271630154124328
61601,0.006445905725870812
6647,0.010632089605288844
71890,0.005097544885107448
13406,0.008906745351850985
57806,0.014776660661612234
67448,0.01012190444661038
55052,0.023644803357975818
53863,0.038892445819718485
37679,0.008413828909397124
27257,0.2771167031356266
45993,0.00866283063909837
52764,0.025926298860992698
34479,0.012324055922882894
57335,0.035379284194537564
19277,0.05747436412743158
74339,0.008611875985349925
65454,0.0069988232904246855
53921,0.018297802390796793
28186,0.017126563138195442
1385,0.009901659297091617
27063,0.010534918068775106
20966,0.022367002176386964
5230,0.004582900021757397
62568,0.030921961047819673
6037,0.0064951161454830835
40430,0.005742139182984827
4380,0.1516492345503398
42516,0.006238048497055257
43589,0.09221892271723063
60285,0.13569253895963937
22331,0.0029966484622231545
27416,0.01053816306271723
66652,0.28285965323448176
46865,0.055035017430782304
37354,0.022183981324945173
22826,0.011944649741053578
18195,0.03518104287130491
9403,0.04823714494705199
70861,0.057641592408929535
1660,0.5693948052146218
68291,0.01037862883614642
8972,0.007909933504249367
71819,0.014847699286682262
2348,0.008388697169721125
40502,0.008817533297198157
62559,0.014662914244191983
25787,0.005118547872241053
23346,0.010263542644679543
1837,0.013726698234677311
48747,0.02790767167295728
17277,0.03713131217019897
747,0.2555549783366066
13212,0.030902445848499018
25129,0.06631966680288313
59712,0.27151842202459053
58853,0.024707985243626995
59710,0.007468505230333122
2496,0.014870572569114818
44983,0.00952675938606262
16797,0.008278987370431421
41188,0.01314977050891944
69414,0.015065501044903479
17219,0.006340780029339448
65165,0.003757277237517492
24304,0.02057285846344062
63306,0.07567076278584342
22445,0.005684783016996723
13499,0.007908156008592671
33174,0.00924768724611827
64588,0.7517289537372012
8736,0.02520480858428137
57552,0.07828194648027419
42296,0.023824500718287053
39218,0.01923558302223682
52409,0.015694487041660713
57825,0.01476870982774666
26753,0.14781214296817777
22639,0.04857278828110013
45726,0.005088772159069776
67454,0.53078545404203
52109,0.705875100511493
24684,0.023009420505591797
34483,0.015414132337485037
29932,0.029398926666804714
68507,0.011631932907870835
5627,0.5356935533610256
47160,0.021050398104957166
29596,0.007754787802696226
44436,0.01762641992952142
22199,0.013538254424929615
73997,0.10626966399805883
40661,0.05203970308814729
61419,0.009601240578506672
42924,0.7477169109113289
56728,0.010273743953023636
48637,0.020400350913405415
2397,0.012644142178552488
10080,0.04420651921204157
31231,0.007818226170326981
13021,0.013581422556723864
52936,0.02813357593757765
46760,0.0076592627114483265
11660,0.008339713593678813
13408,0.01819063510213579
68918,0.022890751383134293
12190,0.12988460915429248
19919,0.007639851953302109
25931,0.8713548255689216
73396,0.011847709704722674
45818,0.04295133054256438
43223,0.054853382919515865
46095,0.12912490538188387
37261,0.010124887339770792
18106,0.016110411712101525
57912,0.016923816874623295
29360,0.03440016880631446
48428,0.040527856243508194
12173,0.006493919395974703
53870,0.009481723287275857
27170,0.006313933990895746
28214,0.008496747884367191
47711,0.10198648486818583
31842,0.03569304676992552
990,0.05109664052724837
39672,0.014593888606343947
63802,0.6394209428267046
56725,0.05269934024129594
75520,0.15083937772682732
22065,0.08770979408706936
42870,0.1632240521056311
23115,0.0051630976875977844
25644,0.015355236828327175
2985,0.026390448744807917
47582,0.03537779673933982
31595,0.18352908747536792
16122,0.5450901714238253
39088,0.020893993122237064
36448,0.05516220948525836
6963,0.029544936759131286
36042,0.009576536581984586
8189,0.01628271037978785
60633,0.018269302589552738
64798,0.7961331497539174
30260,0.007443392782339026
73395,0.0239810932959829
54737,0.03773049850549016
46910,0.029172841459512704
53868,0.005423155214105332
53967,0.010492836258241106
23266,0.0074022655774440066
13017,0.13001514332635059
43455,0.037219439234052375
12281,0.14327189752033775
56297,0.009982325136661528
60377,0.009556108686540806
13771,0.01919768085437161
21312,0.034645559000117426
53948,0.009984301536210943
71081,0.010480234798576148
58460,0.01776784126247678
69244,0.04098692110606601
50843,0.01795302145183086
55022,0.018360296796475134
65266,0.018139099702239033
21838,0.006946729096983159
7549,0.08233195436852317
28411,0.009652960912457532
71712,0.1694888728005545
44802,0.12210374431950702
2092,0.23380664842469345
41236,0.37951529026031483
25390,0.010476596653461453
65168,0.02604304679802485
36341,0.01010901095079524
67630,0.006648134440183638
16841,0.011400568432041574
20758,0.008342065848410128
66427,0.014256511681846206
54453,0.02658836277467863
8447,0.01345099748245307
27670,0.01633053911583764
69592,0.029510813099997375
40628,0.008891919361693517
24307,0.3905949848038809
173,0.012533650068300107
30951,0.009001329142068111
34278,0.09214796125888822
61604,0.006287703955812112
61422,0.011782326868602205
66253,0.01748908710266862
56755,0.4772557531084332
46776,0.009490320059869968
62516,0.012006770287241252
64269,0.1028235043798174
36831,0.019755135955555093
6063,0.009139036493641988
75197,0.03153001623494284
74451,0.3373828956059046
40465,0.33823662570544644
2506,0.4344359040260314
2418,0.01127742097846099
39951,0.01600492346499647
59982,0.018545659258961674
11141,0.009060046369475976
57192,0.03780862050397055
27319,0.0049083437105374664
64687,0.010094554828745975
6351,0.5279573220195192
62084,0.010199511556753088
71127,0.01730674744716712
49132,0.0318686371403081
59481,0.12965682361807138
22820,0.03032870324594633
18017,0.3331547762666429
51041,0.024928160543952662
49463,0.012590726837515828
2859,0.032705672617469504
12211,0.059265222932611175
66166,0.00848262637321438
17737,0.012846385527934344
68208,0.04294580380831445
22218,0.019865802356175008
75267,0.17162549708570748
54035,0.009763930658144607
12549,0.15658673431192122
3512,0.009906744318349018
19665,0.028103204177958616
55890,0.037658776023558195
28877,0.016834960718240054
32163,0.034366497503859644
43939,0.12933768332004544
57600,0.6182407212979866
53524,0.15108560877186908
19784,0.03719707684857504
29467,0.006704615828182014
38784,0.032438712992838445
10468,0.05903095539127076
49964,0.013555809855461117
53186,0.012733670217650274
69563,0.008507117496005124
58053,0.060840403395039676
31685,0.012164391311151638
6970,0.010251908430031365
59741,0.008075122189308915
62915,0.021248725908143175
61283,0.008409377852720872
31504,0.049961831952844336
19260,0.40111924920763276
22748,0.0761441247803824
42747,0.017640122345515655
33910,0.004102923973862613
18668,0.36890332187925057
60254,0.28959565929004116
55615,0.0052068079821765405
63737,0.006499069609812326
44513,0.014582100723470957
19500,0.024425249014581946
63470,0.014146141973989347
35607,0.012882624619773454
67937,0.015853505049433024
32661,0.010168322894190037
28236,0.07232598428215298
32679,0.006265243116234029
11166,0.500536485151811
75570,0.01205512854669775
67670,0.01871503889560699
43271,0.9210647019472988
36097,0.012071336220417702
39596,0.03298120839255196
29392,0.010222580416926313
17902,0.009374955802091528
68128,0.01568517514637538
52646,0.21957916872841965
63324,0.017661413710032187
50397,0.026618362005267817
74570,0.014989105984568592
21254,0.02213384556983198
43548,0.02499585705144064
38989,0.008003592624195982
32894,0.014795647667987003
58520,0.48323733466012125
23997,0.023700951465538564
72314,0.036043322512081685
53972,0.010167876524584632
41660,0.017260664275714325
20737,0.01301960620496954
46584,0.00987518246152571
46126,0.0055053510836192525
63865,0.018690244427749084
34930,0.05625354392187935
6733,0.004381058471543447
48493,0.06701795650379996
21331,0.03873514543686593
50635,0.01709143897252423
56833,0.01244213831211839
42604,0.030632117497069487
24160,0.011148370270218165
66656,0.20261728337832854
7186,0.02177932565765721
23779,0.39421898978097086
62802,0.012817394786647385
17130,0.08743941783905027
15445,0.005660206744713441
49667,0.010436634932245524
16767,0.01791615970432758
7678,0.015429034829139706
11936,0.025610819991145808
36685,0.015732546203902787
15577,0.005847300801958355
38419,0.007208359560796191
8958,0.055184960365295396
67878,0.02155808864959648
34856,0.006660109252801962
34975,0.017390308369483264
6219,0.016951024798410274
54729,0.03414036706089973
67139,0.04045506407107625
25383,0.21815227610724308
4735,0.011710179969668385
71680,0.008844193071126936
263,0.008545094834906713
33328,0.020339027313249446
37647,0.008025345658617358
47276,0.48291014773505064
41535,0.023862780737025392
30803,0.015376657247543331
62671,0.020310616652880392
65397,0.008992800222975866
15748,0.03439924812742641
20995,0.013280090476785383
6574,0.01870375126600265
10896,0.006283894846481935
41358,0.012965915458542957
71997,0.007830416517598287
10614,0.015510017318384984
52143,0.009953810035118032
45839,0.011445164148296626
69390,0.016771202374781878
72605,0.009652732738426751
24001,0.04588924880538667
40714,0.0191923084535769
12586,0.144888162612915
61638,0.0645541027188301
15354,0.01715019744421754
62300,0.21034217306545797
65379,0.02949440053531101
37518,0.009913869601275237
9468,0.016474904758589603
48546,0.015143607077854017
46738,0.016472306368606426
72718,0.006968306510576178
46034,0.006537056927170071
66358,0.011384248999612668
49165,0.004126894221241984
22482,0.6755903598034021
62558,0.01192262130124228
20704,0.01171758797551904
40629,0.009578852914273737
12773,0.00862427521497011
45697,0.19920249070440016
54662,0.007206665218940801
40923,0.0677064646567617
36789,0.0078955026609557
22530,0.018703692725726532
54294,0.6529975623795481
53214,0.06265007491622651
8759,0.006790607502417903
57124,0.006905515412134782
28294,0.02554687804409435
43871,0.01523429793970925
44167,0.00822697965694325
29807,0.01869438482182366
17359,0.05198952874967029
13778,0.005550070532730646
19990,0.5651468002434933
48860,0.016445925991450033
15259,0.031411349773406975
32285,0.008266522283000604
26471,0.010706550175590171
57151,0.022522817764963416
17156,0.02959322450416428
16784,0.5171863382512872
74162,0.06108824695859635
8023,0.017669311325464926
39810,0.006369331053325106
71194,0.008779393642076421
27922,0.013455755210348535
51490,0.016122211569121903
15621,0.3262281417846679
63023,0.0071872717567852545
56776,0.7027344775922371
46885,0.006151734851300715
55025,0.09820227112088882
34033,0.01228959432670048
46926,0.020133252920848978
54184,0.9210691813266638
58668,0.5399504448428298
21647,0.05692254751920699
10983,0.06134783050843646
61858,0.0073892277266298005
25116,0.19447565078735346
12087,0.17941749521664208
4280,0.17565745328153878
49919,0.011719325557351109
49011,0.009616028650530744
2533,0.016695674774902202
67489,0.10661868112427846
63822,0.010982998646795746
12947,0.006084489370031015
66971,0.10434759514672413
25605,0.012897084067974768
23735,0.017905271212969504
61326,0.006877668201923369
13104,0.023105261581284654
37755,0.017827316852552545
35842,0.015639799780079292
59535,0.008968633067395003
40349,0.2788429813725607
1516,0.584775964419047
39691,0.008179021866193837
70300,0.007270468798066886
49953,0.009568081503467898
11178,0.5349804650653492
37563,0.041585341095924364
63597,0.0605174633009093
967,0.0077813837145056025
18638,0.15810860054833545
68627,0.05837536283901758
48508,0.3813606074878147
31738,0.01775792799890041
73714,0.010196492741150512
14268,0.04963296332529612
10453,0.09021720715931482
61280,0.012064719838755468
50693,0.01604977063834667
19915,0.4817382352692739
543,0.011273088998028208
35671,0.012277797130601743
68784,0.012620247102209497
55162,0.07962126817022049
55227,0.02203298067407948
71745,0.01579920761287212
40216,0.025810915976762765
49048,0.023804123380354467
42999,0.010087304482502593
55812,0.012318078162414684
18833,0.07828976426805767
53077,0.031337493232318325
39742,0.007065915103469575
23118,0.08550194225140978
9287,0.388119774205344
23506,0.024815752570118216
21234,0.21148641194616039
72153,0.09825205164296284
43089,0.03193297556468418
58784,0.022081514554364336
13386,0.007718579976686408
52005,0.013103930811796866
9202,0.006115546316972799
44446,0.0071897277874605975
20257,0.021202110552362027
67800,0.020048984193376126
47285,0.006290805259985582
54299,0.011983426021678104
50489,0.010994443936007361
14701,0.2511952604566301
5105,0.016950432743344984
73106,0.03974882353629384
33653,0.00930561284933771
57350,0.6588658744638616
35342,0.01251970151705401
17132,0.013342099264264103
17016,0.3172255200999123
16000,0.01859303696879318
51256,0.03359561786055564
61342,0.013133082538843151
61650,0.018700790990676192
22112,0.01012157050094434
27420,0.005292756749050957
57541,0.11692082243306293
51173,0.013033429692898474
51295,0.009660891124180383
29927,0.004740426582949501
34679,0.2501146069594791
17085,0.00746296452624457
54215,0.006234829447099139
58530,0.6009856101238367
53858,0.008545535882668834
3899,0.002850456096764121
9412,0.006348341703414915
13780,0.00687617209873029
10938,0.006729159504175184
32903,0.021854571199842857
3644,0.1572727411985397
51671,0.018968729834471426
32207,0.0675751854266439
35471,0.02001675644091197
29418,0.013514646728123934
49191,0.01305316840963704
55907,0.023920033127069466
38175,0.005103161758077995
62064,0.0201543526990073
67077,0.07017865244831356
17584,0.034800608243261054
53684,0.01563392579555511
47817,0.005384368622409445
32837,0.007971626307283127
66172,0.05295996687241961
42034,0.06682837115866795
36317,0.12358121573925016
67071,0.005721828368093285
59889,0.007462020564292156
28406,0.5388338331020239
29953,0.3045715604509625
65706,0.0280538760125637
8974,0.011051456843103678
474,0.13285833810056955
45966,0.013393733118261607
43103,0.02232226942266736
29487,0.007679026041712078
17334,0.009610330286834919
49589,0.06635773926973342
69423,0.15280871519020622
59925,0.00923048172678266
32335,0.5662260597402399
46358,0.009497500556920254
16431,0.07478799138750347
37024,0.5915397188880227
53775,0.0093992766258972
56504,0.005345356184989212
46624,0.011802901114736282
39759,0.07031680749995366
33805,0.02016631620270865
54852,0.010098974619592936
16119,0.031378471425601406
4714,0.014112260458724836
29790,0.05515719630888529
56839,0.02257979075823511
20854,0.1523524097033909
48389,0.018098965021116388
337,0.05222421139478682
57846,0.008563314165387833
22141,0.013213025938187323
4788,0.0065384292975068075
30842,0.005841831942754131
44435,0.027283855846949978
60122,0.020669533738068166
54851,0.012466338063989363
30412,0.009819747480962955
36280,0.23380115628242487
42849,0.2420710452965327
13095,0.024231648338692523
42611,0.026739173169646937
12844,0.01826796148504529
71656,0.058156539286885925
2355,0.5547400821339
31797,0.01927583345345088
66372,0.8194155548558091
72905,0.014922473845737317
8469,0.02405691625816481
44120,0.006530053381408963
71738,0.18662033336503162
26286,0.006413795053958891
22351,0.043927345957074836
49973,0.0838407448359898
7075,0.0566448430929865
35993,0.6232214299115267
40489,0.016761966315763332
38507,0.009284307514982562
13954,0.03537310819540704
39323,0.021014124421136714
3302,0.019016787409782406
45915,0.5224160768769004
71505,0.009338244396661007
18966,0.03997769472854477
48696,0.02723511574523789
44243,0.01246092974075249
54511,0.017299251630902287
844,0.06516698747873305
50896,0.013346187770366665
42730,0.2965004742145538
48984,0.005129525171858922
68766,0.03835128620266914
41748,0.03112001078469412
55952,0.6129893714731389
16113,0.007200787243034156
35360,0.5332740743954976
13742,0.020323466243488443
36802,0.013395150059035842
23526,0.2504830488136836
66264,0.0125775792236839
13941,0.024626805846180228
42715,0.03127572791916983
28775,0.009082795253821779
49273,0.034836317811693454
20720,0.010209074909133567
62994,0.03555632063320704
41749,0.01574839864458356
47663,0.020368497020431923
11473,0.02766040552939687
22750,0.02150017901190689
19208,0.010908426983015876
252,0.012649989553860253
11987,0.008270951387073311
65868,0.012699908443859643
30463,0.009351106626646857
59135,0.047003908881119306
51930,0.009669326245784758
64268,0.0284372828900814
8805,0.0062342101175870196
9000,0.055164109383310574
52607,0.007033256281699451
32272,0.011203265083687644
7905,0.01349672409040587
58646,0.03463621916515486
61832,0.010194094585520877
28956,0.006061699906630174
31717,0.011453307898981227
23417,0.7203293713656338
20042,0.0064925024552004666
70026,0.7144209254871715
3798,0.006312784472746507
53246,0.008947778094027721
4833,0.017079507399882586
67640,0.01721946921731744
20774,0.012834034860134121
42671,0.0258621759712696
11279,0.05769427865743636
12285,0.018511780404618802
19302,0.03185627715928213
56939,0.06890492247683659
3449,0.03043160906859806
46579,0.05606317094394137
8935,0.01665464868502957
49055,0.06642881780862807
19475,0.011829160419957975
48339,0.01621809788048267
50946,0.7904816540804775
66437,0.059461492512907284
69662,0.010718600159244876
30039,0.0393594242632389
53820,0.010094908731324329
42150,0.016779477841087746
277,0.018573242372700142
58787,0.012714829561965802
12595,0.00813048332929611
54198,0.5125877947518319
31568,0.03089701490742819
36786,0.011054783660386288
61477,0.006548049859702585
61199,0.012080259621143338
3742,0.029341943029846457
22235,0.0704562078629221
60749,0.017877110679234774
70576,0.02018590058599199
38638,0.005987573281994886
36129,0.004027709697506257
41312,0.013393800971763471
72599,0.018999064341187474
61393,0.039142191942249015
30290,0.025363833244357783
51062,0.008937308697828222
61465,0.013824107923677985
58186,0.02484484442642756
68871,0.013348092990262165
1396,0.07666204124689101
51516,0.015062707077179632
58250,0.01334571146539279
1761,0.027278278555188853
42494,0.013739534520677154
42275,0.2556521764823368
62732,0.029744955578020635
66250,0.0035750546625682275
28470,0.015425398679716243
56376,0.6273611711733269
44739,0.04741308944565908
17672,0.010398984886705872
35061,0.007618879234152179
68922,0.025086245898689536
5305,0.11556840368679588
15454,0.20398174013410292
20949,0.012800831879888258
45443,0.043292548507452
65077,0.005566214344331195
52842,0.061293792511735626
58447,0.04293665289878844
62884,0.004578942233430487
30001,0.16517999981130868
41557,0.3995160119874136
42537,0.010777842918676986
62163,0.01035665760615042
24994,0.016780197620391842
32588,0.023322222488267076
23673,0.01791015400418213
46036,0.06964689918926782
28268,0.005455747512834412
69831,0.019121402874588963
44228,0.02687151676842144
58673,0.009115279785224367
5787,0.014258440850036481
589,0.024123721356902796
66262,0.04154229004468236
55486,0.030554554292133867
37130,0.015168941712805199
31155,0.008979271432118754
9622,0.05579554076705659
68657,0.09160008813653671
66355,0.021037863833563663
47191,0.03458744713238306
58423,0.5213634769121805
19495,0.011692854708858896
41962,0.015835378851209364
57802,0.012693076527544428
48338,0.19823706575802388
54152,0.021286802366375916
46377,0.011393869561808446
40411,0.011854444497397965
22784,0.08753448724746701
67476,0.07733769182647976
144,0.016490251624158448
59958,0.05482138799769536
26019,0.07750836334058214
21271,0.013595260679721829
72484,0.015302062300699094
45051,0.006521781241255145
41697,0.20946287683078216
8928,0.3407654804842812
8318,0.013993623267327032
19538,0.018624696614486826
9447,0.043162051588296876
49591,0.006835812569728918
50159,0.07544371166399545
36731,0.01370876495327268
39918,0.06968481732266288
44682,0.014561322916831286
55600,0.01163249968418053
3816,0.007961639203131197
35018,0.007970695649938922
48810,0.16523151525429314
68103,0.00870966485568455
4478,0.15151631619249067
13080,0.05221280136278696
53777,0.008914233185350893
3825,0.0036308119472648406
73125,0.01647722907364368
25083,0.007290337899965898
66051,0.5758796280080621
17495,0.017761850197400363
44570,0.15917274568762094
45143,0.012882234794752935
1410,0.006337663424866538
9940,0.00917638585503612
45722,0.026693910892520625
10353,0.1780140080622264
11934,0.0156939255871943
64746,0.0036354688927531234
54463,0.011460292818290843
40466,0.003333844444049255
32555,0.010037015724395
53852,0.02049155533313751
71405,0.008544927196843282
32848,0.015211621565478185
56380,0.3086766813482556
69429,0.03446942993572779
16818,0.02768828134451593
7239,0.010656185581215788
30502,0.01410358186279024
74898,0.23292603237288334
24098,0.1772276950734002
53537,0.01829012829278196
55665,0.01747174587632928
21786,0.051265055579798546
54968,0.010088286362588404
59020,0.0050068523601761875
28525,0.016980921583516252
56432,0.005014751971300158
52247,0.011545072442718912
55323,0.03978895555649484
37683,0.03809150574462753
49062,0.019310176638620235
9768,0.010986431900944026
24316,0.010437541641294953
38390,0.006800077722540922
29282,0.06612805915730338
58969,0.4404394115720475
6803,0.02518082303660256
37790,0.01315057277679443
12995,0.011274254481707298
47586,0.08824839655842098
11419,0.008697341462331157
24874,0.006966298179967061
57386,0.06109478750399179
692,0.008917234704962796
2467,0.011932216584682461
63944,0.059741123446396406
35984,0.038136209228209074
3632,0.07260433265141077
41669,0.01928175267364297
36389,0.02939055008547646
4720,0.0066603593794362865
25789,0.04958942000355038
4286,0.011765686795115467
26757,0.01980971145842756
25294,0.018406047352722707
47487,0.007704670008804115
42421,0.011472507779087336
62265,0.013926438987255093
67432,0.028075354972055974
35368,0.025673221264566688
48019,0.005933473418865884
21308,0.03359905311039515
66305,0.008195044605859686
8368,0.00519976285951478
22113,0.018455781308667995
3543,0.0060917583427258885
41286,0.02455921843647956
49426,0.03125131928494997
5637,0.0201097729482821
52931,0.3537374522004808
62027,0.010441916196474004
21455,0.029662126409155973
73975,0.009681635669299532
38204,0.04419642633625438
44772,0.037821049668959196
40537,0.01730089075863361
45364,0.0450645014643669
62914,0.03429901387010301
36894,0.013899599601115496
1015,0.027014961732285358
980,0.010976548572736125
11552,0.010044363859508717
15006,0.028869677335023873
29964,0.04916299134492873
45971,0.11462137103080747
50761,0.007538665086030958
51366,0.008811231569520062
7369,0.005679666064679621
175,0.04350146278738974
5302,0.008658990263938902
54335,0.008494961075484751
14796,0.01581568403967789
46559,0.03117687734110014
52531,0.7437288905635024
32883,0.009613065714282646
16160,0.01079558261803218
38334,0.008991321415773457
15098,0.007325242539601665
17196,0.005304817376392227
45568,0.022024207615426603
43934,0.03894569352269172
30980,0.016570236267788065
12193,0.010450602109943115
75432,0.0136744457163981
6883,0.017423255901251516
28219,0.0044714602907853455
65384,0.018881390403423987
35677,0.016239594135965617
45399,0.01775336052690233
73279,0.012245823496154374
32068,0.08280607206480842
19878,0.008761586754449774
44266,0.012691546497600415
52959,0.17680798258100233
29977,0.2247508083071027
1709,0.5882379105596831
32611,0.0031755834684840264
4464,0.10199569165706632
66996,0.012965761125087735
67617,0.22841234292302806
38109,0.012023118989808216
16971,0.01086585423243897
67300,0.07148197186844688
52382,0.008002465723880697
1231,0.055188467460019236
31798,0.03927049626197133
49137,0.036748192672218585
45543,0.019629822511758117
34189,0.006833874753543307
4148,0.00592254368322236
39567,0.011659957734601835
65942,0.05615554217781338
46195,0.007679234258830546
51743,0.009146815032831258
70091,0.03500425389834812
72406,0.00897123012691736
9164,0.008016426249274183
41401,0.1324495992490223
20794,0.37028959819248736
36929,0.4758738194193158
66077,0.00454686881442155
69384,0.06649705448320932
45384,0.16339689493179319
63232,0.017135809840900552
37199,0.04308036661573818
62643,0.006107258876519542
20665,0.0056619310219373
37753,0.6813826669346202
22584,0.020061769921864776
17273,0.009248361124524046
46487,0.009878091514110563
74571,0.03318139484950473
62337,0.01757707845951829
46558,0.09459094277450014
5525,0.6311220978245591
66871,0.01785999563123498
43222,0.387015300137656
1786,0.022808300065142763
28748,0.025270818067448474
67101,0.007614748818533759
17381,0.15331697251115523
40921,0.013082733909998617
7321,0.020742522818701602
53195,0.03648646441953522
2415,0.06427834608725137
24762,0.011775622676525795
43243,0.26868468948772967
37246,0.011605424806475636
12651,0.014189053326845166
17115,0.015342774401817999
7497,0.036558277372803
70262,0.014020602351852823
35297,0.004478874948940106
18379,0.005529855178403002
46781,0.033526537673813944
32749,0.03303442682538713
22443,0.010267392998295169
34961,0.1440061522381646
12082,0.12362926134041374
21264,0.0327594471829278
64436,0.06635291235787526
21269,0.705038359670928
67089,0.018446849925177432
61313,0.00843286181667021
15901,0.010522911990327491
61911,0.01531537090029035
51879,0.008823179772921968
63015,0.5034521998781146
34124,0.024509193109614504
61773,0.04496047007186071
62659,0.16134164163044518
