id,TARGET
17195,0.25639337
48353,0.5677186
53426,0.03403794
20558,0.21584174
37263,0.04042045
22085,0.03015249
30373,0.027716076
6460,0.6443218
43263,0.47809154
29017,0.051006675
52910,0.027955195
72351,0.03716586
32552,0.17054446
17794,0.027070284
3628,0.0153441075
71961,0.09296611
75359,0.025832495
47890,0.03023375
2215,0.029752454
62312,0.03956542
68441,0.060967542
59223,0.042239774
64400,0.020372795
62353,0.048901465
34288,0.26591015
10273,0.4134543
4416,0.64322174
14744,0.041567907
31953,0.034077242
3743,0.10567705
9859,0.035352238
20708,0.025980089
28587,0.06775101
37290,0.05588622
31609,0.032868065
14828,0.02920824
4757,0.03608222
41390,0.11662821
605,0.034244977
56422,0.048152678
72731,0.13072947
23636,0.31931168
22405,0.42301947
34006,0.01653842
69167,0.022096654
27507,0.18040738
73457,0.7795764
48912,0.07874636
65549,0.018195255
23367,0.037220813
47621,0.35224575
23107,0.5309228
63746,0.1381134
5359,0.1893336
45987,0.017376717
45718,0.030615896
12367,0.1155131
29157,0.048119843
49903,0.05766917
9660,0.056445397
72200,0.027750501
53683,0.16965486
66114,0.053151317
49310,0.09137981
11768,0.07144564
43669,0.039498907
67868,0.7594435
45612,0.06393046
55784,0.05477978
10821,0.050714206
73325,0.1959078
2516,0.09025455
41469,0.05647217
2920,0.1139317
58912,0.04923921
11247,0.01855617
63369,0.052992225
68329,0.051496007
30369,0.023783833
34024,0.016906712
32813,0.060865283
54896,0.07496047
53048,0.018905658
49280,0.095578976
61942,0.08239675
26346,0.030265119
22027,0.019439826
37944,0.036517117
18293,0.06068909
39959,0.12160549
72494,0.03940902
49227,0.052025605
48325,0.030702736
24536,0.29180247
55759,0.124416664
17460,0.08121605
32339,0.019588219
48116,0.053530734
1072,0.058227837
74669,0.09289129
5189,0.06766432
62273,0.062867805
1993,0.5507091
44565,0.022817675
20160,0.03694661
30706,0.022263901
47556,0.03569856
22689,0.21127181
10408,0.05941199
9955,0.018412955
13091,0.13306203
65610,0.015427512
16410,0.25911182
68096,0.05199177
13950,0.11845791
58184,0.3532465
9292,0.061019134
5889,0.2795241
42251,0.18110433
1769,0.071931876
2603,0.05978133
18272,0.18777642
29030,0.04073231
34160,0.23250031
26374,0.112714574
21610,0.03541549
61847,0.39594632
37636,0.67724895
71798,0.11703601
29431,0.019445129
34029,0.01981028
32966,0.022207532
13345,0.024111506
49491,0.83139867
39943,0.12709452
54432,0.20571241
17690,0.3786907
28402,0.022120649
55461,0.0666742
30172,0.030531395
22567,0.16130613
71651,0.04470846
19109,0.01720466
53249,0.046120666
15795,0.05370592
62642,0.053206384
10428,0.23203902
4827,0.08940589
27196,0.09054981
56082,0.020726735
27794,0.01928651
29000,0.018167991
3076,0.045358233
27042,0.047734044
4264,0.02634283
22225,0.061319392
17979,0.095440894
10871,0.08125035
24637,0.15106955
26847,0.049998946
59724,0.037073195
59697,0.01719822
14609,0.6835381
4139,0.25376627
19861,0.041980997
2622,0.16318676
69572,0.10321514
73058,0.027583871
68205,0.036867104
38178,0.029871013
30136,0.114146724
32185,0.065042816
35115,0.02315736
42872,0.57756054
11983,0.03993302
67224,0.06646381
59286,0.0846432
41525,0.051026314
44079,0.026224595
66537,0.08614164
62685,0.02049533
28476,0.03285303
47325,0.018916564
22070,0.038061675
6890,0.034475002
55678,0.049800195
73371,0.1168859
18467,0.05529832
56980,0.15686692
71259,0.041602064
73662,0.040843047
15578,0.035377912
41409,0.14928639
15531,0.13896802
60189,0.03374563
31668,0.024709942
22019,0.01801803
42295,0.05645172
52436,0.08703402
1118,0.020604938
72702,0.019074798
45739,0.027862355
70390,0.021589171
47880,0.0210279
65048,0.051298846
34439,0.05349558
73022,0.090935245
67318,0.051407278
8562,0.17762238
60430,0.067975834
65554,0.03754672
40845,0.03352949
33122,0.04362242
72079,0.10642667
6897,0.018479826
28734,0.056813557
64293,0.052628882
50496,0.11095004
68677,0.034149863
40422,0.35555643
41715,0.020033754
22286,0.057951648
64850,0.14541943
65045,0.026087832
12859,0.049462035
36179,0.123106875
38300,0.022818392
40579,0.024708536
8802,0.026171694
4878,0.050785154
50749,0.021515522
31908,0.9338112
43369,0.08095768
52256,0.02940832
41536,0.03851182
46181,0.023363207
4818,0.048328124
45308,0.068168536
65012,0.029391011
64698,0.034777764
71267,0.03258843
56704,0.02061496
13289,0.025714707
4341,0.55413693
9583,0.021187257
30071,0.030059393
20492,0.036266122
64512,0.020157086
37984,0.03658773
4295,0.026371911
25333,0.050522793
48189,0.02648126
67980,0.18864767
26953,0.090743534
45437,0.02280775
3953,0.070743695
65333,0.040542215
46184,0.05747641
33678,0.07902889
53903,0.09301149
24668,0.073427305
69845,0.05129375
45803,0.07487976
18251,0.017527726
45760,0.02304541
18518,0.14948466
54643,0.03330355
26621,0.042436715
25094,0.23029232
2057,0.072951116
52758,0.02143803
24351,0.02122728
56442,0.05815632
5478,0.33708113
66623,0.03962035
67420,0.21792105
50104,0.06372994
11506,0.018209377
26143,0.053363323
31699,0.04735972
45519,0.027531466
47451,0.065378144
62919,0.7771781
28305,0.050485365
16810,0.06780785
17306,0.029900212
50795,0.05573206
62394,0.09191026
33889,0.064960465
43191,0.110327974
4822,0.049381673
59655,0.018254172
74744,0.02929481
56065,0.4285674
12096,0.04689669
26027,0.30752563
57246,0.17895105
6945,0.027978664
44699,0.1445924
38833,0.22157872
74902,0.08890116
44835,0.11008129
69581,0.14779527
5580,0.0172511
60325,0.03297742
74598,0.33359116
16984,0.20814303
73397,0.042065267
16737,0.22425413
70009,0.13231
32694,0.045022868
21050,0.242286
19423,0.048339494
71400,0.08200084
44839,0.019784013
34832,0.042370208
34651,0.026535105
26284,0.02323156
47245,0.05976253
66429,0.024649095
25659,0.064903334
8758,0.036755998
53692,0.016913982
36601,0.21893255
32461,0.026938513
14233,0.029081265
36391,0.057158113
24808,0.21353796
58168,0.022647899
5232,0.046251915
61414,0.20443816
11186,0.06870137
28554,0.3347397
59886,0.018757874
58999,0.016331097
75048,0.026223581
13243,0.4018074
56990,0.09399192
55719,0.28014782
53182,0.1591309
4997,0.3979008
28864,0.102642536
31474,0.031345285
42729,0.02957635
29277,0.21949224
59900,0.077387854
55247,0.025891554
48626,0.27623075
2844,0.20739666
10981,0.019151146
4564,0.02907373
38823,0.025584433
73971,0.029884472
25074,0.018541876
40829,0.027526993
66948,0.20155545
10367,0.33232337
46341,0.022505127
34621,0.096040905
14874,0.021332437
59887,0.575276
72947,0.4946541
60508,0.08018492
28568,0.022902688
12821,0.050974526
37043,0.09011017
12681,0.08222798
45870,0.050927598
52323,0.12933554
12664,0.056594737
71978,0.110021725
27142,0.047988094
59970,0.06203875
12425,0.32477385
44871,0.018045614
36441,0.42748705
54268,0.034481693
47483,0.06422526
55159,0.039427705
8467,0.028258165
8047,0.037657477
57274,0.0899892
45032,0.020790491
48011,0.026154572
36233,0.10727868
23950,0.43475217
35040,0.05499167
28757,0.10672989
6473,0.10437713
3245,0.3244935
73742,0.32013142
75369,0.020948084
36801,0.08987164
51795,0.036132075
8638,0.052763484
43504,0.03225068
23000,0.049055643
29349,0.016992439
616,0.030614223
8086,0.3383426
27625,0.17833889
11127,0.032361545
13549,0.3790049
32939,0.08656598
29151,0.11717298
44932,0.04740206
70876,0.21828875
4290,0.018624565
66986,0.26382715
42480,0.8387866
65821,0.11393682
69828,0.041766033
17792,0.27392703
28126,0.2066823
49715,0.029892394
16044,0.12700997
23208,0.014630686
66794,0.48538074
47925,0.032362107
11965,0.040345117
38979,0.02889536
8565,0.017689811
25836,0.018191483
35967,0.26052833
49301,0.07271194
33376,0.019240882
65689,0.06777437
40556,0.04942774
34524,0.025784185
16380,0.054727435
12960,0.11823118
25800,0.22124365
61423,0.08204798
19839,0.020655002
16211,0.022957483
40764,0.030142939
49835,0.0349436
54753,0.2870173
44048,0.05493621
34147,0.025762979
21066,0.07529166
48831,0.050507754
67570,0.036270313
27300,0.062329084
73783,0.017818091
20298,0.02139489
44776,0.5626699
52459,0.02119183
6472,0.018960726
20619,0.21659312
23934,0.08767427
55840,0.020148989
27852,0.21607551
25661,0.037335895
6268,0.0174037
50176,0.063465916
50511,0.1049328
73967,0.025401305
57160,0.05740478
26066,0.026998749
6487,0.034529768
45890,0.2855789
12497,0.076233104
70922,0.027607316
13255,0.20344487
16084,0.021753782
57867,0.29445952
24469,0.0864114
4035,0.0183081
26801,0.032358132
68837,0.02419895
48321,0.19306827
70031,0.08358561
22456,0.028898586
75428,0.025602931
1056,0.1694453
17818,0.03147658
40178,0.02098735
67952,0.15724877
65801,0.04626278
54122,0.039050285
66593,0.038450725
47445,0.208147
58790,0.04893698
47802,0.08660915
51577,0.16951603
36687,0.16710587
67007,0.14725289
15490,0.23204641
68721,0.029068122
72155,0.11539556
46335,0.05256018
53014,0.018769646
33390,0.58628774
23563,0.08440994
26958,0.09923852
64435,0.018946996
72008,0.02652879
9523,0.19212118
11388,0.04018312
27256,0.17762387
64598,0.01883819
10862,0.026649218
11613,0.02369065
34618,0.027674448
59230,0.18063548
2236,0.027749415
19727,0.505538
61042,0.034999873
649,0.28771663
61492,0.027467195
56687,0.5628687
49099,0.040873036
21426,0.18263146
39800,0.056640685
16306,0.021296551
70020,0.03381885
41713,0.09329367
63107,0.13830265
73927,0.03077812
71427,0.17735502
9161,0.026552659
47222,0.021829436
30300,0.062265307
2983,0.09338053
53866,0.03699626
58682,0.1610934
17880,0.09938152
47884,0.039083343
24881,0.015862841
56656,0.14463381
65009,0.023818256
3909,0.031999018
63794,0.07831778
55732,0.15339187
71883,0.14305162
33473,0.016973788
1179,0.056259654
33741,0.016679307
54478,0.14402716
31254,0.06572233
37875,0.051696707
58632,0.07250817
43720,0.020879759
69273,0.03301352
22994,0.06557906
53102,0.08079637
3312,0.023535864
16817,0.4784755
43308,0.19350888
21199,0.029754113
47475,0.079395466
55407,0.018772034
46023,0.04327688
45514,0.06805399
4722,0.07394227
39376,0.021973543
1080,0.0865332
58203,0.01657964
52578,0.03818188
48344,0.022587676
7327,0.02819156
34613,0.19530693
67391,0.09876325
72326,0.025873914
68606,0.08581022
19686,0.04155848
9712,0.39305478
4226,0.2898939
54676,0.017663896
63674,0.036004968
13928,0.08024759
41256,0.051122226
57402,0.017059062
54369,0.027714113
71330,0.07477207
53221,0.02249919
18246,0.03358664
61317,0.10826172
18324,0.115592144
67988,0.18597527
9966,0.0648909
25651,0.46213812
18814,0.051229537
2724,0.10379045
29097,0.44528827
69700,0.12972812
19704,0.027575364
72558,0.045627974
10588,0.052537262
27024,0.08267253
10176,0.2697616
21025,0.021053417
10193,0.022885349
60474,0.019532505
48704,0.10285808
71334,0.11409602
11585,0.025274929
46446,0.31844142
63959,0.13841781
23106,0.029790055
42050,0.03493547
19149,0.73648053
57091,0.18468289
34787,0.044758298
23049,0.023841932
66362,0.3035519
60880,0.024175804
2856,0.10398944
46733,0.030885976
71801,0.0634745
4574,0.106631935
14691,0.14876397
55281,0.070354715
48361,0.3598511
64258,0.03159108
40744,0.17409912
50830,0.090342
44149,0.055193156
19240,0.027593052
67148,0.054864567
53709,0.08476752
22993,0.022185009
51002,0.020897245
22270,0.020896422
10993,0.031976126
70729,0.052337848
16706,0.22284277
18743,0.09723741
53258,0.047019042
58743,0.6273016
38145,0.057625372
56184,0.094774604
6130,0.20536895
24761,0.028506488
40303,0.021601679
66363,0.5041913
19714,0.059188653
17949,0.017306224
20928,0.04902927
69321,0.039848182
3784,0.041408993
50127,0.25539365
42621,0.032182314
23609,0.24211252
73481,0.02335615
28173,0.09021603
59898,0.03736411
1519,0.045959905
55065,0.10032706
48709,0.047434617
21921,0.22556677
49858,0.20014611
34121,0.022915224
16169,0.042387113
53770,0.3261067
71524,0.019996617
74399,0.098576844
26003,0.16345309
47747,0.09366516
27210,0.020742824
46401,0.023758246
49696,0.028513182
23371,0.170361
36283,0.058002066
26181,0.04672436
19126,0.0637925
5648,0.09755427
36423,0.16029438
3917,0.018667955
63803,0.044774693
21839,0.09884249
30453,0.04062923
72030,0.16429107
24726,0.51185995
72408,0.10282119
28272,0.19483414
73423,0.3054592
34906,0.13259435
15786,0.03250564
48274,0.016095737
31044,0.10133656
17056,0.050456904
73220,0.02378987
75381,0.035100155
6839,0.6496175
73847,0.15154517
56450,0.024697227
63500,0.0491231
20185,0.241389
19734,0.13431522
35569,0.038174894
57722,0.08315084
72746,0.18861775
6705,0.07452581
59963,0.4195547
67938,0.057509363
23956,0.0959276
58456,0.08559044
21549,0.05569448
41237,0.23509943
61230,0.036388297
23690,0.15294828
45690,0.31474957
32536,0.21875794
45036,0.06782945
11716,0.058700494
39433,0.033630855
15188,0.020589082
34473,0.12683664
23500,0.035825357
13909,0.027030986
63150,0.060432844
62892,0.16769676
37517,0.15586941
28654,0.094579495
64451,0.044081572
41778,0.20889452
7900,0.05257569
10727,0.033294737
45031,0.31175715
20009,0.23170379
9705,0.023689082
56021,0.02850433
22672,0.016876834
14186,0.055950623
23235,0.016761856
36186,0.021673502
66281,0.060590245
22455,0.019257406
9136,0.12785581
72253,0.061692376
50117,0.03142838
10405,0.11178774
63613,0.07535415
52245,0.024611158
47881,0.0332726
25028,0.31347662
33128,0.17739764
73876,0.079491414
3922,0.049328264
17713,0.109039925
65287,0.1204471
71200,0.06308837
18392,0.03927963
49655,0.26764995
25631,0.024899986
63934,0.10452919
46303,0.099951394
744,0.0875005
24388,0.053964544
16914,0.022690538
18430,0.032525145
34774,0.050357096
17377,0.038185872
49351,0.028679198
25117,0.086990915
47406,0.03622066
32888,0.039313387
8526,0.020938013
24293,0.026638564
24746,0.03904378
9840,0.023991408
22909,0.58107704
36270,0.03218279
10007,0.16850474
53006,0.06500198
62005,0.13209102
57251,0.05914442
47942,0.077279136
4079,0.025463272
33973,0.020534843
21754,0.05114498
56573,0.028478215
67213,0.025009334
19554,0.039673734
2246,0.04354732
1958,0.019991675
49730,0.06767087
7609,0.07041623
43498,0.056469254
24321,0.3114071
22631,0.03625624
26392,0.044975318
48293,0.09035257
15249,0.025313262
28161,0.043497883
10373,0.044655405
22751,0.064246535
67030,0.029032942
10808,0.17665213
42748,0.10580361
43220,0.02713952
47240,0.2869922
26561,0.11153595
71151,0.25402468
65329,0.043638755
66807,0.026830047
51712,0.023904113
6210,0.07717365
29984,0.02327222
25760,0.08277841
33277,0.03050392
60116,0.04146816
13720,0.019780269
72315,0.024431605
5584,0.11218228
13693,0.3692134
47792,0.038664777
74988,0.072219744
43531,0.019723995
65965,0.034500867
38079,0.054061174
31359,0.047408428
34589,0.045901038
55354,0.3627049
62323,0.08781268
64459,0.019634832
11963,0.022557067
30256,0.07966645
5181,0.08195716
55656,0.019389026
30467,0.8483084
16823,0.032241
69354,0.07922433
49405,0.03383598
17126,0.052960325
45512,0.022178521
62270,0.031733982
64222,0.019280734
59848,0.29725963
8419,0.13014348
19960,0.32852343
24952,0.040769093
54101,0.11807823
34795,0.09702655
20652,0.066677794
9593,0.015784446
49625,0.14767864
5840,0.058723826
7123,0.022227583
75001,0.05599212
66071,0.12302454
49707,0.019277722
71696,0.029353464
51751,0.029452447
6194,0.05007866
33626,0.040039193
70681,0.023272403
14707,0.10126837
48771,0.34424442
40624,0.06630785
34438,0.060655795
64079,0.037791137
5037,0.052056007
13076,0.043390457
39057,0.12658305
25253,0.6866221
2428,0.056014083
70555,0.0424487
75164,0.06533021
62144,0.34627432
39363,0.07913155
10631,0.08125972
51125,0.03443581
35008,0.034828104
68093,0.028805938
34097,0.07646425
57393,0.038840868
7579,0.07291863
71885,0.055374168
9491,0.0868117
63708,0.08535859
61875,0.103106365
40217,0.050711133
74299,0.034601666
41567,0.08351717
19672,0.046328522
56668,0.06387914
20956,0.11485833
34918,0.07410638
46951,0.01763429
43742,0.03360241
36028,0.021537691
70908,0.06344445
65113,0.0518682
49367,0.2575386
43273,0.05486145
34304,0.08704377
61700,0.05963347
66227,0.09868531
43614,0.18624781
27035,0.03546179
22930,0.041691367
35952,0.07186127
52746,0.020951407
71371,0.018901806
51574,0.029165188
25944,0.030619377
54640,0.3698555
20785,0.1395617
886,0.08286569
66567,0.016750427
16639,0.04508273
50608,0.02807039
35754,0.02798132
59729,0.063145936
47607,0.04413443
40990,0.029379914
36390,0.05043719
33822,0.072827674
47162,0.3540969
8068,0.018585104
43897,0.028898671
2269,0.042180438
6817,0.019464958
36359,0.024019293
45409,0.030834028
72992,0.19392598
6353,0.2476691
15465,0.022496505
22311,0.14000782
56319,0.030623013
52838,0.02276057
8863,0.030649638
14356,0.0861977
47428,0.025041431
59152,0.07171343
57288,0.027725141
56098,0.1494074
2763,0.044530608
14984,0.02185825
70804,0.018871851
40426,0.033125482
46607,0.12534545
46678,0.09250506
20239,0.024460645
56252,0.3311012
21213,0.03621636
16408,0.100901425
60081,0.055214666
67075,0.027865287
23564,0.23944958
13292,0.03599467
42376,0.024020754
66086,0.07108063
71815,0.053967975
49453,0.018793726
48410,0.017152976
65615,0.05215609
29362,0.10510987
29941,0.024438024
19116,0.028145486
73819,0.06421383
61818,0.018935513
70413,0.022762433
51178,0.02661636
39888,0.11491497
36746,0.13082728
32451,0.38014024
28551,0.09071637
14027,0.025003398
60707,0.022839312
830,0.11163732
3160,0.040506974
36322,0.042601697
70343,0.018113855
52351,0.13452826
57762,0.29791397
21628,0.049292643
16453,0.04659332
72165,0.1411279
31532,0.05415207
48171,0.080250844
17836,0.021461684
74068,0.5321456
58105,0.017222824
1036,0.09870694
45716,0.051872887
74466,0.052838653
25981,0.0146405455
67060,0.03293943
15580,0.23217392
13511,0.06720044
18930,0.03608206
30347,0.18788686
69148,0.019510776
44278,0.09282746
26426,0.01855837
48578,0.046385422
16694,0.048353072
69528,0.094066955
34228,0.05011646
30060,0.035670616
18343,0.058125027
5257,0.016773058
28387,0.1181667
22120,0.53727996
47511,0.0761889
6449,0.04308226
50441,0.06255768
52250,0.060926754
43813,0.25951046
38909,0.01791115
43722,0.032369234
41975,0.071715094
45323,0.046141542
8352,0.032827765
18009,0.015054056
43078,0.027256921
69121,0.03870587
20426,0.21800801
20606,0.042984355
16275,0.07710761
9730,0.051410656
21586,0.14142194
55272,0.020832185
74332,0.41836748
61760,0.44410563
64116,0.021438634
21260,0.51979685
68787,0.07620612
34472,0.062410105
56686,0.06238852
22393,0.08554058
5503,0.035460085
73574,0.046793766
6517,0.24844992
41071,0.020898672
67836,0.04250893
63531,0.023121422
60751,0.018359851
45594,0.47327223
28849,0.032504354
75076,0.050469507
45936,0.13310301
4272,0.05986356
18885,0.15921104
43539,0.019350816
28607,0.6969702
34681,0.019336328
11793,0.06353706
31328,0.02929021
25937,0.19905281
23463,0.018139614
52385,0.029711362
9356,0.024568707
1322,0.027004648
57880,0.113641165
54078,0.48730463
19137,0.20932016
47558,0.023561923
67177,0.14521258
71100,0.4590825
44162,0.020178705
71570,0.043081496
56283,0.019314988
31833,0.035284918
22733,0.12401315
39548,0.045684136
30056,0.040650032
46753,0.019011308
29485,0.38504693
22988,0.037220083
4661,0.054487277
23297,0.04585817
75424,0.07832769
34548,0.09193322
61187,0.0645671
57281,0.03674273
66134,0.021508165
71361,0.17301188
53355,0.09741096
14442,0.017798685
11433,0.066745795
47497,0.13556013
6183,0.016752662
1705,0.042603265
46235,0.42428845
9502,0.06480768
64507,0.02112676
55956,0.020141203
53836,0.15002935
66724,0.43102622
8969,0.14439753
38435,0.07633407
63148,0.06852506
11946,0.032830153
36847,0.11174939
8488,0.0329431
2987,0.02625602
11575,0.027786497
68869,0.024781343
52883,0.050960504
7255,0.03259226
49774,0.035053875
15516,0.04354482
11791,0.020904558
7201,0.01803519
3901,0.3158165
26186,0.047955804
10830,0.026630947
56124,0.020515049
15681,0.12340261
5353,0.024453316
21281,0.46546355
3122,0.09866318
69300,0.016066557
68706,0.017140293
20555,0.033272993
11171,0.4015216
54012,0.12583084
13093,0.12109579
11988,0.11118932
38315,0.48260394
11242,0.03074182
44111,0.03153591
15399,0.05578245
24151,0.044614907
33024,0.36338753
49662,0.034634165
46714,0.018922843
8744,0.029011413
67000,0.030168911
5973,0.054208197
35859,0.050634544
65331,0.21785943
56756,0.08040506
36703,0.1041494
10542,0.26138237
12448,0.053161006
270,0.05717387
38026,0.14881365
71668,0.057206206
45058,0.05210762
48610,0.07452582
19168,0.0380108
11313,0.17305765
38249,0.025833804
10336,0.05057875
10044,0.018368088
56878,0.07793476
22545,0.021040726
64539,0.14690131
29436,0.22346632
29733,0.023230076
60767,0.030905103
21510,0.04841759
72891,0.0364796
3460,0.36348766
72349,0.028565291
36615,0.47182655
7944,0.09312459
37870,0.4972896
3123,0.050710905
3856,0.018311966
75006,0.023597313
25190,0.17078026
52102,0.017634528
15033,0.049269997
26899,0.033626013
34027,0.54190195
4746,0.030498255
60928,0.03504666
21450,0.020986145
69710,0.08330407
49387,0.12640326
8776,0.050964326
62219,0.37465227
8237,0.031370796
7228,0.031169033
41648,0.060113747
71439,0.06326881
57634,0.017572794
56236,0.023997476
2923,0.045360304
2258,0.09358943
2122,0.032131847
52393,0.051775318
38416,0.031769358
53499,0.72907966
789,0.04077726
70063,0.13091306
44359,0.022076486
65927,0.3588673
61688,0.08006232
12796,0.020159781
56938,0.21017036
27036,0.05804057
60151,0.030418774
48280,0.026688207
49738,0.050934214
10472,0.15258496
50169,0.07695454
45715,0.055723272
14415,0.021563869
10371,0.038629614
27840,0.05398487
35059,0.23477888
25877,0.019844571
35691,0.086878054
66744,0.10806067
66719,0.2388289
3214,0.033769906
53059,0.028683823
10719,0.047960524
9977,0.023953984
7013,0.017725367
27366,0.032706626
27454,0.10749284
51944,0.021746349
51301,0.19196008
63717,0.030029302
69677,0.018735576
73348,0.53579986
10923,0.08538361
33214,0.054388724
16048,0.5543103
37543,0.09713048
64045,0.06329261
38942,0.016400704
73034,0.02305061
71686,0.5893561
70428,0.03812456
7110,0.26952273
15276,0.09570364
30820,0.21782641
74020,0.080750346
24290,0.23205772
11714,0.7366111
41614,0.7844058
1495,0.043064024
52223,0.027712235
52891,0.03617661
33749,0.018149137
68019,0.017859688
30024,0.24713862
64011,0.034716655
29279,0.06317739
2642,0.020679925
27157,0.05361711
45436,0.036319144
75208,0.024425551
39038,0.058283277
22990,0.034825224
54685,0.075994276
25206,0.1567071
1207,0.050399553
13458,0.3358163
52368,0.03697139
21980,0.03891831
42440,0.217707
72991,0.04585677
47061,0.029265504
10812,0.46250358
7375,0.11932059
9197,0.037166603
35763,0.05695771
72885,0.09806664
28483,0.019364774
13696,0.13847001
66549,0.032508492
10244,0.039662585
69986,0.030241232
38051,0.061935138
37773,0.20422545
48931,0.04847418
35941,0.21206293
29449,0.05107094
34,0.031987198
50549,0.15185139
30956,0.15288928
50685,0.039313197
55817,0.27164528
42439,0.12129434
20136,0.029704591
68684,0.04700907
31973,0.03910574
74862,0.24800964
44803,0.024610294
327,0.1005705
1649,0.21098201
53895,0.96033067
20527,0.2045418
66340,0.04456734
27381,0.3321213
33702,0.029767916
64446,0.108193316
16572,0.08317155
42118,0.03870655
25756,0.030965066
45674,0.08419888
58,0.045548372
21947,0.03487206
71085,0.024531865
72051,0.06451004
61256,0.05146133
20392,0.41938385
5896,0.02415647
66377,0.06641646
69,0.11448254
16449,0.025851611
38063,0.03141102
55283,0.09037135
73581,0.03424461
11765,0.111167215
54064,0.08107223
44456,0.020556765
60916,0.052450128
29161,0.023148378
6012,0.017320922
31361,0.048422925
4242,0.15064935
47871,0.14274618
43181,0.021949293
29167,0.20631409
42637,0.14615206
68573,0.117419064
2252,0.055663712
531,0.02303561
70214,0.0570207
1023,0.04364108
70850,0.026005218
58160,0.059413176
38920,0.03342939
47960,0.18256027
9892,0.109724596
34254,0.02327633
4792,0.08098367
10149,0.6355977
15394,0.06261082
53595,0.035959
30108,0.03193063
61578,0.0215834
74908,0.10378585
43756,0.019679684
36890,0.071415186
59210,0.06645878
48648,0.14534405
58459,0.50946486
27283,0.21677253
20184,0.08514202
52856,0.66146886
71473,0.050789107
14510,0.04228442
71924,0.20481098
49082,0.020890262
33712,0.018001905
51226,0.13586786
63624,0.016910324
55152,0.029039318
41906,0.015447585
67200,0.08294187
22518,0.34279498
7903,0.2922004
56710,0.094817154
14570,0.053474195
75540,0.014792751
7789,0.10680314
57363,0.092472665
18402,0.13290973
42497,0.029046869
28926,0.11852926
1463,0.49753094
17448,0.058216076
48283,0.020262001
54220,0.056460537
40917,0.06133492
33778,0.3311437
26716,0.35155252
5142,0.016318506
45605,0.020426732
9544,0.040236767
39413,0.023083271
37348,0.044859156
24372,0.11563208
29982,0.27475345
38965,0.046969466
21015,0.01804909
37331,0.06622447
16216,0.07157507
15403,0.07756018
15533,0.18530479
66722,0.19175263
11325,0.03339931
68364,0.040196
36857,0.058875114
50717,0.08668214
43207,0.026373336
68993,0.03289615
65063,0.05946507
53906,0.1023318
51418,0.052040286
49515,0.68532556
55384,0.02747352
9134,0.22815272
75613,0.038708337
9751,0.20333973
44241,0.02846316
46222,0.047502108
41431,0.03577456
24247,0.052017786
53724,0.0445514
36554,0.1359127
53083,0.018947225
72312,0.22610095
51740,0.030567214
55722,0.039498024
47037,0.050945915
48562,0.0424538
19558,0.017851412
72026,0.028154826
63131,0.13330796
36122,0.047754887
14734,0.0799768
49702,0.025583291
36851,0.045577664
39660,0.015346432
69610,0.3410834
35118,0.08564428
31322,0.05738784
14086,0.07043377
36641,0.6195476
72739,0.07627154
25671,0.52717507
49909,0.026211038
39754,0.047394186
59108,0.27379915
31764,0.02472809
24501,0.06026063
59695,0.0368507
5949,0.07770382
40363,0.026571775
75302,0.020352632
70792,0.051049083
53874,0.070832826
36531,0.06893755
51672,0.03897482
10682,0.026348457
46360,0.03211706
53758,0.099177614
13514,0.05898722
49423,0.020987377
13131,0.023827463
10732,0.030453518
46819,0.04461325
32802,0.027274411
7246,0.22989038
66930,0.10803256
18917,0.048470445
41686,0.09151728
9082,0.062967464
58693,0.040827822
11318,0.56509715
32094,0.040536128
37252,0.038794316
1010,0.037000533
37370,0.017471937
72842,0.024917228
72591,0.18204713
54757,0.041712318
51482,0.08212592
32931,0.02651995
63012,0.054474466
43856,0.052549105
67850,0.048126094
16995,0.036769617
35299,0.028211545
59526,0.06909397
19492,0.042090878
52628,0.031894054
66660,0.07294497
63256,0.22808497
67945,0.121586815
63788,0.035384107
74356,0.02053402
51127,0.049975313
33760,0.03964535
61864,0.03493346
62945,0.03888584
40162,0.05951934
43467,0.08181882
38209,0.026492829
63122,0.051051427
72708,0.22142473
32496,0.019539783
41971,0.06076478
38497,0.63872546
20487,0.10038507
68777,0.09840335
9968,0.038913198
73848,0.30810475
67644,0.047084376
68350,0.13981256
61084,0.055091392
5275,0.28719133
48605,0.083029844
36101,0.038695864
13326,0.030647665
63721,0.34050184
8008,0.042439193
41847,0.035866134
3027,0.37787405
64352,0.0987678
91,0.10627582
65296,0.27636617
67887,0.09936767
30275,0.11738348
24248,0.048959024
9008,0.02627017
50399,0.023005221
74131,0.05434384
41322,0.080515824
38149,0.10483579
5710,0.016411707
476,0.018494818
66644,0.11328503
56830,0.1023242
56499,0.06299172
63731,0.040095586
3142,0.07198542
47305,0.039211288
11052,0.060631257
42359,0.01744782
22121,0.17552677
16078,0.071833335
10532,0.03043282
70623,0.02330781
16621,0.12630787
42690,0.01745986
62169,0.05698337
73510,0.18124458
5422,0.1096881
29685,0.04116157
20379,0.19831082
19723,0.02142363
22387,0.02610526
20390,0.018424226
587,0.068762995
62411,0.05599273
72829,0.045529544
34872,0.05755846
21428,0.4911117
44279,0.03147279
24398,0.123741224
47812,0.041051585
36382,0.21334544
38032,0.068091124
12742,0.10095265
2766,0.03331613
55807,0.085828915
75390,0.022321444
45033,0.024461275
27906,0.28530842
61359,0.03414162
67244,0.032831676
71197,0.037091207
