id,TARGET
72583,0.22967397
13182,0.11626395
2870,0.123830445
73443,0.20848471
38283,0.12237221
57306,0.14238773
45151,0.13272102
44459,0.27804196
13400,0.74185276
12159,0.12198028
25072,0.12908117
42160,0.12860666
39965,0.13361683
63654,0.1517353
36255,0.11987259
47533,0.39580464
67266,0.14743084
22458,0.12690161
59977,0.2873706
52871,0.17925848
52625,0.13168435
25061,0.14352173
39068,0.17572515
53540,0.1113692
11177,0.13535775
51702,0.147187
54976,0.22799654
15296,0.13172412
63339,0.11473119
47202,0.14563824
68,0.14363633
8825,0.5243718
57860,0.58428234
72651,0.59386224
4117,0.2580739
65268,0.1831726
27327,0.116242856
40889,0.14309369
44322,0.17441642
14697,0.16295318
31184,0.120339
7739,0.32900786
43254,0.13085024
28320,0.117013015
31707,0.15536208
75566,0.12138015
72177,0.117620856
50614,0.12935698
13546,0.1290714
33535,0.14769612
19284,0.14128946
9220,0.23499472
18922,0.1735947
10261,0.16502744
24466,0.5461555
6307,0.5019326
25728,0.120136835
2654,0.2455486
66243,0.15218735
32945,0.12155435
12134,0.12637168
39763,0.20533128
24688,0.1273874
51935,0.23637855
70739,0.14203416
48881,0.22061026
60960,0.11370199
47417,0.13245153
37430,0.18758231
66633,0.20518191
7992,0.11081161
33263,0.12870939
63402,0.14232054
37603,0.13763684
1206,0.14748044
71130,0.2997184
807,0.49716258
50692,0.33948588
71273,0.1522022
57884,0.11766235
42605,0.13269454
23121,0.16045839
12346,0.23021299
31872,0.12009082
75630,0.1230886
51533,0.16942818
21926,0.15936448
1464,0.12959702
37017,0.18059887
19069,0.15182924
53557,0.122216105
18225,0.13851064
15968,0.13707942
44045,0.13731162
67417,0.30817285
17112,0.19278128
50430,0.11502582
25927,0.57894176
179,0.12745917
6326,0.1559905
11151,0.12505029
37258,0.13086914
48336,0.13688217
48962,0.4409226
68603,0.122010745
21563,0.13601263
41403,0.117549606
13496,0.30364656
71640,0.5547181
15787,0.21950735
61336,0.1702853
68384,0.11664915
64976,0.1383693
41999,0.59261066
59401,0.11575722
42681,0.13757767
46081,0.11814491
74136,0.16247381
4436,0.330929
51608,0.11199242
24580,0.115556516
34580,0.31115887
53585,0.53597164
60655,0.14495486
24150,0.38098273
68740,0.6381118
41482,0.12745126
62333,0.11316068
68282,0.12016227
56166,0.122397535
55010,0.19426872
70285,0.1725936
21338,0.23142289
6416,0.17032097
68858,0.35256335
1718,0.13019714
70920,0.11073925
70236,0.39248466
54850,0.21228684
42023,0.14630158
32302,0.15926462
22413,0.11542803
64991,0.13196264
64597,0.38522574
27302,0.46602687
19081,0.56785387
13918,0.3557366
42278,0.19573557
69909,0.12684341
6189,0.15163875
32623,0.11899525
22109,0.12477938
6914,0.3173371
73737,0.12102572
72994,0.4931526
42346,0.1365814
64415,0.1480778
1280,0.12596036
29944,0.11318603
43912,0.11327127
9722,0.122019865
49936,0.117560804
53441,0.15987061
51749,0.12591638
58533,0.38384545
41121,0.131539
62588,0.14102821
51478,0.5118932
2624,0.120470725
50673,0.16637097
72255,0.123081654
39175,0.11725563
54603,0.14589891
24692,0.21102886
64754,0.22370632
41493,0.1597651
47610,0.125937
9962,0.19278075
45435,0.18747343
50709,0.13448079
2219,0.18824913
58112,0.12010791
23278,0.14911215
18800,0.41217947
30212,0.17022026
8962,0.16980737
32027,0.12843978
52215,0.1221118
26311,0.12035688
72895,0.1339051
21200,0.16334285
42613,0.14174767
31553,0.14487682
32112,0.11935785
35898,0.12151449
52988,0.46893373
54075,0.24908037
2305,0.19162644
6865,0.17158496
31909,0.43167794
7706,0.11007842
60591,0.1284024
23849,0.23610091
63582,0.18354125
25549,0.14793135
61017,0.6832711
44940,0.15925246
5272,0.12724529
5970,0.18637556
74166,0.12798671
28204,0.13180369
11706,0.16545378
60233,0.59151787
58664,0.21294063
35702,0.13107806
14843,0.13159382
21905,0.13935126
12277,0.11123822
14449,0.11383885
33824,0.13777165
31748,0.11206666
42869,0.15963113
13204,0.13199662
40637,0.62779903
67610,0.11428508
52135,0.16517562
416,0.11498446
52507,0.32857892
49343,0.13863586
18220,0.12564676
31570,0.12674911
35349,0.11421144
10954,0.1290084
61606,0.12358236
39081,0.12726569
7024,0.13087504
2391,0.28086436
15688,0.118210115
33385,0.13650356
16656,0.2574674
63059,0.22391777
68081,0.1297699
49563,0.25085333
54655,0.45477638
1802,0.12033048
34805,0.115974165
75035,0.15749697
67901,0.17623691
34011,0.20527267
44202,0.26049003
7782,0.124902725
43606,0.13379483
50114,0.119563304
36347,0.35593414
10776,0.12573785
36493,0.13466491
48661,0.12150869
29443,0.12638758
36414,0.19859761
62873,0.14448325
49900,0.1292452
1541,0.1391315
19363,0.12909003
40330,0.17261656
27688,0.14459887
71565,0.15183179
40251,0.28678712
4078,0.11239342
14176,0.16047579
74102,0.116718404
51367,0.2520423
62001,0.14200205
72478,0.14067721
56465,0.13041675
71580,0.12207923
27832,0.14438859
4209,0.17662574
8071,0.1867565
12913,0.14150478
28870,0.14889735
27621,0.12292355
73509,0.17456138
5914,0.28655073
47301,0.18091963
63573,0.14677353
36696,0.16167194
42044,0.21090387
30751,0.38739458
61655,0.47644654
58244,0.46266302
32796,0.1257151
12263,0.1552919
55962,0.11012691
73413,0.14785437
54484,0.12835582
1569,0.11356163
14727,0.16888116
33845,0.11619704
61538,0.12613404
13366,0.50195163
16398,0.14511959
63264,0.44812664
69105,0.20529129
61018,0.18940239
42989,0.18120663
17948,0.11630126
26854,0.13212611
46025,0.37166104
62023,0.14935213
63881,0.111578405
19024,0.13910294
60399,0.13793284
40385,0.1299584
50202,0.15240645
26253,0.14485739
67293,0.113131404
33514,0.13452208
70569,0.11601049
23247,0.12495863
16745,0.12185969
60194,0.2886463
35016,0.6947872
26321,0.52339345
1840,0.14564829
70607,0.11096159
47076,0.6114438
72459,0.12229664
3131,0.338498
34905,0.20024197
61619,0.1779356
50636,0.11843524
1313,0.23672092
69774,0.18758847
33966,0.11410604
42474,0.28009588
9997,0.11979882
41578,0.1943353
16149,0.121982604
75379,0.14491406
16713,0.11268455
40347,0.13446246
37098,0.1372755
30424,0.53788865
54720,0.15244137
29969,0.13285224
37234,0.16479619
72185,0.18270546
22192,0.611346
71568,0.12909031
21700,0.2779003
3137,0.15638764
74472,0.16286843
67596,0.11545543
43522,0.39321056
60641,0.61954355
36836,0.12087941
14588,0.20576145
48940,0.1265843
50316,0.1286037
14163,0.1272869
41530,0.11575872
75592,0.20557894
52217,0.25137934
72060,0.19934654
66950,0.38557592
7019,0.18483704
12931,0.14140399
17031,0.11691564
30658,0.18454827
11805,0.22555669
32573,0.12548205
10052,0.21005689
56961,0.11762158
31848,0.19913268
12107,0.12199736
20454,0.17171425
37143,0.30245465
61069,0.11872218
26521,0.118260466
25822,0.3721384
54038,0.123027734
33500,0.12712236
26201,0.24081492
38943,0.18505096
1638,0.19771917
55965,0.115959965
67854,0.28787622
73969,0.13989498
43071,0.14263411
21527,0.3179696
9084,0.12653859
40925,0.116428085
7490,0.39769146
13753,0.14584537
19521,0.2567794
653,0.11455217
22815,0.55903155
57373,0.11634919
26046,0.12293136
28981,0.16137822
12111,0.15862854
10166,0.12737684
23246,0.12347102
27305,0.14081652
47461,0.40507677
10693,0.114735
8228,0.1619664
13845,0.21897702
40369,0.3828813
35363,0.10996136
73660,0.12175711
73439,0.14624359
13177,0.15410192
51525,0.13869786
64346,0.12870064
18640,0.13611518
53372,0.47892222
22228,0.15323707
31221,0.21904452
40640,0.2524645
54219,0.20320721
66274,0.15267922
64177,0.1421174
36657,0.21294123
31439,0.13139673
18945,0.12961012
34601,0.20582266
13531,0.14237495
9733,0.12932926
845,0.16809535
54990,0.11676976
10128,0.19939141
4820,0.17052603
66620,0.12793525
71313,0.11303388
54705,0.54840916
70751,0.14023308
68486,0.12794136
59701,0.32327965
54888,0.1365745
56119,0.20128739
1507,0.18921375
39662,0.15898985
7788,0.24818788
10549,0.13214713
811,0.13276075
13695,0.14044392
47878,0.112956665
30895,0.117392
54786,0.20962338
39045,0.15801972
62733,0.12591697
41853,0.1518436
69264,0.23956724
9268,0.11715692
68438,0.15790902
23187,0.14496522
27362,0.1525795
62942,0.12742393
42360,0.13589892
43145,0.29268172
56314,0.14665157
8187,0.1498786
19018,0.2682215
29796,0.16669516
7915,0.13785547
67421,0.1233032
25076,0.12867986
2177,0.17022206
53723,0.11122758
41327,0.11951065
21367,0.4332159
56548,0.15456025
11539,0.27876988
19620,0.48600605
13798,0.23550029
30041,0.11934837
18511,0.6119076
13317,0.16089876
26409,0.12474471
12774,0.14840189
55020,0.13622577
19323,0.12158684
55632,0.11889545
11080,0.27471992
29300,0.15187168
71101,0.17644143
74839,0.13175477
35874,0.28482324
39645,0.31858346
34663,0.1438125
14380,0.16571192
74800,0.6541957
19384,0.15636937
8634,0.12628019
32211,0.16832037
26495,0.122012995
23624,0.15276901
68851,0.15743452
1117,0.1539192
68118,0.1260599
70475,0.109886646
8704,0.15630198
62703,0.1274887
9686,0.18902393
19653,0.1304525
74815,0.17587738
60355,0.17045064
21328,0.21491398
15539,0.78627396
11209,0.20695926
61754,0.21130192
17510,0.11764938
30230,0.11206754
16644,0.17276461
63491,0.1119777
38899,0.11174786
61240,0.1863646
12327,0.12795764
26219,0.21310179
11095,0.11409271
70849,0.13026239
43019,0.7211445
69206,0.26509964
38610,0.1675437
5197,0.12891263
28005,0.15553075
20152,0.11909473
39050,0.122765265
33276,0.17635779
12286,0.17269732
64804,0.16331808
34340,0.14601798
34863,0.3084042
27837,0.121466674
71947,0.18401116
81,0.14475745
20885,0.3484342
61272,0.12611656
70954,0.43792203
48801,0.13197124
42618,0.1413023
15407,0.1295397
10172,0.12469677
13542,0.49578038
19843,0.2097407
73133,0.11910919
52955,0.12435039
15315,0.11860967
6686,0.11227741
39946,0.118173786
62935,0.25026426
29372,0.26884103
69092,0.23809616
43406,0.12201936
67372,0.13167681
13765,0.34970298
10277,0.1299631
27873,0.5343217
46410,0.11995491
30438,0.12666413
66148,0.14334613
52569,0.13591844
64478,0.15322937
57434,0.26725265
3902,0.22093892
35383,0.33780298
18386,0.12968057
10519,0.12661596
32719,0.13973682
27521,0.29876983
64594,0.12025855
62193,0.13625978
55573,0.117915
63111,0.2623733
31535,0.12597962
71141,0.13559188
59462,0.4562992
62252,0.12991631
75336,0.13179499
14006,0.4603349
50146,0.16780913
32619,0.24119319
4824,0.1156561
39635,0.59134644
4889,0.118320905
71537,0.15959404
45820,0.21430896
13275,0.15757874
1971,0.14532153
60811,0.12709324
56531,0.14297406
19287,0.12869577
67645,0.30067322
9256,0.45122513
43326,0.24055184
59389,0.12410089
47048,0.12043536
26977,0.16328514
40905,0.2185783
56695,0.767972
8967,0.12872507
54099,0.14374484
72932,0.17031212
40214,0.13322441
21917,0.109029196
71773,0.15463619
2238,0.13092463
52081,0.18374705
41543,0.15344025
2004,0.14917827
1264,0.29784575
2553,0.12430978
28104,0.28539172
72362,0.14404058
50546,0.66690254
42428,0.13944869
72749,0.36318135
14932,0.12388911
1652,0.24111219
11365,0.17841773
15036,0.12536706
54404,0.18125206
24258,0.1794831
66508,0.12645753
69676,0.12175089
51413,0.13917111
19435,0.10980048
43435,0.20645076
20637,0.26533628
4379,0.447742
9825,0.5094562
73185,0.119329184
61653,0.12459924
7104,0.13154002
34443,0.13022321
57929,0.10994641
62095,0.1877504
32400,0.18795133
74656,0.12287309
5209,0.27593657
38605,0.24333858
2829,0.14752214
14934,0.12936135
46556,0.11740211
51927,0.61750364
5909,0.113058634
15711,0.13721578
7887,0.11864277
60668,0.16328909
69739,0.12569024
12793,0.60525846
50573,0.710228
71139,0.16309114
36663,0.13976343
11563,0.18137743
71445,0.17970257
37076,0.56690747
1954,0.20328163
48278,0.13606061
34170,0.1558099
16891,0.1911033
48582,0.1317985
21741,0.14775975
61791,0.12880203
50908,0.19821398
67676,0.22680877
31610,0.113389336
26437,0.1425063
43245,0.5233689
8749,0.25085017
4456,0.31806478
8913,0.13874744
35834,0.13258913
37697,0.12637968
74051,0.25315955
7315,0.2610551
5731,0.21657954
25884,0.11963687
17863,0.44305333
1057,0.35580012
32941,0.53224486
63431,0.13897128
4002,0.15742679
6162,0.12431256
26097,0.3252103
27431,0.13994856
4886,0.12751895
54307,0.18040006
738,0.12528919
74583,0.3549932
26560,0.12501396
48212,0.11743009
5783,0.14636892
51815,0.22337031
43759,0.20248556
16315,0.11813345
51177,0.11780596
21682,0.2275
23877,0.13184206
26550,0.20887332
27475,0.53389025
53962,0.11647129
72021,0.16068403
40893,0.12705538
31436,0.19140111
130,0.15367126
55913,0.1530485
961,0.121593215
72853,0.11221405
61530,0.8825166
72922,0.2556903
25423,0.11274051
19941,0.16728663
21373,0.11571828
1028,0.14294696
31307,0.16112289
13194,0.110709645
72807,0.3680764
5634,0.13884826
3663,0.18080555
67798,0.19000852
53196,0.1181463
35489,0.64938956
66116,0.8280812
8893,0.12523217
7247,0.13082933
48923,0.20278068
19300,0.37179074
5657,0.47620854
53337,0.27462593
55649,0.11788223
10580,0.12082732
14320,0.14209184
41899,0.6740201
61527,0.15763797
14236,0.14222176
70943,0.1191021
11777,0.25659326
48041,0.14903511
34585,0.63485295
11250,0.16485661
49862,0.23387474
67114,0.14049558
4699,0.11615368
50983,0.12137494
63914,0.16521576
33320,0.6393187
9021,0.141855
21053,0.13526635
11100,0.13123806
64791,0.11839029
73706,0.15428378
46067,0.25266692
69638,0.13030678
52654,0.15878153
73571,0.13671309
27048,0.13765572
53856,0.14439113
47908,0.30985054
15622,0.123550795
43215,0.13662632
48434,0.12934344
64146,0.13974403
47105,0.12055695
7860,0.43464854
71240,0.12743257
2148,0.12509865
49156,0.17685866
45169,0.60499626
21927,0.13933362
48266,0.17944993
44941,0.12865107
16112,0.19579293
36800,0.11881369
6629,0.12043921
26894,0.1112386
28218,0.15487985
52576,0.12470543
38654,0.12738739
51139,0.12193155
55963,0.31129125
68397,0.14953984
43643,0.16206847
40337,0.11700354
72088,0.11434263
67674,0.14903569
41111,0.12333492
53935,0.14561948
49039,0.192089
224,0.12970084
21251,0.58738637
40787,0.13046823
15277,0.13466899
75277,0.6901385
52800,0.15310287
62790,0.12237608
67605,0.18311845
68134,0.16203667
37990,0.25738227
71960,0.16571523
63992,0.4554849
69190,0.1456735
39337,0.15559328
59723,0.14124511
9741,0.1259133
72850,0.19174844
50012,0.18293834
70354,0.13241659
10312,0.117041774
33793,0.111389734
4680,0.16012655
61151,0.1488912
47778,0.47162986
70287,0.11993577
52291,0.19393514
63053,0.35254002
66842,0.117752425
24310,0.120559156
10084,0.5655076
69668,0.1747905
34421,0.33172104
4047,0.12548123
47722,0.38401
47161,0.12898645
61242,0.140759
57392,0.62626344
41311,0.12600403
24300,0.26724193
522,0.12053451
7557,0.15364213
51618,0.13537121
1759,0.15797102
26885,0.134218
23676,0.14554201
3781,0.1425291
42995,0.14187163
69548,0.19342719
6463,0.13249353
23016,0.43605936
65899,0.3027241
44247,0.14845353
3177,0.21392626
740,0.12448307
71541,0.13467503
68745,0.35418043
49320,0.2555244
16007,0.15411146
53700,0.11843064
11642,0.15561904
54704,0.124861695
23995,0.12029118
73839,0.48235324
51038,0.19521777
363,0.16784431
30105,0.27023992
74335,0.32427812
71144,0.26731828
43509,0.41594568
29862,0.13066922
29241,0.1780994
5014,0.17396213
61557,0.122052126
40370,0.21387284
12592,0.2056731
5397,0.25323042
27674,0.12562358
46659,0.12962334
62793,0.11560449
6661,0.11080089
45751,0.13459915
6171,0.1181671
63997,0.14014442
6481,0.51128495
5907,0.13161133
70204,0.1175347
22356,0.2632406
67091,0.123452686
47725,0.19719185
11006,0.11957631
43358,0.12326571
73989,0.16541691
39417,0.13087259
18479,0.1187345
6748,0.12706156
40589,0.114499904
75227,0.14755802
26135,0.3858434
20404,0.1304464
19773,0.12113282
67664,0.14504401
43410,0.12386917
26970,0.15990946
71071,0.19442487
33781,0.23242916
72543,0.6064153
42855,0.15911514
17254,0.119481884
57616,0.2031516
35733,0.12720405
14590,0.4139414
28140,0.1193631
33075,0.24951358
57411,0.12776227
34818,0.2877526
1723,0.12190022
16993,0.2638146
21901,0.49172726
9015,0.22058725
61523,0.35855326
54287,0.12010292
47825,0.2525808
37986,0.18438059
6895,0.5239761
71746,0.12510033
74606,0.3563703
49925,0.27525482
72176,0.124351114
58601,0.11147916
22422,0.16405468
28426,0.460369
6016,0.61078054
2172,0.12060577
10595,0.147675
31068,0.109975815
16507,0.111461304
43351,0.15825887
51027,0.112053156
53780,0.12646295
54421,0.14299415
37301,0.2150482
72256,0.12973206
60178,0.18335861
43536,0.15675358
59772,0.12355598
30891,0.16382654
63030,0.19006716
12243,0.16369955
20724,0.376153
33118,0.11942124
20308,0.26892483
4868,0.1746005
37667,0.13525276
56315,0.15372194
29855,0.57083493
48978,0.1709425
2101,0.121358365
30836,0.113843836
64200,0.12490093
61062,0.17043382
63630,0.51464015
55764,0.17274638
71114,0.54026455
7248,0.15542626
397,0.39347506
29382,0.22304074
53161,0.12126718
47772,0.23951405
48985,0.16883458
4220,0.13451298
48821,0.17349212
71671,0.1321354
28798,0.1874717
35066,0.34039938
47685,0.5106756
29223,0.24134369
28472,0.13528204
35495,0.14189935
72760,0.16780077
60354,0.11660212
18329,0.12304908
59821,0.3555297
70129,0.12725441
49198,0.15195425
57527,0.6329453
26022,0.117192365
52775,0.1208097
74628,0.12988342
32781,0.44552794
35719,0.24062592
20525,0.18147908
64613,0.121869884
50222,0.1321228
16776,0.17619877
66646,0.20421
70504,0.34297037
66939,0.15110226
6902,0.15394686
25867,0.1253516
47508,0.12693326
67036,0.13501759
59087,0.16892482
74187,0.14316674
10591,0.13619387
53373,0.41591498
69020,0.14636843
66336,0.41305327
38182,0.19693339
16836,0.11898714
65775,0.12317131
5969,0.13306566
29939,0.12889321
5052,0.20528467
66157,0.16799164
66277,0.1820414
14901,0.10948291
59519,0.118256025
72456,0.14582165
37668,0.16285382
67815,0.40588105
57892,0.12604795
50661,0.216855
3985,0.2886819
18613,0.20258693
16613,0.118649505
8025,0.24773075
54563,0.15271138
23430,0.24897105
60806,0.124316774
34883,0.1954459
56520,0.118038215
9605,0.11881149
48331,0.11505669
73890,0.12751257
65673,0.122551896
1699,0.32580286
51782,0.12315855
3905,0.42009616
21489,0.14410931
69546,0.11236161
193,0.12185234
27646,0.4484273
6909,0.40134454
54225,0.13212283
1989,0.15424001
38039,0.13089095
59707,0.118726045
41666,0.16288891
30096,0.123572044
73511,0.11086413
69204,0.15856786
41517,0.13927433
71102,0.5219453
25337,0.15978853
75362,0.15184341
7215,0.13658617
1191,0.13599467
43681,0.36940825
67270,0.15199347
41340,0.13806023
34441,0.12040088
22801,0.15783213
15690,0.35395503
19283,0.41134533
49928,0.27151644
50129,0.11921305
72906,0.23145127
30152,0.14150661
57391,0.19310452
72874,0.12846696
48385,0.1134662
54934,0.2621903
39942,0.14887857
11393,0.17576768
6807,0.11948964
32765,0.30106008
13868,0.12881209
58311,0.18767166
13724,0.17886867
37371,0.12625708
65138,0.36856794
46123,0.1203272
7392,0.13894106
43977,0.14176823
8622,0.17168121
57905,0.13759361
59797,0.40507424
62546,0.14875522
6790,0.13608955
34470,0.15724765
53882,0.11795422
55414,0.12568764
28349,0.11763664
40150,0.12798241
49293,0.118623495
57114,0.12771492
26527,0.13835429
70228,0.24960677
46917,0.12603416
45595,0.12699126
66716,0.1703723
28354,0.11127321
12736,0.119137734
33981,0.12271025
10135,0.12087224
35705,0.43925932
48449,0.25582007
10749,0.13612173
15502,0.25576678
63039,0.34253463
2673,0.49000868
19911,0.33125734
71403,0.120421685
73572,0.15544121
38742,0.14475441
69534,0.40500477
62701,0.1315739
7594,0.12427303
25449,0.11827686
61763,0.11233684
70924,0.119327605
62268,0.1700864
51954,0.12710862
39261,0.23146063
62422,0.14120167
2053,0.12960055
25604,0.14150977
212,0.11416712
964,0.14522837
31490,0.11086295
39042,0.1405695
6439,0.11138078
28507,0.18332525
71202,0.40969416
64858,0.1724003
75554,0.3211039
73762,0.12526321
41289,0.2304989
73616,0.38564572
16238,0.11742208
18996,0.17108083
43312,0.3737246
21211,0.12809518
11675,0.738996
33878,0.1753989
7294,0.16495655
13075,0.16581729
70015,0.12398914
28000,0.23782933
60678,0.20899515
6196,0.44638547
43523,0.11692432
7204,0.12350938
66099,0.18868785
72925,0.16018073
70071,0.3591119
38372,0.34031868
50338,0.17742483
44864,0.13953428
47757,0.15584755
37469,0.13187824
34947,0.15896298
59811,0.12030071
36526,0.123487234
12771,0.13827348
60449,0.3537673
9596,0.12086751
2510,0.15104248
4176,0.2536053
17470,0.11489302
9553,0.11310574
29643,0.11243993
28078,0.11350298
49084,0.23065048
9466,0.5804114
12953,0.16507803
65915,0.13562804
70712,0.13001919
56721,0.21672483
36450,0.2587268
25587,0.18657835
20562,0.12928404
36670,0.121419966
61931,0.15897153
34860,0.18833475
5346,0.21115403
27471,0.24129234
32518,0.10800239
45529,0.20846517
14533,0.11698548
40486,0.11129516
28916,0.17701167
53118,0.120367825
47628,0.12712358
16284,0.23479871
52262,0.116355896
29567,0.12319824
42174,0.14879037
19601,0.18739514
32798,0.214867
5123,0.15848233
32470,0.15079725
28517,0.10963688
24711,0.31959042
67808,0.21113361
52148,0.11568514
53147,0.11755854
30837,0.11947896
72826,0.32947338
8963,0.1597782
13822,0.4435823
32212,0.1405338
47044,0.13703899
21326,0.11797824
55940,0.12661457
48513,0.14267124
34195,0.27624473
20727,0.12488025
49113,0.17310397
69902,0.111884914
38958,0.14162998
43718,0.17521475
12118,0.16054432
3647,0.11307186
21552,0.5500162
11118,0.13542861
10270,0.114531375
53160,0.13347523
62965,0.121183015
62335,0.13958079
39494,0.31368268
66022,0.11578685
41253,0.2016683
27338,0.37131634
36106,0.14057927
64232,0.11589613
66038,0.11405203
46004,0.11979115
36671,0.1598903
75108,0.19038461
23351,0.23195739
34336,0.13708448
24600,0.13593699
30459,0.12072316
71683,0.14096786
30045,0.12249458
4208,0.36810824
7719,0.16786833
43851,0.38954723
15902,0.12799752
6090,0.117803685
35792,0.17089248
16153,0.18085617
728,0.15316033
16209,0.27117172
45375,0.36608693
24057,0.4577169
11824,0.25227797
44311,0.13735004
1140,0.13420402
58010,0.12452996
58779,0.11847297
32269,0.45442197
56825,0.1755796
56384,0.13792002
6844,0.1173532
16350,0.12472609
23167,0.12220984
44916,0.14489847
3106,0.25302887
12023,0.13160108
1378,0.22788553
17568,0.12783964
68448,0.15504302
70459,0.12934975
67334,0.12030175
58131,0.18430321
24458,0.14090367
26319,0.17173623
56743,0.27808928
5941,0.14128345
34000,0.15079859
8199,0.24433005
21650,0.16550179
65474,0.13709565
32181,0.16208746
16277,0.12656428
61345,0.18776774
4503,0.3562152
69667,0.13305983
15905,0.13027388
75087,0.16053806
32517,0.73260385
38259,0.20893651
53308,0.15677394
4224,0.12464408
62402,0.13083392
15499,0.13267656
73612,0.243214
53148,0.11014524
21796,0.118013464
52689,0.14808863
56800,0.23363657
73409,0.11165589
11239,0.14351505
52949,0.13705151
18347,0.452963
929,0.12633611
56106,0.19052011
17346,0.3833777
33452,0.116084866
15959,0.11350892
48628,0.14769417
41497,0.13912852
6480,0.21914174
29504,0.28273928
49731,0.16271137
44655,0.15427731
37197,0.116867565
22965,0.12685572
13221,0.18989943
6849,0.17694151
18614,0.120001085
32548,0.119079255
50105,0.12867902
12514,0.12190362
37073,0.28383848
73744,0.47326723
37025,0.6436841
12762,0.579539
38970,0.11741326
15587,0.12037909
31803,0.4287052
70803,0.15212326
71645,0.5658167
28954,0.38314047
46177,0.5186982
40587,0.11340318
49289,0.14220722
13032,0.15424861
63129,0.13186236
40208,0.63787824
21752,0.19211225
55728,0.14230196
51012,0.1565163
7116,0.20651297
26438,0.53542185
33381,0.13074386
8995,0.1888765
69430,0.17009135
53303,0.13673681
57143,0.13240786
10143,0.21171252
50124,0.24448234
5517,0.11500636
36947,0.4436274
63922,0.3938315
30405,0.12329363
34571,0.13324998
27756,0.25359383
40712,0.12303465
28226,0.14768223
15416,0.114441626
27065,0.21740909
32747,0.2430942
41922,0.20771448
22927,0.118589975
71563,0.1547874
32814,0.11969304
47599,0.11817511
39219,0.15288441
27244,0.63919955
7941,0.14758812
1732,0.13196696
71831,0.1900214
25657,0.11194891
312,0.45588955
59782,0.41990152
13185,0.21044292
35885,0.16830166
59448,0.20841019
9309,0.117863744
69417,0.59818107
41678,0.11392691
42289,0.12625815
53621,0.52865934
25367,0.1287446
22740,0.13484564
44142,0.11697409
15210,0.13121589
37093,0.12929009
486,0.19909406
54618,0.13534744
31452,0.117264725
46253,0.29880515
32357,0.27824712
39757,0.1928531
54937,0.28881654
18414,0.14856218
30586,0.12857877
61946,0.11435255
45587,0.203552
15108,0.20737422
30792,0.13679878
43201,0.123623826
40562,0.19107644
21159,0.16346331
21008,0.59153503
13516,0.11926504
37533,0.12734057
38786,0.16379157
74755,0.21141839
64857,0.4806303
38990,0.29231068
63419,0.59997946
30025,0.12414941
61404,0.16086364
38403,0.3592596
47261,0.16021164
60529,0.13544856
38936,0.20579885
66430,0.12582128
16977,0.2887968
3774,0.12075014
12590,0.42021525
51267,0.1562038
60078,0.19924581
70648,0.16496964
19944,0.18961698
12390,0.11925197
23719,0.18420576
47917,0.12863904
40558,0.12377268
55374,0.32310763
72590,0.13028063
321,0.25468615
51407,0.17893887
69337,0.13964583
37216,0.1408069
4645,0.122127235
12471,0.12077719
47059,0.11348363
9096,0.124467194
4221,0.16742855
37706,0.14154343
19635,0.16123702
46835,0.13407497
51693,0.13476431
16258,0.12605067
18030,0.54946166
46307,0.30396783
32863,0.16898811
34612,0.12388134
6086,0.124563254
63211,0.38650027
49160,0.20147859
6350,0.1295482
45593,0.13774367
73831,0.71600765
54717,0.14976446
71028,0.16577326
59202,0.32471213
23532,0.15676115
60576,0.1580138
8949,0.12782162
48124,0.12717812
68976,0.14195596
29068,0.118884094
17533,0.41452646
29420,0.12821124
71057,0.17001005
12001,0.119663
6239,0.11471621
17324,0.14464496
53594,0.13214296
48868,0.19564508
5807,0.15592661
57979,0.13420136
35639,0.12325621
51664,0.46210733
68194,0.64752597
65191,0.11259526
61925,0.11849487
58167,0.13024127
55132,0.17775328
66961,0.12444935
49352,0.14793636
50323,0.15260889
58446,0.14947663
62771,0.15692274
73692,0.112888694
28404,0.1152757
8193,0.12599406
16133,0.2707381
665,0.43542942
11652,0.13857777
645,0.21313594
59671,0.112006575
46319,0.121332444
13772,0.12260762
20406,0.14568792
19401,0.13403712
59537,0.11438697
22551,0.12542276
14325,0.11193502
5306,0.37076235
17598,0.24596687
62194,0.12429708
32419,0.23057592
15031,0.13686375
72399,0.14069523
35688,0.117252626
104,0.13229209
64077,0.39690754
44332,0.11585737
69044,0.16820203
6417,0.12125069
19602,0.13491152
42640,0.1966098
36015,0.12873478
15200,0.17403507
4309,0.47197163
16163,0.11978725
51057,0.11812767
6078,0.12997134
33848,0.123913944
54794,0.12155968
61932,0.15518934
8285,0.32272217
7548,0.14560883
16466,0.16656788
53806,0.1196158
42404,0.29885697
18993,0.23114496
12361,0.13056324
24916,0.2059496
45624,0.71281886
58621,0.14791392
52985,0.197353
42463,0.34998932
20620,0.33011535
12838,0.20454039
25178,0.13306217
61529,0.12911776
35388,0.29286572
53092,0.13257487
4090,0.17892177
41759,0.14999719
74237,0.6245767
36673,0.14854746
64925,0.1591327
59032,0.13153589
2563,0.36114287
56428,0.46504554
20442,0.2300251
47598,0.13938211
68724,0.18236643
5696,0.120797
20050,0.18617408
49371,0.26155517
14056,0.1276026
3021,0.17232104
70481,0.120770745
67900,0.12923132
7710,0.28516182
25016,0.11879752
47010,0.24137469
75248,0.11719736
20574,0.39382514
26176,0.13818286
53171,0.113723636
