id,TARGET
58784,0.1800956
13386,0.15070336
52005,0.15581445
9202,0.15022363
44446,0.14600194
20257,0.17471154
67800,0.16756225
47285,0.1630402
54299,0.19382198
50489,0.16300772
14701,0.17476185
5105,0.16248961
73106,0.15727514
33653,0.186134
57350,0.32079366
35342,0.16018431
17132,0.17852642
17016,0.20357798
16000,0.16238497
51256,0.18046117
61342,0.15250055
61650,0.17439984
22112,0.15005134
27420,0.14800628
57541,0.22799616
51173,0.20137815
51295,0.32263222
29927,0.17909162
34679,0.18052612
17085,0.15016846
54215,0.15117471
58530,0.1507322
53858,0.16131556
3899,0.14090668
9412,0.17180713
13780,0.14684385
10938,0.15326664
32903,0.15788418
3644,0.2255072
51671,0.16312265
32207,0.16098188
35471,0.16848014
29418,0.16614419
49191,0.14613147
55907,0.16762663
38175,0.14653157
62064,0.38636768
67077,0.15954614
17584,0.17822121
53684,0.17054337
47817,0.17748587
32837,0.15051997
66172,0.21009298
42034,0.24178565
36317,0.17527318
67071,0.14515184
59889,0.15985866
28406,0.21763097
29953,0.42637905
65706,0.18511079
8974,0.14882223
474,0.15692799
45966,0.1956498
43103,0.16259642
29487,0.1569516
17334,0.1421896
49589,0.18699224
69423,0.30714783
59925,0.15175316
32335,0.27601966
46358,0.15790953
16431,0.20588644
37024,0.44606265
53775,0.17048235
56504,0.1649763
46624,0.15656058
39759,0.17210309
33805,0.1533708
54852,0.15595923
16119,0.1596126
4714,0.15315261
29790,0.14515801
56839,0.18783401
20854,0.3634007
48389,0.1652742
337,0.15502086
57846,0.15840755
22141,0.16646563
4788,0.15294756
30842,0.150161
44435,0.14931954
60122,0.21100403
54851,0.16256355
30412,0.15607007
36280,0.15294065
42849,0.15001386
13095,0.15073386
42611,0.18114382
12844,0.15704872
71656,0.14561404
2355,0.29645
31797,0.1857667
66372,0.7003329
72905,0.15510653
8469,0.26273957
44120,0.14585559
71738,0.20532955
26286,0.14549907
22351,0.17801462
49973,0.16778527
7075,0.18211566
35993,0.27301314
40489,0.16490512
38507,0.1560648
13954,0.15797736
39323,0.15968505
3302,0.228584
45915,0.2702542
71505,0.15748428
18966,0.16069035
48696,0.16762324
44243,0.17293805
54511,0.16089146
844,0.23561008
50896,0.16904068
42730,0.17480595
48984,0.14780714
68766,0.18225212
41748,0.15341972
55952,0.713842
16113,0.14627673
35360,0.379545
13742,0.16168196
36802,0.17980675
23526,0.1648903
66264,0.19210456
13941,0.16592772
42715,0.18157203
28775,0.14414544
49273,0.1610312
20720,0.18652143
62994,0.16837847
41749,0.22451745
47663,0.15929644
11473,0.16714908
22750,0.16484265
19208,0.21136875
252,0.15801309
11987,0.15487732
65868,0.151215
30463,0.18003148
59135,0.16873024
51930,0.1573063
64268,0.15367796
8805,0.14782102
9000,0.17775153
52607,0.14471102
32272,0.15127021
7905,0.16472305
58646,0.22559436
61832,0.15554808
28956,0.14784081
31717,0.1562257
23417,0.41172206
20042,0.14749302
70026,0.2835162
3798,0.1488483
53246,0.16139205
4833,0.17077763
67640,0.14467885
20774,0.14640261
42671,0.14816529
11279,0.17965877
12285,0.15950854
19302,0.1717632
56939,0.16368802
3449,0.24617851
46579,0.21447627
8935,0.15787475
49055,0.16905136
19475,0.16100769
48339,0.16387382
50946,0.5401642
66437,0.20241062
69662,0.15661271
30039,0.17210932
53820,0.16421567
42150,0.1626136
277,0.16186427
58787,0.16782498
12595,0.15005268
54198,0.42307553
31568,0.16114669
36786,0.15064776
61477,0.16005735
61199,0.16658092
3742,0.16310214
22235,0.18991275
60749,0.15596385
70576,0.1595362
38638,0.14571123
36129,0.15398328
41312,0.1457565
72599,0.1747021
61393,0.16148877
30290,0.20012534
51062,0.1786651
61465,0.19449572
58186,0.18787718
68871,0.16463934
1396,0.18646617
51516,0.15632291
58250,0.16900294
1761,0.15026249
42494,0.1459555
42275,0.2653301
62732,0.15849687
66250,0.14730288
28470,0.16026634
56376,0.27347848
44739,0.20640677
17672,0.17167139
35061,0.2014174
68922,0.19806732
5305,0.21647179
15454,0.1527207
20949,0.17175037
45443,0.16370189
65077,0.1462604
52842,0.19886386
58447,0.16622244
62884,0.14976792
30001,0.18057807
41557,0.206774
42537,0.15730955
62163,0.15197776
24994,0.17618203
32588,0.15993212
23673,0.15084888
46036,0.16341145
28268,0.15509713
69831,0.17057556
44228,0.15288484
58673,0.15148227
5787,0.17250507
589,0.15526696
66262,0.16454193
55486,0.22275178
37130,0.15751092
31155,0.16003175
9622,0.16048537
68657,0.3234666
66355,0.17115247
47191,0.17029946
58423,0.23450099
19495,0.17190121
41962,0.1661491
57802,0.18088396
48338,0.25051317
54152,0.20462422
46377,0.1581331
40411,0.1900271
22784,0.16656043
67476,0.16516457
144,0.1447543
59958,0.15330589
26019,0.16429079
21271,0.21869092
72484,0.20705001
45051,0.14832543
41697,0.2083989
8928,0.21502256
8318,0.14893119
19538,0.14803351
9447,0.19221763
49591,0.16801955
50159,0.16073972
36731,0.15889823
39918,0.15828608
44682,0.15965198
55600,0.15931447
3816,0.15373053
35018,0.1460583
48810,0.31368133
68103,0.16058166
4478,0.16185737
13080,0.16227928
53777,0.14564992
3825,0.15452182
73125,0.21379817
25083,0.1636824
66051,0.16946971
17495,0.17331962
44570,0.15462746
45143,0.15497519
1410,0.15906467
9940,0.15265293
45722,0.20842564
10353,0.23374958
11934,0.14828347
64746,0.14778633
54463,0.14268729
40466,0.1493883
32555,0.16115679
53852,0.14796402
71405,0.15061098
32848,0.16977008
56380,0.36135003
69429,0.1853475
16818,0.15658766
7239,0.21498507
30502,0.16887736
74898,0.21783783
24098,0.27857125
53537,0.15561481
55665,0.14565636
21786,0.16902415
54968,0.14901458
59020,0.15264286
28525,0.15224056
56432,0.14270455
52247,0.1755346
55323,0.15698661
37683,0.16301721
49062,0.3054723
9768,0.16487296
24316,0.18099232
38390,0.14628059
29282,0.16609941
58969,0.26933983
6803,0.3081735
37790,0.15691203
12995,0.16700916
47586,0.18981709
11419,0.1650288
24874,0.15183945
57386,0.18252385
692,0.14961311
2467,0.1582651
63944,0.18364084
35984,0.153033
3632,0.20268063
41669,0.175812
36389,0.1510879
4720,0.14358187
25789,0.18792562
4286,0.16492401
26757,0.23755078
25294,0.17308076
47487,0.1836309
42421,0.2938911
62265,0.15088473
67432,0.18355398
35368,0.17197503
48019,0.15077604
21308,0.15818487
66305,0.15353017
8368,0.14631732
22113,0.14721908
3543,0.14385734
41286,0.20064789
49426,0.18040769
5637,0.17194389
52931,0.3439285
62027,0.14875409
21455,0.14774637
73975,0.14740078
38204,0.16976647
44772,0.17958419
40537,0.15199035
45364,0.200931
62914,0.17974468
36894,0.15008515
1015,0.16914707
980,0.15392074
11552,0.15581454
15006,0.15399824
29964,0.17573144
45971,0.20167631
50761,0.14927885
51366,0.14726931
7369,0.15123172
175,0.22854383
5302,0.15976487
54335,0.15283723
14796,0.26579085
46559,0.18405028
52531,0.2950772
32883,0.16067843
16160,0.15050913
38334,0.1473118
15098,0.17164993
17196,0.14849041
45568,0.17847957
43934,0.17529438
30980,0.16112788
12193,0.15295507
75432,0.17162041
6883,0.15762752
28219,0.15183288
65384,0.17302865
35677,0.14618497
45399,0.15503728
73279,0.16035636
32068,0.16519499
19878,0.1758198
44266,0.1516511
52959,0.17277181
29977,0.2249847
1709,0.22727446
32611,0.1496858
4464,0.30508506
66996,0.16194998
67617,0.31333297
38109,0.15245295
16971,0.16467659
67300,0.14336963
52382,0.16549374
1231,0.17674829
31798,0.18342803
49137,0.15776388
45543,0.15284427
34189,0.15519302
4148,0.14528349
39567,0.14456467
65942,0.15146174
46195,0.15142655
51743,0.14428093
70091,0.17247309
72406,0.15661581
9164,0.15875334
41401,0.16557267
20794,0.18350132
36929,0.1605749
66077,0.14625244
69384,0.27140236
45384,0.18754166
63232,0.16186811
37199,0.23513101
62643,0.14733003
20665,0.15240537
37753,0.3777789
22584,0.1683143
17273,0.15208341
46487,0.16326346
74571,0.14798881
62337,0.16521506
46558,0.25585106
5525,0.3093914
66871,0.15420549
43222,0.22905433
1786,0.25111604
28748,0.16434503
67101,0.14891115
17381,0.1770552
40921,0.19481237
7321,0.29227087
53195,0.15916367
2415,0.18204217
24762,0.15157586
43243,0.33587196
37246,0.15256028
12651,0.17312656
17115,0.16559477
7497,0.15794004
70262,0.16779913
35297,0.14677936
18379,0.14716491
46781,0.15611392
32749,0.32581455
22443,0.16037671
34961,0.1845882
12082,0.18075974
21264,0.22994031
64436,0.18507864
21269,0.19859391
67089,0.14930548
61313,0.15676127
15901,0.17876844
61911,0.1754028
51879,0.17328088
63015,0.2956331
34124,0.19026594
61773,0.18819499
62659,0.21051276
50102,0.15102212
10692,0.14231242
38176,0.14771165
64428,0.17567551
65704,0.27588275
53346,0.17402607
13256,0.15264346
55512,0.15599902
67223,0.17157821
59067,0.15425862
49297,0.15325472
8700,0.16840386
63636,0.20392151
424,0.16954468
31822,0.252417
50515,0.13940506
18353,0.15929735
14857,0.16754045
8211,0.25131214
28018,0.14363545
47225,0.18229997
24139,0.14734934
58544,0.15489309
25564,0.15909067
45428,0.2940676
61556,0.15119034
70195,0.14950472
75511,0.18788801
16593,0.16113125
33583,0.14653347
13536,0.16607587
65342,0.14491162
38436,0.14590774
51133,0.15182723
34259,0.45987478
3716,0.23759802
28771,0.1687832
62894,0.15175068
11759,0.15430436
19493,0.36277556
58993,0.15640877
10518,0.17615849
6068,0.14657415
40006,0.19494905
10364,0.20111452
14363,0.57852703
71436,0.2485286
32434,0.26107112
66078,0.19219352
2041,0.16319798
40697,0.14901249
21659,0.20791335
13352,0.17458417
60324,0.18290871
41719,0.14610575
54864,0.15229344
49086,0.16649972
30769,0.24629314
43517,0.19377641
53187,0.14566746
62130,0.21954553
26278,0.16574
23772,0.16941471
28027,0.15595119
68253,0.2003771
27644,0.25235415
75069,0.1573294
52402,0.15731865
69991,0.17458637
50366,0.15115812
59056,0.22598056
75157,0.15636455
9127,0.15687808
7969,0.33914897
27098,0.20157047
15160,0.1696157
26648,0.16167471
55167,0.18003525
16579,0.15787381
56381,0.15167604
50001,0.15749358
10234,0.15373902
63558,0.29851225
9147,0.16594122
10699,0.1421114
72629,0.1660928
64364,0.16071315
12999,0.17119212
17309,0.36182442
10294,0.17248164
49578,0.15303925
30926,0.33952746
64708,0.14966975
73258,0.19199193
35023,0.15716004
62639,0.15581821
6276,0.15987842
62665,0.18455108
30322,0.14833495
58724,0.15473075
47311,0.4633058
38619,0.1677816
23265,0.17940958
58080,0.17891197
37179,0.16608116
12920,0.14838192
11673,0.15662672
36297,0.1515011
60742,0.3798084
60799,0.17033942
59065,0.14984639
64609,0.4332639
71058,0.14968683
26677,0.18354888
42261,0.14748536
74959,0.1641201
48772,0.14760806
39609,0.15436192
55035,0.15849917
35268,0.19946788
42272,0.22617942
24412,0.17627408
34426,0.14581305
59176,0.1476674
29402,0.1948483
31126,0.14911778
33601,0.191685
11909,0.16379292
23437,0.24065535
46980,0.17365177
66927,0.17373157
73182,0.16229175
39030,0.2067567
33827,0.15494682
952,0.28929427
20657,0.16081174
74123,0.15937853
922,0.14701767
4938,0.15356757
70093,0.23541373
56805,0.1388811
35233,0.1661666
38292,0.14216939
9439,0.2642856
19409,0.1635928
66769,0.14634153
30245,0.15834545
55270,0.17774688
26401,0.16565748
52663,0.14864951
28978,0.19902152
65877,0.15501903
22800,0.14765544
63854,0.1784591
74144,0.15709232
35641,0.16332443
43204,0.1630864
11665,0.1873643
72559,0.1594962
7621,0.1548345
4120,0.15224169
3456,0.19047368
27265,0.23161037
39792,0.16442227
68647,0.17195624
32505,0.17033772
23153,0.15703972
5447,0.15502578
36908,0.15496771
23959,0.15887196
64960,0.15711433
75547,0.16594744
1009,0.14867005
64884,0.20783877
18657,0.15281655
73166,0.1693399
45010,0.16160814
51742,0.651981
9411,0.15455441
65601,0.16764753
71238,0.14882086
33223,0.19478215
15857,0.15237905
73705,0.14859802
14379,0.16970225
1387,0.1911367
34081,0.16915506
10354,0.17629607
10570,0.18432744
72511,0.18356092
73973,0.16659324
61693,0.17262752
10130,0.15991649
69029,0.18709701
37962,0.16344123
3308,0.19009711
501,0.58262867
33338,0.2673701
68753,0.14713997
18590,0.14505889
31331,0.30793533
48576,0.20378976
59082,0.16915713
42614,0.43849158
39180,0.16786611
6645,0.5685674
45848,0.15489991
37553,0.15568328
46205,0.24763954
56198,0.15648223
24192,0.15331331
68847,0.1500464
46716,0.15127645
14585,0.17532939
41374,0.14870654
2934,0.14230111
22401,0.17339583
54838,0.19407235
73311,0.17486103
27436,0.16983248
29741,0.15532435
54388,0.5297702
43701,0.1869903
18683,0.15733276
63672,0.47139108
18401,0.15852337
8161,0.16594721
37664,0.15730435
22385,0.14847521
35229,0.21248782
45449,0.1919161
22298,0.15000837
60871,0.15716213
39836,0.17983948
62923,0.16799009
60770,0.15515073
67865,0.18029785
20130,0.17213051
16367,0.15048914
41080,0.1638785
30536,0.15598129
54218,0.17075133
10275,0.2702943
53812,0.1630124
768,0.24030448
50010,0.16662326
37675,0.17565386
46994,0.15721752
1331,0.13993388
33780,0.21989088
18975,0.14944685
50056,0.20121016
1325,0.19571556
60863,0.14635487
25737,0.2980416
22747,0.16684578
26034,0.18075384
19651,0.18542834
58829,0.15962876
25637,0.16876942
46251,0.18183981
47122,0.7190936
57090,0.2148724
74009,0.14032304
6205,0.15463041
73007,0.15865639
3484,0.20476264
65185,0.15070799
12569,0.21707095
56338,0.15775545
36904,0.19696338
7553,0.17244042
2225,0.18697838
13114,0.15843232
39478,0.2858164
1690,0.15751545
39381,0.18260086
5753,0.1552021
53122,0.15817434
15022,0.17922556
18287,0.1437817
20032,0.3672597
43211,0.14261866
13535,0.36762413
592,0.17074287
52823,0.15726262
58643,0.18272698
70024,0.17000735
24306,0.16337164
48382,0.30421624
24656,0.15331388
38328,0.19294304
16170,0.15950598
71925,0.16819899
71119,0.16311528
7352,0.16407694
69861,0.16920936
52042,0.1548525
72706,0.15636386
26925,0.14203815
28812,0.22766013
71462,0.16251796
12242,0.17495985
34351,0.15356934
3407,0.16076499
40205,0.15707915
67530,0.15556468
17266,0.14858298
49703,0.21478145
31521,0.21342777
57503,0.21509463
60371,0.14634849
22300,0.14997275
49299,0.22798395
65725,0.23949496
53674,0.16931571
36607,0.19386248
27920,0.20327912
30078,0.1703128
250,0.19307351
62331,0.16538332
66968,0.18295653
56832,0.14516975
37980,0.14419226
24252,0.15708743
61198,0.14730316
22151,0.18285096
57561,0.15343402
48067,0.19303806
39866,0.1513586
29846,0.1689766
51827,0.22398335
62122,0.23571514
64832,0.16830935
16311,0.16272213
71884,0.32112995
30887,0.15075086
67366,0.16435418
5686,0.15869652
10833,0.15623559
24493,0.16521959
43655,0.25594833
28633,0.15494138
22951,0.1991119
18283,0.27386546
56913,0.19310944
37645,0.23782296
31735,0.22959208
65464,0.1750478
18136,0.14989714
22454,0.16952439
3823,0.1560327
30482,0.17594151
10771,0.13945392
28347,0.14613265
46566,0.14496003
15811,0.15946282
18949,0.15470295
37033,0.145131
57531,0.29745403
53351,0.14960249
44511,0.2919227
28223,0.15116875
23924,0.1467974
5017,0.161839
64442,0.1774423
75569,0.14344811
36088,0.38759986
22837,0.14914809
40005,0.15324824
254,0.43146753
17556,0.15067989
14671,0.17247224
23475,0.15016231
72578,0.14567064
68868,0.1561415
14945,0.38844788
34642,0.15600185
18691,0.16293952
30155,0.21935336
26511,0.31030527
51403,0.1632656
62354,0.17933095
6530,0.21573585
54690,0.17969608
48173,0.4892765
36848,0.18780798
54440,0.22256772
39594,0.17220156
60319,0.17945488
69706,0.2188135
59750,0.16863297
70196,0.164516
24932,0.14465488
74518,0.1888212
56190,0.23131287
40709,0.15741801
48206,0.14809923
50137,0.24630725
52009,0.18197554
39974,0.17094411
57687,0.1877446
70090,0.15000425
69184,0.58269066
53332,0.29970482
37369,0.15467818
31888,0.16260336
12770,0.16031408
33211,0.16080867
9308,0.1911306
64723,0.20131306
46078,0.3149258
63511,0.17043774
32217,0.20886894
68813,0.2948724
17653,0.60188824
22627,0.15449935
43194,0.2921218
32974,0.17579065
28571,0.17727864
71595,0.15097834
45904,0.23074563
32658,0.18585108
66102,0.23211622
51572,0.24353623
53497,0.15366022
23790,0.14996944
53288,0.20089626
55426,0.17711496
20098,0.1450518
1000,0.14958717
67438,0.21533407
7819,0.28728506
39170,0.1745236
28628,0.20940411
54554,0.16563919
65770,0.32704315
70184,0.1482117
39258,0.20813723
51086,0.15414183
63388,0.15863524
302,0.17407088
65369,0.20185392
68961,0.27868354
13119,0.26848388
38338,0.21881938
68658,0.410169
3196,0.16411553
2224,0.18184364
7816,0.18559098
17003,0.20862816
57840,0.22918189
31838,0.16286354
39031,0.18436153
13669,0.18222792
48240,0.5285873
27523,0.14799817
69618,0.17383641
6223,0.15836778
30573,0.20882434
70323,0.17927879
37397,0.17894156
73227,0.16917984
41738,0.24310279
63600,0.2400745
3089,0.16511123
69675,0.15929629
15193,0.1433332
75765,0.19455844
60800,0.19202192
68947,0.22207284
26777,0.17636748
64465,0.16281505
39554,0.1515563
57339,0.24503557
47543,0.16014494
17905,0.15554069
62587,0.14501621
46219,0.51594037
50910,0.1741475
51459,0.1535583
40325,0.15401733
11718,0.15622838
196,0.14228654
33363,0.17846532
57811,0.15824954
38888,0.28698173
43600,0.23764198
32825,0.15411581
67843,0.5110416
14665,0.15842253
12798,0.2555426
33934,0.4312085
72323,0.30193666
54050,0.15536785
11271,0.1625344
45471,0.17776756
61537,0.15673198
66534,0.1462505
39318,0.15837105
71791,0.14672928
23499,0.24834728
37540,0.18331425
71318,0.23700355
22169,0.19831228
13876,0.16382526
20580,0.1799999
15112,0.15535246
50848,0.18086566
36984,0.17134511
38222,0.19604965
29078,0.19969766
74234,0.29852864
11511,0.18155052
32452,0.16476865
17083,0.15811568
61421,0.18870477
25595,0.2509347
55431,0.6249622
32547,0.18918799
4350,0.156861
66128,0.28963548
44834,0.19794565
59917,0.14932416
44993,0.17255501
48369,0.14203088
162,0.1569369
32239,0.17195861
47185,0.15565766
30026,0.16417293
5815,0.14847021
55097,0.16226645
54651,0.14667077
11360,0.15048619
25593,0.16627072
1583,0.15405096
57308,0.1976288
32609,0.35221466
61903,0.16971003
74951,0.16743906
50205,0.19308098
67611,0.18591945
6270,0.15878403
37733,0.17594533
24137,0.16441827
55598,0.1623386
52812,0.18338625
44515,0.16547023
43836,0.21794938
75548,0.34794363
20499,0.16067427
50932,0.1588585
73336,0.1722207
53669,0.17231636
72143,0.24862456
2093,0.47618446
5806,0.16652298
42016,0.22727776
70616,0.15516768
35057,0.26719853
8324,0.18160605
38423,0.2931402
11294,0.19128226
35178,0.16204788
38661,0.1837277
20853,0.15699796
25404,0.15511417
73145,0.15254517
69908,0.15643561
28691,0.1565872
38800,0.1686158
52544,0.14099522
1813,0.65077084
16619,0.30723476
73795,0.15971719
5605,0.16721553
73375,0.15124309
55653,0.16191429
75626,0.17909558
36311,0.14835684
7348,0.2076145
57216,0.15153708
68774,0.1740994
38143,0.14719085
25897,0.15718561
34723,0.17259832
48842,0.6223619
74958,0.17302151
8190,0.1568203
1363,0.19709058
66421,0.14597692
47806,0.17703205
7908,0.28953537
68013,0.19917841
36292,0.16972542
65763,0.20184326
55698,0.15074931
60166,0.15076424
24359,0.1584162
37326,0.1897909
11484,0.1608187
17516,0.17273511
28301,0.16134964
72942,0.17043005
26362,0.26942536
71634,0.17514014
35948,0.15216655
38999,0.15892461
33637,0.17164119
13001,0.18776572
47858,0.14908896
50348,0.24621136
40874,0.15002318
1326,0.1573194
66142,0.14671214
30190,0.15677907
52769,0.16293505
55014,0.1558202
57376,0.17153151
22717,0.15222235
16130,0.15330784
13690,0.212597
15521,0.15965505
21537,0.15272927
35237,0.17956698
72295,0.27622974
51607,0.16690905
70899,0.15229462
6477,0.16140813
45376,0.15220416
73210,0.16550249
48832,0.28298208
54636,0.14625841
21144,0.197874
45262,0.14709854
50649,0.1561191
3796,0.3598176
54942,0.16826141
8657,0.16338058
10576,0.4438775
59393,0.2003162
67954,0.15731244
56000,0.15377639
72962,0.15997413
9124,0.16183026
54156,0.16464333
5609,0.15280704
14995,0.15093184
62759,0.16107082
29592,0.19750738
11695,0.16489388
59172,0.14962311
27562,0.30512306
32124,0.17921978
68964,0.1497107
19709,0.18128763
35745,0.21730125
31678,0.14815809
48557,0.15319322
30125,0.22703445
15895,0.14912258
24757,0.17829002
57291,0.21331155
17322,0.1641087
29105,0.16585194
68371,0.15843846
25636,0.15223347
324,0.1540647
34171,0.15426455
13164,0.16101843
2359,0.20510978
5562,0.69143105
56936,0.1680577
7216,0.14922367
12836,0.16153689
36196,0.14748156
66933,0.20981282
75454,0.16187774
21611,0.1516422
40232,0.21703887
12458,0.15723757
33860,0.2423541
51105,0.15159176
3422,0.16728961
65370,0.16655532
44065,0.15964757
30135,0.20750748
6139,0.2599605
20556,0.14455235
43815,0.15346803
14761,0.15357374
38013,0.5459545
35144,0.14599897
28013,0.1644597
67453,0.21521954
67929,0.27581295
18784,0.1478351
36321,0.21463871
63792,0.18161364
62878,0.14547421
26313,0.14675865
53790,0.17730421
5962,0.19025345
27014,0.14830057
49042,0.30705896
20331,0.14930288
9945,0.15634194
59094,0.15633492
56898,0.24072905
54890,0.15210545
13142,0.2468789
51697,0.15981553
70682,0.16475658
69203,0.19020963
64689,0.4748453
52566,0.17372333
26943,0.27341032
22509,0.15833919
51616,0.14572103
42751,0.1539687
11918,0.17874391
17820,0.17016436
67271,0.16254169
42321,0.15641813
15153,0.16209109
28979,0.15292607
64521,0.33814278
16308,0.14919329
20813,0.16710679
43647,0.17039771
20831,0.14886308
59268,0.17415762
40264,0.16958165
43738,0.16710015
14393,0.17914666
67946,0.268201
71673,0.16533326
68379,0.16495462
50510,0.14623429
1360,0.1511863
36507,0.15407771
34283,0.14941572
39954,0.16468836
44968,0.1902185
62738,0.15322936
60931,0.18085547
43280,0.17007111
37521,0.40102434
20769,0.21184856
6049,0.15210257
70928,0.364894
19430,0.15056588
31924,0.15154967
31002,0.15348868
32293,0.19653332
59465,0.16091318
21421,0.15235175
52425,0.1588105
23046,0.15223168
28781,0.4695661
40183,0.1518897
75403,0.14605474
53329,0.17802705
49129,0.14434649
32691,0.16125773
34095,0.28939924
46318,0.74879247
24173,0.15346788
75308,0.16536702
73267,0.1590463
39804,0.16161205
41571,0.17131662
50385,0.17026614
26734,0.1590919
31434,0.1691878
40865,0.18254393
30524,0.28759512
35504,0.17163324
53407,0.14553142
74383,0.155392
70441,0.58295906
45012,0.28570822
61551,0.26471183
41047,0.16558492
26151,0.15917405
6606,0.14886864
72634,0.16078387
41298,0.17175674
8602,0.1652797
43416,0.49086115
41115,0.16145404
6750,0.16171037
68417,0.16223633
39453,0.15428345
5842,0.15701751
49214,0.19074555
61555,0.22675383
67940,0.14965625
13735,0.18151955
49274,0.2738949
39576,0.14388701
11497,0.65961987
74418,0.16041185
50852,0.15428178
50145,0.31070262
1319,0.17953734
44687,0.2868019
52907,0.16223927
3501,0.17035262
1271,0.17132741
43874,0.15202512
8432,0.15200768
8330,0.1578793
9144,0.15348901
27266,0.16786683
25527,0.14501263
42297,0.15591857
41670,0.15797149
4623,0.15611671
68192,0.20150737
29071,0.15506329
38509,0.17483006
496,0.17810178
41940,0.16501772
23192,0.15519254
66917,0.18908896
40052,0.15429448
14506,0.16175576
772,0.26501557
32489,0.22070716
66229,0.16060252
59235,0.20849039
33273,0.14692982
36682,0.18996178
25709,0.22301926
27308,0.20091875
55341,0.21659625
8410,0.16456439
51580,0.17321397
2377,0.16263513
63912,0.15573166
65472,0.1624133
59044,0.3879149
49528,0.15718125
9236,0.4207407
23528,0.15473509
30790,0.16168839
4825,0.294659
16953,0.15954706
51573,0.15485997
29989,0.1781253
57020,0.22588313
17692,0.15058267
74599,0.15224145
8266,0.17261966
75226,0.16133606
72744,0.16491926
16472,0.15312307
33986,0.14280088
34113,0.20870006
23233,0.16322173
9797,0.1530481
69877,0.34212306
61571,0.15004474
7052,0.2095605
25477,0.15254177
72783,0.16306663
32258,0.1553374
30149,0.21040876
15997,0.16540761
61481,0.15641515
10903,0.14275825
48745,0.14914306
44787,0.19061558
6757,0.1491017
16855,0.17091942
69186,0.15114254
34967,0.14585276
59309,0.14787012
3779,0.2534099
62933,0.1480498
61047,0.20852028
45671,0.16490899
13654,0.16262953
27133,0.15308236
58316,0.15165432
56275,0.17706738
73688,0.18105853
3246,0.15894663
5873,0.15727326
65404,0.1488847
30633,0.19317307
32590,0.1676435
33490,0.16919637
49990,0.17093414
5311,0.18192457
39095,0.15325242
43511,0.15677184
7398,0.1599533
1239,0.17492126
21064,0.18754059
42898,0.2417407
57838,0.1724474
26053,0.16904002
59425,0.18641536
25454,0.20752756
22335,0.19107176
10857,0.3301563
29981,0.16214705
75049,0.23097642
33803,0.20639725
54052,0.16240638
20245,0.1715556
46698,0.16365755
45327,0.14923768
68014,0.18489988
29696,0.22170784
3158,0.3415346
3428,0.16299205
58439,0.14860834
63249,0.1547531
26371,0.1931889
40514,0.26442423
40493,0.15325214
46849,0.15773116
3037,0.2709647
66191,0.34576058
59350,0.23520263
22017,0.15038146
33570,0.15516685
7003,0.15618491
68105,0.2946923
32544,0.14952712
37164,0.20124532
47958,0.15738046
17983,0.1737061
27667,0.15434386
40796,0.173631
13227,0.147111
19604,0.1625471
51771,0.15557331
39137,0.20158626
16990,0.17585747
30999,0.15381894
40891,0.15312804
24704,0.18231088
70316,0.1518536
8472,0.15902884
16427,0.1848656
68133,0.3036774
72345,0.21559173
67560,0.15308465
47739,0.1561965
22116,0.16045684
73515,0.19017112
39853,0.16534013
58353,0.15722768
11368,0.22001587
72890,0.18335013
8760,0.1778962
22396,0.167915
23762,0.15821898
52379,0.19519494
45960,0.16174991
68909,0.17022403
64239,0.22504467
63289,0.15077806
51581,0.17561202
64517,0.17065637
24545,0.1600977
14243,0.37217283
16223,0.19548313
71158,0.20308489
30839,0.1546067
62751,0.14963467
63628,0.21610604
46593,0.22388504
66653,0.17143463
11982,0.17592017
71314,0.17197132
56862,0.15899289
42744,0.16673855
2343,0.17623979
10715,0.16890185
10173,0.16866374
50041,0.1536767
14418,0.15453754
71224,0.3587815
71770,0.1567039
54309,0.19835143
33786,0.16020869
61637,0.16143362
69888,0.15335554
46356,0.15766042
61545,0.15875764
26086,0.15179652
54918,0.21958797
40189,0.17957072
38128,0.18965845
33173,0.5123927
66255,0.15701051
40254,0.19186354
74793,0.3065867
64636,0.16946273
25509,0.47401142
17756,0.15646034
4872,0.30524877
19085,0.1475851
67524,0.13990395
21163,0.15546764
32221,0.15640311
30262,0.29744875
16022,0.1538187
8945,0.16087256
29211,0.19246463
75322,0.25037757
50432,0.14632554
7307,0.14657816
68942,0.21298021
27206,0.17649208
31886,0.20047025
105,0.1493448
58596,0.14521325
15990,0.1670847
41692,0.46260372
12750,0.16683424
68269,0.41072902
73793,0.15159039
27028,0.18715541
25319,0.18465972
9950,0.15107074
1973,0.1686855
52895,0.15521841
75805,0.26381814
27117,0.17320897
20443,0.14830382
63101,0.1569394
10671,0.16940077
48588,0.1682905
3445,0.17340481
25983,0.19097726
16667,0.17284007
23057,0.15711431
59921,0.22476597
28513,0.1671133
59303,0.18554747
43116,0.20136774
10697,0.20715775
26914,0.20389824
64977,0.14508916
57385,0.19706947
11856,0.15188658
41708,0.46338215
11754,0.20122664
72324,0.17643364
63165,0.17664532
279,0.14614992
53936,0.15117727
34838,0.15183957
29814,0.14519589
60554,0.16198328
51269,0.45892724
19534,0.15384603
65178,0.16666172
30529,0.15617336
72081,0.16740131
17684,0.16795187
28709,0.14851606
1369,0.16256751
34623,0.15301806
42145,0.1794383
30882,0.1790886
42547,0.17341886
14787,0.15678555
8640,0.15162665
