id,TARGET
56570,0.10993601256344822
75617,0.024310324040518083
50087,0.025037127792693282
895,0.043700584882006115
43512,0.015859320521508756
22306,0.003343355916693767
68807,0.011249239228606262
15058,0.003110665220433758
16171,0.03231044500296024
27503,0.005574611873702814
66568,0.006207981041021445
63671,0.008247411265744164
42603,0.03738673399426557
19923,0.0020082551267776136
40546,0.029666140473323235
53952,0.027638213264172276
6264,0.007598758835375856
36568,0.006616192970179372
16146,0.037359142576013915
32625,0.07638238072378067
17889,0.047219834876511074
58638,0.005622358629689375
54317,0.014136200444733052
29272,0.01675983118954622
47442,0.03083274507505272
27120,0.011029266236710916
59684,0.2318546853113188
29478,0.028353299228122793
56034,0.011415328680461712
24713,0.006603397429668661
23669,0.0059378669192739425
6716,0.007990774335617344
40807,0.07137682047461132
35266,0.06846880079885674
23770,0.03045209091347917
9153,0.010920501134796229
45558,0.013455546409941543
71990,0.050087401701982226
41017,0.24883029494952622
66175,0.011436088277714947
57763,0.020103360082727385
30021,0.011439393243014302
14230,0.011101252967116724
21020,0.004571555294672337
9790,0.0062964253629796615
74005,0.0060874441028068065
27509,0.011510914883035642
24733,0.012620803613411434
41597,0.030207015770644646
50436,0.0903719204020237
4814,0.035892273620249104
68887,0.013014597399534695
15628,0.1575679308579616
51602,0.003284770885766021
55546,0.010737670456755938
10313,0.05904699712100552
54625,0.04390544122058304
59413,0.01995785207426376
61810,0.04144173390787339
23112,0.0028117753093300658
47912,0.012123317456291199
64010,0.022269987722000752
51475,0.01644085573934885
20215,0.0058374297234418905
36451,0.109190643145769
63678,0.007238149979092899
73074,0.0026759150501084517
58378,0.007920465129715821
8889,0.004999744160803245
46826,0.03892574073643212
73935,0.22824458411336893
16741,0.02621003479083525
41076,0.01028382772571858
1762,0.13761281265276562
71438,0.0076375379242934706
66360,0.03253882837403637
13183,0.007442033146668401
68154,0.023614118610203415
18710,0.006847879838192974
51483,0.00394263172795785
6663,0.16527061382680516
58979,0.007565936579866828
12689,0.0017891265495577208
10153,0.03469102974732288
13946,0.05306279810907085
27751,0.00546963700952923
15148,0.05428814949128704
29681,0.01907409749074661
37378,0.08955144857395676
55692,0.03844188054358721
3388,0.07906509805848612
57345,0.017162539902749463
11015,0.007290574925978062
57684,0.04748567593227718
43607,0.008480572482702736
31596,0.023342281787520815
70518,0.023902910001173578
4596,0.07490671379547735
40250,0.12574361730973502
59300,0.003097260502604846
75459,0.01833980199344348
49508,0.0032531691910824066
45283,0.010011546011411165
75306,0.03958598944052108
72233,0.014699026788354675
59675,0.00639462649177894
41454,0.013481142976836856
28291,0.023638036257355107
35943,0.007633701586564419
10856,0.2562666287459993
70587,0.004729523559552873
57819,0.0063246021228264985
54032,0.14819943249094494
41896,0.009069040899740996
37939,0.02075689526719117
36518,0.04527819974035994
2380,0.01693275878722311
61105,0.022982706115509326
524,0.03671202340839146
65595,0.015850865056374782
74457,0.0233121499640416
73307,0.024004857274145863
18689,0.003160105796957523
22400,0.008193509455395286
45305,0.09357086732579535
12259,0.0063091903387294595
66331,0.24350550534805251
57360,0.019885085238252026
53433,0.03394776411312531
13158,0.019747650930377923
41856,0.042957052700354305
24105,0.01366649110521822
30445,0.00794273834118736
56111,0.008755467819215062
15659,0.027117428940840908
56418,0.01800945135283419
57328,0.004328393414772914
21743,0.0032289193624723887
64295,0.052831474755822116
63187,0.1958578194235194
10567,0.008221091730215
57440,0.0070538428317797955
58811,0.009791115386063979
19375,0.029268071875087797
22614,0.004994923898967802
64807,0.32242851863273
69016,0.00858162913190815
21065,0.00409976877975335
45460,0.008464772761786277
10148,0.05702636717167508
27795,0.05716932497008681
37275,0.008183029375760162
4736,0.013655710703306777
5032,0.11771718966122213
63095,0.009961474725183538
68372,0.037459183230996305
69421,0.07057404726721726
10156,0.013063254723905007
19873,0.00939729831715984
71178,0.011649958436391881
67537,0.0523104550492365
71605,0.0752424862108537
46174,0.005568500365779668
17640,0.10559397161444976
38521,0.061408088633788216
36860,0.018993677573602114
28972,0.05960110825671838
32309,0.06073520723581327
54206,0.034632502310671165
59531,0.1300136582703497
54159,0.03606039126275564
6978,0.037260081789870315
30289,0.007850192831306944
35221,0.2093204581123993
43306,0.01375673559188135
9681,0.012045249938353092
10315,0.005674355450122663
13976,0.004588784355452615
22488,0.0035819838899043797
4717,0.18104736305640076
32055,0.0021196063333815142
56820,0.019700270664388498
29806,0.038817401922154986
4479,0.055084552568304794
43855,0.013160634717550702
70492,0.07036306310797669
74750,0.01821831872140214
55409,0.03286997562234101
60115,0.07007893542870432
11378,0.013383754094766888
32516,0.05508378869795111
34715,0.034379183573327775
28947,0.047992022591830136
32321,0.01743028075719991
35476,0.016141666999566612
46055,0.008730562720056172
52046,0.13962448584822948
20010,0.017613381848747455
65894,0.17449496691142322
53252,0.00704469350914668
10932,0.005830224807263507
33641,0.014427482469189153
39723,0.0845901925751335
12892,0.04692907030640065
5707,0.06880059962605353
50945,0.019917646012496276
19832,0.16642886412699412
72963,0.007253588577947113
19914,0.014753789710392498
43450,0.01909871471126902
16335,0.016725834010599263
53729,0.008610870245816526
66941,0.01669581112323826
66486,0.011660871995970358
37717,0.07574743502189951
28197,0.004369604044021179
5727,0.0071160850466957535
3775,0.04428800999788931
60547,0.006392736363431837
24355,0.003358130107332774
18390,0.006419945287612777
730,0.008214423412842757
31140,0.026987753111130636
74717,0.02636336083003384
65064,0.07777694692944459
23119,0.015786658472505388
21117,0.01961826598334275
35185,0.006335958882111604
11446,0.019455042740651567
53575,0.006082793626695081
6766,0.014001976176737124
30970,0.023178198763758404
38796,0.052984898646111465
19589,0.009465542459596589
5314,0.033533435895882056
50154,0.18939605059068873
51964,0.05540089333342052
36945,0.006570375179244477
19987,0.07469449007507721
69007,0.006620774192460217
47750,0.015362092853604162
34790,0.04267248233046614
58364,0.07979064754351307
31819,0.005603100037389434
53911,0.008953146349629163
33009,0.002658176292005612
14802,0.08809063052869959
63952,0.059176859127054844
74121,0.012914675586152821
36077,0.0439500291828546
15222,0.15462316922479072
69629,0.041501538113926394
33656,0.04560521859085085
8754,0.02757248860600516
36573,0.006917529687209631
34471,0.008437503873883777
11653,0.004239543804598374
48577,0.007716639080706769
29465,0.03811826627238839
26099,0.01162007476009865
28681,0.035850817444628626
44748,0.014137342609797132
4856,0.03261996158013226
47352,0.02888601655743521
40625,0.013769446599819051
30670,0.048880359544947925
67303,0.013053688755688348
26752,0.0353240661175569
64900,0.004812647642360647
71975,0.007911335504914614
41589,0.01583942747347426
1874,0.004028250982535249
67216,0.004781705293292261
45700,0.014109502405034571
74884,0.015777114840978566
42734,0.012068373966277468
274,0.009922644105778014
70490,0.002709056726734481
49678,0.010038275217915525
10306,0.013913071636720677
65599,0.009761313671318873
13659,0.003820588938943907
75140,0.01731840194880693
74156,0.03831320720664138
364,0.03040425769166566
5335,0.03148250052616163
59876,0.007625004178571873
20656,0.006852536957445674
51668,0.11838902519878529
49467,0.09088301238416983
47903,0.007067137940098092
3062,0.01576688738401684
23947,0.0408506145911082
9083,0.009821305627608369
13691,0.1409791691253414
45883,0.0036028528598441357
28725,0.016250990958034173
5894,0.011514663064592116
55857,0.03763139263828035
60500,0.004878436781296555
17872,0.004754208870921805
20668,0.2538987182867079
61447,0.015859865675453163
73548,0.03348768055771912
46824,0.054301583029162055
7378,0.007283770988077409
30764,0.020176776374630445
3305,0.00693198145938823
66066,0.13938092264648638
52650,0.009816932309824935
65216,0.01622916787875157
2801,0.006476579068677823
54977,0.007311881898935381
48919,0.050839397981044115
45131,0.0022648920452540806
27938,0.02699845548850159
68537,0.07300306247442655
72409,0.031712109369383755
30595,0.0060561661565626465
68433,0.009851880054119843
73392,0.006150773853702056
70539,0.008058411918162874
7566,0.014659360653793063
3017,0.032956530364637
17592,0.03154751449240775
25697,0.31102870376616015
7305,0.05579097359291485
52171,0.1946310329003346
9744,0.005903150912975278
44579,0.014813095515051907
24655,0.004372254108413549
52387,0.021978779930146946
24153,0.007215632649745987
45400,0.007846819740132729
61789,0.4134682921429523
49537,0.0029854069934428123
26456,0.00848431336581077
49831,0.08125578217998514
53701,0.24481548667585104
43651,0.03859316675575781
26475,0.02517774054795253
16842,0.0032720983854192666
62443,0.02559950066411865
19700,0.017707354207018227
38468,0.004237277049994989
63935,0.0509255658038452
75795,0.42576500566302683
48827,0.04666594618314875
22811,0.029319134164357025
28646,0.03532088741136224
38382,0.21016244359981864
5822,0.014144038349179234
52035,0.01138750182377099
25077,0.10039068321044164
39120,0.013418899571622386
483,0.007760889519749373
39924,0.015011226701639851
40849,0.11434990440536806
72285,0.013694349839526646
65740,0.026887535010561875
36550,0.004399243921912976
41594,0.007824058910016573
7879,0.07646285673183344
14063,0.024246707148565916
73609,0.009045795454872075
25370,0.008317677003231001
24116,0.0031961603528496414
39075,0.008118710644828246
23043,0.0044613367358627455
55629,0.005909580205475929
19770,0.025714778539933758
19658,0.04467596011233799
36241,0.010407989700896068
36690,0.08700619094051455
43127,0.033549874761211046
34272,0.017364471976844594
52462,0.02042515012346648
47494,0.04482079445349598
58773,0.026520439774451166
47265,0.02629985849153065
24760,0.03301474690959289
19337,0.307183761315659
41554,0.044040263559410625
3431,0.007881245542409538
40491,0.022464188564385857
48560,0.0043301634634533535
74212,0.046760140487089784
51638,0.004138385706106955
37015,0.008177081348553305
52050,0.04320176223634711
37403,0.01834441720129611
47738,0.004200886920110259
15170,0.019427797044984953
28194,0.010573499764875982
40832,0.00616119565579511
58332,0.0245484559204716
34478,0.005105343897672081
21363,0.007638682719458616
10700,0.011489083123066004
32980,0.022770818650168913
9001,0.03067919045804751
24753,0.007910360566853824
28281,0.07378673854531899
50816,0.015617737475014151
68500,0.017420273548321825
8620,0.008566070179034229
12249,0.003968259925740451
135,0.0866399708477207
41082,0.025408764145239838
7272,0.029218509886770022
37741,0.056948561285242096
28024,0.02175666612767779
24699,0.012405058833081259
75799,0.006818432645473535
19369,0.00931289570794327
53305,0.20910933181668878
20694,0.06355282843361505
6051,0.006302880296749774
22792,0.004792942623618399
57854,0.05219600240398781
14539,0.013840059125872495
53312,0.007359014382164066
54908,0.21614872709196895
33536,0.09139391695587047
5793,0.006579509787011459
72607,0.04134804768709693
50328,0.06995132430804067
69497,0.03457111211728205
51593,0.050001651241970535
25163,0.3204111462491024
31536,0.007981786590750882
9400,0.004329279845603082
19533,0.01601961133175867
46264,0.015241262938912129
18846,0.009233603572186335
73328,0.0444613642527536
33332,0.01111283415279062
869,0.035812007369923564
13544,0.012028548157453252
29926,0.009036635298279253
8964,0.03294903203575079
60394,0.038470575056425114
56663,0.008854737956759447
30699,0.0529349222662159
34562,0.016475588497999554
67017,0.013255079639000975
15796,0.0720059585997292
58893,0.06277884141684381
2410,0.06137601515332796
34128,0.06055355346814923
65450,0.09094294117526729
49193,0.005599429611025938
33911,0.07655728358039678
4943,0.0250688483570773
40690,0.09570310403621231
27253,0.04384479355002846
48965,0.01716455175749065
31584,0.03312145770897006
19740,0.02352892473286558
75677,0.012620856707752657
37119,0.0037884488366252862
36215,0.0031206033747115166
12010,0.022074823049650884
57265,0.01665333442495653
17426,0.013065016570986661
5509,0.044146811752243977
63825,0.018312209753917823
33692,0.007356724695293112
50274,0.1068151036273069
54948,0.14247774341795147
27000,0.0619075519929528
13273,0.03385029488649486
18411,0.007883985045340628
41363,0.012304704070450659
59599,0.006805392337530127
74137,0.010438939250207765
22138,0.020610061767440242
60969,0.04533564877245777
28594,0.0070454303875402205
47003,0.010849456871285293
11730,0.09349628474356848
32110,0.05511246178687615
13610,0.0031531603728665847
20295,0.009804483808631819
29972,0.00847081130662332
29535,0.010523961704982177
36462,0.051302573104587045
39546,0.057893749967852536
23185,0.007897739394028712
12333,0.003975832560558117
29040,0.11489241018854394
18915,0.014425169239994358
3655,0.03939182958982023
52614,0.03570278706433259
27933,0.010234939481456639
60124,0.019506523641953048
2296,0.00854426265793203
74674,0.009825746471130159
9409,0.07296662550485435
54467,0.005535764061261419
45135,0.039573758951251294
39044,0.013188490895478492
64984,0.009977292246418188
39091,0.012180844680598204
68769,0.15997209665651538
29693,0.04560158634868422
45235,0.021429044678507623
54735,0.06511997426836619
16623,0.15024641309773412
74073,0.07133599635193542
1003,0.01772415363507969
25480,0.17507666068481212
12901,0.020986207522578845
16207,0.002870878329318956
11877,0.008313896910701746
37535,0.004451067751582823
28900,0.045914541357896264
5016,0.003822873308177927
32566,0.14264739927811482
67896,0.024207105220616795
71029,0.013867684156104903
35969,0.17423834653461623
52166,0.04051958827570752
60727,0.04826698556998196
61344,0.012173172449037324
9044,0.008600204427390382
65315,0.06571629430745209
48299,0.0019249804870554487
13249,0.01911166993339783
60695,0.005546105913931805
62403,0.02395116663157429
65619,0.006063575910995278
12068,0.013938742890518963
63213,0.006736785290318219
38185,0.04646599848669001
47856,0.013400443048516427
53206,0.012651081907593736
59045,0.005958921307996373
13069,0.005933168503984838
51637,0.0903314360653538
63521,0.007521442155497359
33016,0.005541280642894821
36937,0.011889720678054815
56495,0.02068352688161395
70484,0.028690048637659584
22367,0.025878086788230892
50837,0.009396073597432336
56763,0.15350134722608233
73498,0.24066269825985176
22409,0.005746204355002547
75250,0.002577999778035096
35150,0.007198037960049535
31815,0.031429753457071934
10965,0.006788532917878652
31926,0.05070892358076207
53304,0.01120903558567568
66512,0.014226903553020248
50741,0.005305293410929159
33159,0.00406781340528926
17916,0.017574669871314827
27415,0.0021074245532599154
17973,0.08509218510431936
45129,0.019812093663231344
17355,0.015094798856097677
30176,0.014088426548869883
25537,0.004636139904002779
31255,0.0024035485599845246
45582,0.005961249107574003
53797,0.016339286311148855
59348,0.03469591416947411
36453,0.006960250452263478
20824,0.012769572319392533
68780,0.016961382943280635
29237,0.050206702267948995
20482,0.0038535079231444883
3983,0.013598859968319325
47063,0.048141036192273924
5404,0.013574786921871008
62454,0.004841770095996607
33033,0.018166648963765856
58535,0.013732526077877455
45123,0.09542666725994764
53757,0.006095771894473923
21383,0.02782726685290619
47297,0.009834070055248388
63241,0.007460406047939847
54047,0.00820318299763721
68672,0.05177251765813784
33299,0.03996603175134541
41137,0.0037852354891629776
35326,0.0056326762805202
19349,0.03421716997355944
66211,0.016001721627935773
20441,0.020254366996367342
810,0.02066410586967256
3385,0.01265079503324753
58001,0.035515469923010974
20762,0.013983715187790674
31800,0.04146291829860931
68722,0.00861800580944546
41018,0.019654432716087376
21044,0.003709789369225352
73983,0.0423513909375429
46772,0.0041993665169689455
24646,0.011375362476778004
47050,0.02223028813638667
56841,0.026570071455891426
28973,0.026653173018714737
20361,0.0023268760938707695
73330,0.059918695237234774
5587,0.02594970435211229
34093,0.061452130684134555
60844,0.15114528194448354
12289,0.16793939631280366
55484,0.0049680096025512
67579,0.004663891398380545
41786,0.061029255279057594
47791,0.004715115527322481
38017,0.028801372956952787
34014,0.00831758129594464
28457,0.01088246977872056
47854,0.04825769957423729
14718,0.11902339750324313
45756,0.013540134254914774
38690,0.046216411383551474
15376,0.008364358365850283
38717,0.014630788393583652
47152,0.06483447894530543
72841,0.015203599418815467
17140,0.002945782294838953
56928,0.01465853047378052
28187,0.5101961769695791
29191,0.004543817624590067
9122,0.03621980845673113
75404,0.01720091111185505
5884,0.003322113901730783
15311,0.01216029270827452
15208,0.02087153168779482
3042,0.0410897179426195
29350,0.11753186529808472
16944,0.003217689401180855
1700,0.004203744883615529
11323,0.014415798912327136
6881,0.00710951178690374
31762,0.1660866280521159
5124,0.02556234127191025
28227,0.011882063198684649
12145,0.04518733997647057
18732,0.00716500987935693
58118,0.012563296947126818
45386,0.05006469764638222
14601,0.04366268274048311
42316,0.014839131926955068
53070,0.008913131305106757
60538,0.18699348556248374
35721,0.007894877377009536
16900,0.01019951919039639
67268,0.008986142637835032
48423,0.08663528971706375
62351,0.008812818698237959
73238,0.007610987282743442
28096,0.0025885077242138433
33935,0.039853468887738185
39831,0.005988632436298966
433,0.023082414312231587
25417,0.05293766608409204
58866,0.21968652828632632
41105,0.02168860091108081
52956,0.034446490791185135
1785,0.006136148235817159
18315,0.012169435284188387
17282,0.01161387448327871
59551,0.028811737066590366
53231,0.020679836301068785
25772,0.024103614010778915
36483,0.020920015574277324
55287,0.4354450089842455
25382,0.002188593108563556
24271,0.04043847772792462
31793,0.01560044023805218
63098,0.02472815219650606
17258,0.10929680521377587
25156,0.012446705012534554
46694,0.007136409870988864
3467,0.04311389457784176
32401,0.013219662432605861
59716,0.004286831451845516
26945,0.22753263235959023
10122,0.01212367394592602
17105,0.015392756876828118
29243,0.03341934758028139
13372,0.00946965107216408
23127,0.03349817388888405
29247,0.06830614777136056
36487,0.008050497761862962
51210,0.008758169427744437
40612,0.033201130607895875
61940,0.005355353344879168
74393,0.007049744631045716
22910,0.04704630590264924
62716,0.028965711009831335
2233,0.004897468179509709
46053,0.01193858241469082
106,0.041234437465089153
67008,0.004863340391843815
7447,0.11830749052740915
7481,0.009528849664576575
16513,0.022436481470354958
55413,0.030694005963966986
14781,0.057696172566857905
74654,0.006870454747582723
61041,0.030959004690389105
44421,0.00591758705227495
54708,0.10966468106143751
47392,0.051111010908663
56268,0.005838902919306446
54824,0.06609705119116298
27882,0.0055409515749556505
66763,0.06446570846955496
61370,0.0052316069074332455
51997,0.013437055673286569
4007,0.053731369723466475
67130,0.008370019815032213
28489,0.010434517555830707
40822,0.008528604476701777
825,0.01672908943105895
50891,0.05934335905129576
49244,0.01385418052860457
15571,0.027891965237450106
19217,0.0018727243492082525
8092,0.02907145051571772
73480,0.007070603794152359
21764,0.03569508117012097
23422,0.005736132284984273
22549,0.006033300767010463
23387,0.007510836821352354
55263,0.02783814933573493
48942,0.023439602130850928
1928,0.020203483944709253
41247,0.11952093634145074
57154,0.004313308799831268
46310,0.04274154820210483
45121,0.021402450590600846
28501,0.1588758976211051
5800,0.07538855657608791
40371,0.016656323011122787
14475,0.02612901450888815
10491,0.03046843023241279
35453,0.04298729825956995
53302,0.08386232614075269
13234,0.055564653937218655
59495,0.00845891505650212
17772,0.012912089527242578
57456,0.014506815588434988
12604,0.021266938350546976
73530,0.01125078574040155
29332,0.003918735204826606
24305,0.016102862627516736
278,0.008841343814036827
16249,0.16434741664782684
58257,0.007768519042732583
19856,0.01439131601963358
50880,0.023494918212351185
28191,0.003201723933021878
42482,0.008648971407454902
68181,0.07094839245668268
61546,0.013137338414090914
70802,0.08669236479128802
6524,0.015297702556231927
45879,0.07580263419090069
40055,0.014996367629162283
37390,0.013708869130493816
20229,0.07394707587773248
181,0.01447370134312072
32416,0.005290210466728941
21835,0.011108609790543499
18983,0.029470734839282257
15803,0.17944132783497765
71392,0.04307651315796193
1347,0.043737373052924765
37728,0.0029499994893467173
43910,0.005973096606955435
17788,0.06250434947225575
26349,0.02217575171513543
1248,0.057868085890135416
12473,0.008292028032566512
2689,0.011135624189736312
12900,0.02977454263603563
10195,0.006136908377975645
61462,0.012049884644857416
11746,0.031008302743685583
63666,0.01354341597312244
71166,0.013422471749800477
71820,0.0039555614384810325
0,0.021997533298607107
15823,0.023059648602236638
15842,0.02198685429039657
15885,0.08694396394394314
37971,0.005798840325969219
26931,0.04421606906095931
57170,0.024036857536478842
30464,0.052189847361711915
30638,0.03302851737150745
6623,0.02851159990421895
22857,0.0038335993555910653
40972,0.032793277353795704
10421,0.05996276251553515
2820,0.1695999242528097
25246,0.035165580998340225
41717,0.06757923747689225
300,0.008221328591057375
33642,0.017775174016875558
35291,0.06995482193680617
26886,0.11621875989220222
67550,0.032909688965511
44832,0.0976509655736039
43165,0.022894271030703985
23878,0.006173243427790315
49241,0.05336698471955772
1424,0.1683498682404533
573,0.014565562682720643
23978,0.00652413261240659
64217,0.013852427519897436
33267,0.010429443483649341
16962,0.022569231641775902
12276,0.008488229365484488
55752,0.2162160188943337
50777,0.022510345883328373
61113,0.02050514875672156
55898,0.006034769715698462
14817,0.0200843126397769
10955,0.06418447307523116
69492,0.1311523204130797
3110,0.07674355402815354
19312,0.006419926553649147
51314,0.008143129525928869
40965,0.004163187046896304
9259,0.017328931327536098
26005,0.004077680213636924
70462,0.15552861713504074
43656,0.007097185299285086
46757,0.01673215909637587
7526,0.021733162247512223
29786,0.011237964740958103
5819,0.0978444271545359
24390,0.00536448637140599
46877,0.011836199942477262
42347,0.006439321228619887
61495,0.02978237224258892
53620,0.026533526094098217
6143,0.02156407090487007
40389,0.008380767951363312
39931,0.008601997036725482
49309,0.005400113369763061
52052,0.07821164284816107
1598,0.08612316813487535
56627,0.05757628468198639
40964,0.002331284801857446
25994,0.010038500054627733
24504,0.026853945522035832
12608,0.014302189237073609
74431,0.020204395682314493
25567,0.025050573785838123
66286,0.032596667097409
56651,0.010997494887683673
70011,0.13899051827150988
37335,0.030914077775885285
37930,0.0024240120718541733
23002,0.1835726756803829
39223,0.019499314429123712
46893,0.05514915308050062
39498,0.014726159902299385
20339,0.023761609826151952
14282,0.015627658477443327
19201,0.10302301526239714
36548,0.035244121181087724
65020,0.12498214055009309
33383,0.017260505201248773
75249,0.017886358152283417
47510,0.029314062019977705
22450,0.021962590863416103
54751,0.020103307043300944
67040,0.0405758864132695
19203,0.05621876220118352
4091,0.005919059649868005
72130,0.009184838858041111
33964,0.05589015457319391
55034,0.008110140610349691
49946,0.03232078809284011
691,0.00798054989639996
72191,0.007755292836904786
35975,0.18458888216997046
38512,0.008002543634890592
12383,0.03781558551146357
4543,0.0036756729742903962
18595,0.20239253248907194
12642,0.018688708052952117
15771,0.006542113675132269
41249,0.00563032522486021
46391,0.008224860380685798
10533,0.0035157176152268766
44934,0.005569004112373789
10826,0.13487824637776644
12291,0.15298439102134467
16231,0.020940535621373768
10860,0.007641107113814819
7429,0.026944767953299077
36699,0.1334033654086906
1831,0.04287168856446515
67755,0.04963748324898778
62897,0.018094050066233987
32480,0.0065736000429877095
55754,0.021719390805950107
26594,0.011843988489415196
7634,0.011213783085504908
40809,0.004756419399261734
33133,0.008318878310573362
47740,0.004318566731537898
10062,0.01606014065229723
48500,0.01294099478673103
44578,0.011453653211758221
55218,0.014669693089808929
12794,0.056974871388861786
17936,0.010146905879293152
29492,0.04433546607834246
26941,0.0076439139762530806
74617,0.16701192336181067
20513,0.004307256085962726
35424,0.07838338990128782
16305,0.01181417770401435
50817,0.005993204870172172
4932,0.4171852711637188
39370,0.11995050076104756
17795,0.0017097617446109783
57554,0.011271133341141085
35347,0.01566713176401244
52421,0.03625087537895856
64508,0.014096768786850117
32085,0.019723786485024968
63650,0.02159811108363191
15778,0.1443838956173043
16882,0.017998343121639084
42375,0.05008238269023344
53488,0.03740503656263621
38785,0.006898659074613171
35133,0.009434613806718159
53452,0.023507988356773285
27830,0.005386611961233523
68017,0.09846688744838576
21039,0.0038468008572662533
35361,0.29210653016242033
70100,0.03117895597832575
66904,0.012256861182765288
19050,0.02116965441448354
12335,0.003364115163611639
31130,0.0031885532691648265
70917,0.05255824926607824
63254,0.07178407500871824
18092,0.025500485299970135
41042,0.03490908683249265
43037,0.08501556786338506
59907,0.009501628686592791
26095,0.043717256596002
12503,0.0036271025560857518
19858,0.011822798196195902
66516,0.06453096086857804
37078,0.15681229919959752
41223,0.05799299165137808
13573,0.034910651537130744
61695,0.0056721082706798764
46357,0.013377587246713075
61614,0.0913465726423189
24201,0.040487465493218903
9941,0.0028093523349783946
19322,0.003592152865835944
5259,0.008307843352060508
50506,0.03650312748909016
52098,0.01710894414377401
32273,0.006409092674194217
10168,0.004128886786627268
46302,0.005038567569300452
37443,0.07272086316876829
18309,0.10131960217215252
29234,0.012907459800699043
21378,0.006206523876963382
67208,0.03603781949762551
842,0.013812862822277986
17421,0.0134611986427845
30543,0.03865199352287352
21266,0.029197257935082804
31650,0.03562321043340304
40515,0.06308544057817002
65984,0.0075255987220282
48703,0.0343876121013578
53049,0.003933184836720277
4532,0.03337737087282483
48990,0.015986054043580476
38708,0.12294136673705676
3299,0.007561250487385675
52364,0.12360175775931363
60155,0.04871630955316634
34134,0.03929360766791751
68770,0.01694856107249532
66464,0.01752081977131323
2083,0.009289148725382515
6217,0.00405267310236812
31027,0.003206171481274575
63855,0.005770684962594331
53284,0.04948276941751162
37461,0.01304999853026717
68474,0.005817261955879148
5691,0.02499280702420524
66715,0.006397058584627605
24965,0.2450281572621078
13020,0.026845174535709327
19501,0.017754831065626562
39330,0.010118256381476875
40081,0.01454224300268412
500,0.006854594527405459
37618,0.0278351467388792
51624,0.010516732116902948
36529,0.04836265054735728
809,0.13056458145520253
34241,0.0184115272523093
4151,0.005441804747339578
29184,0.0038231047719274776
55262,0.004683516960650243
62132,0.006188651489422817
51871,0.030077302127994893
64978,0.005358218699354979
2036,0.006141382728158613
41980,0.005622304883927047
59310,0.012592315043225335
53197,0.04885752203703969
66090,0.005880421203192998
71450,0.008895415902832013
67108,0.01703430613498515
64564,0.0061620972924818695
52935,0.025135021907699964
6730,0.2525385345563827
35764,0.007491738242738192
8527,0.005216411447861731
15186,0.01962041946979185
25021,0.030772167297762106
68836,0.00444683590439148
31095,0.012799008239886285
64092,0.04682426521296512
74818,0.009490220686080192
36598,0.007630283981970451
3690,0.010337682420391861
6356,0.1513386161280629
5199,0.01234906928275316
31647,0.01868100020267841
20422,0.017401814233191884
18455,0.004943249876565661
5658,0.28262657024147214
43890,0.00869239355847285
49021,0.011345112505515786
25090,0.02007190283373347
26843,0.004345496413610315
61621,0.010275347730083111
21429,0.0063964759704829245
15294,0.029873883200201002
14181,0.0974904078388635
31437,0.01748321120649071
63594,0.006849787352098942
62689,0.005332175978476787
8185,0.019966557131206816
60906,0.007491647049847905
43879,0.006525808013098382
62898,0.011234281571410659
35773,0.07189576233963423
31495,0.00825673605194765
51808,0.04805306448704474
22676,0.02271636637742452
46571,0.02684187915989791
61302,0.012259403449905865
53457,0.011222006883045255
23289,0.023827953491644918
38458,0.02582616545198822
25048,0.002835079990457513
58560,0.006664346268911446
1251,0.029708176032797518
3604,0.010348278584506976
27632,0.03179272247327136
4207,0.016475913897211234
62415,0.028294409947528503
19334,0.0039197383333272875
50634,0.08943437192466704
62172,0.259649785232412
39027,0.0030644867616652586
71112,0.005133735410884088
43609,0.011364720295017713
36781,0.0053135045300496475
3586,0.2170559676005653
41108,0.04370051237548297
940,0.02031087791375757
71611,0.02245080629147567
46570,0.024151911650482184
23188,0.04538001027729716
36804,0.05415263275896592
73144,0.0028178894101136384
20341,0.03885468252691494
19141,0.004372853990443259
32908,0.05435656782299366
60978,0.01383742425074789
6199,0.013746671314201172
8223,0.016964500748643644
27318,0.004316316484548012
791,0.10010906515002188
26133,0.015955195944958256
50398,0.02239710169012052
37171,0.09425336981813541
55423,0.01909001507161027
70837,0.038591151991197885
44536,0.2755444572347046
64014,0.00789030227162721
11863,0.008193337594100939
24094,0.03302710708222426
45886,0.002834401775003654
37509,0.02448248274863975
37736,0.015700022711161287
70991,0.010346814364110274
3703,0.017956871298259947
34214,0.0045761655149016
55745,0.007421602188411685
36921,0.008157753830621827
52998,0.04038924932091421
35758,0.020717897275661607
64676,0.02371055004010163
34869,0.03245447521568854
4468,0.03922296050747155
23453,0.008280094068926169
63506,0.005839881079040424
33830,0.05651760503449521
55933,0.05634940781688186
24224,0.0021345298296089918
59611,0.14586851487238003
33709,0.011250100093437328
53036,0.06409501964614618
72672,0.043536755264269235
22007,0.010045262189225397
3653,0.00548947460292661
51313,0.02457129393338166
44152,0.023572579085759254
3489,0.005215788735287968
57512,0.005168063460775369
36078,0.024738382483180273
65623,0.01744793451922239
25973,0.005853955121226238
32009,0.2474220212368925
39668,0.01787487306299462
67700,0.02015888626300905
5984,0.07521326066807524
2346,0.006518127505370147
25098,0.011809624961097095
8065,0.041271325124823344
68593,0.003038714366706533
19167,0.006466399034849271
45466,0.023000883866302887
70125,0.005332606962787571
1321,0.012557944011595398
68446,0.006018456234310086
