id,TARGET
30189,0.32135379255262536
19854,0.17670399720595542
70180,0.17493165404638933
69968,0.43661415509463297
10552,0.24750641954545405
54352,0.2533034011759744
73834,0.359019561225902
40091,0.2603830478107918
34311,0.17844525922388094
8497,0.17731391312296596
48096,0.2313600325770825
14392,0.3380557843861589
2044,0.1724314178814028
35540,0.5021829519823509
28717,0.1748061482801796
34145,0.17638993201425893
67132,0.19445543320931802
51049,0.17297793718402865
29118,0.18877737359314029
41217,0.3701289055275451
71261,0.17317512779243954
14912,0.17283029137536307
26835,0.17757544404776177
37910,0.21926906391680717
48907,0.7630475053065764
61531,0.18656230705230492
63285,0.19617893741963804
17033,0.19168716634617267
17587,0.18046534553345317
59336,0.1786600656289652
68224,0.17736072090791538
13708,0.18151476657595444
51176,0.220822747762298
29520,0.1736329847169395
34582,0.22012087743659844
40521,0.1734319688042781
24641,0.18639857965974932
54415,0.265712772455143
21071,0.2657701826197681
34217,0.1750063647943924
65066,0.1781624479949055
6408,0.17805525747931975
8797,0.3005600880498945
53707,0.2247827970940643
67742,0.17452911259517728
2586,0.20756064154988157
19937,0.17516860095287584
33422,0.18033135687796364
66019,0.1874338970911822
56828,0.18361527578106235
48740,0.18347344906567992
55057,0.7148539339784171
61123,0.18511576096468219
3667,0.18938749802896432
23602,0.34222561996357653
53189,0.23642268109905795
12613,0.2233354166225233
42308,0.1875098672237165
4149,0.1846865346650464
48036,0.21173650591514925
64979,0.1803810027651952
33802,0.25373502582368634
39936,0.18001756754173015
64411,0.2187188918517987
39217,0.3028817755750278
67265,0.17188721673040858
60530,0.29380024818840034
44439,0.18153798151345507
47764,0.1862389327101916
67814,0.1743056682151276
34606,0.27717202674168034
10505,0.2344555772220227
55839,0.21167671930324844
69989,0.18222115070335676
42957,0.3028355015130567
1052,0.1714394799458509
68700,0.22655918561115654
41176,0.1767217171825631
6002,0.18618977582933469
15952,0.21884448062489043
27153,0.17406400173892683
64333,0.17266434338046663
5076,0.24511176100435872
51338,0.4731420182220262
69509,0.22834398608663017
918,0.18126985272180812
27219,0.19383119030760568
67780,0.35845967632191245
54551,0.26720629468576
74251,0.20867001531445734
37590,0.1717582667608217
61986,0.18759323293172786
7233,0.20482142151666585
25236,0.17616050294032595
49335,0.18180966039649468
709,0.1808546198375086
18778,0.23165126110304674
24218,0.17547434500827325
25834,0.24283727428287272
9779,0.17202897706920936
71674,0.4010582537975768
64753,0.17360582886928336
44074,0.21368007906816766
42663,0.17825170960262537
50248,0.17951434840649866
17042,0.19458749766080033
35886,0.18276920006918515
42116,0.1981051752986548
54112,0.4103738681940313
44046,0.1723259502153087
34735,0.17413083539265897
60733,0.21248413115077405
2056,0.1772649243844056
12310,0.2748282385630221
9513,0.28504588674785303
42841,0.17855276318257013
38795,0.1749285148333958
11669,0.25870343846558447
13451,0.19062555810797926
25089,0.21153443778026795
75287,0.17252945681596116
19573,0.21443348800964046
37079,0.27128402602914464
8536,0.3634838636278398
12237,0.20970689969060818
22106,0.20577639752423396
61261,0.18156716566602282
55502,0.17582669036655685
41807,0.1887676493055908
12133,0.18825328024486293
26359,0.23365114497540668
50459,0.18337110849730584
24744,0.17425679719942286
21893,0.3246626450876977
52904,0.18207893669539982
51592,0.30613069183633296
39881,0.4936383772182781
74579,0.17946344028478903
45479,0.20289163527876175
68866,0.18447525183043662
69951,0.17889266115920316
68084,0.17285913072427134
38246,0.24674608001807513
9737,0.17503478025843722
22090,0.17293846763397266
69006,0.1755656440592329
4593,0.17892824578515348
14129,0.18561417422849752
34645,0.1732724149920084
14829,0.1946648573502247
59340,0.17706518645100144
42542,0.1834663148696345
6044,0.22606061736909167
75344,0.17859214181490163
35407,0.3396352128844058
69481,0.4896743912125716
75523,0.49763780539737223
30395,0.2994336360515025
65970,0.5433264887340574
36771,0.2762360671067738
49404,0.2147936803804394
73974,0.22324116917706632
13240,0.20803127127604704
20796,0.18399188586181592
24418,0.17821556720514442
58035,0.20823791568844913
52765,0.17341757686726933
16333,0.19861321836449203
54295,0.18455111792707107
46135,0.17707028275150266
50370,0.25014030309386687
50787,0.18799090964230403
58341,0.1768723167887591
51800,0.17611695785488457
67354,0.17642617049085008
20343,0.17239859304741018
36920,0.17439305777865616
57189,0.18392987958206722
66673,0.4104165762240945
59456,0.19000167871543674
67990,0.25069771156514575
2166,0.17991486151797476
38413,0.24257664826220038
17091,0.1735798219045614
62017,0.1751477199109897
69753,0.19831231972235744
14061,0.3680894326759843
52918,0.21944851049915703
16460,0.17551208951184044
11056,0.20274549999862107
56057,0.20395130867020292
34719,0.17474201001208808
18676,0.32781505551352935
23031,0.17826541512053767
3639,0.17499143449303584
20532,0.3288933821344483
770,0.17954050249805895
35664,0.1901054039912516
49836,0.17637081583506134
53298,0.21460121772012614
61899,0.2939302756030071
66811,0.17222067357599008
19275,0.1764664326043873
51919,0.34678073725004266
7586,0.17300653938382404
7432,0.20453537793702234
72372,0.17934777568148674
28051,0.7209951716830069
38341,0.4358967253319957
70715,0.8906938039472279
52485,0.26758990261150045
8304,0.2910739653884889
48276,0.17482880718762223
29069,0.32948342478609616
21865,0.20110776721151774
26234,0.3148203677279238
26120,0.24761177545365293
9540,0.17541207723495766
47262,0.1738376175253747
29398,0.17163529277752645
37400,0.19373343559036454
2304,0.17469948126267856
68492,0.18773790743355823
51303,0.49151922392220493
43695,0.3718407126367894
15048,0.3037555813257863
47107,0.17251530052463332
42913,0.17911705751459206
42301,0.18126186838630176
22915,0.18845210205191787
35481,0.20175156437707087
28084,0.17435000694211908
8903,0.17368622777427023
20041,0.18418123364592043
64585,0.1809244850462108
45903,0.172042934421404
15744,0.2819799411744391
1288,0.18860475057157478
53629,0.20759642964177977
46420,0.5375150629280928
5944,0.18380921438819636
17961,0.17384965173447475
63322,0.17776862875654717
55147,0.21322442003770373
74185,0.23508564779737984
67781,0.2377894857078846
24078,0.17286354288700972
18486,0.1747549234426457
57533,0.19867828851942998
22268,0.1770082085525006
62255,0.17220687191183928
34908,0.2331165814555859
19170,0.18093734663112043
33401,0.17247586952210364
27424,0.21665211208946958
75176,0.36394999246347803
53975,0.5485608751274224
19617,0.2431562438567303
54763,0.1768943620050013
38797,0.1866261642268794
72917,0.4896805285092227
8315,0.1944726874941619
56257,0.1742386303209052
51046,0.18616640634117543
44670,0.3574527145786392
68238,0.17442228943023755
28438,0.17280672390150092
69001,0.17446505006458388
51242,0.18849945215163014
24914,0.18452070795672665
49144,0.1844546911231107
53896,0.1770484230954522
23899,0.1898579696217304
13547,0.19495898000668552
43427,0.21258532642050074
38057,0.22407480338801905
47845,0.3370444650290627
46495,0.21596499748258569
59699,0.21209607896427463
25420,0.17466151196858332
46147,0.21663931932198807
1131,0.32838262290518394
34370,0.17183038011826873
63091,0.18289500135632658
70359,0.3043550859953735
41233,0.5663420273062071
73715,0.17366942323018225
34984,0.2880192888472202
7121,0.17364776021729086
69589,0.17597890644445333
7582,0.17429497390663104
58805,0.189352843796575
53623,0.19988834024658594
75328,0.2522968666974107
50628,0.2604798470637956
12640,0.17464736815827817
21401,0.2699637124351839
29708,0.1871511628033083
23411,0.1977160871070257
71839,0.22900346468768845
36266,0.32863267182978523
51434,0.2135987249137874
3464,0.28489239206062955
55658,0.17986252013499027
23788,0.34198479420798855
7522,0.19629017062527238
32534,0.17192630464929215
50036,0.528255898275073
74989,0.1758207963148508
19444,0.1866192593943904
72120,0.229702159145593
26616,0.297936173617602
55602,0.17691346753812695
31395,0.18020307871273578
20264,0.17706122520586132
27498,0.5157752943721501
24750,0.174703341544034
46099,0.2135042445135944
6242,0.18767233725414273
57452,0.22346941026622544
32589,0.33456320112104854
65846,0.40060916593346557
61141,0.18565971920946456
17287,0.17345502495451393
54887,0.18380108352148777
16795,0.18203891391012472
34292,0.17231570087993284
25278,0.20421830964956725
37703,0.17182807886258938
9756,0.17282731662195772
46969,0.2640630946818151
27697,0.25194649838749206
66338,0.36068291869062397
56349,0.19040563786334047
5385,0.18126877051552462
59913,0.1971256797207907
3251,0.2518400897389859
30161,0.17574281833769012
18346,0.17775758189093666
14561,0.23745181483195388
1771,0.17618923199300862
25188,0.1727495982795218
38714,0.17454862426910767
60999,0.1798506952632013
19429,0.17748811163150413
62649,0.18256493576218424
35292,0.2613400744383423
19989,0.560240127653834
75400,0.18420966492757995
20981,0.1849264252049842
57560,0.22390753452099116
17397,0.23801223323697196
70056,0.17972745992379038
32441,0.30276353485863783
72227,0.2032484600020482
42594,0.1733308473939295
59469,0.183147139129408
42314,0.18975811027935574
67348,0.18924290007356143
29347,0.17149166486540063
75574,0.175727128515213
19744,0.3175553783532027
64574,0.17163530903615276
2842,0.1716378571965656
70995,0.21061545304076842
51194,0.17392491709837926
27252,0.1909099055961308
5283,0.1750406315212455
47821,0.19254698830808292
44268,0.17406202964766504
40323,0.25915353087559584
14582,0.6843948012606051
61444,0.17609916911286244
34320,0.17269989003483174
33772,0.19896322217354656
29745,0.1969664667802958
447,0.21632352667529103
39154,0.29775508853307037
34448,0.20327639126337235
75689,0.17332734143656348
39664,0.20610082687842646
73135,0.17300596314243166
40810,0.21658001624653667
60857,0.1722801894082543
18740,0.25918393825099534
37979,0.27427448955213435
39092,0.3945722272847757
14953,0.172253867777307
16921,0.21426088054553522
9616,0.17701651824473538
62888,0.17316298875614203
51546,0.18664788089531398
75449,0.17382540741005048
16332,0.1719631956221566
22481,0.19858010982959917
23517,0.17401635351284178
25911,0.208434993296765
13304,0.1999051685491225
52466,0.19046062650239853
15356,0.2569965433485477
71212,0.19051020088744147
37771,0.19073406480074162
71126,0.17740620156296116
41319,0.2089768311213498
48752,0.18312549181638477
56483,0.2004114853713514
58003,0.18339963651476643
61132,0.17774808530141908
14555,0.22639385735092565
62906,0.17501201038686445
32758,0.7710262380500936
2025,0.18618808787858904
3497,0.19169337774384818
7796,0.1725941313047744
40986,0.21854747345813577
67331,0.3867809851567052
72552,0.421465189049426
73384,0.17440793865490287
48855,0.22476928410904634
22436,0.2403575910680535
47271,0.17953460686040928
70222,0.17914844664977106
34768,0.18139566908210103
9954,0.19924574704392695
35288,0.18354491945582482
43287,0.17250827512635775
15565,0.17486535215964977
51869,0.17731813828568024
21223,0.18445050932917895
14592,0.203979077373497
54591,0.18681621916829222
53009,0.20791679052374432
73956,0.21090421420163225
61554,0.17509845514512748
36791,0.23600180516266284
50340,0.17877846001199543
55154,0.18594813153277967
63147,0.33984162382723293
40598,0.1878124726243861
14431,0.18198022888750173
19884,0.2542304542966829
59184,0.19299148915847314
6887,0.20380615141154043
65081,0.18321463648842454
54984,0.1901116539508676
41361,0.1934973416708478
8365,0.20204623030037266
22502,0.17435925281175094
51775,0.3165459133019851
12944,0.17694477351112872
35314,0.3151779357512613
4383,0.26684368363961486
48640,0.17595612543756872
43958,0.18401208904597413
468,0.20147670044929555
70377,0.17241742749047362
11884,0.17835426866604787
65134,0.17201075836561835
51996,0.19895754406128097
49800,0.17743172536461746
73968,0.19489141325552395
36154,0.1922668237925309
10845,0.19216730020516248
54789,0.2409487111036342
14554,0.24230721162486218
17874,0.17427897372286616
4411,0.22006319914133188
28284,0.17827459618090274
68391,0.1750796669505434
52885,0.17479722496747702
26115,0.7421073037370401
75096,0.2566419227741936
47834,0.17134956182282338
58652,0.1987291901087187
59570,0.17234627628422827
14336,0.24849294886431156
51190,0.17852597093894046
18850,0.24607239854079993
60909,0.17227156735531135
58493,0.17487340625688177
40861,0.1775270861728299
43922,0.23464160090958447
23493,0.2404795628823272
70843,0.17862960141858014
66058,0.921093506975078
58833,0.17892743732865754
25073,0.18266328929611594
36509,0.17902502223204614
31713,0.17812852856350975
28854,0.1771290132363067
26373,0.172996921901037
64184,0.1781306443753811
58117,0.20345501297688728
40103,0.1921403056316942
7892,0.21677395494182045
36692,0.23012555989080646
24894,0.17561478006280426
70583,0.18806661798794846
21683,0.18453250805404103
64671,0.1787668204518093
8470,0.17218092794482606
10014,0.5315141850462876
45896,0.1761434335335192
73382,0.1832654218715024
11450,0.1770198669539076
20099,0.36968658464165893
9045,0.17794613899060324
52902,0.18412190816992063
34877,0.2367336192076711
54914,0.30087490162983455
71357,0.17526212370628108
72350,0.17618829602370145
71977,0.238207210365042
57590,0.17999116763889678
35198,0.21883125278600746
58757,0.19207871015934763
71946,0.18300933208166958
31422,0.17568967885809758
25060,0.2137875334062457
16234,0.19940599695522038
70216,0.6391276136547356
2042,0.195110361674808
13832,0.17243301742336514
28365,0.17237383076576912
45120,0.17535964545992203
2650,0.17410395553386643
2575,0.17330522245947005
48094,0.18258203349379062
31267,0.2095895526419388
43708,0.17453752741922401
27175,0.17420577953370875
35394,0.17683539906663592
18939,0.21674125336366012
30224,0.19529030080912882
12199,0.17258927017059525
64097,0.19429970016765974
68277,0.36210581519998086
32132,0.19867401748362692
62491,0.17531241628785577
23704,0.18891538353620274
23806,0.2050252505000388
30796,0.1854678922951703
30111,0.23798615950682978
28675,0.1720298524000986
43924,0.20562799117400876
6544,0.1726596760349894
39623,0.17394295675301655
74893,0.2358074885511553
32626,0.21112360694411508
54049,0.17709335017747352
64758,0.1728728388317181
14300,0.17892962566378212
4810,0.22307004824797044
15299,0.17742986460493393
24474,0.17170353887622034
56046,0.3487939284654551
54257,0.25337117402720183
47693,0.20432067394825287
17669,0.299681630776782
6062,0.1810478120223457
68756,0.1744848954711259
73107,0.17297596854378502
72524,0.1731749019803438
36371,0.21306615465446405
25339,0.2803812907290113
38384,0.17334510343594622
34764,0.20943968650860156
39309,0.17430813938208234
30234,0.20015907351599166
37318,0.17685039617228232
14810,0.17904598556546866
27499,0.1888531536719128
42578,0.25710831120677
7035,0.19801132710037234
12394,0.21770475521279742
59191,0.17790097844037395
60460,0.17452181911948147
11744,0.20008109797930745
28511,0.1724792553385888
33362,0.21886854959602497
46959,0.1721735172593335
55607,0.27136004729333696
31416,0.2193867596920803
39767,0.17442667266648068
25751,0.17163548735083006
72464,0.18549242356073992
72275,0.18737321598232348
22685,0.207742192292444
35085,0.2611337460735434
20188,0.2149600512066625
11284,0.1853794399343853
30171,0.18707410798525143
72249,0.19054627902541443
2340,0.20060807356579693
37481,0.1731988830854227
9239,0.30373675674065403
72713,0.19350607018838825
74970,0.1724976994734029
42819,0.5865107431123828
42396,0.22484930440200912
47963,0.18353141239809
62171,0.17276019532873996
22981,0.20074087008243408
30368,0.18193102221828394
59621,0.17469463126396956
52128,0.17238768124230583
22459,0.17770069365014537
9178,0.1742752894621048
30273,0.17187319408408488
54460,0.18567084606245682
37447,0.1770970464227858
75556,0.17350250605353928
11456,0.1879252832637368
69242,0.17859673353263283
56274,0.17881281293020793
54239,0.647361839348442
30382,0.1962732600567289
21986,0.1794163385406814
43514,0.17566435519079865
4671,0.17465603813093777
54408,0.1755836262530951
50887,0.21690289415599767
19882,0.4163812102621052
17992,0.24308837880148504
11582,0.18987506098298537
63037,0.17168522089562838
14335,0.17267131376453512
56718,0.1764043373587189
22447,0.1745304215129614
41928,0.4913895610757386
29826,0.1852071546793429
58938,0.1885141451823852
4789,0.1951552404153701
48695,0.1792449027539881
18883,0.1720562412384108
63929,0.20117906213654954
2866,0.18157338564517705
41258,0.17190306256336774
28382,0.17506521232380345
33353,0.1830451124226407
56528,0.20293939477546663
41731,0.6562250691146061
39397,0.5703138868017582
72979,0.18243174610356017
60505,0.17820556983433977
3712,0.17754677101850777
1590,0.18814706487534694
51115,0.18852723257031234
26758,0.18057035631235088
16853,0.1739047222214501
21060,0.17670074198044117
41744,0.18164704059623835
19424,0.41682394347991936
62849,0.4942631432536394
2957,0.17782472747954298
30547,0.18279391347111928
69704,0.17433610031265914
72307,0.19159340116411297
53553,0.17477835433175554
44926,0.20798072612128335
19821,0.17880871348340038
49173,0.2412570954313661
39157,0.17435512433181743
64008,0.17865396150871415
43976,0.25061846205928706
4334,0.18847203248603978
26380,0.18019734432029688
64959,0.43755094163316727
30736,0.17714029689759775
60074,0.2020423341978057
31616,0.17399584603835427
15773,0.2109503017274345
47761,0.3552624520346457
58767,0.24782152742992292
67352,0.17218703017343776
74414,0.2294329223316362
70761,0.1910404965754433
3877,0.19503568549711173
60501,0.28256459551115665
41646,0.19090235726704174
46294,0.17595899150734556
31498,0.17823396856641077
2792,0.1759731810584953
71906,0.19519713626056912
70313,0.29650211109734625
41508,0.17282353152241872
56611,0.21564692388905723
20259,0.28135301071952845
45627,0.31568734176008706
34878,0.17450364967669996
15175,0.1820858127247335
5589,0.1776026193688356
37635,0.690446091382941
26031,0.18748810972120522
53926,0.3898080146609509
31856,0.17615205403503162
11478,0.19722651556932203
18607,0.17518526211433183
22853,0.17199069146258056
12963,0.1717324843743323
45393,0.17521008159667917
43109,0.2242962113177051
63108,0.17774490792329412
38409,0.20446489686617236
57608,0.2476931804774809
42936,0.23878746010413504
35261,0.1868387757851327
20286,0.17542999051185085
35617,0.33721833917846755
10625,0.174316098411724
8110,0.24746664619722786
39627,0.20090974481205548
48600,0.1732041312011152
33627,0.17206054380277808
48429,0.3572406981474604
30360,0.19040320218060688
60511,0.22160989211583954
36344,0.17352125261328857
68994,0.17478567282247148
66844,0.19316619429536824
18084,0.1856725381325849
28831,0.17273231556271007
48877,0.18829535651451276
444,0.1765576898959429
17976,0.19584819047284563
3146,0.38844204668631066
16256,0.18794683990759206
18772,0.1931476089402498
32318,0.381019840831753
51904,0.17144549258032837
68979,0.18431745084645773
59304,0.17177705718628344
42592,0.19146531640337439
20060,0.178356350309614
35784,0.36679576833677435
21622,0.1746925577229534
71019,0.31383660243183265
10906,0.20405614019321816
13777,0.17978686726380688
1269,0.17631564775118108
11265,0.17633284396129784
53673,0.17194598686151855
45926,0.17704790575946083
60413,0.21221948040317412
6979,0.22350784157804005
53957,0.4526656053569965
9481,0.1817128201280812
74595,0.1753265440285973
25312,0.25011142346608006
40073,0.37591525593859276
14170,0.22598781372138
19129,0.3686535829258723
70528,0.17327815828529083
68316,0.4194223612113999
56613,0.3079198085533827
54821,0.18265314329601962
28656,0.1833617978324551
10429,0.3046852546242478
5333,0.2266152376051417
49711,0.27050339374580634
65211,0.6030249801973129
2023,0.24590114500411114
22922,0.1795985854951439
33899,0.2576833240051363
32835,0.23045843240227715
53439,0.18615772179482543
39353,0.46336501539374475
5739,0.19798754203174948
6806,0.2125874514480337
19996,0.17840843031872247
38125,0.2630704458854574
21783,0.17381418511083516
24487,0.2471848382689391
71851,0.17729101036921244
54589,0.17247118789454646
28821,0.21861174266139277
3217,0.18562748673503696
42107,0.9398750994547612
45664,0.17267770051115938
38134,0.1714444964736498
56248,0.22247447100831433
45340,0.1889576469639621
41681,0.17180891440929374
69169,0.1875120463475431
49429,0.19903639902179882
72662,0.1721595549560168
22729,0.23137363365440133
64873,0.21339231551844634
62032,0.1731356879087438
31899,0.17778110843139894
68661,0.19025810815637223
35937,0.22973216460412438
45789,0.8619830084330128
66094,0.17262732481838663
31420,0.23974138014545116
1957,0.18399179598950405
38735,0.17218218202002966
40194,0.18056117671635377
71711,0.7292694501349419
5660,0.19018806366635915
38011,0.1757197342118424
50712,0.19961258348871533
62272,0.24745029013176467
64835,0.211451481182261
36977,0.5754161374170148
70276,0.1780552016904422
6479,0.2669284568616892
70290,0.19247551584063566
64186,0.1755452892689248
8849,0.18222464985668776
7029,0.1789597081083517
60329,0.2157047264872704
64797,0.22174921834329187
58733,0.17417217839702573
16898,0.18364028463755122
63434,0.18513566814103488
28758,0.1783383227934052
15375,0.18670547159706666
40482,0.19124318708250787
53630,0.1729125749341147
43911,0.1903406909110506
5929,0.19188560845051297
8564,0.17738057581374791
41167,0.17689283286295748
42172,0.3629040694788964
21458,0.17299682006106834
4489,0.17811358118821422
24981,0.231061220987876
71384,0.1892880291386044
8533,0.17880367067592884
12662,0.20315302187906434
44751,0.18791717131553454
62855,0.20159789992213484
57155,0.21486093165726905
57522,0.2012987809367378
49446,0.17217691478890101
68873,0.17799592061302527
26397,0.17532785370582724
33533,0.20122233473258813
34127,0.47538037403998823
65423,0.1717568492320295
54157,0.1916452904417228
49550,0.17546703436488298
50122,0.17271160306295097
40938,0.17418360643555222
32109,0.22176876793287648
11417,0.22573276233647682
47922,0.20323988191295397
70644,0.17313379983393556
70353,0.1805021936716534
47807,0.39756944397257304
40228,0.19362268013327438
31147,0.23029052061490843
33204,0.17573984461012943
40535,0.18351658020129713
37934,0.175787047909781
14619,0.4831594330450706
71666,0.17245814401071902
61244,0.18262125259819834
37737,0.17428280247159036
61039,0.17438427037542736
33352,0.17524144363131938
63350,0.17279934474998412
32031,0.17225494309511544
47199,0.19049284855776255
57759,0.19314796765509507
70503,0.3180016586085806
68823,0.18417379166590286
43563,0.19010023634471193
70151,0.28367384701126785
23312,0.22303060167209668
5825,0.17534177002911455
51867,0.1807337818022197
65417,0.1755112113437525
58634,0.17170787441920576
6841,0.22969554064978082
74321,0.20517221627092397
42099,0.17619849937687454
11125,0.1735352819533573
25450,0.21277209055569957
67012,0.18226375494078323
28859,0.17229725094851647
17919,0.17922494310183174
22145,0.2538754356958091
10092,0.2818891353795046
25855,0.19094285362549798
61316,0.18491247875967015
72039,0.24524999648057372
54498,0.171373038238195
12967,0.17608538685862474
66542,0.8288522867325746
1061,0.1912026985453916
17700,0.1809451984159039
67180,0.18775090436898997
67373,0.17237055152509273
61731,0.19654414631474681
23478,0.17231647063611086
40805,0.17813304046964037
75687,0.2594599575927775
21757,0.17320545705174537
71454,0.18082333653959615
43472,0.18657697106950175
12332,0.48751420722532035
1508,0.19766202370210548
38095,0.18204146145168631
9464,0.19003553195182338
68620,0.3527103260595996
31098,0.1776104101658506
3176,0.1999468532086316
73924,0.17469547833787935
63742,0.1761051127452191
58260,0.17822368632426822
5918,0.20694824203971968
23841,0.17863192430079927
61161,0.17757126928748068
22084,0.18458745294138282
9140,0.17326347437488251
43283,0.19049558060103242
44954,0.17596132630244424
45272,0.21526832170382115
27564,0.42151303947248897
14504,0.17427741494681234
62543,0.1717777059285677
65990,0.2923167599189098
65219,0.23921851540456168
52970,0.1967064958618082
38951,0.183215120240089
6788,0.1851381881433547
14119,0.2460949063151633
20890,0.23407534464625268
44962,0.17465122173496844
30583,0.3946693082056437
19596,0.17798000869323594
42507,0.22678631250758308
9160,0.18146562422849757
9999,0.17397451147820572
74866,0.18922110169997636
34194,0.37913400014739995
7625,0.17716707874948456
27481,0.185444019648509
41944,0.35487420903961125
68221,0.1736735429642816
33886,0.22680436521352604
72300,0.25855044020567275
6760,0.772742904248595
20947,0.2176407039358273
39444,0.20860284907511373
59895,0.17248153456591522
68781,0.17417408820976066
15196,0.17582699574465838
20594,0.21029877984169898
6457,0.18005287372455347
64515,0.18363566382562665
33480,0.19504618528819484
70442,0.17408483271701555
61824,0.17204157603055123
7107,0.3012892213896784
46627,0.23838437596682066
2822,0.17710113479826528
75418,0.19392466294269306
30525,0.2584509532551505
52386,0.1794904021583764
21128,0.19478258641948715
56851,0.19667124893947474
63389,0.17428427023782753
50332,0.17753657152282243
47368,0.20343281616955455
23989,0.1788183681064399
52815,0.1964879906608672
57908,0.23103561806928477
43999,0.40055971661566053
43586,0.1908513376220481
45209,0.17621262411672928
36710,0.1714903297871547
67356,0.19933198546733982
53558,0.1954796286846729
62967,0.2933302637905616
57361,0.2349152408994395
20051,0.3334354966744047
60049,0.1749644524618354
893,0.1806819439737854
17917,0.21295047052151989
66832,0.1883916546119185
30421,0.5066793228987403
36050,0.1796518300518305
36590,0.347298604129176
4027,0.22247003967691886
13907,0.20026728476288685
74681,0.18557709761003238
63224,0.45079041593028646
21843,0.18665711706748367
75792,0.20762887027928445
65712,0.1736468057376067
7818,0.18001578921507808
17694,0.18063198757532628
20757,0.5682004227145218
64557,0.1959032190108384
69513,0.7772368271838777
16561,0.26348752983282536
43735,0.17690200405994433
3958,0.3853044220563797
17202,0.17262078206584835
26018,0.17791821810134645
14314,0.1744736595466623
73467,0.1754630395552131
24450,0.17300501098198856
39437,0.18998658964024165
69598,0.21474515433642125
28098,0.2007968743550355
69207,0.2523790887345366
45897,0.2483645667679239
44953,0.17228075700559042
14055,0.4776080195538178
23243,0.17247659535934723
7179,0.17591423095741737
26055,0.2039425941855557
16331,0.18594495977614506
10970,0.4801232000756264
26122,0.1866480134974663
23799,0.17708232621618913
44487,0.17780705979892816
21673,0.1749770176586246
67390,0.2076681289445042
57044,0.1772223414860263
68709,0.17986144043944163
61733,0.17447032408162613
36666,0.17746125464205426
69553,0.17216406253417565
5774,0.1867665655474226
24843,0.1723089745292665
23485,0.18073108531331605
3897,0.1716111454684833
20220,0.17352768186917528
33386,0.8277207397877472
43398,0.36128720601490383
71420,0.20441949067782506
57041,0.17409940706180688
60510,0.17141460579404108
34985,0.17404773511771598
47581,0.17508132303191523
33389,0.4734067277556736
56116,0.18001798238273242
38623,0.23874540470419903
43983,0.2187314885840786
22185,0.1999262501920001
59194,0.24698378126898496
18217,0.1751275552823363
55200,0.26883422908507987
74787,0.17229038216405393
45952,0.6979225284238906
29615,0.32449594217814864
59463,0.17322006553943914
58637,0.17416581352680394
47079,0.18380652966569092
24346,0.17144660620903815
2702,0.1755269265083636
1959,0.4848781968745729
71709,0.17227853494181114
31199,0.19127245514215435
36648,0.17131713933720386
37992,0.1719342681796892
73814,0.17236856502649528
65206,0.18277018621635338
54290,0.27271247690093076
67807,0.18168364326939063
9926,0.17595372545145854
16583,0.22905744352180432
15236,0.2419320523392008
63208,0.2989092885388124
25213,0.20437258187805757
31323,0.17718388872746302
3328,0.4146936784239046
10733,0.2779797646490536
35381,0.17723905721336297
27270,0.18709145572413666
3719,0.18295058320361124
35092,0.17799703260498945
31879,0.19092256149546144
73374,0.35298460586643554
51393,0.1794636900999227
17375,0.26310066326394066
54425,0.171853608859765
28664,0.17292563087012025
11560,0.17427057664762594
33428,0.17449136093228976
61970,0.17261321216598707
53340,0.22285392081876598
46731,0.2564250893632757
32290,0.17311524558901079
11858,0.288883228010343
16958,0.17831730137305177
5417,0.17777296593633313
41412,0.6457047550812302
16414,0.25454099579609174
54805,0.2329358437622211
69552,0.1803633932716726
40226,0.1732850317622479
42193,0.21768673534450694
16541,0.48864191700579906
34397,0.7094543945809401
44403,0.18126333956694457
46604,0.19845094218021236
18709,0.21060313380389292
21732,0.18349782781928048
46407,0.1779171521673591
72748,0.17307851566584798
47745,0.1752423869492145
51182,0.184368992189426
47480,0.21693104208441438
43186,0.36783224299253836
36749,0.2656642780699123
71573,0.17266177462681168
36038,0.17467870437910155
69301,0.19419717741624537
6658,0.17454942893547337
63230,0.4958819932995512
68098,0.1848763147805956
59388,0.1777256169540305
43806,0.2126079323757931
46943,0.17721993935815653
12958,0.5461690594479783
24227,0.17658871270226112
63541,0.17242443753257305
54296,0.3016846579867825
32431,0.8299446365705522
39311,0.24451735748001485
7021,0.24450413447041963
25765,0.18203072584913255
41531,0.564522645431074
70690,0.17515523449258777
56639,0.18190225961666892
13948,0.17713529941400008
19228,0.26427863332904444
37062,0.17998007615340153
31244,0.18303036069321582
74956,0.17542233609515176
61412,0.1776723140962438
14650,0.17378027502863974
13902,0.1819083407180906
20159,0.17698787466116925
18542,0.26973739672796415
17928,0.17766921135561853
64942,0.18206131066880013
62349,0.20452258848334542
70886,0.22886391147167964
50225,0.17782515525444698
8439,0.18225507783286643
38314,0.20748930912662528
69474,0.31669625976895993
7090,0.17184271905055348
33501,0.33064334293281117
31053,0.20888219863976357
43095,0.1907007795777516
17967,0.18035098821265877
38226,0.17471178180479696
35883,0.17596339963746113
22397,0.21943700499240043
25917,0.2980044650895569
29719,0.19282259645235383
11386,0.30564436772486264
371,0.8283059327062335
35041,0.19471309471614096
73221,0.18687255141282522
68641,0.2391923545938569
2065,0.1895859377615089
24361,0.2987705638028715
59641,0.17301477484212816
10030,0.19434692368496892
73928,0.18030587891092326
56657,0.17490184014321808
