id,TARGET
7308,0.008179628
14044,0.006490728
18665,0.44288504
52795,0.005437512
75452,0.013132146
904,0.008716536
45917,0.012874164
3940,0.004000572
39460,0.0097204335
59487,0.006346617
3163,0.004644187
4467,0.06268411
26330,0.008215192
45361,0.019708168
48615,0.006186757
51621,0.004033446
14960,0.0045481166
56737,0.008330033
66474,0.09254275
75429,0.0047581317
20819,0.0071380367
18984,0.0042471983
60084,0.022163933
22264,0.05759072
69058,0.056570143
34165,0.07566885
28951,0.009902486
14636,0.012908725
24367,0.004453045
54768,0.014151751
41796,0.026935829
53293,0.0042131883
13711,0.011547312
53151,0.03597773
39520,0.15261853
58885,0.009013571
69597,0.0059424927
26340,0.008651091
63027,0.01715137
46281,0.027287623
69185,0.115452
52243,0.0040898374
7030,0.011362707
44645,0.029156886
70161,0.094500795
42776,0.036845904
256,0.005195067
12675,0.023659471
40161,0.0041790833
68635,0.020262383
65807,0.0065446794
34960,0.0071453913
48498,0.030594287
73302,0.011420825
47239,0.0035403979
30048,0.065104015
35670,0.007629647
52639,0.010356953
146,0.07753586
12952,0.007521575
27779,0.023238184
15049,0.093417995
6859,0.005734026
7831,0.027286474
38009,0.005101241
20005,0.039496258
27880,0.020699926
39811,0.08318561
37363,0.007842367
14278,0.0053750766
52014,0.030409941
57995,0.029557003
43143,0.010076532
58100,0.004914068
31529,0.004293968
74417,0.01788618
45547,0.03289642
42798,0.004637307
11589,0.0067344094
74530,0.0052009737
1555,0.11417633
8537,0.013819147
55036,0.012383326
37155,0.011633095
34191,0.08644008
26675,0.0037963649
36972,0.007091604
50311,0.016860552
74704,0.055625755
7677,0.008621149
67892,0.0068770256
72156,0.011744343
59818,0.009488096
56747,0.01126127
53653,0.16386499
22640,0.0063564046
49520,0.005958033
28983,0.011377114
75489,0.0053301775
53390,0.011132136
74632,0.0067014676
69583,0.0057057957
60018,0.02026448
52950,0.0076908385
30350,0.012407143
58698,0.023657644
56773,0.005931238
1601,0.013595322
58438,0.0074676382
50776,0.009834492
6097,0.005780366
22946,0.016159171
75420,0.04185448
28999,0.021273484
38213,0.21838818
49077,0.011630328
22245,0.013265876
2229,0.008427401
40847,0.013028811
20539,0.012667719
48808,0.008542089
29509,0.005494423
35627,0.0054143956
11627,0.005751901
50068,0.01644707
69109,0.0118380105
35929,0.023416713
26038,0.014473755
22999,0.022440054
47119,0.004285238
47827,0.009938689
44637,0.02309136
69239,0.0654059
33794,0.0051174397
48707,0.26250407
13048,0.00424447
67522,0.01085774
9930,0.037785906
21084,0.003944643
51611,0.018190926
19514,0.0062615904
26416,0.007102356
57298,0.013548235
40782,0.0137169715
21828,0.013306055
53844,0.006620123
25562,0.021642907
21468,0.011898082
13719,0.02341588
65889,0.0047394563
62779,0.014088878
37637,0.006883124
33789,0.0066265734
75335,0.01116993
36767,0.005243192
59459,0.01164042
7942,0.0106325075
57016,0.024728395
19059,0.025369
55900,0.016577376
75315,0.102035
27734,0.010664137
88,0.0060808007
13187,0.0053580697
30073,0.005930539
21629,0.14041622
26379,0.016539732
61153,0.030113379
74982,0.06595454
39136,0.0052848672
29687,0.006696705
21021,0.06952287
3440,0.008481784
33297,0.021782385
43956,0.009421116
28170,0.013568605
54231,0.0061659142
9597,0.008321655
31611,0.09580813
73471,0.09192437
41602,0.0146936625
58226,0.0153401485
8213,0.00706055
6422,0.05295346
64938,0.14491838
57556,0.0112471245
46537,0.048202526
8626,0.007095471
58685,0.013804793
16348,0.028885089
21565,0.15770303
440,0.005086899
6426,0.004886123
35661,0.03743112
55744,0.004467849
41913,0.009933034
44690,0.1534253
29652,0.0047173114
57805,0.007500753
68310,0.031523686
48199,0.010275467
50465,0.009683303
54744,0.045527738
21810,0.0054557393
24856,0.005220745
17642,0.011139539
15085,0.008450167
25412,0.0041192365
41668,0.009048838
39844,0.007614298
60896,0.016268758
61939,0.0057864506
57734,0.008412762
38131,0.0063278424
58205,0.04561065
44517,0.05169353
54323,0.0056611286
69854,0.005707471
64929,0.0070921825
19771,0.033633586
23319,0.0065742824
3858,0.0059740283
31051,0.0071485587
39020,0.013723472
24951,0.014498123
53353,0.008127677
56162,0.0097757075
64894,0.007844898
4427,0.03416777
11486,0.007401843
24147,0.0283351
42908,0.0034443405
7986,0.013005073
60929,0.0040302617
24320,0.016437292
31062,0.006446192
7588,0.047728986
39655,0.12454377
43302,0.01079979
48520,0.15974225
27094,0.0037918496
25552,0.014723187
1790,0.009331895
59565,0.0103891855
54077,0.1502212
73353,0.013771107
14485,0.04640663
43513,0.005047235
49545,0.027700111
40752,0.046498317
60223,0.030540537
47981,0.031424165
15967,0.011788378
11003,0.010690602
11849,0.051060468
41733,0.009114953
23133,0.005232321
53218,0.008384388
23311,0.045394696
18302,0.0044415924
53287,0.007878281
42219,0.009209996
44909,0.04699558
29082,0.0060048
38589,0.005903812
41212,0.07077027
44126,0.006993375
54952,0.008067122
26775,0.0052785655
10649,0.032083265
69626,0.0047871876
72124,0.0053158626
70367,0.004326925
671,0.0055587864
4231,0.007922996
12373,0.004223915
68547,0.02452068
32101,0.00519997
56431,0.0051366757
50404,0.014426872
20496,0.027155127
4202,0.006910181
14147,0.014766776
12902,0.0040021297
37056,0.01923403
33146,0.003872552
53082,0.0048041777
51368,0.059310563
5481,0.017198734
30384,0.0088745365
33242,0.009164446
8084,0.0055450248
24623,0.2906385
36581,0.0077965697
41166,0.0039295675
2121,0.0061931536
59124,0.032362178
40478,0.020182693
67796,0.006992371
75256,0.0046579284
8761,0.011012265
45667,0.011073305
12792,0.023901664
44254,0.01208704
10772,0.005915429
67813,0.0070873555
65351,0.005781752
50858,0.0040509915
29325,0.011962906
12979,0.004461349
35987,0.067061625
72152,0.008159175
16178,0.15633494
32139,0.105383374
40773,0.023948275
45030,0.011920017
45556,0.004338081
25473,0.020431612
46515,0.036475427
47383,0.004018151
21041,0.00590707
10323,0.013267908
36679,0.008026479
36326,0.013646038
19877,0.014226141
27087,0.008534033
47805,0.004830944
42123,0.005776789
31410,0.098791786
37308,0.06766457
75382,0.09186563
21571,0.0045171357
11359,0.016039915
46393,0.005276114
1563,0.019484485
58190,0.016147576
54773,0.049513333
2567,0.0057278634
25898,0.0063051973
25665,0.013394559
25908,0.005988568
41615,0.007333272
15493,0.103451826
2633,0.0069205198
34476,0.034068793
6587,0.005974768
22543,0.01836246
35053,0.016650958
41632,0.0035987874
7907,0.0045234216
50505,0.031889237
19451,0.006380221
4995,0.004813762
6054,0.027386937
62327,0.0075113727
65539,0.017147783
8159,0.067240864
37471,0.00512379
17284,0.014713312
28442,0.0057423245
64889,0.005132622
21185,0.17240049
44145,0.049633354
55548,0.009017087
9577,0.034210853
24505,0.08697942
16225,0.004330917
13465,0.007736863
15601,0.048960414
66714,0.0063764015
47800,0.005828187
40481,0.004226907
832,0.0096712345
15077,0.0056146076
32925,0.010481265
33477,0.0054479
7072,0.01273635
74192,0.00608152
43168,0.0055822325
6008,0.0048922873
2366,0.0072783567
41735,0.014490463
29119,0.0116542205
54974,0.0049454398
22068,0.012208964
67083,0.006156433
59521,0.013865925
17906,0.007068716
67136,0.0120109
19737,0.005968163
23859,0.006086067
4110,0.0056005213
49748,0.0057642297
9539,0.0040706955
2335,0.004046502
22938,0.0050138943
32034,0.01605593
49222,0.010859944
1687,0.011855853
28465,0.2659843
2266,0.090767495
37175,0.092368156
29838,0.0040839305
32007,0.005606684
54906,0.011046273
3921,0.006295554
57744,0.015705278
49008,0.011188693
25446,0.013595244
12493,0.025818493
73495,0.1295685
29114,0.037564248
280,0.018179128
33013,0.006479809
26305,0.009389615
60628,0.0060375337
52016,0.035127573
52527,0.0055006286
37863,0.009198888
5556,0.10040927
37536,0.015749557
28679,0.016655194
8846,0.0058154473
51661,0.08992675
25001,0.0051920456
27764,0.027168643
19888,0.004792451
30034,0.075358406
17658,0.022469578
7650,0.014948978
52933,0.062319532
20287,0.009263423
12719,0.004642223
16166,0.106440544
64279,0.0059140176
73115,0.029032327
43395,0.0064132065
45196,0.02963201
9960,0.008206775
31916,0.04311487
379,0.015185485
72968,0.007536879
68450,0.013049148
8720,0.012723163
47775,0.005263463
37772,0.009648321
67863,0.008460292
61204,0.011987247
57371,0.076995194
65521,0.011734878
67378,0.019984337
72397,0.013691738
50095,0.008370808
36895,0.0319965
8045,0.009339393
49356,0.00535611
38579,0.014248007
56242,0.0044961334
55941,0.01231465
57577,0.012915192
20554,0.008154043
9062,0.009217211
62079,0.0052831667
19074,0.069398485
32227,0.0052124187
23603,0.040367357
14883,0.007650299
21709,0.19034278
31890,0.0141401
19222,0.01676282
36796,0.0065885484
75165,0.09364237
59436,0.04943847
762,0.11015716
34391,0.016239334
55888,0.008208175
68179,0.004601379
40662,0.010612251
55921,0.004292752
63103,0.0041572987
5066,0.0039807707
72796,0.0046187346
12127,0.0038622813
65371,0.00573851
22229,0.00476217
72108,0.004603921
4210,0.008683689
62228,0.011594855
70076,0.004508464
61029,0.012369798
19728,0.0068789693
74491,0.0072127045
51331,0.18616384
28574,0.035910204
73264,0.20401092
55991,0.0077566775
35896,0.08154581
55220,0.0056956983
67204,0.006455034
7970,0.0076387976
67337,0.0065896674
61299,0.036460385
8050,0.040284403
72717,0.018368151
64650,0.25199175
59615,0.013719697
17526,0.004207578
35787,0.009418996
66619,0.007210039
59762,0.025956798
18407,0.0053454796
58854,0.004201388
11142,0.045983396
6519,0.018097837
49148,0.021811359
1794,0.022784997
8998,0.01439315
59216,0.012530735
19545,0.032666273
30822,0.011962585
49602,0.0054766308
17487,0.07595455
59126,0.0115528675
22924,0.022055738
9059,0.012504814
32187,0.013682274
13323,0.025677305
21635,0.08306387
33695,0.0048609087
20313,0.0057333196
20149,0.013715817
63482,0.004670069
17505,0.005820236
58354,0.022252506
61676,0.0064627896
31125,0.016875383
11529,0.09150188
47131,0.013759692
17374,0.0052969237
60272,0.0048870584
69990,0.033079036
33838,0.00389445
13265,0.015005865
42552,0.04034495
10815,0.014158832
55297,0.025411569
69357,0.004689088
72468,0.026656542
26297,0.011386107
44043,0.02380672
23966,0.009808457
26740,0.008259642
59727,0.10565663
41091,0.007867537
12063,0.008202855
50859,0.005131873
25241,0.004697889
72764,0.004174957
20742,0.05422675
34221,0.0051158564
52542,0.008082333
59361,0.010353311
39985,0.02606455
34168,0.009756792
59822,0.0075502917
35796,0.005998103
26706,0.014588292
37192,0.008843229
68632,0.08007868
61003,0.004160774
36303,0.006598574
39292,0.006945517
1738,0.0062759086
70550,0.010459794
53472,0.09425874
15408,0.0052486192
21103,0.03801087
62917,0.00367732
42479,0.021931114
21733,0.015262479
44424,0.015218093
1885,0.017078366
28339,0.010090853
69114,0.010112014
29530,0.035593294
281,0.0039650113
55363,0.010276316
30070,0.0049047135
22149,0.0055037457
49721,0.037462123
4133,0.02619997
63837,0.062437974
5392,0.015045643
41840,0.0072302837
75086,0.026177503
322,0.009503891
36758,0.008523221
19319,0.005082931
59926,0.057466976
33117,0.009974606
25127,0.07889312
67194,0.016091939
15709,0.011364447
12466,0.005575465
40019,0.0057490338
50388,0.00890567
49880,0.014333674
61593,0.0074547455
62957,0.006981912
10116,0.010170895
15550,0.009325024
19641,0.011732137
3593,0.109672785
29079,0.00649941
20285,0.03475944
18818,0.0129563315
39692,0.068377845
47188,0.008566287
27058,0.010032702
31931,0.0070579336
34574,0.051995702
59150,0.03426046
42628,0.00845335
52479,0.0066071586
70392,0.007459024
21072,0.01335115
71511,0.0061672907
65147,0.0051963963
25436,0.047850348
9584,0.005124892
59491,0.0123859495
29986,0.007626303
56007,0.004321092
34070,0.0059962105
54004,0.0071284412
30602,0.019491807
27493,0.0058237533
23926,0.007981994
67822,0.0058171647
18417,0.13520485
36155,0.060309883
11651,0.0044385884
55667,0.013729172
47928,0.033964407
17808,0.008582375
28484,0.005351767
7183,0.012600589
511,0.007171682
19268,0.003545776
68921,0.025286045
65116,0.0044322275
70052,0.009758392
71488,0.0142398905
43386,0.016273431
14322,0.03787507
20069,0.013074328
62743,0.09405348
50785,0.038709447
70293,0.007276039
40959,0.004759243
49003,0.004883186
11989,0.025433738
37829,0.0066646324
59070,0.12106258
36275,0.0052352548
69644,0.08438832
38767,0.005727941
10959,0.006015291
42846,0.00811867
4920,0.0054326463
19393,0.004608959
39975,0.0051767426
20646,0.0070859324
61830,0.006261014
48856,0.049271375
34180,0.004073442
37125,0.006887137
50172,0.012860611
53449,0.00605246
27470,0.022524908
38251,0.013710324
75703,0.055211566
3443,0.017975423
59313,0.13587078
63710,0.0110779535
73347,0.020851994
71723,0.0056623304
6247,0.046272196
45473,0.05745939
22428,0.0071050446
6597,0.044498596
40196,0.03826821
24410,0.013749313
30258,0.0155523205
33180,0.0044453484
4159,0.009101249
51376,0.021809904
73281,0.013416105
1826,0.06536567
47615,0.0074872337
53781,0.0051531214
2635,0.0054553137
54969,0.008304482
68047,0.0064682923
21770,0.009095852
33629,0.034286115
7025,0.0066275382
42648,0.0041613663
73629,0.004663853
44629,0.07488929
68738,0.0050211907
48346,0.024170911
25819,0.014943805
67629,0.030473743
73634,0.004886626
27705,0.0051120394
24549,0.011073757
49495,0.004058662
72082,0.0041221385
61222,0.018054409
52853,0.008740552
65297,0.023762496
65044,0.0034707976
44816,0.005921038
37726,0.0073900684
23229,0.019542336
70446,0.0063011968
48591,0.012801966
48402,0.008365611
70156,0.009082927
72005,0.0051373756
51248,0.00979352
50998,0.0055068377
70477,0.016373875
70811,0.0039300933
26911,0.007603952
34794,0.01364061
16532,0.007200097
25703,0.2899096
37014,0.037259456
17351,0.024849523
74528,0.0045890333
73038,0.004821471
68062,0.01982783
29424,0.0070748003
75271,0.008588204
41662,0.004767568
36589,0.004839098
49282,0.01219664
15540,0.006123027
53706,0.03995637
27807,0.014395738
41628,0.21179835
43760,0.008778745
7891,0.004376311
29477,0.011451426
59374,0.0053377207
73075,0.010035026
54876,0.022528341
52297,0.009700976
70945,0.31784502
6216,0.049092308
44326,0.008948716
52735,0.012448391
3605,0.11058628
32392,0.009366953
66635,0.0035251286
74282,0.012848737
44793,0.003807657
10702,0.004881751
65261,0.020872455
72720,0.11832478
39813,0.063515514
47398,0.0074597
11469,0.024074355
66525,0.0060619186
72892,0.014311003
22881,0.007865321
30314,0.02467389
71928,0.08111991
49663,0.011859839
12708,0.0075177336
54803,0.0047657117
74995,0.009883605
7842,0.015368374
45836,0.01767468
37140,0.0042267395
64373,0.014856596
7282,0.0059750136
42558,0.022526102
17030,0.016152821
44917,0.009527343
10647,0.0065841917
65229,0.024984365
8522,0.004650454
66165,0.0071059014
55415,0.013754797
16433,0.042575277
27693,0.019285616
15555,0.005188193
25358,0.01034757
66994,0.0062746555
70840,0.007840077
64865,0.004157415
34229,0.018722337
54019,0.11031426
11782,0.00454482
69896,0.020490285
15037,0.005554648
12446,0.011048819
57595,0.0051330584
20124,0.088773884
2468,0.022721233
67876,0.016221829
16687,0.0044468185
9274,0.23674908
39710,0.013381382
5778,0.0066433465
13939,0.005423889
8263,0.007238519
58931,0.008797741
75713,0.03220735
42059,0.008609019
11113,0.01237498
18327,0.008467656
60073,0.006594976
57475,0.004825169
27728,0.00670248
31603,0.10173896
56882,0.010825781
26580,0.005923809
40930,0.007591553
45237,0.03691494
20472,0.00508427
73237,0.0049196286
62523,0.006327295
51796,0.0051502427
66282,0.01491947
49381,0.010634373
57537,0.00627163
55160,0.009561645
72753,0.009581742
44103,0.011483315
34400,0.012703964
29980,0.29995117
981,0.0053806417
49043,0.0042962884
29268,0.13748237
54444,0.0074459338
54882,0.0053944658
16218,0.026365908
70870,0.009159644
73295,0.0075167213
56230,0.007539987
12183,0.020672645
24090,0.12803076
60994,0.005114507
14633,0.010435626
23103,0.009728866
25456,0.015708825
69086,0.004185124
1076,0.0049419897
75389,0.017958766
1129,0.0074010324
46422,0.015858084
40011,0.0062256455
20889,0.0060103484
57420,0.016238984
62578,0.014501655
33549,0.005848501
56250,0.004331926
5338,0.0043441425
64640,0.008246392
40045,0.0083044665
57469,0.047683902
22315,0.055831805
33145,0.0044622566
62364,0.0052086427
45668,0.007460659
19161,0.009644672
17344,0.030384773
58145,0.0079776365
1443,0.0068839137
48851,0.033918303
57252,0.004357425
63025,0.01007499
22510,0.009070027
65703,0.011174255
33691,0.2843305
1209,0.043774597
35068,0.10146111
30095,0.006590665
72765,0.0068651875
23462,0.013963293
44141,0.0046167104
65677,0.057382792
7355,0.016961034
34817,0.006889649
46948,0.0077224476
45858,0.055133283
55276,0.02892422
64776,0.009166403
37383,0.049784843
62814,0.004711477
35709,0.0044134203
67212,0.0092519075
6005,0.008295388
9436,0.0050214985
59845,0.18095979
57910,0.0036480357
5313,0.005438782
20300,0.004557499
40451,0.0053346744
24295,0.004320743
60846,0.0071377256
49000,0.005607669
58961,0.007802964
7950,0.042789828
11158,0.0111624375
16075,0.02526269
16556,0.013410122
46155,0.004628866
50835,0.0069269347
17614,0.012759279
38264,0.015025064
71672,0.0068426146
51008,0.005166719
72762,0.005738443
47857,0.009583239
25578,0.0056064217
73077,0.0061833123
19122,0.008039145
3836,0.0077507794
32468,0.0055613928
47753,0.008152721
14704,0.004791337
35186,0.12788974
32023,0.032676477
12218,0.013868959
21753,0.0066415
3517,0.004115629
65238,0.030662226
63609,0.0049995924
55329,0.01616457
12890,0.0072906488
60936,0.012890125
2429,0.010658588
31938,0.01016536
16250,0.006211978
61303,0.010437617
18849,0.0069950186
11742,0.0045915837
55706,0.006495959
11070,0.014326595
28188,0.0070583853
60336,0.009863784
50438,0.018835813
20365,0.15526518
38689,0.079484314
10086,0.004749687
28477,0.0068552997
44151,0.022624733
57827,0.012050876
66825,0.0067696087
53364,0.027536534
2692,0.006424624
4471,0.055346802
59293,0.0052234787
49492,0.00555818
42070,0.02936189
27534,0.018423688
42866,0.2413718
667,0.02781215
48662,0.009024067
33775,0.08251483
67829,0.004790376
14964,0.0041299923
40386,0.008714994
36372,0.016575808
64634,0.078108706
24010,0.004014127
10605,0.008131312
67763,0.010574928
24165,0.0074466495
62816,0.008849162
57470,0.008881537
18570,0.0074866163
46084,0.0073705046
58510,0.19097477
3773,0.09020263
14468,0.00750295
62298,0.011568993
49409,0.004511795
71428,0.0036821547
63702,0.025462171
24918,0.021704014
37960,0.0092427265
71306,0.06902431
62375,0.009658758
48996,0.09324753
11911,0.014493399
29573,0.0051371483
56437,0.028716542
6585,0.02610867
56476,0.021546446
17489,0.023522748
28255,0.0058540655
20778,0.0063008275
25827,0.004747501
23752,0.0051602605
51736,0.0068165455
67869,0.009499832
22765,0.012107329
29217,0.01208606
20882,0.007923761
42093,0.0050590546
18592,0.02011831
2980,0.007048206
26973,0.0036168895
61569,0.0083051175
25126,0.007764042
20102,0.009469599
74807,0.016464029
16286,0.0063043754
45549,0.032566465
56070,0.008903175
4952,0.004890998
56875,0.107883066
35231,0.005339249
60491,0.0088158185
66982,0.007410028
7098,0.008402903
63288,0.06328627
66544,0.02400204
63420,0.006339782
30644,0.011990297
29621,0.0041108965
34186,0.015269622
38882,0.005750237
44316,0.070014805
48742,0.004520556
39891,0.02175381
7325,0.09916155
2402,0.009425682
10164,0.013781469
20772,0.077350594
44159,0.007749105
43159,0.0067017
75717,0.008424568
67401,0.04557644
45301,0.011057593
25779,0.02679533
5626,0.004672068
71657,0.006086703
3677,0.20741573
56653,0.01599833
3064,0.026781742
19286,0.00811608
60797,0.006849324
40623,0.019498942
7350,0.0042990595
19936,0.07101744
40820,0.016386814
34084,0.004391214
65947,0.01711048
38191,0.019347172
2887,0.008352065
32487,0.0040015755
64530,0.008335154
69812,0.0067202025
20836,0.026924115
23129,0.0045054085
42236,0.0064647705
19336,0.06011106
27132,0.006684523
3511,0.007967188
55478,0.18675964
31795,0.018488921
70025,0.004975191
70791,0.004365675
39682,0.009130304
6153,0.015302297
32053,0.004447792
28807,0.01106941
73671,0.011112318
16347,0.0047932137
69036,0.0049576377
27607,0.006191933
29491,0.009425794
8831,0.013134296
44767,0.024943536
27040,0.0046516405
27405,0.06636655
31045,0.007670347
26571,0.01955701
55998,0.06809869
36193,0.033409625
61577,0.0068428195
9145,0.004685605
8333,0.015788225
20079,0.13263729
28463,0.009839505
8608,0.011857969
50365,0.0054337503
53591,0.029146696
18769,0.028141262
65584,0.010173909
22369,0.030503953
3614,0.0066254023
31164,0.028439187
5895,0.027068991
28253,0.00563912
75453,0.024026088
17779,0.084014796
72716,0.092962205
22117,0.005563627
21165,0.008872333
68917,0.0059055975
71341,0.005116898
62431,0.007119665
21157,0.14137778
60389,0.010113987
44417,0.0045456355
55877,0.00442385
39854,0.13442637
66252,0.0074972627
58740,0.015616862
54930,0.016463669
52880,0.007814804
15106,0.013727957
2611,0.08507744
49094,0.0077028177
65107,0.007251489
43613,0.027300427
17622,0.03435726
11876,0.0054722345
6486,0.005355783
14816,0.077742174
27207,0.012007806
10171,0.0043970323
49710,0.012486313
17024,0.06820045
68388,0.029685719
46138,0.011626495
44095,0.003943278
59691,0.0059787193
38262,0.09411577
56004,0.008081848
3173,0.042588286
73830,0.014968651
1888,0.011782831
37801,0.013976968
31577,0.018878873
43436,0.0041866936
51953,0.0052763
419,0.0043675844
67210,0.015110696
48937,0.0051494967
20845,0.0057903323
32351,0.019159913
58828,0.01911037
18406,0.0075061093
30516,0.01826712
35807,0.012827415
48890,0.007973461
70319,0.023443382
45234,0.012543364
24557,0.010359882
8784,0.047344808
53942,0.009694963
19171,0.009173639
36053,0.03240059
8438,0.041115563
65231,0.011937587
60703,0.00478826
39302,0.08636258
17383,0.01282287
66240,0.00522679
8655,0.13958718
38420,0.013598021
724,0.1952226
63615,0.0074331895
66337,0.024156654
19886,0.0070613753
13877,0.0071691554
5370,0.00432262
2383,0.00606123
62928,0.22085166
1180,0.01846687
26121,0.009993337
5759,0.010659965
73583,0.0064990367
44251,0.007551713
3357,0.004006412
61138,0.022842221
15019,0.011445788
17894,0.0057346774
27218,0.006924458
66776,0.011913928
12849,0.020676889
73976,0.006536437
39249,0.007967401
69349,0.019376136
1739,0.0047272462
51285,0.0050527467
16385,0.005325424
33730,0.01022356
54849,0.014588775
7096,0.0062300237
10388,0.007110901
34166,0.061124932
19082,0.06722972
54170,0.0062993197
2574,0.13297743
21523,0.0052722557
71921,0.01969187
46265,0.005141299
58962,0.04248002
69453,0.0044063004
72610,0.0059928554
11139,0.019518942
52477,0.024455825
71362,0.0039799125
12643,0.004419295
14009,0.01734411
60780,0.039396822
72531,0.02474678
20315,0.007863501
41992,0.018897835
38573,0.013310812
64409,0.046932735
55642,0.0059366864
62158,0.0042771916
39696,0.103949405
62735,0.008416656
42020,0.012090565
40531,0.08046973
73988,0.0076120114
38414,0.011609427
31162,0.013928823
56691,0.01086016
16917,0.01094583
27512,0.047880776
75276,0.014226751
39010,0.05526678
48780,0.041468587
11206,0.004726697
13802,0.004835044
74224,0.17334625
10564,0.009995123
70614,0.03310828
49659,0.0042554666
40054,0.005285734
44608,0.005108374
51264,0.004475418
40698,0.037565283
34594,0.007939525
44901,0.005927164
27683,0.010715389
23744,0.005276803
62862,0.0055395584
44542,0.0059404783
31154,0.00427605
50671,0.00552757
57110,0.009116304
47709,0.0059885127
13066,0.026590232
56641,0.012246074
68408,0.008353123
15624,0.0066213943
12200,0.0036960025
29493,0.09069276
54400,0.007593824
56155,0.008265133
22337,0.015230587
19330,0.0057804557
54886,0.010532947
34197,0.008326709
40227,0.008417045
70347,0.016618792
34449,0.012187346
48165,0.005672316
2854,0.010560593
29453,0.008376054
30233,0.004713149
73441,0.029681515
48729,0.15008335
30153,0.010962803
52539,0.005521913
51748,0.021357233
2948,0.004945202
39457,0.0034844773
36877,0.06255962
44282,0.005210859
55931,0.0054179006
14454,0.020256517
48368,0.022271423
71407,0.073311605
30981,0.029478898
27673,0.007375627
46864,0.016332652
21385,0.014265221
68944,0.05088841
11115,0.005388378
66410,0.03258331
50531,0.16497046
10899,0.0063584237
9564,0.005237843
61201,0.0047068354
69679,0.029515687
51498,0.01065192
30729,0.011505887
22894,0.014651012
35804,0.009317711
56757,0.019812938
14083,0.010293176
31548,0.0068928744
49580,0.04561116
36992,0.009437492
18795,0.006370347
63112,0.042189922
41162,0.0063491412
49565,0.011754282
71847,0.004421357
52996,0.005503622
39597,0.012830202
1143,0.1712597
11763,0.025557188
40322,0.33368388
1692,0.14654341
39172,0.0064254687
44477,0.009494422
58865,0.0074480763
11317,0.012317988
42647,0.092490256
67308,0.026757862
15805,0.08108951
11771,0.010659099
41330,0.06048481
58613,0.011054726
66021,0.006399128
68354,0.0062724566
59005,0.007667709
25533,0.084967144
43781,0.022118919
59312,0.011404845
56570,0.057076167
75617,0.0071144644
50087,0.079229064
895,0.011347786
43512,0.030960528
22306,0.011343244
68807,0.015767472
15058,0.006722459
16171,0.0053055068
27503,0.0049286727
66568,0.00424114
63671,0.006323369
42603,0.014417354
19923,0.006900436
40546,0.0040827584
53952,0.006202419
6264,0.01074534
36568,0.005154016
16146,0.013734504
32625,0.0063632573
17889,0.0062863817
58638,0.005004822
54317,0.011898496
29272,0.008285683
47442,0.12034042
27120,0.0046729282
59684,0.021420341
29478,0.005293608
56034,0.006248837
24713,0.005351781
23669,0.011213116
6716,0.0067771245
40807,0.037628606
35266,0.008874278
23770,0.089706145
9153,0.017090296
45558,0.0064654606
71990,0.04582387
41017,0.013010604
66175,0.019227639
57763,0.016657712
30021,0.0076998365
14230,0.0043789563
21020,0.018901603
9790,0.0214849
74005,0.0067383843
27509,0.034973018
24733,0.010732672
41597,0.00625279
50436,0.20056008
4814,0.030692449
68887,0.021897225
15628,0.065840594
51602,0.00485124
55546,0.00535792
10313,0.00437763
54625,0.0064140074
59413,0.1768188
61810,0.0046654926
23112,0.008398113
47912,0.009207812
64010,0.007177304
51475,0.0059966333
20215,0.004362639
36451,0.08781934
63678,0.0057206247
73074,0.004498389
58378,0.0043558865
8889,0.004915273
46826,0.103357725
73935,0.04531174
16741,0.009377928
41076,0.0048570945
1762,0.0077405083
71438,0.0060776356
66360,0.0067633167
13183,0.012202321
68154,0.0044443486
18710,0.005902423
51483,0.009592585
6663,0.091623545
58979,0.007013235
12689,0.0051464913
10153,0.0060863085
13946,0.023656253
27751,0.037886083
15148,0.027209453
29681,0.074487895
37378,0.08696154
55692,0.0056264
3388,0.108125664
57345,0.0045713037
11015,0.0043142615
57684,0.047031317
43607,0.004389607
31596,0.0073917583
70518,0.0449983
4596,0.008413271
40250,0.0063121114
59300,0.0048695398
75459,0.039530266
49508,0.0055636326
45283,0.00575306
75306,0.019986782
72233,0.005944908
59675,0.0037848135
41454,0.010033957
28291,0.0122337295
35943,0.00564317
10856,0.02270577
70587,0.005198794
57819,0.0051405723
54032,0.074407995
41896,0.09114969
37939,0.0062008696
36518,0.023192944
2380,0.017480563
61105,0.008856812
524,0.005299112
65595,0.017542059
74457,0.007250161
73307,0.01401943
18689,0.014847444
22400,0.017355919
45305,0.0067601874
12259,0.004785925
66331,0.091266826
57360,0.0235762
53433,0.096689306
13158,0.0053435853
41856,0.14324696
24105,0.007917736
30445,0.008573682
56111,0.0068855234
15659,0.0048813988
56418,0.021962358
57328,0.012026284
21743,0.018899063
64295,0.018429209
63187,0.20521614
10567,0.027303195
57440,0.0037799603
58811,0.0069893706
19375,0.009615932
22614,0.004785841
64807,0.010914326
69016,0.0050242404
21065,0.0075490084
45460,0.0042544194
10148,0.088806674
27795,0.006063727
37275,0.016680963
4736,0.06269597
5032,0.084636755
63095,0.014337163
68372,0.011052471
69421,0.0058372575
10156,0.0054204985
19873,0.013915008
71178,0.005713716
67537,0.013968358
71605,0.0042993156
46174,0.0053242687
17640,0.013012247
38521,0.086191855
36860,0.0060844403
28972,0.007305259
32309,0.0070390366
54206,0.010170384
59531,0.010470928
54159,0.004512228
6978,0.010133676
30289,0.017662069
