id,TARGET
69552,0.14289875
40226,0.16093676
42193,0.23360382
16541,0.49094638
34397,0.49007344
44403,0.1747664
46604,0.24057853
18709,0.2562004
21732,0.12728254
46407,0.18892358
72748,0.15185474
47745,0.108205676
51182,0.14432326
47480,0.3596078
43186,0.17636347
36749,0.2923936
71573,0.10873673
36038,0.10992124
69301,0.3145956
6658,0.123526596
63230,0.43423784
68098,0.20492013
59388,0.23092024
43806,0.24146122
46943,0.15639614
12958,0.4221057
24227,0.11891941
63541,0.105925895
54296,0.2681832
32431,0.44065675
39311,0.2658
7021,0.37009358
25765,0.14435679
41531,0.37894917
70690,0.13981895
56639,0.19631034
13948,0.1519596
19228,0.20790021
37062,0.15365788
31244,0.12757407
74956,0.123542346
61412,0.11761526
14650,0.14536633
13902,0.14571545
20159,0.12995897
18542,0.1925813
17928,0.1742601
64942,0.15270075
62349,0.21287012
70886,0.165552
50225,0.121947706
8439,0.18733758
38314,0.27251294
69474,0.36785078
7090,0.1045628
33501,0.51108843
31053,0.26086918
43095,0.20838332
17967,0.11606506
38226,0.15980254
35883,0.13164933
22397,0.2160545
25917,0.22312985
29719,0.18133195
11386,0.45919275
371,0.6415261
35041,0.28336498
73221,0.19794959
68641,0.23384719
2065,0.3249761
24361,0.27119312
59641,0.11241763
10030,0.16986668
73928,0.116913415
56657,0.10873234
30892,0.4446001
48136,0.24683656
69094,0.11299548
12454,0.14906669
56447,0.15252542
1100,0.15794767
16834,0.18971103
29503,0.14902824
18845,0.1246928
50028,0.42370597
29278,0.13761939
1767,0.15107524
33446,0.14151329
65847,0.481181
55971,0.14297411
6558,0.10556457
28490,0.14852037
51733,0.101491146
45743,0.41498277
4430,0.13531987
57202,0.17808942
17243,0.10978195
52210,0.16634364
35320,0.32856074
13301,0.36142457
27941,0.16336049
44407,0.166122
28405,0.13555846
45347,0.33804417
50221,0.12078931
27199,0.4191376
26724,0.19419317
51715,0.2398678
40755,0.14962141
16790,0.17522901
41297,0.3787816
11257,0.34181488
55889,0.46354672
53212,0.12254288
55033,0.0983301
53678,0.132291
46829,0.18319444
46339,0.20900683
46601,0.108729206
34355,0.15925686
19021,0.14437813
59317,0.15483011
25289,0.25299117
46547,0.09968982
47359,0.17016228
61719,0.2703658
15436,0.29206777
26136,0.22915958
43549,0.1524297
7141,0.24447723
39479,0.15649171
63260,0.12152561
36919,0.10242332
13146,0.115035474
46304,0.1581936
58283,0.36266243
47263,0.25545242
62753,0.19457851
8145,0.09857482
28358,0.4440364
59028,0.16363265
43724,0.10334923
36989,0.38252914
34781,0.17223048
35331,0.15059485
49176,0.16517042
51731,0.24688621
53339,0.1987217
1126,0.1812778
47043,0.19514106
37662,0.5720042
61547,0.1048198
64039,0.25833443
35825,0.3229895
44955,0.49684572
45141,0.099090815
66477,0.14064904
73921,0.2529914
45259,0.30769312
5771,0.1647806
12830,0.10769526
7576,0.145065
26236,0.12292111
6104,0.34418082
67242,0.10632006
4249,0.43131617
38606,0.23348135
52889,0.5298979
44538,0.10537323
24167,0.21756399
46792,0.412577
9951,0.19174595
21782,0.13736466
5911,0.106225766
9391,0.2065814
62116,0.21958385
28201,0.12511139
63813,0.13986473
12888,0.15033598
28015,0.25797668
56561,0.33904183
31052,0.09866226
66059,0.24317215
41981,0.20626767
24997,0.18986708
30924,0.17784005
31336,0.12970518
18712,0.12142996
52389,0.120768644
44023,0.2579668
74792,0.10365499
48865,0.21116398
8581,0.34108916
8541,0.124582686
56068,0.15140826
34785,0.21235482
56299,0.20886493
59098,0.16460176
20843,0.18450247
18301,0.31719384
13912,0.17711735
48229,0.15860571
27061,0.28263238
1712,0.5692417
69538,0.1752358
53765,0.15189676
15988,0.40916064
34922,0.27940822
18366,0.13640606
57384,0.41168043
25833,0.16569215
9214,0.2284391
73005,0.11384547
44017,0.37575635
3181,0.3593738
3056,0.15062292
16202,0.11560937
67220,0.10393441
72658,0.4896216
61407,0.20924628
68550,0.5366153
3555,0.15016012
45651,0.1004317
21692,0.14479713
55776,0.15174867
21555,0.1672539
56148,0.1023117
62382,0.18907845
24824,0.33860806
2406,0.10292095
68673,0.10866994
59021,0.25106096
67214,0.15211372
10003,0.24076052
75402,0.15567358
21215,0.24595435
41696,0.28765604
46405,0.19941373
35460,0.11257425
70088,0.27505997
7517,0.2925962
24852,0.26496792
2002,0.09845207
18175,0.14324033
38440,0.25786164
34088,0.35410944
8556,0.165191
39207,0.15399852
60009,0.17253591
32606,0.1149464
8486,0.2179749
46217,0.1880753
75582,0.11736345
10155,0.17173164
48586,0.19226639
4235,0.11047069
9764,0.11004928
12131,0.15654908
72877,0.15574925
15009,0.1220234
24839,0.1773473
68233,0.3397392
66179,0.37935868
59831,0.13125078
12334,0.25889245
62975,0.17479432
39996,0.23949336
49271,0.3059491
61885,0.14334123
43691,0.14782839
45426,0.1055313
24798,0.12939799
8788,0.1670895
51330,0.12093087
8292,0.42234638
943,0.11461059
31033,0.23352258
66783,0.18106836
18270,0.23813105
11050,0.14264409
6684,0.13582344
56968,0.15673412
69238,0.62339896
2168,0.1543074
28516,0.10601229
34822,0.22178517
55419,0.3583111
29600,0.17159426
73550,0.18105079
45520,0.10361602
2996,0.22392775
67553,0.1614585
20879,0.23139887
20786,0.16107827
6765,0.16067834
25266,0.38698208
62795,0.1272037
42624,0.2438566
29371,0.18137737
39482,0.102582954
62780,0.14467539
45097,0.13021636
27932,0.25273642
759,0.15107971
12735,0.16134821
65468,0.1521566
1626,0.3076166
25774,0.15898152
42206,0.25098523
74757,0.2821127
58059,0.34628496
74646,0.5120716
73799,0.11253781
7639,0.39923075
74086,0.10936854
63363,0.26514432
15658,0.49658212
14036,0.11543715
9770,0.11353157
57868,0.10846845
12543,0.19128375
61315,0.5355008
54025,0.104347624
56615,0.10854552
35530,0.16760792
57698,0.48250374
47029,0.14317334
4754,0.11638501
11040,0.23307812
73770,0.43909156
24788,0.12511484
40802,0.10524613
47372,0.6493912
22258,0.23241055
12768,0.36995587
13473,0.36612082
42636,0.4261529
27095,0.15334125
61411,0.48646525
57688,0.15114157
51858,0.12355304
35768,0.23326279
61159,0.1742921
26239,0.10460571
72232,0.17755379
75425,0.15284403
36684,0.19753201
71542,0.14543372
65428,0.16511877
59074,0.19054388
46233,0.099466175
21009,0.11491114
9755,0.14086586
29610,0.40736234
38886,0.2367106
53534,0.20223086
48517,0.17562588
22033,0.10785111
51544,0.11135661
24436,0.17569345
56087,0.13702597
3338,0.10393739
69322,0.15309201
57062,0.10598793
37903,0.19832365
10209,0.18769865
57814,0.37513828
11384,0.14897867
49554,0.10654426
24499,0.15581225
36571,0.2499818
38067,0.1840442
37247,0.17018513
25608,0.24906345
37795,0.28834826
66233,0.13194777
14419,0.3641242
68714,0.21067166
35514,0.20518464
69829,0.1536912
3776,0.48215255
23518,0.29074398
62782,0.10777768
26617,0.27964064
63086,0.29154322
41092,0.18864055
46906,0.24239795
74463,0.3190064
48843,0.15055217
56306,0.13711889
24107,0.30145204
66010,0.21726358
16336,0.1226164
49931,0.28363156
10994,0.16414593
16950,0.15029047
29758,0.12408512
48159,0.14288102
39162,0.23823053
6507,0.29748076
30687,0.3716079
6944,0.15689744
48005,0.1582364
4601,0.3507619
27401,0.11891038
37112,0.16354744
45119,0.19334452
41145,0.17539091
38167,0.15122701
13646,0.18244438
49585,0.19783677
2163,0.17897822
75531,0.1368653
62593,0.10543356
43244,0.47497773
33907,0.23784684
52241,0.12338195
25107,0.15912135
8884,0.16504379
5205,0.12338206
26868,0.10386253
9474,0.3571017
43471,0.27874807
39732,0.117097475
54250,0.4196256
57966,0.16516672
58235,0.1309802
26125,0.10707959
49096,0.39763644
17299,0.23884739
46237,0.64877397
36037,0.48860133
57415,0.26109365
18601,0.15440328
63999,0.19143254
17930,0.22981946
45607,0.25741717
49442,0.12903614
28307,0.10687378
9323,0.103029616
62031,0.59393525
23913,0.16010724
9853,0.19803989
11990,0.19164138
24901,0.41556334
68045,0.17428227
47302,0.6696926
67217,0.18185472
63186,0.22808325
25718,0.2240864
23555,0.19172172
24799,0.22005515
65729,0.18101154
75786,0.19749613
31855,0.17159803
64748,0.19149606
54392,0.17137837
48122,0.19162583
31177,0.33658472
53414,0.63246036
2993,0.24706005
52713,0.15393496
41034,0.54090416
45580,0.60957533
8867,0.47101903
64961,0.19317932
72428,0.19911516
64860,0.10726143
9234,0.34910473
40488,0.17290063
12431,0.102570154
56126,0.46951142
55830,0.30181158
19103,0.1443414
68006,0.2982223
3731,0.24485572
28661,0.45771298
30983,0.24074171
24266,0.14319627
35668,0.16056974
73809,0.18791693
44338,0.117524706
1284,0.21766968
10746,0.3217398
38360,0.32507065
75715,0.11048449
55937,0.17403428
27093,0.10050701
52468,0.19861257
51750,0.3388125
63885,0.10897287
35114,0.10833091
30492,0.39801487
68435,0.10645568
44562,0.16578995
20634,0.19958407
499,0.10660782
33198,0.19441283
69398,0.46725646
51984,0.105789416
22031,0.114720285
18747,0.14987533
348,0.2304806
34365,0.20070933
8992,0.3397653
779,0.14714547
43088,0.29658502
36290,0.17417534
7422,0.19616754
45378,0.4890504
70524,0.16608648
49850,0.13803802
30086,0.27075276
4915,0.19191311
27429,0.1724052
11984,0.6104033
31867,0.19646774
49910,0.12259135
66413,0.23675324
68598,0.27635106
41442,0.24464153
18606,0.1217154
18961,0.37849998
65101,0.14520165
43440,0.11339816
35350,0.16728465
27404,0.1714713
13296,0.2447546
25101,0.13530105
34404,0.1805226
18194,0.10542237
65026,0.109811425
30391,0.20152383
65280,0.13826202
41901,0.41322565
63259,0.19432318
69192,0.4894917
37684,0.13037187
58383,0.12205585
6198,0.5311403
75162,0.18024118
54146,0.15057929
36783,0.11523188
56850,0.19094628
42668,0.12040019
64948,0.13656496
26840,0.3543298
74042,0.39070657
47944,0.2098666
19067,0.12368717
15374,0.20994292
15131,0.10181418
60366,0.562061
20828,0.1571034
50292,0.6697003
7170,0.17481983
34697,0.31049427
4121,0.59463006
18813,0.53030366
54536,0.204933
75301,0.21610111
58251,0.21789245
20767,0.2061224
24940,0.18432592
62557,0.20529419
25223,0.13609023
12008,0.17595352
46129,0.5515482
22701,0.34322786
74035,0.29040632
75126,0.29654887
17644,0.1685334
70641,0.13927115
10201,0.33361092
6698,0.21265347
45150,0.23421614
14775,0.32975963
40500,0.11075586
10299,0.24261956
21617,0.15724035
73658,0.15026812
21972,0.2171356
24449,0.34957054
13176,0.4659985
70500,0.22468285
74176,0.22999768
37994,0.18955798
61893,0.30001286
25069,0.17849119
53622,0.76834077
25224,0.1922317
22789,0.1551731
5110,0.13898185
32771,0.13962518
44598,0.44910446
57118,0.14699198
55121,0.23611255
21371,0.14215179
1002,0.13556309
72600,0.122329175
828,0.2909378
16405,0.22771801
75610,0.14533679
72566,0.10197693
40341,0.18813474
71781,0.13634653
56292,0.43621492
56336,0.1386775
65291,0.1058502
12319,0.52500933
58052,0.21456915
16242,0.2690088
46124,0.1483963
60370,0.16109252
45948,0.22626483
41725,0.16987081
14437,0.4461507
35730,0.16046591
24516,0.10946825
59455,0.19754255
41274,0.12351846
18706,0.33201364
58585,0.5775116
72003,0.11574336
73943,0.6457164
20546,0.12088088
18604,0.21329974
4349,0.39654016
67360,0.124911495
36358,0.16020918
3987,0.21679334
50148,0.4854927
74487,0.24095893
66510,0.4804028
37487,0.13535602
65208,0.7361377
72084,0.17254348
60071,0.5531666
12318,0.17230527
38534,0.2897604
48575,0.107340105
47401,0.24271111
15078,0.24049933
19585,0.18009521
59221,0.1543604
12940,0.37977636
30188,0.11611078
18070,0.11464021
70740,0.14168014
56427,0.12507854
12117,0.85291624
59138,0.14357494
28049,0.105204105
49415,0.17215638
51552,0.13554053
2130,0.52876973
73703,0.19084503
40654,0.13418914
19586,0.1640753
16241,0.10176837
68493,0.14099343
67357,0.48139605
66332,0.32213762
34364,0.25902665
4011,0.20383652
61717,0.11449051
14546,0.27745032
44503,0.21162789
57795,0.1477465
2772,0.10796093
27160,0.27535766
61070,0.12815876
38730,0.33470032
73620,0.38538978
16916,0.31153572
60791,0.6295478
47192,0.11467508
40560,0.20788622
16837,0.18495907
7642,0.18275292
3099,0.2535089
66342,0.20355888
30811,0.2008748
74696,0.15820152
31962,0.26311442
41634,0.15073866
17151,0.15188849
44581,0.1255169
38180,0.109125495
38298,0.30080655
33233,0.28301987
47687,0.2644201
17192,0.121285774
62881,0.12405405
39630,0.54648954
74812,0.35398626
40842,0.16532989
32578,0.21575665
33290,0.12600751
44771,0.16182558
2686,0.18154798
35778,0.18405515
42831,0.29078332
63179,0.48919228
74751,0.5958111
68218,0.12782162
41376,0.11875254
1512,0.34865937
66538,0.14894669
47224,0.22353385
18331,0.15678748
10347,0.25486448
37677,0.23570232
7791,0.36991692
44049,0.48665202
3086,0.15229826
64686,0.18015055
131,0.25490323
57186,0.14609896
27643,0.40474692
74855,0.37720403
4058,0.16540335
17773,0.34623346
15594,0.14740151
52898,0.18843074
28662,0.25096783
59619,0.21721475
46002,0.11663512
37376,0.22736292
62175,0.18094577
68463,0.17045744
21206,0.2694682
22919,0.21868055
49197,0.22296154
63096,0.18869543
1493,0.15205775
57519,0.7157419
23413,0.10839041
50539,0.10731547
984,0.12729605
43176,0.18158089
73021,0.1580959
36591,0.14800407
75351,0.13499655
31358,0.4174055
52174,0.15472396
71265,0.109061815
1014,0.23074265
37381,0.10203875
63481,0.20286901
44910,0.23079832
24392,0.3666614
74248,0.16994202
50147,0.1576024
37350,0.09976832
42435,0.20879959
46414,0.19700284
60601,0.2153246
49312,0.16579527
37938,0.17661272
61648,0.32210198
23541,0.14735752
2712,0.14334732
38880,0.23280747
31256,0.18783815
3427,0.2615808
65218,0.19187741
2046,0.21959491
63544,0.1423051
19060,0.17686982
10038,0.24511363
74334,0.10278491
14780,0.0985878
38981,0.21850671
75810,0.16484846
12490,0.4192377
18535,0.23402399
47024,0.3074338
6616,0.21261625
72415,0.16019303
23983,0.11464661
39383,0.17134292
61310,0.19178915
71995,0.10841701
38163,0.20095803
49236,0.18477815
25138,0.15987517
22050,0.30724016
633,0.09771959
17008,0.16709323
48407,0.20106155
44726,0.27649793
31134,0.1914072
7769,0.13481759
5903,0.38567293
9992,0.14338185
38113,0.15616147
15456,0.541004
58990,0.14248851
6756,0.14495657
62981,0.45272854
16746,0.31172726
27817,0.4802599
62983,0.309319
16505,0.18330999
33409,0.41804835
55739,0.29990304
36227,0.21951805
3473,0.28506306
11410,0.09878
22425,0.41781923
45672,0.11360251
70691,0.11950976
27596,0.2107894
35161,0.37175432
26013,0.2254798
12652,0.13194162
65444,0.17442138
72055,0.2227027
71903,0.11282984
54862,0.19099893
36401,0.27170154
49213,0.32532027
23164,0.3979682
66759,0.16941828
5713,0.1095824
66923,0.15487011
4065,0.34851038
57181,0.22455077
597,0.5470974
60624,0.12240898
41064,0.29812402
4509,0.16220583
41067,0.10146678
55772,0.15983416
34324,0.18996352
44827,0.124416314
71373,0.2495418
53960,0.10580337
2761,0.16841394
66910,0.10502628
18661,0.13760287
5297,0.21853124
19427,0.106226616
44161,0.10558834
8162,0.1758125
25528,0.16404398
43035,0.21185291
45544,0.1580966
56325,0.10554063
62835,0.1967622
69375,0.14347391
57201,0.19865274
68875,0.1426763
25628,0.16375133
52767,0.16818683
22412,0.25631958
65317,0.20586567
48013,0.2010072
9370,0.19181514
66048,0.13839799
30688,0.13112547
20667,0.107419014
13592,0.34844008
370,0.15157269
71518,0.29529926
56807,0.14188957
12496,0.106898405
75747,0.25261807
51070,0.15102874
1540,0.3073608
47084,0.39153275
60956,0.2418014
23305,0.23309298
15610,0.20642346
50579,0.10231877
39321,0.21956597
58712,0.20125385
35983,0.29701224
49632,0.23224543
23973,0.18370737
27626,0.19302034
67414,0.28966114
34692,0.24482791
21766,0.18215589
21533,0.17234357
44863,0.17442912
67930,0.10444196
75596,0.13426091
50849,0.12922949
57169,0.14332323
6917,0.2334008
54781,0.13558368
1352,0.22011073
74840,0.27619326
43492,0.1414401
36884,0.23690586
54330,0.109573215
31712,0.18465956
46156,0.36391583
16506,0.1178013
60803,0.3869581
56969,0.12204584
4816,0.30486974
14818,0.22705567
45856,0.14633076
37896,0.13632251
60261,0.18197913
28955,0.112766206
9778,0.5474388
59751,0.16802955
33225,0.12368474
14050,0.13734256
63519,0.15724751
57834,0.16553123
60654,0.10538421
50930,0.17431629
45345,0.48943245
24225,0.20109026
4862,0.15979733
7332,0.23134519
6565,0.14544056
50358,0.16604218
27847,0.10319
21887,0.49103305
72645,0.25144675
17438,0.22427702
19696,0.14249425
10304,0.18345608
57940,0.27255112
41756,0.22529666
19380,0.27649942
31117,0.22194882
56577,0.121596366
22838,0.13852893
47338,0.1670382
48721,0.17026933
57270,0.20541994
16691,0.15075834
55627,0.14836286
15537,0.13592178
62225,0.114451446
38928,0.15421903
43915,0.37969044
42187,0.18280077
74180,0.16665071
42561,0.16938426
26699,0.10472756
73821,0.21560152
62159,0.1937892
54869,0.14750315
59475,0.10963795
61183,0.20464772
9480,0.16673304
34184,0.19452965
11370,0.14049213
39156,0.26605964
46484,0.47670317
7635,0.13002056
22092,0.14795172
41718,0.15829733
54727,0.11197364
24543,0.16618751
15017,0.15762182
27964,0.27690646
64751,0.3028887
35866,0.11532811
19115,0.38345143
58627,0.29602516
65660,0.42841923
74012,0.19573025
61521,0.19245307
7607,0.37635958
33285,0.19772963
26283,0.16319524
33605,0.29248527
33043,0.12936148
73262,0.18391193
20238,0.21353991
56215,0.14856482
50177,0.10698107
34491,0.20064121
63157,0.1571018
52265,0.17703335
65754,0.38001904
52273,0.19073379
44866,0.22300042
49485,0.18712123
66380,0.14742406
3824,0.2139789
57087,0.100958586
54527,0.32141814
23906,0.1694931
26743,0.33057323
1684,0.14947826
14239,0.26602465
50994,0.40506807
54276,0.33320028
12600,0.32031313
16717,0.1786971
14249,0.31331444
52373,0.39526176
44777,0.26777953
6023,0.18902384
7931,0.11909115
25257,0.10043394
37642,0.27012035
74897,0.10951894
38388,0.20995831
41741,0.4327741
3297,0.1311472
65197,0.14974317
71260,0.14831041
23137,0.3286368
36192,0.1780731
57196,0.14242087
6780,0.20106597
31825,0.17408955
56671,0.10920215
73361,0.6995235
24862,0.15848798
51560,0.14807548
39348,0.10366664
32192,0.18004854
72164,0.10440546
38087,0.12310406
58648,0.23395987
5363,0.45747814
52553,0.12764807
69359,0.34767357
50369,0.11978647
41986,0.10419017
33221,0.16704868
68967,0.3878092
46681,0.17837413
58431,0.16630004
8103,0.2948251
51147,0.1475677
63647,0.2011748
18509,0.11798805
10359,0.1304525
13764,0.2790202
8418,0.14914122
73606,0.16486499
52619,0.19307178
58873,0.1453359
46375,0.5004485
41907,0.20812798
12894,0.17182879
26423,0.3885378
41903,0.2302502
27851,0.19851609
23264,0.13505046
20040,0.40730274
55977,0.14396891
6655,0.15143007
15309,0.552772
71701,0.18304603
37048,0.18758516
59953,0.15463263
64035,0.11194149
70844,0.2713137
45212,0.30051717
46541,0.22530095
15953,0.27775574
4732,0.13286126
11727,0.164546
50753,0.17263281
32808,0.41622043
18544,0.50917023
5683,0.12730509
72845,0.11404555
74214,0.40317082
67129,0.2017674
44415,0.17451759
57280,0.15135278
25194,0.11096849
70700,0.10296815
16676,0.1953593
62551,0.22753842
9430,0.3321864
2662,0.3958688
35549,0.122199155
37837,0.121144794
38324,0.38728046
36044,0.31411508
59574,0.14899832
39133,0.14161082
34071,0.37177515
9225,0.13682692
6770,0.23420227
32812,0.14009225
31014,0.58073574
53207,0.24515302
42573,0.2772006
12617,0.5021753
70207,0.103052884
51966,0.25414187
51809,0.18296064
4440,0.17567615
16542,0.4071425
7737,0.17714365
49694,0.21328832
63448,0.12979364
4643,0.16635679
6552,0.10288554
46437,0.1082759
13300,0.11530867
39131,0.11773854
9903,0.16693465
27655,0.10003778
61114,0.10637764
3835,0.1178388
41651,0.3618691
9811,0.49772808
36823,0.19280921
32037,0.13246395
51541,0.18416022
52407,0.21116537
26039,0.367583
38766,0.1271707
45552,0.20005216
55148,0.16366208
14853,0.50598735
60045,0.1906976
47980,0.22951154
17996,0.44491592
27296,0.32666984
40924,0.10055921
39653,0.10375214
49326,0.11898676
34207,0.12037334
40736,0.4734908
49810,0.23582715
52695,0.2076978
4561,0.45376563
60606,0.16278091
3599,0.43518838
26341,0.58037597
60948,0.27687213
28579,0.16033436
33551,0.24601972
23280,0.18825062
14193,0.15415339
57597,0.15942824
23396,0.1578666
67997,0.1464511
55954,0.4172407
59432,0.12250441
66407,0.10889437
25318,0.16041951
73794,0.118448175
37511,0.1890654
43012,0.1640088
66697,0.532924
25982,0.19741018
25663,0.3935854
7285,0.27426818
52538,0.38591352
62113,0.13776173
19305,0.14767347
25535,0.1972922
56669,0.15716922
60226,0.3235747
61533,0.16515176
45808,0.37990403
56943,0.12981866
11324,0.29906356
57915,0.1370783
55397,0.25803432
58745,0.1561595
39868,0.28038844
30383,0.17218445
45735,0.5784367
40492,0.5491719
67398,0.14098403
67976,0.1829549
58909,0.15004283
42801,0.17336126
4812,0.19125901
8216,0.25004092
19135,0.5619988
2731,0.11419185
65768,0.1516202
60975,0.109777085
25177,0.21736698
37574,0.15495154
5802,0.1408435
18757,0.30418703
39342,0.101365
15069,0.15291749
53201,0.1552123
57256,0.098604776
62592,0.1638652
31175,0.2624131
71251,0.21155727
44220,0.26486245
68623,0.102215596
4330,0.106147885
2221,0.26801857
13811,0.2322797
25934,0.1527994
65141,0.3077369
55302,0.16845281
25747,0.16273887
65381,0.11780977
5234,0.19779797
2967,0.15649356
72583,0.253483
13182,0.10274146
2870,0.12633248
73443,0.26267347
38283,0.15598728
57306,0.17514436
45151,0.21235453
44459,0.19881748
13400,0.48861703
12159,0.13389666
25072,0.14955701
42160,0.30081034
39965,0.17631404
63654,0.33124253
36255,0.11653316
47533,0.3365884
67266,0.15283833
22458,0.14260547
59977,0.37479702
52871,0.5250106
52625,0.26095423
25061,0.24277878
39068,0.36180863
53540,0.102341495
11177,0.15086532
51702,0.17119592
54976,0.22517973
15296,0.18732946
63339,0.11033898
47202,0.24941139
68,0.23318131
8825,0.6029013
57860,0.56649786
72651,0.5418697
4117,0.3165748
65268,0.16077076
27327,0.16641611
40889,0.20383024
44322,0.21774489
14697,0.17996721
31184,0.121331125
7739,0.27456835
43254,0.22737272
28320,0.10745209
31707,0.16809303
75566,0.12502891
72177,0.10657079
50614,0.12196269
13546,0.16408022
33535,0.19703071
19284,0.13210984
9220,0.19876708
18922,0.20645659
10261,0.16456631
24466,0.6021295
6307,0.22839417
25728,0.16405861
2654,0.32374346
66243,0.36837134
32945,0.1024972
12134,0.13590133
39763,0.24838941
24688,0.14933102
51935,0.33097994
70739,0.23754613
48881,0.3900886
60960,0.11486765
47417,0.15122333
37430,0.20377405
66633,0.15862489
7992,0.10752904
33263,0.17155139
63402,0.23705988
37603,0.12623791
1206,0.18393604
71130,0.31882432
807,0.40738115
50692,0.39426264
71273,0.13849545
57884,0.12346145
42605,0.16249055
23121,0.186508
12346,0.3459442
31872,0.10560509
75630,0.15628989
51533,0.1357031
21926,0.1702656
1464,0.17836499
37017,0.12763657
19069,0.24598825
53557,0.10478481
18225,0.16569774
15968,0.11992845
44045,0.12682529
67417,0.48744416
17112,0.18940824
50430,0.10302297
25927,0.4120086
179,0.10947749
6326,0.16393477
11151,0.12539232
37258,0.18315132
48336,0.16543896
48962,0.41191766
68603,0.10876437
21563,0.15259743
41403,0.11441392
13496,0.19338436
71640,0.40888187
15787,0.28843865
61336,0.2977352
68384,0.12342143
64976,0.22475855
41999,0.500569
59401,0.11780431
42681,0.16582261
46081,0.123643614
74136,0.20443241
4436,0.37266406
51608,0.10284194
24580,0.106729805
34580,0.22403304
53585,0.4004526
60655,0.20938818
24150,0.27346572
68740,0.59611565
41482,0.14008811
62333,0.1063439
68282,0.11952627
56166,0.11641099
55010,0.18229102
70285,0.19871406
21338,0.31625316
6416,0.2014488
68858,0.36360025
1718,0.13529886
70920,0.106734246
70236,0.32754347
54850,0.39664277
42023,0.19537051
32302,0.21172285
22413,0.10470933
64991,0.13303559
64597,0.43158445
27302,0.56609493
19081,0.3427856
13918,0.17973249
42278,0.17830431
69909,0.13825655
6189,0.16475125
32623,0.116407275
22109,0.119989805
6914,0.22119887
73737,0.10961944
72994,0.64396673
42346,0.21321936
64415,0.18185182
1280,0.12851198
29944,0.10584527
43912,0.11169666
9722,0.10739839
49936,0.17409408
53441,0.16042326
51749,0.11255471
58533,0.5795593
41121,0.113188066
62588,0.16209424
51478,0.3618844
2624,0.118213564
50673,0.18075563
72255,0.11439395
39175,0.12145597
54603,0.23858428
24692,0.1508194
64754,0.19300866
41493,0.18673415
47610,0.1940643
9962,0.2142865
45435,0.2197717
50709,0.12907183
2219,0.19877833
58112,0.15325733
23278,0.2472678
18800,0.48686934
30212,0.29904455
8962,0.17430975
32027,0.12020624
52215,0.10896636
26311,0.11413193
72895,0.11768151
21200,0.16324787
42613,0.3645296
31553,0.15785551
32112,0.10689628
35898,0.14519198
52988,0.36334285
54075,0.38917378
2305,0.25168657
6865,0.31213856
31909,0.38635612
7706,0.09893041
60591,0.13482684
23849,0.23816432
63582,0.19525625
25549,0.16665985
61017,0.7110298
44940,0.18187362
5272,0.17272486
5970,0.22298896
74166,0.20602284
28204,0.16545413
11706,0.16801526
60233,0.4124345
58664,0.18720712
35702,0.17613614
14843,0.23175383
21905,0.16853672
12277,0.1010155
14449,0.10400479
33824,0.1692097
31748,0.10771146
42869,0.14941044
13204,0.15614228
40637,0.49232936
67610,0.09895406
52135,0.16209579
416,0.0970184
52507,0.39304996
49343,0.17942967
18220,0.16095714
31570,0.14239074
35349,0.110693954
10954,0.118263535
61606,0.13739239
39081,0.17812592
7024,0.14929174
2391,0.31271005
15688,0.108782984
33385,0.14373548
16656,0.229043
63059,0.3115019
68081,0.21103446
49563,0.245317
54655,0.71389323
1802,0.171447
34805,0.10965306
75035,0.20324995
67901,0.30136228
34011,0.22314607
44202,0.20833933
7782,0.11180448
43606,0.15020044
50114,0.119364716
36347,0.40599594
10776,0.14720403
36493,0.20140533
48661,0.12735195
29443,0.13672736
36414,0.2645619
62873,0.1642478
49900,0.16509436
1541,0.16452517
19363,0.14270608
40330,0.26453924
27688,0.22879696
71565,0.20155859
40251,0.21160562
4078,0.09890502
14176,0.17548998
74102,0.100581
51367,0.37335554
62001,0.14069614
72478,0.14194153
56465,0.20381908
71580,0.15036647
27832,0.15099454
4209,0.19864829
8071,0.24131043
12913,0.36416838
28870,0.241647
27621,0.12950334
73509,0.18103595
5914,0.24282508
47301,0.25620288
63573,0.24003541
36696,0.1750602
42044,0.25208044
30751,0.29292148
61655,0.4095744
58244,0.4086721
32796,0.10924527
12263,0.2722859
55962,0.12464587
73413,0.25372246
54484,0.15491916
1569,0.10650284
14727,0.15549
33845,0.121685125
61538,0.14508635
13366,0.6032242
16398,0.17210494
63264,0.43603072
69105,0.19888975
61018,0.19873805
42989,0.20242019
17948,0.11620494
26854,0.13843192
46025,0.3448933
62023,0.28445065
63881,0.10414332
19024,0.17403047
60399,0.20427273
40385,0.17052947
50202,0.15138027
26253,0.19372
67293,0.1426784
33514,0.117266916
70569,0.10597698
23247,0.12300775
16745,0.105289795
60194,0.6298015
35016,0.6300909
26321,0.5506346
1840,0.1917382
70607,0.12222278
47076,0.35998645
72459,0.14062838
3131,0.2803014
34905,0.21122913
61619,0.3246962
50636,0.14330071
1313,0.49127802
69774,0.195704
33966,0.17263977
42474,0.4655247
9997,0.13359417
41578,0.3055962
16149,0.13810514
75379,0.2405684
16713,0.09909067
40347,0.1106778
37098,0.13474719
30424,0.37979552
54720,0.23205014
29969,0.15527295
37234,0.1835713
72185,0.17206053
22192,0.66213125
71568,0.14511217
21700,0.33438492
3137,0.19023663
