id,TARGET
60281,0.26844203
44389,0.0036900595
71521,0.0041630645
57194,0.016471645
37796,0.0012949446
60217,0.006335869
45429,0.10463366
18799,0.6876793
42749,0.0089055365
15321,0.22351082
46343,0.00454845
21235,0.0030134981
57287,0.0061909505
68032,0.0811513
39525,0.028916402
40314,0.30196032
61829,0.008974821
29784,0.03195921
19278,0.005131166
14117,0.0036223258
30411,0.08430999
26299,0.012940615
13346,0.00091301167
47794,0.0021899568
72545,0.02412416
42742,0.026552795
32018,0.009022157
47998,0.0053100376
9340,0.051665682
60417,0.01724694
26113,0.011989345
33199,0.023259455
46758,0.0022147673
27806,0.09495336
19733,0.054578897
3837,0.00051918457
28167,0.0011333299
579,0.006825957
10904,0.105048
59538,0.0051013283
21319,0.0024734633
56001,0.0029787335
51347,0.16201323
17842,0.00060383294
54173,0.062105674
23538,0.00315036
73256,0.009469875
23909,0.0034726516
22285,0.0047305096
70339,0.010546081
4359,0.018511489
37523,0.2296748
45928,0.012394057
51537,0.010884798
42504,0.059339542
62,0.021346325
37546,0.00082429126
67345,0.0090957945
6832,0.001171046
58384,0.0087005915
49780,0.017031936
59728,0.023087502
58639,0.009779222
44447,0.0014284303
1233,0.0045788325
66777,0.009218103
44286,0.0067206286
22705,0.02583875
26863,0.0009849994
38317,0.05529004
12816,0.0433912
816,0.00081792957
41839,0.025505332
44288,0.008278445
63831,0.28016135
23617,0.011478029
64147,0.0643275
24088,0.08237195
9556,0.0704293
59378,0.0035665066
16403,0.003165255
19921,0.011212688
42899,0.0023563246
7381,0.0008306794
10406,0.07136456
6302,0.03215212
64716,0.0018178484
50203,0.05145948
43732,0.057221908
3826,0.101243
27822,0.015989682
7273,0.009233702
45881,0.00216816
14541,0.11337658
30345,0.00075935776
2661,0.020761332
35308,0.0013920321
26479,0.00048865384
9527,0.060332347
21674,0.021543456
1733,0.064850345
73088,0.0032223233
2598,0.0074259215
38386,0.0014162445
74921,0.01158116
3603,0.003259882
31917,0.06846898
67333,0.0133590065
23214,0.2745883
53898,0.0013045709
6690,0.2193319
10479,0.0038008674
34784,0.015465629
56827,0.002679034
30754,0.0028481253
14071,0.039851625
43954,0.0014832757
44879,0.009246543
41630,0.015277722
5905,0.005046855
48677,0.008216379
71047,0.1898167
2950,0.008915034
37604,0.014505883
39855,0.0065448643
3330,0.256099
73534,0.014267147
50073,0.0043707467
9508,0.010147334
36203,0.010604537
9479,0.004454727
62152,0.044439077
44535,0.11548337
535,0.016752442
27841,0.01600096
7154,0.02180325
26080,0.00045712656
48706,0.007651387
3749,0.011978257
60513,0.036632266
38052,0.08218938
54626,0.0074383006
18920,0.0008874654
1203,0.019160157
24840,0.0026522626
57987,0.00059138786
3488,0.0034490852
23860,0.0020827707
14921,0.001512814
64803,0.0073291794
19028,0.018036608
36813,0.07190678
24836,0.008633629
35986,0.006766616
4261,0.008806431
15440,0.04943936
26870,0.51404697
20515,0.036267895
51942,0.0057763364
19297,0.002680475
51427,0.15754658
5054,0.004767462
68477,0.0042885854
28060,0.0016371623
21727,0.006528205
48485,0.0021437989
39500,0.0070599616
57817,0.05123696
57559,0.00035436204
49461,0.010590377
34489,0.07577679
28130,0.14161146
11515,0.13762611
13852,0.012887947
19657,0.008034783
330,0.03359038
19169,0.0073865377
19833,0.08499566
64826,0.0022368159
44634,0.028376682
60894,0.004737741
10444,0.0073298407
36147,0.01090296
37336,0.01692377
7734,0.008913316
42493,0.035304025
21777,0.06930039
70443,0.5176939
11779,0.06691465
24056,0.0065162205
29212,0.028654173
25414,0.05887651
15360,0.0033401502
43182,0.011786137
61963,0.005980534
10550,0.01735937
31078,0.029443419
51239,0.0034171073
28577,0.028404621
58843,0.0017837286
4877,0.0014280843
19087,0.011893257
6045,0.002416474
70311,0.0040692105
36345,0.0842519
33415,0.21340191
54010,0.0026311807
37884,0.0012356996
70948,0.0029806297
74700,0.33361307
13031,0.004138
42031,0.0074757594
53609,0.0063488614
8191,0.022677606
75304,0.00537375
2490,0.0012081291
45076,0.02109393
9189,0.0039380663
40334,0.008632157
28871,0.036104027
51511,0.012774982
2665,0.029341338
14916,0.001396811
19943,0.0016936521
10252,0.008834942
65994,0.07123854
39806,0.026042402
11750,0.047759216
69878,0.024427846
40705,0.012298424
7494,0.000939443
59525,0.10505116
74274,0.0032838609
70277,0.15628764
26322,0.29899177
48254,0.042491656
55654,0.02143009
31107,0.008092607
18065,0.004175795
12636,0.0012895637
61809,0.0016881945
37974,0.006765485
51198,0.13502263
39490,0.17813605
50524,0.0022101349
11960,0.0040631765
62305,0.024612704
10907,0.0019403053
54247,0.56100106
73496,0.04344641
7991,0.013266206
7747,0.012379478
35812,0.15106104
13837,0.0032754436
74600,0.0066859424
39418,0.022442771
459,0.18913041
58422,0.012898602
75101,0.32826683
27328,0.004476813
50405,0.026944166
61778,0.023620972
75678,0.0012291333
32102,0.0015780404
67058,0.011111069
16388,0.030796414
6155,0.04677396
24315,0.005763737
62137,0.01243627
19807,0.09281212
64869,0.009880059
35938,0.007979222
41848,0.014940391
8774,0.0049896226
57668,0.0073459283
38006,0.04430301
9648,0.0019876657
73474,0.0011011781
57928,0.038595393
57729,0.0026192798
72619,0.0043846727
56635,0.0067941
58651,0.0019317716
54236,0.008115037
18344,0.036998644
56947,0.0044426424
26519,0.0058404584
61553,0.042486202
64482,0.0169746
974,0.0165451
16988,0.0031300161
45260,0.08483019
4381,0.0009341845
54544,0.042011335
75427,0.016779
38456,0.055561576
35494,0.028229242
62170,0.011745766
16602,0.00069116376
344,0.0007678497
49704,0.003029586
52450,0.14831713
61612,0.0015853317
23949,0.01981787
5531,0.009995928
55675,0.0010250016
39743,0.257614
71128,0.0010298309
27034,0.0060322415
59698,0.07514073
16435,0.01774767
30580,0.21089293
31059,0.018115496
14023,0.0052425987
21274,0.044237893
56726,0.0029778145
36499,0.04341219
70062,0.0049951742
48499,0.01873315
72195,0.042037126
7872,0.010636994
34641,0.0032788834
62615,0.022243964
17656,0.0018389473
6323,0.05752154
54590,0.003249516
35830,0.8337733
9235,0.028613336
16193,0.091310285
36199,0.019225061
24420,0.0019812211
27287,0.0851506
10742,0.013154532
71507,0.0026991137
56131,0.0085907625
40766,0.04412156
51713,0.011588681
23881,0.01594016
16904,0.00808309
73904,0.16675489
3546,0.014413696
11959,0.24979556
70879,0.007887361
41490,0.011238448
1524,0.0061534643
57075,0.058350336
31951,0.058319
4367,0.0037071586
43775,0.00797999
64262,0.005078342
68588,0.030939495
34354,0.01380574
17888,0.079809636
45777,0.002556354
75525,0.011484819
71441,0.0017799212
39114,0.06323224
32842,0.01582074
36468,0.30197704
60679,0.011286855
44234,0.014810756
23415,0.019515805
64540,0.03249506
10705,0.0044117603
55375,0.010252747
57850,0.40017653
51952,0.061741825
69954,0.0005477853
12870,0.0426081
22962,0.23289834
37959,0.0017154468
70863,0.005069296
45251,0.16006237
64061,0.010265957
27137,0.013877477
59951,0.014099351
7448,0.0048167338
13287,0.00632217
30588,0.021571605
33047,0.019272236
28061,0.01116113
7249,0.007978602
38239,0.07825628
58101,0.0040056384
9909,0.013835389
66913,0.004477567
6608,0.02687077
37871,0.045078207
26233,0.002793784
39000,0.0065271165
11916,0.0012542331
12577,0.11162444
14140,0.09361557
23964,0.00080868875
53366,0.018340765
41083,0.0619015
70631,0.028583288
46149,0.003579732
61574,0.025831172
24854,0.012668123
19209,0.0047045494
75207,0.78427196
68266,0.011795826
49935,0.08095362
57088,0.012677626
15381,0.00034776315
47169,0.052792992
53237,0.012078623
54452,0.013477323
65679,0.0010278256
52738,0.0060166805
12521,0.66616535
69678,0.003215457
47540,0.035591096
10594,0.00036849515
72557,0.054029066
25415,0.0027039621
29249,0.014740653
32595,0.025927173
25203,0.014149919
15964,0.023971213
15318,0.00822369
16852,0.00657824
72390,0.19237931
41569,0.009387367
9311,0.019648531
70318,0.0032773411
53335,0.00028263152
48993,0.0034220663
57538,0.049191207
50895,0.121557176
30542,0.0054422785
39387,0.006676387
13419,0.0070086825
50044,0.0072655827
65330,0.0112966625
38760,0.039655343
2242,0.008454348
44594,0.00045438475
57855,0.08188955
40044,0.02350506
19503,0.016874807
36393,0.0004111087
39486,0.001199951
44261,0.012480839
20661,0.044736084
30439,0.007943057
58271,0.00035765208
74158,0.0014951685
30503,0.00087570696
55927,0.18753274
58039,0.03629153
20210,0.003987026
48157,0.030249508
51559,0.012785211
46811,0.018337356
26448,0.0018735853
26608,0.01876071
10069,0.035870057
47509,0.0015445156
62524,0.0055317394
18258,0.007708847
66206,0.07505981
25951,0.02730117
6448,0.0006645818
69320,0.03762245
35954,0.049122825
4551,0.041609086
58654,0.015823549
68874,0.002559799
56596,0.032859504
28919,0.0029786574
12684,0.029612541
33582,0.025551796
68970,0.0076239617
60772,0.004462512
7893,0.041377243
70070,0.016906293
11811,0.015605856
75430,0.057516355
73512,0.006039998
42014,0.08566799
26415,0.0043067825
26578,0.006607096
69988,0.016699027
19162,0.0044500125
14305,0.002153393
55510,0.001793808
2882,0.038619697
4844,0.008344539
11256,0.0010542098
52796,0.0056636906
71972,0.002474014
72281,0.0010943547
3622,0.00774545
69858,0.034568403
9454,0.049983274
31393,0.013674577
75768,0.017271282
49788,0.009075595
61436,0.011254065
72252,0.009146343
62140,0.0031971475
66761,0.0009518017
40707,0.004589156
75667,0.0047128475
67443,0.25560603
13663,0.011525161
49881,0.001773769
66317,0.0038519865
25006,0.12368202
56505,0.026457138
30156,0.026715381
1778,0.05560844
52787,0.014587425
10245,0.13046552
11634,0.12535161
42762,0.03197376
34150,0.006750968
40475,0.01798525
24272,0.1943226
68878,0.025869958
14994,0.008518833
31165,0.062392224
51824,0.1255476
25708,0.0017121969
63907,0.032591734
45270,0.10151001
30835,0.08157032
61337,0.01775605
29183,0.046393137
29434,0.019463059
12988,0.0029495265
24143,0.0028512303
2478,0.098207235
31878,0.05088089
61549,0.0060119624
25258,0.025798485
75683,0.010109898
41202,0.3083032
32386,0.006271126
38103,0.0021257654
70423,0.025172656
6387,0.007914134
41238,0.0004086689
27555,0.012533856
9,0.024134196
62598,0.010994884
40900,0.002824031
43136,0.008822787
28269,0.021804878
10914,0.011718601
69055,0.011949316
65491,0.00881623
14158,0.0010283164
72302,0.024788117
37470,0.0004584489
74206,0.0027822165
2609,0.0014824821
31326,0.007850763
39622,0.10428173
19306,0.26456714
54804,0.31052962
93,0.011733157
19543,0.025131954
49750,0.006779609
59271,0.031338986
14284,0.0022932596
27488,0.0042264354
57073,0.002878365
26879,0.0015922684
57254,0.005010847
56859,0.108528405
28804,0.10574295
23869,0.001363984
39183,0.028106684
67155,0.105355024
68041,0.016119175
73840,0.018259538
58019,0.01576491
48374,0.066852145
17722,0.0053798594
42911,0.0070436304
564,0.12787619
73952,0.0023788556
1188,0.008959472
18056,0.21110763
26771,0.04093659
15797,0.009261705
73320,0.12920524
41234,0.06758366
15511,0.030643774
6957,0.0008237923
3623,0.0030747012
17135,0.0040794513
11954,0.014452707
50803,0.004251762
71484,0.035390057
28827,0.008724346
20670,0.01536343
51810,0.009449189
71501,0.0038654397
21022,0.16411974
5166,0.027656803
64336,0.06356505
63758,0.010666501
40082,0.105071634
53883,0.0022079775
50210,0.035937537
67955,0.070224695
18182,0.0058687017
73201,0.03609639
51187,0.027835503
70245,0.021717457
67561,0.0021696303
15817,0.0014819741
34517,0.0022450208
49581,0.004580359
542,0.096705735
57603,0.00022489553
62664,0.002650425
33485,0.052362133
21195,0.014495815
44986,0.0040015313
27740,0.0067939665
42987,0.003179887
59383,0.022464091
49686,0.0075718123
60036,0.006358584
58074,0.00226808
75332,0.19452566
259,0.010277469
40277,0.0024252043
30050,0.030142799
8690,0.04223151
65806,0.028308377
64203,0.010254395
16577,0.010920852
20450,0.017971467
73469,0.55727553
29632,0.13418455
61079,0.0038634492
13886,0.0023837653
68055,0.039604474
15142,0.0006330758
50197,0.15177323
63191,0.010377058
55401,0.037142325
33201,0.00076094107
53296,0.0032065827
21577,0.011000119
17582,0.012252395
23300,0.0034541537
24849,0.0024863877
11868,0.00065673684
71467,0.0027112116
9662,0.005145155
74425,0.027082585
60897,0.002222745
38173,0.03129545
73949,0.0061115962
9703,0.0027758162
68373,0.030115677
6789,0.0011983061
58791,0.003629727
19628,0.010574568
12833,0.0020113382
55800,0.053727064
25871,0.0010027449
32571,0.160517
24837,0.007143905
45404,0.0122012505
37053,0.0022031951
39440,0.068419866
10446,0.024648903
65143,0.019141177
30715,0.33924988
43301,0.085046075
50057,0.024581289
5163,0.0052566025
75546,0.01914941
4313,0.020273482
35039,0.011970226
34902,0.029500155
64245,0.004982124
6725,0.015113457
50623,0.0032021964
2474,0.07517893
12203,0.0054976023
27518,0.0040434203
41984,0.009115869
14739,0.003678916
9058,0.0017922051
41134,0.008158981
24945,0.011318196
29861,0.008340444
69456,0.0038455592
75584,0.019344347
35184,0.008141586
2322,0.007107737
40449,0.0023076464
1630,0.017491162
60290,0.0067290594
68142,0.0019891625
17575,0.02283547
19974,0.0046680295
38636,0.0014153927
1994,0.3521793
70372,0.0025415302
31718,0.0035766342
16596,0.0012626305
19111,0.12153098
5381,0.003518415
43016,0.117994525
977,0.0013358655
8743,0.0063953158
65609,0.00044301516
28991,0.007876762
68679,0.03147136
5566,0.0012540797
12279,0.16810389
29438,0.0136654815
44146,0.0027718262
25583,0.011689603
31689,0.00464843
63081,0.005832262
45589,0.016627053
16844,0.0012722636
17267,0.25945798
5720,0.0053168912
14406,0.21446846
19946,0.00034712642
26615,0.0065082535
23742,0.19380276
41350,0.006640967
25309,0.040325843
67283,0.0594998
75269,0.010258365
17562,0.027490688
34893,0.037337564
13225,0.004376013
12728,0.0074365833
28169,0.38454613
74352,0.51274794
48148,0.1020104
35561,0.014625623
9215,0.003432364
5185,0.0027740318
32930,0.0055037625
34057,0.0063408217
48686,0.0012565354
30456,0.029659018
65592,0.43347237
59457,0.008109148
4505,0.012449221
9676,0.008384994
42905,0.24935515
61325,0.006995456
29430,0.05756207
6386,0.069386646
20822,0.05653104
23875,0.0058214427
43974,0.019814903
23144,0.026243046
24560,0.005970024
31682,0.0044377595
51652,0.009261057
41998,0.06925059
20086,0.005104284
41050,0.33572862
66470,0.0005285347
9218,0.01627405
16254,0.0065305084
12326,0.002216135
9288,0.2610866
64173,0.040907
48492,0.007579019
21658,0.020339672
37582,0.0053108893
39475,0.00032618924
67131,0.2942355
11951,0.0020081035
46563,0.0027639994
64601,0.02179134
75796,0.032070834
48805,0.033114657
45407,0.025481587
37219,0.008624635
75529,0.016282998
72289,0.009119662
215,0.029818967
62940,0.0019469982
59461,0.036771104
56780,0.020207683
50043,0.0031485267
51072,0.031074917
43639,0.4698693
2435,0.008035377
10400,0.2139709
58461,0.043130036
560,0.00036820633
66108,0.06898381
20125,0.5029939
57949,0.002073046
8434,0.0012215379
25103,0.010555097
15702,0.19026776
54380,0.005560083
46590,0.037211265
29710,0.008321169
70123,0.0024360102
26476,0.002950754
3931,0.009699566
35467,0.2471925
26478,0.0115004135
59022,0.0024079983
67626,0.034920115
29569,0.006716907
31208,0.009562241
63572,0.18177213
43648,0.0015627538
30868,0.002117135
55458,0.009735134
15495,0.042619955
63707,0.2599819
49142,0.18527682
38731,0.021853352
61200,0.013749094
47691,0.0034700686
49745,0.012198065
11804,0.2164822
5304,0.021237813
69608,0.018292999
62275,0.00064345676
35644,0.019528443
66677,0.0019192159
9890,0.22030069
25086,0.026527891
11944,0.0021312253
29611,0.022886544
2424,0.0014686441
60638,0.0044890316
68948,0.0071678716
2688,0.028752536
26480,0.0141424835
6369,0.0017141453
56956,0.094354965
53121,0.018077401
65639,0.0051339907
18663,0.03934915
68036,0.044496465
58875,0.00797245
6568,0.008827555
71495,0.013781823
72223,0.023297286
28982,0.050211515
41801,0.007955287
37716,0.0053576473
2630,0.0014897151
70058,0.0008640093
60455,0.066780746
12928,0.06868587
34372,0.031226955
421,0.10454304
71886,0.0032265203
10085,0.00028050193
40310,0.0024901007
60694,0.113875955
47964,0.009583959
64244,0.0015528501
24525,0.0009981162
73535,0.59503967
20456,0.045852136
74967,0.42769465
15165,0.0016597882
1044,0.011939487
35395,0.0078260945
35573,0.005912827
18864,0.27097848
45797,0.10118875
739,0.16689283
9232,0.00087107206
32906,0.014279038
12239,0.007117219
62861,0.003252723
29562,0.006541399
51629,0.024160357
21765,0.10814621
32753,0.12342811
4490,0.0010976363
14313,0.00261645
73570,0.001847303
51300,0.047572244
18718,0.017591117
48121,0.042405576
38584,0.0017312871
26486,0.004236484
62208,0.0037764914
51614,0.001133094
49519,0.011940491
7766,0.012624421
65817,0.00081451057
21519,0.2421996
14646,0.025666289
16560,0.016560873
58041,0.012892553
52528,0.00054123456
15068,0.032458734
34656,0.019733094
59557,0.049273167
68107,0.010658216
11105,0.08646307
41053,0.028925538
27198,0.029899187
37334,0.0017249314
7038,0.001818393
5925,0.03707099
9341,0.042670768
55495,0.017074836
71856,0.007625175
3290,0.04243669
51181,0.0018740915
72725,0.013557393
52071,0.04767318
52038,0.17436837
14048,0.0015530265
53877,0.007857106
37946,0.012716209
38162,0.048562106
64871,0.008211154
59449,0.021176396
35200,0.023339635
73990,0.0014362038
25853,0.1686331
37243,0.009944397
10368,0.025773704
26965,0.045693383
22942,0.025025038
38431,0.050129537
5705,0.11631587
71096,0.004730262
39729,0.0006609979
42998,0.003806986
74980,0.31095517
3277,0.0012275209
24288,0.0023089212
28502,0.15848397
69336,0.02087038
64998,0.0037407053
57136,0.05120321
38106,0.0014261896
17968,0.007912387
33947,0.0063771964
24324,0.004045448
35533,0.0020703645
52275,0.0056184344
30250,0.00032996843
62306,0.0021675546
23498,0.023953818
55887,0.063877694
53393,0.001284924
22499,0.003196166
65979,0.005777996
55078,0.0010821485
60583,0.0015069041
68572,0.017839653
64273,0.5424452
73838,0.013086264
16125,0.0066499505
62686,0.003660402
61960,0.002032115
66932,0.36081994
50733,0.004089164
4270,0.01896523
55771,0.012250858
42450,0.0110665485
17629,0.03041189
20946,0.122180104
12919,0.06059624
60905,0.0056920326
54923,0.0018281477
7691,0.0026926503
43842,0.2579391
64021,0.0011191213
34423,0.007953006
15254,0.0013999253
16448,0.009134504
27469,0.009627514
74432,0.0712851
59584,0.01073682
9503,0.0038171366
68360,0.107862376
51699,0.011349555
2298,0.043970212
45464,0.004197691
18893,0.027982982
52147,0.005679868
65602,0.003391206
49905,0.014237185
9781,0.015652683
57660,0.0008820404
65451,0.004581804
4284,0.0015994664
49855,0.027308533
27251,0.0131325675
45298,0.028229428
21178,0.042424724
52600,0.00146891
17761,0.020089537
30040,0.05852497
47997,0.020015638
61351,0.14246489
615,0.02523104
35864,0.0040291767
53356,0.0014309613
61186,0.003970103
31094,0.0007358229
4960,0.0029494457
40915,0.0054755625
55714,0.11239823
6927,0.020236047
70112,0.00052601483
36128,0.026235266
17312,0.07534257
19026,0.068540655
9389,0.029688716
12653,0.0092045665
68189,0.09523346
8433,0.0015625688
12467,0.38605902
68597,0.0912757
68207,0.0021527146
58208,0.047618702
59102,0.0110564185
10861,0.003804857
26173,0.04832982
52830,0.021247603
48431,0.009338188
28608,0.0063284747
75387,0.021495283
74529,0.019638756
2331,0.038584527
25585,0.016680555
42925,0.01611571
54986,0.011702233
18463,0.012531216
39616,0.008128968
19637,0.005757985
40252,0.0025543186
44102,0.007191095
43787,0.00917482
1282,0.010007555
26196,0.02572508
4171,0.010523231
23903,0.0043011317
55446,0.0057205837
2706,0.0022533492
61516,0.09513527
66727,0.013780158
11953,0.01100574
59722,0.012262977
57772,0.045046404
66186,0.001803341
43491,0.0018778277
75055,0.00152117
46439,0.003362288
10653,0.030427858
59660,0.0006065572
60378,0.054260354
29447,0.13665748
63939,0.16355002
53657,0.14484511
65969,0.16632462
61767,0.003247616
65542,0.011936817
30710,0.00881664
1682,0.05153011
31141,0.20825855
49755,0.011316874
32850,0.001760933
51656,0.000408518
4628,0.00071776094
60284,0.0016877748
22911,0.008448582
63733,0.051309805
45142,0.0065345033
25375,0.0038050273
54174,0.015866606
4397,0.013745713
11641,0.0026503268
48193,0.0064651463
22779,0.0026614359
21605,0.009650448
4457,0.10768636
44657,0.0025043115
38559,0.005516402
1845,0.0036746918
39892,0.008343353
71581,0.15729327
70312,0.8034602
47801,0.00081256154
71658,0.04248413
55693,0.005337737
13173,0.038443387
74229,0.0021783675
46333,0.0029621946
17409,0.003518571
64475,0.015436205
13004,0.012570396
8699,0.4424523
9277,0.13107663
54000,0.040166836
27522,0.019321645
61511,0.076324455
75283,0.0048667495
69964,0.00438135
69284,0.11261704
20810,0.019183865
18631,0.49691096
58449,0.029595124
55101,0.006231588
73724,0.14536783
2386,0.028186655
24327,0.0056566517
42920,0.0032588781
9891,0.07025897
68664,0.005494856
8031,0.004063367
48139,0.009936295
58048,0.0009746405
13218,0.00489637
29952,0.0411326
65131,0.005229199
9416,0.0077832527
2115,0.0051097884
31561,0.023863705
16835,0.025439734
47464,0.024549367
52638,0.059340954
72100,0.0030474588
19552,0.0015802825
42545,0.0035396183
74331,0.33459726
6110,0.0033145265
65429,0.0013344736
28604,0.056499574
46532,0.056758534
15138,0.0055057574
1309,0.037019998
54086,0.0056564207
14986,0.012783442
60098,0.0004638353
44009,0.01415157
43305,0.045401365
15126,0.0039453427
14708,0.03298563
34972,0.020975262
10924,0.00662189
45964,0.0098357685
55085,0.0047869137
59423,0.008826914
28021,0.00095949485
63787,0.012350467
4659,0.002359224
37289,0.039083097
63663,0.00038297745
49611,0.054578904
43782,0.02385814
8753,0.0027146097
42805,0.00609505
1561,0.014521514
1362,0.004202469
17300,0.0038705245
60300,0.12950543
22874,0.023427105
2126,0.015477876
17203,0.12754582
56342,0.04529025
23486,0.0026457186
29010,0.002646947
62760,0.067614995
22157,0.000566643
21133,0.6394071
40887,0.0032548874
526,0.0070937728
16276,0.0268805
37156,0.0154972365
55682,0.0049222545
7362,0.06807227
44381,0.003973941
38647,0.002579557
66942,0.023663908
53040,0.04711354
38138,0.00045970562
42254,0.0057473094
52117,0.007857394
21096,0.061406154
70525,0.022015052
4338,0.15819499
25142,0.010428856
53445,0.0029189698
59990,0.0059936396
30452,0.0030273607
37012,0.008992673
6232,0.0005518579
44824,0.016819874
64141,0.047244806
68409,0.016308928
75189,0.0013563255
6633,0.004012709
50667,0.0066485493
21252,0.005766103
25198,0.009457127
47921,0.036651384
14577,0.029312998
9657,0.0047665043
53963,0.15189378
20703,0.006786628
7821,0.036778633
66662,0.043544173
69648,0.50636107
62196,0.03767278
49180,0.0051049576
47434,0.017673492
58705,0.100168146
64764,0.010009834
49885,0.0034980413
23905,0.03521981
18316,0.013401506
60109,0.017760433
5299,0.0036448792
7849,0.024900911
74055,0.046959113
56444,0.011358672
15574,0.0024037724
27102,0.053456783
25626,0.0053260964
21548,0.037762303
29287,0.0061422884
44819,0.017961359
52292,0.0025400214
25558,0.15663655
42355,0.00023231516
36052,0.012407291
30653,0.007581465
2830,0.0046480806
53662,0.11784314
71931,0.016538778
40257,0.2962769
65049,0.090046525
48453,0.017280543
42638,0.06516042
17696,0.20939414
15198,0.04101387
39784,0.0041305064
48723,0.017253546
52942,0.0052950666
45351,0.0037089426
18563,0.000723915
39843,0.015261867
32121,0.0051954864
73187,0.09715312
39880,0.0028947124
49067,0.047083825
60210,0.0028763015
66254,0.005138633
36225,0.005195318
52647,0.011798478
5408,0.054806083
70985,0.13241658
55429,0.07778436
53149,0.04745098
38925,0.0010874863
67121,0.016682645
19123,0.017310329
32241,0.004841885
66983,0.0040902807
24408,0.008598765
38748,0.011757582
35359,0.0043922504
54865,0.006513108
48790,0.0011010286
50439,0.008449082
5214,0.049651306
68466,0.0017388865
9849,0.13102147
63601,0.04506785
48235,0.2692233
51353,0.004316188
53927,0.20975645
26326,0.007053768
38046,0.020318376
60875,0.00035898061
73030,0.0048120725
4405,0.085993744
38350,0.01770706
44569,0.08761182
46048,0.004006415
51402,0.1939921
30646,0.017487772
50391,0.0021888737
4135,0.0028226126
2782,0.012989476
42038,0.013684601
46962,0.0721424
73893,0.0052085146
44024,0.013221212
65962,0.10499344
12580,0.16840023
30721,0.011802929
8791,0.00890771
15061,0.023233647
28995,0.090734564
72721,0.20788187
55813,0.006604163
40319,0.010230404
39575,0.0045478903
8127,0.15262605
42615,0.009358604
27886,0.027479634
50061,0.07806167
18925,0.001896592
38489,0.010644004
49725,0.0148644755
47295,0.001390175
33579,0.040506113
59906,0.0004997072
8591,0.0041474034
58976,0.008924496
65848,0.029892633
13295,0.005638417
69948,0.000720333
33770,0.0015749861
61815,0.008434668
2460,0.028233534
4357,0.018935198
2507,0.018986793
14413,0.021356536
61065,0.03164925
62105,0.00430465
74881,0.0013872719
33593,0.031886656
10843,0.0019914126
56375,0.058546826
23553,0.022550287
14411,0.004430926
17293,0.05035832
11969,0.0040984745
55741,0.0042618862
32635,0.0064357766
40826,0.004317814
75024,0.00036657412
64398,0.013034842
7227,0.17428394
64109,0.009376982
21097,0.021060495
3710,0.0040880707
39073,0.054523095
33163,0.0012568136
37730,0.16630475
51650,0.002473281
47351,0.01749435
56231,0.002517675
37622,0.11339322
20891,0.079773016
69366,0.0130291805
34494,8.1716156e-05
36827,0.008566751
10663,0.007137783
59372,0.033210836
75800,0.046478394
39626,0.0024756964
69237,0.005100472
4793,0.058484327
54802,0.013844439
21679,0.0020757327
67466,0.0850546
2105,0.0059087053
51391,0.003176858
13085,0.022075055
34646,0.006518513
1979,0.042327855
20267,0.0050928225
32126,0.023433456
72898,0.010327262
6561,0.007933433
1939,0.03623727
27569,0.002002121
66209,0.03252705
68879,0.056210935
22465,0.0021145884
60239,0.085757144
19910,0.006063106
43362,0.034507353
11327,0.004480395
8605,0.010511166
28634,0.010304812
32610,0.026002908
65958,0.049485926
12912,0.0152857145
22055,0.15647404
5746,0.0016838559
74753,0.06587004
63414,0.026985772
46345,0.184748
74552,0.007350138
59717,0.012416839
57625,0.2976049
61033,0.011266415
31372,0.3138593
16548,0.0042592627
17023,0.009696796
51603,0.017293997
32492,0.00748515
62092,0.013195075
9406,0.23003364
34717,0.003418753
67435,0.0045981016
67514,0.004230823
64385,0.01573331
70971,0.0004568357
42269,0.0015882609
25570,0.00094608107
7952,0.16229962
50615,0.029883487
57918,0.010915842
57107,0.05202127
58228,0.007569282
52892,0.0035957517
24102,0.020254118
5248,0.020931082
30293,0.0042729503
10918,0.5308896
48955,0.058975976
45180,0.0057676067
43449,0.028533144
42025,0.33257023
58392,0.005031783
40763,0.0013447519
41843,0.000981941
26148,0.1335302
71332,0.0031808491
48406,0.021385243
29692,0.008481051
36153,0.16654034
63606,0.019634655
73598,0.02030945
8134,0.0019191416
45621,0.01209034
73594,0.032203607
73138,0.018982472
44275,0.008829338
62652,0.003884973
33106,0.032317348
50461,0.002780209
46503,0.0022767037
15233,0.049969103
74555,0.0063893367
43953,0.0035843858
75130,0.008501938
62131,0.06815195
26995,0.020366928
66112,0.022643043
44029,0.0008412662
16964,0.00052638043
55215,0.11148521
53677,0.014484351
63723,0.15686603
41325,0.021282414
13033,0.024083013
50605,0.006111885
942,0.036061265
67790,0.017475734
35409,0.45346305
74318,0.013623386
51762,0.14897577
47465,0.0049725077
48668,0.0035712665
36173,0.0033766553
41805,0.041999754
13053,0.040112037
3955,0.0033158415
43917,0.04439457
8133,0.17336828
72952,0.007962406
59058,0.05273795
24015,0.032583818
36058,0.0059189494
30375,0.006833444
73155,0.0182146
15916,0.03764797
46379,0.043370504
18502,0.021777181
10072,0.103750594
17862,0.24203706
41521,0.05379877
18011,0.09946674
61066,0.124780424
71827,0.0009734638
67598,0.18130444
63106,0.014212205
44106,0.07845155
34018,0.0026519073
36886,0.30351987
39074,0.19775581
41588,0.021290287
46431,0.012509537
51437,0.055963542
39532,0.006584628
55904,0.007318853
